#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9804007652e+00    4.0449348996e+00   -4.2220874541e+00    2.2416866889e+00    1.7037150446e+00   -7.7978170934e+00    1.8720145947e+00    1.2000000000e+01    4.6500004828e-05    8.9583333333e-01
         1   -2.1775935705e+00    4.8480756007e+00   -4.3852990323e+00    2.2077054618e+00    1.7055360672e+00   -7.9628496941e+00    1.8720145947e+00    1.2000000000e+01    4.0750019252e-05    8.1250000000e-01
         2   -2.2299591751e+00    5.1410917100e+00   -4.0226901234e+00    1.7927309483e+00    1.8046738949e+00   -7.6993786129e+00    1.8720145947e+00    1.2000000000e+01    3.2000010833e-05    7.5000000000e-01
         3   -2.2279151055e+00    5.0494481329e+00   -3.8425130319e+00    1.6145979264e+00    1.8979767145e+00   -7.6125043410e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.3333333333e-01
         4   -1.9340700218e+00    3.8189671370e+00   -3.5681388826e+00    1.6340688607e+00    1.8446246411e+00   -7.2847781183e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.5416666667e-01
         5   -1.9471237684e+00    3.9113626207e+00   -3.6358066501e+00    1.6886828817e+00    1.9177262285e+00   -7.4255474733e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    9.3750000000e-01
         6   -1.8436909449e+00    3.5205608614e+00   -3.9912384965e+00    2.1475475516e+00    1.9169297419e+00   -7.7801828330e+00    1.8720145947e+00    1.2000000000e+01    3.1750183553e-05    9.1666666667e-01
         7   -1.8140728346e+00    3.4738488660e+00   -3.7339134779e+00    1.9198406433e+00    2.0696061351e+00   -7.6755342076e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.9583333333e-01
         8   -1.9500595374e+00    3.9447358827e+00   -3.8522998629e+00    1.9022403256e+00    2.0195295406e+00   -7.7438439982e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.3333333333e-01
         9   -1.9355376858e+00    3.9610299204e+00   -4.3004536198e+00    2.3649159340e+00    1.9161965164e+00   -8.0886647308e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.5000000000e-01
        10   -1.7779494163e+00    3.2808071784e+00   -3.6416630180e+00    1.8637136017e+00    1.9625829436e+00   -7.4762605562e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    7.9166666667e-01
