#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1982255961e+00    4.9290631479e+00   -3.3081135879e+00    1.1098879918e+00    1.7173664123e+00   -6.8974945948e+00    1.8720145947e+00    1.2000000000e+01    4.5750173740e-05    8.1250000000e-01
         1   -2.2810283228e+00    5.2370966696e+00   -3.8134050283e+00    1.5323767055e+00    1.7040693237e+00   -7.3894889466e+00    1.8720145947e+00    1.2000000000e+01    4.2249914259e-05    8.1250000000e-01
         2   -2.1768634026e+00    4.7850095053e+00   -3.7589225214e+00    1.5820591188e+00    1.6246991824e+00   -7.2556362984e+00    1.8720145947e+00    1.2000000000e+01    3.2750074752e-05    8.1250000000e-01
         3   -2.3892666484e+00    5.9202347859e+00   -6.2441625720e+00    3.8548959237e+00    1.5943279029e+00   -9.7105050696e+00    1.8720145947e+00    1.2000000000e+01    3.1749834307e-05    7.7083333333e-01
         4   -2.0876770554e+00    4.3953125228e+00   -4.4377198940e+00    2.3500428386e+00    1.7557729235e+00   -8.0655074122e+00    1.8720145947e+00    1.2000000000e+01    4.5499880798e-05    9.3750000000e-01
         5   -2.1900220710e+00    4.8304094859e+00   -4.3016719437e+00    2.1116498728e+00    1.5755208425e+00   -7.7492073808e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.5416666667e-01
         6   -2.2880584420e+00    5.2885133440e+00   -4.1687430487e+00    1.8806846066e+00    1.6873232327e+00   -7.7280808760e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.9583333333e-01
         7   -2.2807154126e+00    5.2522312456e+00   -3.5559687862e+00    1.2752533736e+00    1.8362011361e+00   -7.2641845169e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.7500000000e-01
         8   -2.1787865754e+00    4.7849804089e+00   -3.7593960853e+00    1.5806095098e+00    2.1185852277e+00   -7.7499959076e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    8.5416666667e-01
         9   -2.1858458268e+00    4.8097593339e+00   -3.8499735825e+00    1.6641277557e+00    1.7946010809e+00   -7.5165892580e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.3333333333e-01
        10   -2.0747452319e+00    4.4448001357e+00   -4.3030673251e+00    2.2283220932e+00    1.6022487865e+00   -7.7773307063e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.9166666667e-01
        11   -2.2586225685e+00    5.1777024895e+00   -5.0984109887e+00    2.8397884203e+00    1.6245092067e+00   -8.5949347901e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    7.9166666667e-01
        12   -2.1656029326e+00    4.7959688775e+00   -4.2491716502e+00    2.0835687176e+00    1.7080196439e+00   -7.8292058888e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    6.8750000000e-01
        13   -2.1672116250e+00    4.7919992827e+00   -3.8340320175e+00    1.6668203925e+00    1.7164640556e+00   -7.4225106678e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.7083333333e-01
        14   -2.1039280477e+00    4.5681872235e+00   -3.8313751411e+00    1.7274470934e+00    1.6663730968e+00   -7.3697628325e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    7.9166666667e-01
        15   -2.0195878970e+00    4.1522734922e+00   -4.5588398778e+00    2.5392519807e+00    1.7341745745e+00   -8.1650290470e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.5000000000e-01
        16   -1.8481086773e+00    3.6336692539e+00   -5.0747526046e+00    3.2266439274e+00    1.6766891710e+00   -8.6234563703e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    9.3750000000e-01
        17   -1.9204275246e+00    3.8753189614e+00   -4.8147910683e+00    2.8943635437e+00    1.6748497139e+00   -8.3616553769e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    7.0833333333e-01
        18   -2.0044229608e+00    4.2862414574e+00   -4.6093536097e+00    2.6049306488e+00    1.6683558662e+00   -8.1497240705e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.1250000000e-01
        19   -2.1379632394e+00    4.6692486432e+00   -5.0899308719e+00    2.9519676325e+00    1.7340325610e+00   -8.6959780276e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.3333333333e-01
        20   -2.3409701143e+00    5.5813287282e+00   -4.2885321715e+00    1.9475620572e+00    1.8868865037e+00   -8.0474332698e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.1250000000e-01
        21   -2.3650787253e+00    5.7859181167e+00   -4.6395216240e+00    2.2744428987e+00    1.9800192765e+00   -8.4915554951e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.7500000000e-01
        22   -2.0836141891e+00    4.4162811447e+00   -3.7125442608e+00    1.6289300718e+00    1.6705081846e+00   -7.2550670401e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.5000000000e-01
        23   -2.0085507303e+00    4.0974593791e+00   -4.1507463735e+00    2.1421956432e+00    1.5836749944e+00   -7.6064359626e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    8.7500000000e-01
        24   -2.0027031375e+00    4.1052879576e+00   -3.7825318438e+00    1.7798287064e+00    1.5854983255e+00   -7.2400447640e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.3333333333e-01
        25   -1.9335954405e+00    3.7708518678e+00   -3.6370114634e+00    1.7034160230e+00    1.6474222287e+00   -7.1564482868e+00    1.8720145947e+00    1.2000000000e+01    2.9750284739e-05    7.9166666667e-01
        26   -2.1570218377e+00    4.6914414996e+00   -3.8361695780e+00    1.6791477404e+00    1.7227087731e+00   -7.4308929458e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.3333333333e-01
        27   -2.2098440609e+00    4.9075689448e+00   -3.3472715904e+00    1.1374275295e+00    1.6644993220e+00   -6.8837855070e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.1250000000e-01
        28   -2.1287054126e+00    4.5779012889e+00   -3.4733342002e+00    1.3446287875e+00    1.5999161356e+00   -6.9452649304e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.1250000000e-01
        29   -2.1843417716e+00    4.8534736448e+00   -3.5810199800e+00    1.3966782084e+00    1.6585299493e+00   -7.1115645239e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.5000000000e-01
        30   -2.2302870520e+00    5.0594783179e+00   -4.0040925826e+00    1.7738055306e+00    1.6612943637e+00   -7.5374015409e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.3333333333e-01
        31   -2.1152046365e+00    4.5432467089e+00   -3.6987161589e+00    1.5835115224e+00    1.6602530823e+00   -7.2309838359e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    7.5000000000e-01
        32   -2.2482198007e+00    5.2184166646e+00   -4.0672918147e+00    1.8190720141e+00    1.7131151361e+00   -7.6524215455e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.9166666667e-01
        33   -2.1701960229e+00    4.7884474177e+00   -4.1014954876e+00    1.9312994647e+00    1.7779730176e+00   -7.7514830999e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    7.5000000000e-01
        34   -2.3636077609e+00    5.6662687118e+00   -4.1614459605e+00    1.7978381996e+00    1.7811565217e+00   -7.8146170769e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.7500000000e-01
        35   -2.1276592228e+00    4.6374622414e+00   -4.1958400396e+00    2.0681808168e+00    1.7778944922e+00   -7.8457491264e+00    1.8720145947e+00    1.2000000000e+01    3.5749981180e-05    8.3333333333e-01
