#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0814804301e+00    4.4756003135e+00   -4.0041275223e+00    1.9226470922e+00    1.2429555194e+00   -6.4459966374e+00    1.1989135957e+00    1.6000000000e+01    6.5407832153e-05    8.5937500000e-01
         1   -2.0913777712e+00    4.4285283734e+00   -3.7665953675e+00    1.6752175963e+00    1.2503016041e+00   -6.2158105673e+00    1.1989135957e+00    1.6000000000e+01    7.8018289059e-05    7.5000000000e-01
         2   -2.1517731035e+00    4.7661286311e+00   -3.7049190964e+00    1.5531459928e+00    1.4365134294e+00   -6.3403461215e+00    1.1989135957e+00    1.6000000000e+01    5.6916614994e-05    9.3750000000e-01
         3   -2.1523238639e+00    4.8305659110e+00   -4.0401996432e+00    1.8878757794e+00    1.1695274145e+00   -6.4086406535e+00    1.1989135957e+00    1.6000000000e+01    5.6226737797e-05    8.1250000000e-01
         4   -2.1098756310e+00    4.6293174335e+00   -3.7175036149e+00    1.6076279839e+00    1.1393473058e+00   -6.0557645164e+00    1.1989135957e+00    1.6000000000e+01    5.5766548030e-05    8.2812500000e-01
         5   -2.0869442051e+00    4.6220650074e+00   -3.7709753289e+00    1.6840311238e+00    1.1354570906e+00   -6.1053460152e+00    1.1989135957e+00    1.6000000000e+01    6.2696286477e-05    8.4375000000e-01
         6   -2.1243403366e+00    4.7337060444e+00   -3.8385890097e+00    1.7142486732e+00    1.1523069131e+00   -6.1898095186e+00    1.1989135957e+00    1.6000000000e+01    5.5785290897e-05    7.3437500000e-01
         7   -2.2062139886e+00    5.0710757025e+00   -3.7194770615e+00    1.5132630729e+00    1.1869238888e+00   -6.1053145460e+00    1.1989135957e+00    1.6000000000e+01    5.5948505178e-05    8.2812500000e-01
         8   -2.2845198858e+00    5.3997383524e+00   -3.8296596489e+00    1.5451397630e+00    1.2165801031e+00   -6.2451533477e+00    1.1989135957e+00    1.6000000000e+01    5.5611948483e-05    8.2812500000e-01
         9   -2.2968767156e+00    5.4007628488e+00   -3.8613116022e+00    1.5644348866e+00    1.2563538328e+00   -6.3165790307e+00    1.1989135957e+00    1.6000000000e+01    5.5733951740e-05    8.7500000000e-01
        10   -2.1859232728e+00    4.9201880608e+00   -3.8387327852e+00    1.6528095124e+00    1.2613919508e+00   -6.2990383317e+00    1.1989135957e+00    1.6000000000e+01    5.5630807765e-05    8.5937500000e-01
        11   -2.1052059623e+00    4.6744014647e+00   -4.5661241423e+00    2.4609181800e+00    1.3005952943e+00   -7.0656330323e+00    1.1989135957e+00    1.6000000000e+01    5.5575161241e-05    8.2812500000e-01
        12   -2.3121778163e+00    5.5956959043e+00   -4.0272279992e+00    1.7150501828e+00    1.2681500795e+00   -6.4942916744e+00    1.1989135957e+00    1.6000000000e+01    5.5369455367e-05    8.7500000000e-01
        13   -2.3098822070e+00    5.5713764368e+00   -3.8567659501e+00    1.5468837430e+00    1.2135970284e+00   -6.2692765742e+00    1.1989135957e+00    1.6000000000e+01    5.5517419241e-05    8.2812500000e-01
        14   -2.1677583728e+00    4.8859277748e+00   -3.6882127063e+00    1.5204543335e+00    1.2917011334e+00   -6.1788274354e+00    1.1989135957e+00    1.6000000000e+01    5.5292854086e-05    8.4375000000e-01
        15   -2.2116374527e+00    5.0276339485e+00   -3.8912548408e+00    1.6796173881e+00    1.2073277310e+00   -6.2974961676e+00    1.1989135957e+00    1.6000000000e+01    5.5279349908e-05    7.8125000000e-01
        16   -2.1233530561e+00    4.6763694888e+00   -3.8901737401e+00    1.7668206839e+00    1.1936294185e+00   -6.2827167543e+00    1.1989135957e+00    1.6000000000e+01    5.5359327234e-05    7.9687500000e-01
        17   -2.0925408595e+00    4.5948333902e+00   -4.2212236114e+00    2.1286827519e+00    1.1622267268e+00   -6.5823639340e+00    1.1989135957e+00    1.6000000000e+01    5.5845244788e-05    9.2187500000e-01
        18   -2.1297391330e+00    4.7921084801e+00   -3.9739659151e+00    1.8442267821e+00    1.1708054971e+00   -6.3436850080e+00    1.1989135957e+00    1.6000000000e+01    5.5277370848e-05    8.4375000000e-01
        19   -2.1155110345e+00    4.6213395284e+00   -3.8180308172e+00    1.7025197826e+00    1.1595920221e+00   -6.1765364350e+00    1.1989135957e+00    1.6000000000e+01    5.5226148106e-05    7.8125000000e-01
        20   -2.0859942636e+00    4.6363699774e+00   -3.9397852095e+00    1.8537909458e+00    1.2371682937e+00   -6.3758670989e+00    1.1989135957e+00    1.6000000000e+01    5.5306823924e-05    9.3750000000e-01
        21   -2.1399115275e+00    4.8176959294e+00   -4.5323890617e+00    2.3924775342e+00    1.1876824522e+00   -6.9189851097e+00    1.1989135957e+00    1.6000000000e+01    5.5279931985e-05    8.7500000000e-01
        22   -2.1518229014e+00    4.8422727422e+00   -3.7680453808e+00    1.6162224795e+00    1.2102400671e+00   -6.1771990436e+00    1.1989135957e+00    1.6000000000e+01    5.5113574490e-05    7.9687500000e-01
        23   -2.0478328476e+00    4.4746622339e+00   -3.7189696848e+00    1.6711368372e+00    1.2366412783e+00   -6.1545245589e+00    1.1989135957e+00    1.6000000000e+01    5.5477372371e-05    8.4375000000e-01
        24   -2.0999063370e+00    4.6348741980e+00   -3.9682094072e+00    1.8683030702e+00    1.2624294254e+00   -6.4295524283e+00    1.1989135957e+00    1.6000000000e+01    5.5000884458e-05    7.8125000000e-01
        25   -2.1060939071e+00    4.6273918860e+00   -3.6220903829e+00    1.5159964758e+00    1.2164841720e+00   -6.0374881507e+00    1.1989135957e+00    1.6000000000e+01    5.5278069340e-05    8.2812500000e-01
        26   -2.2204480319e+00    5.0841323212e+00   -3.7208187192e+00    1.5003706873e+00    1.1667328723e+00   -6.0864651872e+00    1.1989135957e+00    1.6000000000e+01    5.5064796470e-05    8.7500000000e-01
        27   -2.1937528651e+00    4.9930713737e+00   -3.9741042133e+00    1.7803513481e+00    1.1851026511e+00   -6.3581204601e+00    1.1989135957e+00    1.6000000000e+01    5.5232550949e-05    8.7500000000e-01
        28   -2.2300925856e+00    5.0887579419e+00   -4.0039447809e+00    1.7738521953e+00    1.1495431390e+00   -6.3524015157e+00    1.1989135957e+00    1.6000000000e+01    5.5509619415e-05    8.4375000000e-01
