#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0843314101e+00    4.5024165667e+00   -4.1603451086e+00    2.0760136985e+00    1.9617482090e+00   -7.9941079122e+00    1.8720145947e+00    1.2000000000e+01    4.6435976401e-05    7.9166666667e-01
         1   -2.2796164933e+00    5.3533298250e+00   -4.5857703814e+00    2.3061538881e+00    2.0834574240e+00   -8.5412424001e+00    1.8720145947e+00    1.2000000000e+01    3.9850128815e-05    7.2916666667e-01
         2   -2.3208182807e+00    5.5428854058e+00   -3.8319134049e+00    1.5110951242e+00    2.1037632535e+00   -7.8076912530e+00    1.8720145947e+00    1.2000000000e+01    3.2808864489e-05    8.7500000000e-01
         3   -2.1976640955e+00    5.0311320612e+00   -3.9284648243e+00    1.7308007288e+00    2.0292174907e+00   -7.8296969096e+00    1.8720145947e+00    1.2000000000e+01    3.2713403925e-05    7.9166666667e-01
         4   -1.9748683427e+00    3.9500483272e+00   -4.2431803817e+00    2.2683120391e+00    2.0293209980e+00   -8.1445159744e+00    1.8720145947e+00    1.2000000000e+01    3.1866366044e-05    8.3333333333e-01
         5   -2.0960690269e+00    4.4729198998e+00   -3.9756854342e+00    1.8796164073e+00    2.1421697013e+00   -7.9898697301e+00    1.8720145947e+00    1.2000000000e+01    3.2412353903e-05    8.3333333333e-01
         6   -2.0175377854e+00    4.1587850018e+00   -3.9721265858e+00    1.9545888003e+00    2.2200182346e+00   -8.0641594151e+00    1.8720145947e+00    1.2000000000e+01    3.3245189115e-05    8.5416666667e-01
         7   -1.9023241904e+00    3.6790097985e+00   -4.4109878020e+00    2.5086636116e+00    2.2541701241e+00   -8.5371725207e+00    1.8720145947e+00    1.2000000000e+01    3.1804200262e-05    8.3333333333e-01
         8   -1.7192562925e+00    3.0539265778e+00   -4.0345341462e+00    2.3152778537e+00    2.1359412432e+00   -8.0424899841e+00    1.8720145947e+00    1.2000000000e+01    3.1732721254e-05    8.1250000000e-01
         9   -2.0144270379e+00    4.1202319829e+00   -3.7459080526e+00    1.7314810147e+00    2.0879163805e+00   -7.7058390277e+00    1.8720145947e+00    1.2000000000e+01    3.1600939110e-05    8.3333333333e-01
        10   -2.1892687857e+00    4.8473579360e+00   -3.6196751155e+00    1.4304063298e+00    2.0247879014e+00   -7.5164776116e+00    1.8720145947e+00    1.2000000000e+01    3.1468691304e-05    8.1250000000e-01
        11   -2.2615440875e+00    5.3560469464e+00   -3.8802837422e+00    1.6187396547e+00    2.1208682513e+00   -7.8731665881e+00    1.8720145947e+00    1.2000000000e+01    3.1865434721e-05    8.3333333333e-01
        12   -2.2173983425e+00    5.0061318280e+00   -3.5330405629e+00    1.3156422205e+00    1.9212089980e+00   -7.3262641555e+00    1.8720145947e+00    1.2000000000e+01    3.1882431358e-05    9.1666666667e-01
        13   -2.3909585567e+00    5.8064763413e+00   -3.3330913319e+00    9.4213277518e-01    1.8534023082e+00   -7.0585082347e+00    1.8720145947e+00    1.2000000000e+01    3.1769508496e-05    8.5416666667e-01
        14   -2.3039724842e+00    5.5162861911e+00   -3.6277411195e+00    1.3237686354e+00    1.7146125687e+00   -7.2143682829e+00    1.8720145947e+00    1.2000000000e+01    3.1511299312e-05    7.2916666667e-01
        15   -2.2590535334e+00    5.3488035495e+00   -4.1346351819e+00    1.8755816485e+00    1.6964649065e+00   -7.7031146830e+00    1.8720145947e+00    1.2000000000e+01    3.1948322430e-05    8.5416666667e-01
        16   -1.9977642671e+00    4.1099425901e+00   -3.6236728679e+00    1.6259086007e+00    1.6948533875e+00   -7.1905408500e+00    1.8720145947e+00    1.2000000000e+01    3.1280796975e-05    7.5000000000e-01
