#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2543649655e+00    5.5486194234e+00   -3.9528044246e+00    1.6984394591e+00    1.1846612515e+00   -6.3363792719e+00    1.1989135957e+00    1.6000000000e+01    6.3940300606e-05    7.9687500000e-01
         1   -2.1155475090e+00    4.7719220583e+00   -4.0513975921e+00    1.9358500831e+00    1.1366295187e+00   -6.3869407066e+00    1.1989135957e+00    1.6000000000e+01    8.0032623373e-05    8.7500000000e-01
         2   -1.8727539825e+00    3.8984710931e+00   -4.7556497538e+00    2.8828957714e+00    1.1313137786e+00   -7.0858771281e+00    1.1989135957e+00    1.6000000000e+01    5.9145502746e-05    8.4375000000e-01
         3   -1.8957616144e+00    3.9264778928e+00   -4.7295758678e+00    2.8338142534e+00    1.1570705694e+00   -7.0855600329e+00    1.1989135957e+00    1.6000000000e+01    5.8541889302e-05    7.6562500000e-01
         4   -1.9032605279e+00    4.1384639203e+00   -4.6351406054e+00    2.7318800776e+00    1.1914184514e+00   -7.0254726525e+00    1.1989135957e+00    1.6000000000e+01    5.7840486988e-05    7.1875000000e-01
         5   -1.9397575099e+00    4.0872603829e+00   -4.0885631733e+00    2.1488056634e+00    1.2186857425e+00   -6.5061625116e+00    1.1989135957e+00    1.6000000000e+01    7.4709416367e-05    8.5937500000e-01
         6   -2.0264332653e+00    4.4951330331e+00   -3.5942452570e+00    1.5678119918e+00    1.3730495470e+00   -6.1662083998e+00    1.1989135957e+00    1.6000000000e+01    6.0045858845e-05    8.5937500000e-01
         7   -2.0067096260e+00    4.3099926146e+00   -3.4884208994e+00    1.4817112735e+00    1.3288299062e+00   -6.0161644014e+00    1.1989135957e+00    1.6000000000e+01    6.0398248024e-05    7.9687500000e-01
         8   -1.9873508241e+00    4.3277413487e+00   -4.0424258236e+00    2.0550749995e+00    1.3091243954e+00   -6.5504638147e+00    1.1989135957e+00    1.6000000000e+01    6.0006859712e-05    8.2812500000e-01
         9   -1.8682435306e+00    3.7640569167e+00   -4.5526720295e+00    2.6844284989e+00    1.2371194719e+00   -6.9887050972e+00    1.1989135957e+00    1.6000000000e+01    6.0127349570e-05    8.2812500000e-01
        10   -2.0806822892e+00    4.5941944846e+00   -4.2739703325e+00    2.1932880434e+00    1.2234744526e+00   -6.6963583808e+00    1.1989135957e+00    1.6000000000e+01    5.9960177168e-05    8.1250000000e-01
        11   -2.0159787959e+00    4.4554682446e+00   -4.5989245312e+00    2.5829457353e+00    1.2900288382e+00   -7.0878669652e+00    1.1989135957e+00    1.6000000000e+01    6.1037484556e-05    8.2812500000e-01
        12   -1.8376380707e+00    3.8196758699e+00   -4.6038487444e+00    2.7662106736e+00    1.3494865265e+00   -7.1522488666e+00    1.1989135957e+00    1.6000000000e+01    5.9767626226e-05    7.6562500000e-01
        13   -1.9712393704e+00    4.3854551678e+00   -4.7091442457e+00    2.7379048753e+00    1.3144134825e+00   -7.2224713240e+00    1.1989135957e+00    1.6000000000e+01    6.0094054788e-05    8.5937500000e-01
        14   -1.9430688963e+00    4.1355526063e+00   -4.1617941110e+00    2.2187252147e+00    1.3121131818e+00   -6.6728208885e+00    1.1989135957e+00    1.6000000000e+01    5.9940619394e-05    8.7500000000e-01
        15   -1.8868579753e+00    3.9076099280e+00   -3.8471574969e+00    1.9602995216e+00    1.2605805546e+00   -6.3066516473e+00    1.1989135957e+00    1.6000000000e+01    6.4268475398e-05    8.5937500000e-01
        16   -1.7295389201e+00    3.3758581468e+00   -3.9260187845e+00    2.1964798644e+00    1.3034523932e+00   -6.4283847735e+00    1.1989135957e+00    1.6000000000e+01    6.0180551372e-05    8.7500000000e-01
        17   -1.6931968307e+00    3.3867523061e+00   -3.8584002330e+00    2.1652034022e+00    1.3400875517e+00   -6.3974013805e+00    1.1989135957e+00    1.6000000000e+01    5.5331853218e-05    7.6562500000e-01
        18   -1.7564694442e+00    3.7510645010e+00   -3.8193153602e+00    2.0628459161e+00    1.3576169736e+00   -6.3758459296e+00    1.1989135957e+00    1.6000000000e+01    5.5353506468e-05    7.9687500000e-01
        19   -1.7528515737e+00    3.7889299881e+00   -4.0645552009e+00    2.3117036272e+00    1.3466695583e+00   -6.6101383550e+00    1.1989135957e+00    1.6000000000e+01    5.5357464589e-05    7.6562500000e-01
        20   -1.7802361786e+00    3.8327335068e+00   -4.9946680723e+00    3.2144318937e+00    1.3626724970e+00   -7.5562541650e+00    1.1989135957e+00    1.6000000000e+01    5.5213808082e-05    8.2812500000e-01
        21   -1.9039897267e+00    4.3023854844e+00   -4.0788230980e+00    2.1748333713e+00    1.3722991493e+00   -6.6500358430e+00    1.1989135957e+00    1.6000000000e+01    5.5233249441e-05    7.3437500000e-01
        22   -1.9400099585e+00    4.6429402296e+00   -3.8483688775e+00    1.9083589189e+00    1.3858481471e+00   -6.4331306203e+00    1.1989135957e+00    1.6000000000e+01    5.5118580349e-05    8.5937500000e-01
        23   -1.9949023817e+00    4.6169280150e+00   -4.3317949256e+00    2.3368925439e+00    1.3370147232e+00   -6.8677232446e+00    1.1989135957e+00    1.6000000000e+01    5.5649201386e-05    8.7500000000e-01
        24   -2.1059151606e+00    5.1802158756e+00   -4.0081227995e+00    1.9022076389e+00    1.2661645411e+00   -6.4732009364e+00    1.1989135957e+00    1.6000000000e+01    5.5191223510e-05    8.1250000000e-01
        25   -1.9764518814e+00    4.5006315915e+00   -4.2637162801e+00    2.2872643987e+00    1.2218854818e+00   -6.6845153577e+00    1.1989135957e+00    1.6000000000e+01    5.5464566685e-05    8.5937500000e-01
