#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1097034092e+00    4.6425281723e+00   -4.1370966302e+00    2.0273932210e+00    1.3208149616e+00   -6.6568251876e+00    1.1989135957e+00    1.6000000000e+01    6.2311301008e-05    8.2812500000e-01
         1   -2.0850392768e+00    4.7751290457e+00   -4.1984903562e+00    2.1134510794e+00    1.5691681759e+00   -6.9665721278e+00    1.1989135957e+00    1.6000000000e+01    8.2524144091e-05    8.4375000000e-01
         2   -2.1044105289e+00    4.6801037972e+00   -4.1455295552e+00    2.0411190263e+00    1.3232581313e+00   -6.6677012822e+00    1.1989135957e+00    1.6000000000e+01    5.9783225879e-05    8.5937500000e-01
         3   -2.0987983848e+00    4.6005584772e+00   -4.0690282174e+00    1.9702298327e+00    1.2523013089e+00   -6.5202431221e+00    1.1989135957e+00    1.6000000000e+01    5.9045501985e-05    8.5937500000e-01
         4   -2.0374445425e+00    4.2891365877e+00   -4.3302656053e+00    2.2928210628e+00    1.2235605214e+00   -6.7527397224e+00    1.1989135957e+00    1.6000000000e+01    5.8401725255e-05    8.4375000000e-01
         5   -2.1467440639e+00    4.7534916297e+00   -4.4965603383e+00    2.3498162745e+00    1.2079370840e+00   -6.9034110181e+00    1.1989135957e+00    1.6000000000e+01    5.8556208387e-05    8.5937500000e-01
         6   -2.2025900548e+00    4.9567774598e+00   -4.3169539824e+00    2.1143639276e+00    1.2524584360e+00   -6.7683260141e+00    1.1989135957e+00    1.6000000000e+01    5.8022560552e-05    8.4375000000e-01
         7   -2.0640634852e+00    4.4033740695e+00   -4.3254267705e+00    2.2613632853e+00    1.2552371623e+00   -6.7795775286e+00    1.1989135957e+00    1.6000000000e+01    5.8053410612e-05    7.5000000000e-01
         8   -1.9541730124e+00    4.1857089622e+00   -3.9492099639e+00    1.9950369514e+00    1.4399882345e+00   -6.5881117941e+00    1.1989135957e+00    1.6000000000e+01    5.7697645389e-05    7.8125000000e-01
         9   -1.9541904424e+00    4.0899600692e+00   -4.0892511482e+00    2.1350607058e+00    1.3475195268e+00   -6.6356842707e+00    1.1989135957e+00    1.6000000000e+01    5.8128032833e-05    8.7500000000e-01
        10   -2.0565392246e+00    4.3808949462e+00   -4.5900004214e+00    2.5334611968e+00    1.2646264871e+00   -7.0535405042e+00    1.1989135957e+00    1.6000000000e+01    5.7726749219e-05    8.2812500000e-01
        11   -2.0752779508e+00    4.3878447285e+00   -4.4584660015e+00    2.3831880506e+00    1.2135638745e+00   -6.8709434718e+00    1.1989135957e+00    1.6000000000e+01    5.8267381974e-05    9.0625000000e-01
