#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1811322310e+00    4.8537766984e+00   -3.6433598664e+00    1.4622276354e+00    9.5738578720e-01   -5.7996592493e+00    1.1989135957e+00    1.6000000000e+01    7.3309871368e-05    7.9687500000e-01
         1   -2.1992997910e+00    4.9271687998e+00   -3.6098298960e+00    1.4105301050e+00    9.4933452397e-01   -5.7580780157e+00    1.1989135957e+00    1.6000000000e+01    8.4626371972e-05    6.8750000000e-01
         2   -2.0973443311e+00    4.4300887904e+00   -3.2696968542e+00    1.1723525230e+00    9.5288846985e-01   -5.4214989198e+00    1.1989135957e+00    1.6000000000e+01    6.1876256950e-05    8.7500000000e-01
         3   -2.1218337775e+00    4.5531346422e+00   -3.3130451488e+00    1.1912113713e+00    9.5693412678e-01   -5.4688928714e+00    1.1989135957e+00    1.6000000000e+01    6.1147613451e-05    9.2187500000e-01
         4   -2.1780929812e+00    4.8675458164e+00   -3.4657752212e+00    1.2876822401e+00    9.6442859196e-01   -5.6291174089e+00    1.1989135957e+00    1.6000000000e+01    6.0606398620e-05    8.4375000000e-01
         5   -2.1937063635e+00    4.8954025971e+00   -3.2816041929e+00    1.0878978294e+00    9.5308253891e-01   -5.4336003276e+00    1.1989135957e+00    1.6000000000e+01    6.0946214944e-05    8.2812500000e-01
         6   -2.2734307555e+00    5.2792708925e+00   -3.5912963567e+00    1.3178656012e+00    9.5647021293e-01   -5.7466801653e+00    1.1989135957e+00    1.6000000000e+01    6.0244579799e-05    8.1250000000e-01
         7   -2.1876169734e+00    4.8283657984e+00   -3.4382503975e+00    1.2506334242e+00    9.6929665283e-01   -5.6064606461e+00    1.1989135957e+00    1.6000000000e+01    6.0251913965e-05    8.2812500000e-01
         8   -2.2368722369e+00    5.0888273809e+00   -3.5813258813e+00    1.3444536445e+00    9.7947017234e-01   -5.7597096494e+00    1.1989135957e+00    1.6000000000e+01    5.9793121181e-05    7.6562500000e-01
         9   -2.2597950157e+00    5.1710920523e+00   -3.5638671807e+00    1.3040721650e+00    9.7565305452e-01   -5.7384338309e+00    1.1989135957e+00    1.6000000000e+01    5.9828278609e-05    6.8750000000e-01
        10   -2.2139694636e+00    5.0178825231e+00   -3.5347318103e+00    1.3207623467e+00    9.7055373681e-01   -5.7041991429e+00    1.1989135957e+00    1.6000000000e+01    5.9777754359e-05    8.2812500000e-01
        11   -2.2288019374e+00    5.0788426440e+00   -3.2416159243e+00    1.0128139869e+00    9.5429786727e-01   -5.3948273873e+00    1.1989135957e+00    1.6000000000e+01    6.0202437453e-05    7.9687500000e-01
        12   -2.2300527905e+00    5.0687626609e+00   -3.2011495441e+00    9.7109675360e-01    9.5868659033e-01   -5.3587497301e+00    1.1989135957e+00    1.6000000000e+01    5.9837708250e-05    8.1250000000e-01
        13   -2.2462145363e+00    5.0952894294e+00   -3.3673199788e+00    1.1211054425e+00    9.5910331087e-01   -5.5253368854e+00    1.1989135957e+00    1.6000000000e+01    6.0227932408e-05    8.9062500000e-01
        14   -2.2490480515e+00    5.0942261200e+00   -3.5169808497e+00    1.2679327982e+00    9.6905278831e-01   -5.6849472338e+00    1.1989135957e+00    1.6000000000e+01    5.9949117713e-05    8.5937500000e-01
        15   -2.1877762753e+00    4.8364027804e+00   -3.5611026631e+00    1.3733263879e+00    1.0039625200e+00   -5.7639787788e+00    1.1989135957e+00    1.6000000000e+01    6.6753127612e-05    8.9062500000e-01
        16   -2.2463679502e+00    5.0972725796e+00   -3.6662098676e+00    1.4198419174e+00    1.0038233822e+00   -5.8689468456e+00    1.1989135957e+00    1.6000000000e+01    6.0110585764e-05    8.5937500000e-01
        17   -2.2249247728e+00    5.0244179590e+00   -3.9223263882e+00    1.6974016154e+00    1.0070315125e+00   -6.1282714965e+00    1.1989135957e+00    1.6000000000e+01    5.9793703258e-05    7.6562500000e-01
        18   -2.1569036472e+00    4.7236745681e+00   -4.2885463245e+00    2.1316426773e+00    1.0232370627e+00   -6.5106969830e+00    1.1989135957e+00    1.6000000000e+01    5.9849815443e-05    8.2812500000e-01
        19   -2.2083455670e+00    4.9569065136e+00   -4.3945574882e+00    2.1862119212e+00    1.0357220462e+00   -6.6291931302e+00    1.1989135957e+00    1.6000000000e+01    6.0244929045e-05    7.9687500000e-01
        20   -2.1725102053e+00    4.8066905656e+00   -4.4791780536e+00    2.3066678483e+00    1.0493320406e+00   -6.7274236900e+00    1.1989135957e+00    1.6000000000e+01    6.0027232394e-05    8.2812500000e-01
        21   -2.1416214441e+00    4.6647355678e+00   -4.6368010640e+00    2.4951796198e+00    1.0525370475e+00   -6.8882517072e+00    1.1989135957e+00    1.6000000000e+01    6.0125719756e-05    7.9687500000e-01
        22   -2.1077629715e+00    4.5552577093e+00   -4.6602107838e+00    2.5524478123e+00    1.0324160857e+00   -6.8915404652e+00    1.1989135957e+00    1.6000000000e+01    5.9860176407e-05    9.0625000000e-01
        23   -2.1274199592e+00    4.6366040884e+00   -4.6654244124e+00    2.5380044532e+00    1.0462221479e+00   -6.9105601560e+00    1.1989135957e+00    1.6000000000e+01    5.9962039813e-05    7.9687500000e-01
        24   -2.2008084421e+00    4.9027301376e+00   -4.2328743856e+00    2.0320659436e+00    1.0216197227e+00   -6.4534077041e+00    1.1989135957e+00    1.6000000000e+01    5.9655052610e-05    8.5937500000e-01
        25   -2.1837643043e+00    4.8773262897e+00   -4.2102055711e+00    2.0264412668e+00    9.9638158446e-01   -6.4055007513e+00    1.1989135957e+00    1.6000000000e+01    6.7439512350e-05    7.5000000000e-01
        26   -2.1597355433e+00    4.7604488023e+00   -4.5526709873e+00    2.3929354440e+00    1.0323279414e+00   -6.7839125245e+00    1.1989135957e+00    1.6000000000e+01    6.0135615058e-05    8.9062500000e-01
        27   -2.1296333655e+00    4.6447461321e+00   -4.5497804617e+00    2.4201470962e+00    1.0279748798e+00   -6.7766689372e+00    1.1989135957e+00    1.6000000000e+01    5.9848418459e-05    8.5937500000e-01
