#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0567829421e+00    4.3928956365e+00   -3.9341832428e+00    1.8774003008e+00    1.1975075913e+00   -6.3306044299e+00    1.1989135957e+00    1.6000000000e+01    6.3021783717e-05    8.2812500000e-01
         1   -2.0550316417e+00    4.3494774131e+00   -4.0646724336e+00    2.0096407919e+00    1.1901315743e+00   -6.4537176036e+00    1.1989135957e+00    1.6000000000e+01    7.9774763435e-05    8.4375000000e-01
         2   -2.0368364340e+00    4.2417447362e+00   -4.1459775985e+00    2.1091411645e+00    1.2121508095e+00   -6.5570420038e+00    1.1989135957e+00    1.6000000000e+01    6.2724109739e-05    8.7500000000e-01
         3   -2.0356636971e+00    4.2151284036e+00   -4.0412549578e+00    2.0055912607e+00    1.1784827568e+00   -6.4186513103e+00    1.1989135957e+00    1.6000000000e+01    5.8821402490e-05    8.5937500000e-01
         4   -2.0416431856e+00    4.2531299240e+00   -3.7853959395e+00    1.7437527539e+00    1.1832834326e+00   -6.1675929679e+00    1.1989135957e+00    1.6000000000e+01    5.8205099776e-05    7.8125000000e-01
         5   -2.0198192006e+00    4.1503492786e+00   -3.9208825591e+00    1.9010633586e+00    1.1810445671e+00   -6.3008407220e+00    1.1989135957e+00    1.6000000000e+01    5.8167381212e-05    7.9687500000e-01
         6   -2.0654329693e+00    4.3614821308e+00   -3.8357612705e+00    1.7703283012e+00    1.1857009206e+00   -6.2203757869e+00    1.1989135957e+00    1.6000000000e+01    5.7686935179e-05    7.9687500000e-01
         7   -2.0758687325e+00    4.3932082211e+00   -3.9798394426e+00    1.9039707102e+00    1.2087220073e+00   -6.3874750457e+00    1.1989135957e+00    1.6000000000e+01    5.7997996919e-05    8.7500000000e-01
         8   -2.0280741460e+00    4.1983113465e+00   -3.9783626804e+00    1.9502885343e+00    1.2055341720e+00   -6.3828104481e+00    1.1989135957e+00    1.6000000000e+01    5.7563185692e-05    8.4375000000e-01
         9   -2.1028754762e+00    4.5377170590e+00   -3.9548121525e+00    1.8519366762e+00    1.2193903285e+00   -6.3731160767e+00    1.1989135957e+00    1.6000000000e+01    5.7791592553e-05    8.2812500000e-01
        10   -2.0451839203e+00    4.2988020383e+00   -4.1690779960e+00    2.1238940757e+00    1.2052236399e+00   -6.5732152316e+00    1.1989135957e+00    1.6000000000e+01    5.7440483943e-05    7.3437500000e-01
        11   -1.9894576158e+00    4.0914325192e+00   -4.8507190705e+00    2.8612614547e+00    1.1843232828e+00   -7.2339559491e+00    1.1989135957e+00    1.6000000000e+01    5.7829427533e-05    7.9687500000e-01
        12   -2.0779953622e+00    4.3913004139e+00   -4.2545314833e+00    2.1765361212e+00    1.2248664193e+00   -6.6783114984e+00    1.1989135957e+00    1.6000000000e+01    5.7708588429e-05    8.4375000000e-01
        13   -2.1114373695e+00    4.5148684348e+00   -4.1676818961e+00    2.0562445266e+00    1.1904235449e+00   -6.5570190367e+00    1.1989135957e+00    1.6000000000e+01    5.8325706050e-05    8.2812500000e-01
        14   -2.0526911084e+00    4.2453426079e+00   -4.2564448473e+00    2.2037537389e+00    1.2186669527e+00   -6.6740253957e+00    1.1989135957e+00    1.6000000000e+01    6.1518629082e-05    8.4375000000e-01
        15   -2.1184037489e+00    4.5554838002e+00   -4.7021777848e+00    2.5837740359e+00    1.2654977131e+00   -7.1665890937e+00    1.1989135957e+00    1.6000000000e+01    5.5590178818e-05    8.4375000000e-01
        16   -2.0872555212e+00    4.4225395104e+00   -4.2470024171e+00    2.1597468960e+00    1.3845295630e+00   -6.8304455759e+00    1.1989135957e+00    1.6000000000e+01    5.5238720961e-05    8.5937500000e-01
        17   -2.1465178986e+00    4.7392042164e+00   -4.4380293153e+00    2.2915114167e+00    1.3786714047e+00   -7.0156143158e+00    1.1989135957e+00    1.6000000000e+01    5.5681914091e-05    8.7500000000e-01
        18   -2.1611669010e+00    4.7696435629e+00   -4.6299853112e+00    2.4688184102e+00    1.3445737180e+00   -7.1734726250e+00    1.1989135957e+00    1.6000000000e+01    5.5334414355e-05    8.1250000000e-01
        19   -2.1447104473e+00    4.6665193157e+00   -4.6812163153e+00    2.5365058680e+00    1.2575716043e+00   -7.1377015153e+00    1.1989135957e+00    1.6000000000e+01    5.5685755797e-05    8.4375000000e-01
        20   -2.2104517138e+00    4.9833185295e+00   -5.1044580007e+00    2.8940062870e+00    1.2206930715e+00   -7.5240646680e+00    1.1989135957e+00    1.6000000000e+01    5.5441632867e-05    7.6562500000e-01
        21   -2.2820025893e+00    5.2857688273e+00   -4.2315558504e+00    1.9495532611e+00    1.2338367454e+00   -6.6643061915e+00    1.1989135957e+00    1.6000000000e+01    5.5374577641e-05    7.3437500000e-01
        22   -2.1683932502e+00    4.7869935328e+00   -4.4286274296e+00    2.2602341794e+00    1.2352952864e+00   -6.8628363117e+00    1.1989135957e+00    1.6000000000e+01    5.5070035160e-05    7.8125000000e-01
        23   -2.1440828581e+00    4.6862183373e+00   -4.0075857630e+00    1.8635029050e+00    1.2445171476e+00   -6.4510165064e+00    1.1989135957e+00    1.6000000000e+01    6.0358899646e-05    7.5000000000e-01
        24   -2.3056920056e+00    5.4201607844e+00   -4.2319536696e+00    1.9262616640e+00    1.2611518835e+00   -6.6920191489e+00    1.1989135957e+00    1.6000000000e+01    5.5683543906e-05    8.4375000000e-01
        25   -2.1922879259e+00    4.9147742667e+00   -4.5059286350e+00    2.3136407091e+00    1.2824578572e+00   -6.9873000879e+00    1.1989135957e+00    1.6000000000e+01    5.5699376389e-05    8.5937500000e-01
        26   -2.1920984155e+00    4.9042377349e+00   -4.2857716216e+00    2.0936732061e+00    1.2218670837e+00   -6.7065523011e+00    1.1989135957e+00    1.6000000000e+01    5.5151409470e-05    7.9687500000e-01
        27   -2.2234501509e+00    5.0195934781e+00   -4.3217776195e+00    2.0983274686e+00    1.2124599807e+00   -6.7331511960e+00    1.1989135957e+00    1.6000000000e+01    5.5435695685e-05    8.5937500000e-01
        28   -2.2114444293e+00    4.9792136978e+00   -4.1059815562e+00    1.8945371269e+00    1.2050877507e+00   -6.5099829026e+00    1.1989135957e+00    1.6000000000e+01    5.5292854086e-05    8.2812500000e-01
        29   -2.2387610445e+00    5.0801813298e+00   -4.3262289956e+00    2.0874679510e+00    1.2178639489e+00   -6.7430065403e+00    1.1989135957e+00    1.6000000000e+01    5.5831740610e-05    7.1875000000e-01
