#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1620494063e+00    4.9856301709e+00   -7.4851115676e+00    5.3230621613e+00    1.1372071453e+00   -9.8212323086e+00    1.1989135957e+00    1.6000000000e+01    6.4117019065e-05    8.9062500000e-01
         1   -2.2788807882e+00    5.4512611712e+00   -3.8634664864e+00    1.5845856982e+00    1.1627522259e+00   -6.2251323080e+00    1.1989135957e+00    1.6000000000e+01    8.5910782218e-05    8.7500000000e-01
         2   -2.3321944027e+00    5.5865445750e+00   -3.8397346095e+00    1.5075402068e+00    1.1415499404e+00   -6.1801981456e+00    1.1989135957e+00    1.6000000000e+01    5.9175421484e-05    7.6562500000e-01
         3   -2.1999304896e+00    5.3052344146e+00   -3.6674823433e+00    1.4675518537e+00    1.3231152651e+00   -6.1895112041e+00    1.1989135957e+00    1.6000000000e+01    5.8986363001e-05    8.2812500000e-01
         4   -2.0272303742e+00    4.4475301584e+00   -5.1025986083e+00    3.0753682341e+00    1.3172116252e+00   -7.6187238292e+00    1.1989135957e+00    1.6000000000e+01    5.8476114646e-05    8.5937500000e-01
         5   -2.1049656298e+00    4.6585948570e+00   -5.0906301010e+00    2.9856644713e+00    1.2074434767e+00   -7.4969871735e+00    1.1989135957e+00    1.6000000000e+01    5.8256438933e-05    8.1250000000e-01
         6   -2.2155273533e+00    5.0796937500e+00   -3.8288703310e+00    1.6133429777e+00    1.2141656521e+00   -6.2419495789e+00    1.1989135957e+00    1.6000000000e+01    6.4666150138e-05    7.9687500000e-01
         7   -2.2294872288e+00    5.2705679992e+00   -3.4771597299e+00    1.2476725011e+00    1.1688459535e+00   -5.8449192792e+00    1.1989135957e+00    1.6000000000e+01    5.8207777329e-05    8.4375000000e-01
         8   -2.3157756024e+00    5.5968428897e+00   -3.5518250867e+00    1.2360494843e+00    1.1634017799e+00   -5.9141404623e+00    1.1989135957e+00    1.6000000000e+01    5.8141304180e-05    7.8125000000e-01
         9   -2.3555993181e+00    5.8591459204e+00   -3.5369744297e+00    1.1813751116e+00    1.1799469308e+00   -5.9158349562e+00    1.1989135957e+00    1.6000000000e+01    5.7981815189e-05    8.4375000000e-01
        10   -2.1657870735e+00    5.1157630930e+00   -3.5385221279e+00    1.3727350544e+00    1.2171039269e+00   -5.9545396505e+00    1.1989135957e+00    1.6000000000e+01    5.7883211412e-05    9.5312500000e-01
        11   -2.2530026686e+00    5.3388105891e+00   -3.3097995785e+00    1.0567969098e+00    1.2023004110e+00   -5.7110135852e+00    1.1989135957e+00    1.6000000000e+01    5.7836761698e-05    8.5937500000e-01
        12   -2.2577551681e+00    5.3513585257e+00   -3.4081846061e+00    1.1504294380e+00    1.1829436237e+00   -5.7900418256e+00    1.1989135957e+00    1.6000000000e+01    5.7467725128e-05    8.1250000000e-01
        13   -2.3034925773e+00    5.5838626058e+00   -3.4648587288e+00    1.1613661515e+00    1.1610659894e+00   -5.8248383139e+00    1.1989135957e+00    1.6000000000e+01    5.7981349528e-05    9.0625000000e-01
        14   -2.2181177523e+00    5.2086041890e+00   -3.6080013298e+00    1.3898835775e+00    1.1473872861e+00   -5.9543022117e+00    1.1989135957e+00    1.6000000000e+01    5.7341647334e-05    7.9687500000e-01
        15   -2.2164755184e+00    5.3430054052e+00   -3.6924674386e+00    1.4759919202e+00    1.1954006075e+00   -6.0867816418e+00    1.1989135957e+00    1.6000000000e+01    5.7590310462e-05    8.5937500000e-01
        16   -2.1798219617e+00    5.1485743257e+00   -3.4878120018e+00    1.3079900400e+00    1.1841117476e+00   -5.8708373451e+00    1.1989135957e+00    1.6000000000e+01    5.9576705098e-05    8.2812500000e-01
        17   -2.0966074233e+00    4.8038789349e+00   -3.4801906784e+00    1.3835832551e+00    1.2040261837e+00   -5.8831304578e+00    1.1989135957e+00    1.6000000000e+01    5.8198580518e-05    9.2187500000e-01
        18   -2.0731358359e+00    4.6875955627e+00   -3.2518504611e+00    1.1787146253e+00    1.1762999259e+00   -5.6270639827e+00    1.1989135957e+00    1.6000000000e+01    6.1698025092e-05    9.5312500000e-01
        19   -2.1039851707e+00    4.7017959852e+00   -3.3486922293e+00    1.2447070587e+00    1.2471381143e+00   -5.7947439394e+00    1.1989135957e+00    1.6000000000e+01    5.5642100051e-05    8.5937500000e-01
        20   -2.1483612763e+00    4.9822727139e+00   -2.9419680476e+00    7.9360677132e-01    1.2337458028e+00   -5.3746274462e+00    1.1989135957e+00    1.6000000000e+01    5.5205542594e-05    8.7500000000e-01
        21   -2.1133477264e+00    4.8378746520e+00   -2.9219037521e+00    8.0855602569e-01    1.2688666762e+00   -5.3896840240e+00    1.1989135957e+00    1.6000000000e+01    5.5456301197e-05    8.2812500000e-01
        22   -2.0777162362e+00    4.7935520137e+00   -3.1014584253e+00    1.0237421892e+00    1.2118622590e+00   -5.5122342801e+00    1.1989135957e+00    1.6000000000e+01    5.5229640566e-05    8.2812500000e-01
        23   -2.0370756704e+00    4.7301209673e+00   -3.0908028948e+00    1.0537272244e+00    1.3373558849e+00   -5.6270723754e+00    1.1989135957e+00    1.6000000000e+01    5.5475044064e-05    8.7500000000e-01
        24   -1.9660396637e+00    4.3291527123e+00   -3.2680894610e+00    1.3020497973e+00    1.3258049808e+00   -5.7928080375e+00    1.1989135957e+00    1.6000000000e+01    5.5190059356e-05    7.9687500000e-01
        25   -2.0140792819e+00    4.4369129775e+00   -3.2943169697e+00    1.2802376878e+00    1.2665450489e+00   -5.7597756143e+00    1.1989135957e+00    1.6000000000e+01    5.5299024098e-05    8.1250000000e-01
        26   -1.9500718630e+00    3.9771643384e+00   -3.4232707719e+00    1.4731989088e+00    1.2737307951e+00   -5.8959151627e+00    1.1989135957e+00    1.6000000000e+01    5.5115437135e-05    8.7500000000e-01
        27   -1.8919982466e+00    3.8430671197e+00   -3.6602558679e+00    1.7682576213e+00    1.2569853783e+00   -6.1161548420e+00    1.1989135957e+00    1.6000000000e+01    6.0332706198e-05    7.9687500000e-01
        28   -1.8000642086e+00    3.5093526047e+00   -3.9907113516e+00    2.1906471429e+00    1.2090053337e+00   -6.3986302810e+00    1.1989135957e+00    1.6000000000e+01    5.5189360864e-05    7.3437500000e-01
        29   -1.9531426405e+00    4.0883106672e+00   -3.7516948821e+00    1.7985522416e+00    1.2314614144e+00   -6.1820698922e+00    1.1989135957e+00    1.6000000000e+01    5.5476557463e-05    8.2812500000e-01
        30   -1.9131718577e+00    3.9147290338e+00   -3.6885611951e+00    1.7753893374e+00    1.2278942032e+00   -6.1153689941e+00    1.1989135957e+00    1.6000000000e+01    5.5301468819e-05    9.2187500000e-01
        31   -2.0484185559e+00    4.5647059361e+00   -3.5655543533e+00    1.5171357973e+00    1.1858837656e+00   -5.9503517146e+00    1.1989135957e+00    1.6000000000e+01    5.5473996326e-05    8.7500000000e-01
