#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0906271999e+00    4.4292408975e+00   -4.0124577365e+00    1.9218305365e+00    1.1180161931e+00   -6.3293875253e+00    1.1989135957e+00    1.6000000000e+01    6.0887890868e-05    8.1250000000e-01
         1   -2.1223264451e+00    4.5547500546e+00   -3.5945619489e+00    1.4722355037e+00    1.1060415459e+00   -5.8995170905e+00    1.1989135957e+00    1.6000000000e+01    8.1454054452e-05    7.8125000000e-01
         2   -2.0806948471e+00    4.4150209010e+00   -3.9408362026e+00    1.8601413555e+00    1.1013477781e+00   -6.2410975764e+00    1.1989135957e+00    1.6000000000e+01    5.4761883803e-05    8.2812500000e-01
         3   -2.1495020039e+00    4.6709651387e+00   -3.7594821589e+00    1.6099801550e+00    1.1151367982e+00   -6.0735325529e+00    1.1989135957e+00    1.6000000000e+01    5.4617878050e-05    8.5937500000e-01
         4   -2.0604190028e+00    4.2857652313e+00   -3.8388095547e+00    1.7783905518e+00    1.1396149996e+00   -6.1773381501e+00    1.1989135957e+00    1.6000000000e+01    5.3822644986e-05    8.2812500000e-01
         5   -2.0978712377e+00    4.4530856240e+00   -3.8612996177e+00    1.7634283800e+00    1.1601432467e+00   -6.2203564602e+00    1.1989135957e+00    1.6000000000e+01    5.3562805988e-05    7.6562500000e-01
         6   -2.1585684702e+00    4.7125642630e+00   -4.0872264711e+00    1.9286580009e+00    1.1485633081e+00   -6.4347033749e+00    1.1989135957e+00    1.6000000000e+01    5.3465482779e-05    8.2812500000e-01
         7   -2.1378830451e+00    4.6121150271e+00   -3.8928410394e+00    1.7549579943e+00    1.1866823809e+00   -6.2784370160e+00    1.1989135957e+00    1.6000000000e+01    5.4200645536e-05    8.9062500000e-01
         8   -2.0993436650e+00    4.4643851165e+00   -4.1247651454e+00    2.0254214804e+00    1.1937207915e+00   -6.5173995327e+00    1.1989135957e+00    1.6000000000e+01    5.3498777561e-05    8.7500000000e-01
         9   -2.1914413263e+00    4.8460642847e+00   -3.5821486231e+00    1.3907072968e+00    1.1756114688e+00   -5.9566736876e+00    1.1989135957e+00    1.6000000000e+01    5.3650932387e-05    8.5937500000e-01
        10   -2.1393205571e+00    4.6358871028e+00   -4.1815586075e+00    2.0422380504e+00    1.1766833929e+00   -6.5571555962e+00    1.1989135957e+00    1.6000000000e+01    5.3487718105e-05    8.7500000000e-01
        11   -2.1341930724e+00    4.5993732627e+00   -3.3356342336e+00    1.2014411612e+00    1.1701945144e+00   -5.7047423438e+00    1.1989135957e+00    1.6000000000e+01    5.3516705520e-05    8.4375000000e-01
        12   -2.1202733631e+00    4.5400465519e+00   -3.4965609901e+00    1.3762876270e+00    1.1893482960e+00   -5.8848228818e+00    1.1989135957e+00    1.6000000000e+01    5.3452211432e-05    9.0625000000e-01
        13   -2.0515087895e+00    4.2838500831e+00   -3.7334298182e+00    1.6819210287e+00    1.2297684227e+00   -6.1621118366e+00    1.1989135957e+00    1.6000000000e+01    5.3546507843e-05    8.1250000000e-01
        14   -2.1364186086e+00    4.6444162592e+00   -3.8716011401e+00    1.7351825315e+00    1.2406450855e+00   -6.3111598213e+00    1.1989135957e+00    1.6000000000e+01    5.3195282817e-05    8.5937500000e-01
        15   -2.0791149407e+00    4.4244471327e+00   -3.8709066827e+00    1.7917917421e+00    1.2737999983e+00   -6.3436202768e+00    1.1989135957e+00    1.6000000000e+01    5.3341151215e-05    7.6562500000e-01
        16   -2.1227893335e+00    4.5464577084e+00   -4.0015968325e+00    1.8788074990e+00    1.2699500499e+00   -6.4704604782e+00    1.1989135957e+00    1.6000000000e+01    5.3459312767e-05    8.7500000000e-01
        17   -2.0804311357e+00    4.4017979208e+00   -4.2645783514e+00    2.1841472157e+00    1.2347646176e+00   -6.6982565648e+00    1.1989135957e+00    1.6000000000e+01    5.8903126046e-05    9.5312500000e-01
        18   -2.0351715818e+00    4.2325600828e+00   -4.6242495814e+00    2.5890779997e+00    1.2150495647e+00   -7.0382127419e+00    1.1989135957e+00    1.6000000000e+01    5.3320894949e-05    7.6562500000e-01
        19   -1.9993433265e+00    4.0385879959e+00   -4.0397515954e+00    2.0404082689e+00    1.1945854317e+00   -6.4332506228e+00    1.1989135957e+00    1.6000000000e+01    5.1511451602e-05    8.2812500000e-01
        20   -2.0654247319e+00    4.3281475050e+00   -4.2114160051e+00    2.1459912731e+00    1.2455523764e+00   -6.6558819772e+00    1.1989135957e+00    1.6000000000e+01    5.1035778597e-05    8.4375000000e-01
        21   -1.9837949476e+00    3.9865751137e+00   -4.5790095934e+00    2.5952146458e+00    1.2358707090e+00   -7.0137938982e+00    1.1989135957e+00    1.6000000000e+01    5.1318434998e-05    9.5312500000e-01
        22   -2.0677996477e+00    4.3325719885e+00   -4.0435337646e+00    1.9757341170e+00    1.2604591413e+00   -6.5029065017e+00    1.1989135957e+00    1.6000000000e+01    5.0912261941e-05    8.1250000000e-01
        23   -2.1236529661e+00    4.5722782621e+00   -4.2409324682e+00    2.1172795021e+00    1.2357268202e+00   -6.6755728842e+00    1.1989135957e+00    1.6000000000e+01    5.1090843044e-05    8.7500000000e-01
        24   -2.0898368082e+00    4.4755675245e+00   -4.1524741907e+00    2.0626373825e+00    1.2274725723e+00   -6.5788603587e+00    1.1989135957e+00    1.6000000000e+01    5.0995382480e-05    8.5937500000e-01
        25   -2.0937352016e+00    4.4547235687e+00   -4.4284111307e+00    2.3346759291e+00    1.2347213586e+00   -6.8620460851e+00    1.1989135957e+00    1.6000000000e+01    5.0931819715e-05    7.5000000000e-01
        26   -2.0428457731e+00    4.2961621294e+00   -4.2943023019e+00    2.2514565289e+00    1.1831845415e+00   -6.6764004392e+00    1.1989135957e+00    1.6000000000e+01    5.0731934607e-05    7.6562500000e-01
        27   -2.0805311435e+00    4.4025800754e+00   -3.8298026626e+00    1.7492715191e+00    1.1847921372e+00   -6.2135083955e+00    1.1989135957e+00    1.6000000000e+01    5.1166745834e-05    8.4375000000e-01
        28   -2.0866958088e+00    4.3956158385e+00   -3.6379412526e+00    1.5512454438e+00    1.1500341687e+00   -5.9868890171e+00    1.1989135957e+00    1.6000000000e+01    5.7960976847e-05    8.2812500000e-01
        29   -2.1344567736e+00    4.6251158933e+00   -3.6012343459e+00    1.4667775722e+00    1.1310943151e+00   -5.9312422567e+00    1.1989135957e+00    1.6000000000e+01    5.1069306210e-05    8.2812500000e-01
        30   -2.2094876162e+00    4.9043237897e+00   -3.5857004469e+00    1.3762128307e+00    1.1112649177e+00   -5.8958789603e+00    1.1989135957e+00    1.6000000000e+01    5.0930888392e-05    8.9062500000e-01
        31   -2.1447630192e+00    4.6245934583e+00   -3.4214291339e+00    1.2766661147e+00    1.1033043381e+00   -5.7236470677e+00    1.1989135957e+00    1.6000000000e+01    5.0965114497e-05    7.6562500000e-01
        32   -2.1089982068e+00    4.4849365637e+00   -4.5116880092e+00    2.4026898024e+00    1.0960743394e+00   -6.8066759444e+00    1.1989135957e+00    1.6000000000e+01    5.1295268349e-05    8.1250000000e-01
        33   -2.1125693320e+00    4.4796094489e+00   -4.4993163090e+00    2.3867469769e+00    1.0900182777e+00   -6.7882481824e+00    1.1989135957e+00    1.6000000000e+01    5.1156268455e-05    8.5937500000e-01
        34   -2.1566683928e+00    4.6915770455e+00   -4.5122834465e+00    2.3556150536e+00    1.0960540078e+00   -6.8072510500e+00    1.1989135957e+00    1.6000000000e+01    5.0731352530e-05    8.5937500000e-01
        35   -2.1618227825e+00    4.7408804626e+00   -4.5699050470e+00    2.4080822645e+00    1.0932186319e+00   -6.8620372746e+00    1.1989135957e+00    1.6000000000e+01    5.1156850532e-05    7.9687500000e-01
        36   -2.1884818768e+00    4.8593865160e+00   -3.7051887803e+00    1.5167069035e+00    1.1084985540e+00   -6.0126009301e+00    1.1989135957e+00    1.6000000000e+01    5.0706672482e-05    8.7500000000e-01
        37   -2.1236266978e+00    4.5504243926e+00   -3.6657276786e+00    1.5421009807e+00    1.1139794812e+00   -5.9786207555e+00    1.1989135957e+00    1.6000000000e+01    5.1058130339e-05    8.5937500000e-01
        38   -2.1586566258e+00    4.7024333726e+00   -3.8470057990e+00    1.6883491732e+00    1.0965713861e+00   -6.1424907808e+00    1.1989135957e+00    1.6000000000e+01    5.0818896852e-05    8.1250000000e-01
        39   -2.0792035783e+00    4.3772281751e+00   -3.9193595457e+00    1.8401559674e+00    1.1860769277e+00   -6.3043500691e+00    1.1989135957e+00    1.6000000000e+01    5.5194366723e-05    8.1250000000e-01
        40   -2.0935826417e+00    4.4307277039e+00   -4.0140897981e+00    1.9205071564e+00    1.1209939663e+00   -6.3339973601e+00    1.1989135957e+00    1.6000000000e+01    5.0876522437e-05    8.9062500000e-01
