#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2977355065e+00    5.4553584501e+00   -4.0780245985e+00    1.7802890920e+00    2.2719391610e+00   -8.2219783541e+00    1.8720145947e+00    1.2000000000e+01    4.5462278649e-05    7.7083333333e-01
         1   -2.0912847664e+00    4.4885315553e+00   -5.1630886812e+00    3.0718039149e+00    2.0598867803e+00   -9.0949900562e+00    1.8720145947e+00    1.2000000000e+01    3.9789127186e-05    7.2916666667e-01
         2   -2.1581935304e+00    4.7104832464e+00   -4.7740063437e+00    2.6158128133e+00    2.1169630637e+00   -8.7629840021e+00    1.8720145947e+00    1.2000000000e+01    3.2739713788e-05    9.3750000000e-01
         3   -2.3597785696e+00    5.6940352450e+00   -3.9605029927e+00    1.6007244231e+00    2.0159304703e+00   -7.8484480577e+00    1.8720145947e+00    1.2000000000e+01    3.1788367778e-05    8.1250000000e-01
         4   -2.3378102409e+00    5.5551103729e+00   -3.6562451766e+00    1.3184349358e+00    2.1372503138e+00   -7.6655100851e+00    1.8720145947e+00    1.2000000000e+01    3.1897565350e-05    8.3333333333e-01
         5   -2.1320932184e+00    4.6789153895e+00   -3.5296649001e+00    1.3975716818e+00    2.0758863724e+00   -7.4775658672e+00    1.8720145947e+00    1.2000000000e+01    3.1715258956e-05    8.1250000000e-01
         6   -2.0401441342e+00    4.2901503624e+00   -3.2899222863e+00    1.2497781521e+00    2.0586785845e+00   -7.2206154654e+00    1.8720145947e+00    1.2000000000e+01    3.1649135053e-05    7.9166666667e-01
         7   -2.1510442834e+00    4.7603445032e+00   -3.0759748144e+00    9.2493053098e-01    2.3992741851e+00   -7.3472635941e+00    1.8720145947e+00    1.2000000000e+01    3.1710136682e-05    8.3333333333e-01
         8   -2.4271922870e+00    5.9395343102e+00   -3.2893425029e+00    8.6215021582e-01    2.1612585323e+00   -7.3226156298e+00    1.8720145947e+00    1.2000000000e+01    3.1732721254e-05    8.3333333333e-01
         9   -2.3689531138e+00    5.7899627218e+00   -3.8337279962e+00    1.4647748824e+00    2.2149203864e+00   -7.9206629772e+00    1.8720145947e+00    1.2000000000e+01    3.2251933590e-05    8.9583333333e-01
        10   -2.3578653572e+00    5.6958085494e+00   -4.3498711047e+00    1.9920057475e+00    1.9677579210e+00   -8.1896436204e+00    1.8720145947e+00    1.2000000000e+01    3.1779985875e-05    9.1666666667e-01
        11   -2.1213558966e+00    4.5391404185e+00   -3.6221349118e+00    1.5007790152e+00    2.1162139521e+00   -7.6103634585e+00    1.8720145947e+00    1.2000000000e+01    3.1579285860e-05    8.7500000000e-01
        12   -2.1734346514e+00    4.7949837364e+00   -3.5703039125e+00    1.3968692611e+00    1.8806413780e+00   -7.3229598851e+00    1.8720145947e+00    1.2000000000e+01    3.1560892239e-05    7.7083333333e-01
        13   -2.1410955995e+00    4.7075721642e+00   -3.7338535010e+00    1.5927579014e+00    1.8668844780e+00   -7.4727525737e+00    1.8720145947e+00    1.2000000000e+01    3.2433541492e-05    8.7500000000e-01
        14   -2.1405019472e+00    4.7548542098e+00   -4.0639298507e+00    1.9234279035e+00    1.9094818778e+00   -7.8454263232e+00    1.8720145947e+00    1.2000000000e+01    3.1918054447e-05    8.9583333333e-01
        15   -2.0599363942e+00    4.3713765809e+00   -3.6032684525e+00    1.5433320583e+00    2.1887377490e+00   -7.6640207962e+00    1.8720145947e+00    1.2000000000e+01    3.1696632504e-05    8.3333333333e-01
        16   -2.0325227951e+00    4.3062993328e+00   -4.0433130697e+00    2.0107902746e+00    1.9791531689e+00   -7.8944808332e+00    1.8720145947e+00    1.2000000000e+01    3.1520845369e-05    7.7083333333e-01
        17   -1.9628304472e+00    4.0045429014e+00   -3.7980024736e+00    1.8351720264e+00    1.9374517707e+00   -7.6074688389e+00    1.8720145947e+00    1.2000000000e+01    3.1583011150e-05    8.3333333333e-01
        18   -2.0585172763e+00    4.3924433682e+00   -3.6372055260e+00    1.5786882497e+00    1.9695806268e+00   -7.4788007474e+00    1.8720145947e+00    1.2000000000e+01    3.1502451748e-05    8.5416666667e-01
        19   -2.0350628163e+00    4.2964396687e+00   -3.5087940755e+00    1.4737312592e+00    1.8986936782e+00   -7.2795023484e+00    1.8720145947e+00    1.2000000000e+01    3.1684758142e-05    8.1250000000e-01
        20   -2.4070627717e+00    6.0056263366e+00   -3.3848103744e+00    9.7774760267e-01    1.8001520773e+00   -7.0569770463e+00    1.8720145947e+00    1.2000000000e+01    3.1626317650e-05    8.3333333333e-01
        21   -2.3202481119e+00    5.9081442819e+00   -3.5746276148e+00    1.2543795029e+00    1.8010239607e+00   -7.2476661702e+00    1.8720145947e+00    1.2000000000e+01    3.1611416489e-05    8.7500000000e-01
        22   -2.3059616478e+00    5.6130557082e+00   -4.6509479574e+00    2.3449863096e+00    1.8014853154e+00   -8.3244478675e+00    1.8720145947e+00    1.2000000000e+01    3.1803734601e-05    8.1250000000e-01
        23   -2.4523079657e+00    6.2830640713e+00   -4.7152386843e+00    2.2629307186e+00    1.8481311802e+00   -8.4353844592e+00    1.8720145947e+00    1.2000000000e+01    3.1339004636e-05    7.5000000000e-01
        24   -2.1950515465e+00    5.0581828496e+00   -4.4680297828e+00    2.2729782363e+00    1.9314713593e+00   -8.2715157367e+00    1.8720145947e+00    1.2000000000e+01    3.1613046303e-05    8.1250000000e-01
        25   -2.1127808829e+00    4.6262403632e+00   -5.1587576751e+00    3.0459767922e+00    1.9498416550e+00   -8.9806139248e+00    1.8720145947e+00    1.2000000000e+01    3.1566480175e-05    8.3333333333e-01
        26   -2.0204535436e+00    4.2683705273e+00   -4.3429708483e+00    2.3225173047e+00    1.8544654907e+00   -8.0694509336e+00    1.8720145947e+00    1.2000000000e+01    3.1602568924e-05    8.1250000000e-01
        27   -2.2066002726e+00    5.0920359430e+00   -4.0309246803e+00    1.8243244077e+00    1.7814843640e+00   -7.6844236389e+00    1.8720145947e+00    1.2000000000e+01    3.1353207305e-05    8.1250000000e-01
        28   -2.1163262161e+00    4.6911078169e+00   -3.9793469848e+00    1.8630207687e+00    1.7514154576e+00   -7.6027770370e+00    1.8720145947e+00    1.2000000000e+01    3.1522475183e-05    8.5416666667e-01
        29   -2.0355419404e+00    4.2581041629e+00   -3.7383826436e+00    1.7028407032e+00    1.7124446492e+00   -7.3228418874e+00    1.8720145947e+00    1.2000000000e+01    3.1632371247e-05    8.9583333333e-01
        30   -2.2122501829e+00    5.0955395175e+00   -4.3752180419e+00    2.1629678590e+00    1.7723122359e+00   -8.0195448724e+00    1.8720145947e+00    1.2000000000e+01    3.1807692721e-05    8.7500000000e-01
        31   -2.0608931107e+00    4.3395818310e+00   -3.9002231278e+00    1.8393300171e+00    1.6450039349e+00   -7.4172416574e+00    1.8720145947e+00    1.2000000000e+01    3.1533185393e-05    8.1250000000e-01
        32   -2.1303755366e+00    4.6716531284e+00   -4.3746853099e+00    2.2443097733e+00    1.7413569975e+00   -7.9880569020e+00    1.8720145947e+00    1.2000000000e+01    3.1682895496e-05    9.1666666667e-01
        33   -2.0892195859e+00    4.5185882777e+00   -5.1671985556e+00    3.0779789698e+00    1.7460067646e+00   -8.7852199149e+00    1.8720145947e+00    1.2000000000e+01    3.1656818464e-05    8.9583333333e-01
        34   -1.8829280113e+00    3.6161020347e+00   -3.9270276032e+00    2.0440995918e+00    1.5991957023e+00   -7.3982379001e+00    1.8720145947e+00    1.2000000000e+01    3.1682197005e-05    8.9583333333e-01
        35   -2.1439494652e+00    4.7280468538e+00   -3.5965194359e+00    1.4525699707e+00    1.6445595271e+00   -7.1130935577e+00    1.8720145947e+00    1.2000000000e+01    7.0639420301e-05    7.5000000000e-01
        36   -2.3203808336e+00    5.6986601389e+00   -4.2426061633e+00    1.9222253296e+00    1.8144853452e+00   -7.9291061032e+00    1.8720145947e+00    1.2000000000e+01    3.1326431781e-05    7.0833333333e-01
        37   -2.1531486981e+00    4.8063067362e+00   -4.1230760936e+00    1.9699273955e+00    1.7312395849e+00   -7.7263302731e+00    1.8720145947e+00    1.2000000000e+01    3.1718984246e-05    8.9583333333e-01
        38   -2.1219843510e+00    4.6094785679e+00   -3.4746429909e+00    1.3526586399e+00    1.7017596874e+00   -7.0484172730e+00    1.8720145947e+00    1.2000000000e+01    3.1521776691e-05    8.1250000000e-01
        39   -2.1896206831e+00    4.9526230788e+00   -3.6132854169e+00    1.4236647338e+00    1.6912500847e+00   -7.1765500963e+00    1.8720145947e+00    1.2000000000e+01    3.1016301364e-05    7.0833333333e-01
        40   -2.0957264232e+00    4.7063975545e+00   -3.3207932825e+00    1.2250668593e+00    1.9611051977e+00   -7.1539130748e+00    1.8720145947e+00    1.2000000000e+01    3.1202100217e-05    7.2916666667e-01
        41   -1.9909605888e+00    4.2324718507e+00   -3.2609828668e+00    1.2700222780e+00    1.8982536717e+00   -7.0312511332e+00    1.8720145947e+00    1.2000000000e+01    3.1327595934e-05    8.1250000000e-01
        42   -2.0445369134e+00    4.5447723928e+00   -3.3282322763e+00    1.2836953628e+00    1.8478387165e+00   -7.0480855874e+00    1.8720145947e+00    1.2000000000e+01    3.1254719943e-05    7.7083333333e-01
        43   -2.1066333579e+00    4.5589451008e+00   -3.5657499793e+00    1.4591166214e+00    1.7452060459e+00   -7.1829706199e+00    1.8720145947e+00    1.2000000000e+01    3.1266827136e-05    7.9166666667e-01
        44   -1.9525029345e+00    3.9516390639e+00   -4.2127533213e+00    2.2602503868e+00    1.8343241548e+00   -7.9190920707e+00    1.8720145947e+00    1.2000000000e+01    3.1539238989e-05    7.7083333333e-01
        45   -2.0003219568e+00    4.1169812366e+00   -5.2565115875e+00    3.2561896307e+00    1.9468741149e+00   -9.0754002970e+00    1.8720145947e+00    1.2000000000e+01    3.1571369618e-05    8.7500000000e-01
        46   -1.8921075183e+00    3.7085187717e+00   -3.7622629992e+00    1.8701554809e+00    2.0105671288e+00   -7.6448447227e+00    1.8720145947e+00    1.2000000000e+01    3.1359726563e-05    7.9166666667e-01
        47   -1.9256343699e+00    3.8081746170e+00   -3.4205158233e+00    1.4948814534e+00    1.9500489435e+00   -7.2425793615e+00    1.8720145947e+00    1.2000000000e+01    3.1494069844e-05    8.3333333333e-01
        48   -2.0409860496e+00    4.2555771168e+00   -3.7497479259e+00    1.7087618763e+00    1.8341126424e+00   -7.4558751629e+00    1.8720145947e+00    1.2000000000e+01    3.1806528568e-05    8.5416666667e-01
        49   -1.9841663666e+00    4.0570742061e+00   -3.8265740040e+00    1.8424076374e+00    1.6805043543e+00   -7.3790929530e+00    1.8720145947e+00    1.2000000000e+01    3.1489180401e-05    8.5416666667e-01
        50   -2.1564075770e+00    4.7995622321e+00   -4.1592284106e+00    2.0028208336e+00    1.8436434584e+00   -7.8748864637e+00    1.8720145947e+00    1.2000000000e+01    3.1076837331e-05    6.8750000000e-01
        51   -2.2274117290e+00    5.3281033558e+00   -3.7893146239e+00    1.5619028949e+00    1.9123813863e+00   -7.5737106049e+00    1.8720145947e+00    1.2000000000e+01    3.1255418435e-05    7.7083333333e-01
        52   -2.2279008347e+00    4.9883898558e+00   -3.0373627791e+00    8.0946194441e-01    1.9350157994e+00   -6.8443931732e+00    1.8720145947e+00    1.2000000000e+01    3.1588831916e-05    8.1250000000e-01
        53   -2.1494869914e+00    4.7630204986e+00   -3.2341246498e+00    1.0846376584e+00    2.1280411329e+00   -7.2341803773e+00    1.8720145947e+00    1.2000000000e+01    3.1752977520e-05    8.7500000000e-01
