#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1213177094e+00    4.5332230012e+00   -3.3877142700e+00    1.2663965606e+00    1.0847674599e+00   -5.6713953257e+00    1.1989135957e+00    1.6000000000e+01    6.2430626713e-05    8.9062500000e-01
         1   -2.1556028026e+00    4.6743838809e+00   -3.3163718806e+00    1.1607690780e+00    1.1423295599e+00   -5.6576150362e+00    1.1989135957e+00    1.6000000000e+01    8.2278158516e-05    7.6562500000e-01
         2   -2.2066030844e+00    4.9228885796e+00   -3.3018053095e+00    1.0952022252e+00    1.1591515994e+00   -5.6598705047e+00    1.1989135957e+00    1.6000000000e+01    5.9338635765e-05    8.1250000000e-01
         3   -2.1621704075e+00    4.7256868602e+00   -3.6815471368e+00    1.5193767293e+00    1.1275377939e+00   -6.0079985264e+00    1.1989135957e+00    1.6000000000e+01    5.8581586927e-05    8.4375000000e-01
         4   -2.1745323124e+00    4.7713251379e+00   -4.0449899156e+00    1.8704576032e+00    1.1108375087e+00   -6.3547410201e+00    1.1989135957e+00    1.6000000000e+01    5.7924888097e-05    8.4375000000e-01
         5   -2.2138481453e+00    4.9432848399e+00   -3.7457554499e+00    1.5319073046e+00    1.1206436540e+00   -6.0653126997e+00    1.1989135957e+00    1.6000000000e+01    5.8524077758e-05    8.2812500000e-01
         6   -2.1565957046e+00    4.7233853614e+00   -3.7814373931e+00    1.6248416885e+00    1.1173416414e+00   -6.0976926303e+00    1.1989135957e+00    1.6000000000e+01    5.7787168771e-05    8.7500000000e-01
         7   -2.1201411605e+00    4.5677463607e+00   -3.5858020252e+00    1.4656608648e+00    1.1243157254e+00   -5.9090313464e+00    1.1989135957e+00    1.6000000000e+01    5.7689379901e-05    8.1250000000e-01
         8   -2.1542460947e+00    4.7369882701e+00   -3.7585723558e+00    1.6043262612e+00    1.0822606232e+00   -6.0397465748e+00    1.1989135957e+00    1.6000000000e+01    5.8037461713e-05    8.7500000000e-01
         9   -2.1020651760e+00    4.5028709976e+00   -3.4855782294e+00    1.3835130534e+00    1.0942539211e+00   -5.7787457463e+00    1.1989135957e+00    1.6000000000e+01    5.7794037275e-05    8.2812500000e-01
        10   -2.1454983721e+00    4.6758321672e+00   -3.2909672288e+00    1.1454688567e+00    1.1163309611e+00   -5.6062117857e+00    1.1989135957e+00    1.6000000000e+01    5.7482277043e-05    8.7500000000e-01
        11   -2.1098707930e+00    4.5152415308e+00   -3.3237062653e+00    1.2138354723e+00    1.2432514966e+00   -5.7658713577e+00    1.1989135957e+00    1.6000000000e+01    5.7793688029e-05    8.4375000000e-01
        12   -2.0633272559e+00    4.3398536560e+00   -3.0633880220e+00    1.0000607661e+00    1.3836660088e+00   -5.6459676265e+00    1.1989135957e+00    1.6000000000e+01    5.7428958826e-05    8.5937500000e-01
        13   -2.1219822832e+00    4.5664074870e+00   -3.4365663285e+00    1.3145840453e+00    1.4675210918e+00   -6.1030010161e+00    1.1989135957e+00    1.6000000000e+01    5.7753641158e-05    7.5000000000e-01
        14   -2.0076798309e+00    4.1103492551e+00   -3.3353407429e+00    1.3276609120e+00    1.2180151364e+00   -5.7522694750e+00    1.1989135957e+00    1.6000000000e+01    5.7302415371e-05    7.9687500000e-01
        15   -2.0169134901e+00    4.1979488591e+00   -3.4205233964e+00    1.4036099063e+00    1.2675580594e+00   -5.8869950516e+00    1.1989135957e+00    1.6000000000e+01    6.3876272179e-05    8.7500000000e-01
        16   -1.9983477704e+00    4.1319867838e+00   -3.6732625090e+00    1.6749147386e+00    1.2600565137e+00   -6.1322326185e+00    1.1989135957e+00    1.6000000000e+01    5.7398923673e-05    8.2812500000e-01
        17   -2.0977443078e+00    4.5133068860e+00   -3.6829248465e+00    1.5851805387e+00    1.2693657293e+00   -6.1512041716e+00    1.1989135957e+00    1.6000000000e+01    5.7635596022e-05    7.9687500000e-01
        18   -2.1643469237e+00    4.8282721783e+00   -3.6796495353e+00    1.5153026116e+00    1.2107286507e+00   -6.0892917818e+00    1.1989135957e+00    1.6000000000e+01    5.7273195125e-05    8.1250000000e-01
        19   -2.2145649834e+00    5.0165728446e+00   -3.7740442923e+00    1.5594793089e+00    1.1733832421e+00   -6.1463411302e+00    1.1989135957e+00    1.6000000000e+01    5.7878787629e-05    8.2812500000e-01
        20   -2.2191015376e+00    5.0141937649e+00   -4.0143922198e+00    1.7952906823e+00    1.1698881048e+00   -6.3831939203e+00    1.1989135957e+00    1.6000000000e+01    5.7389377616e-05    8.5937500000e-01
        21   -2.1076175734e+00    4.5112815255e+00   -3.8758631197e+00    1.7682455462e+00    1.1192053769e+00   -6.1939820924e+00    1.1989135957e+00    1.6000000000e+01    5.7675992139e-05    8.5937500000e-01
        22   -2.1211751894e+00    4.5812694628e+00   -6.3572157900e+00    4.2360406006e+00    1.1085082212e+00   -8.6646376070e+00    1.1989135957e+00    1.6000000000e+01    5.7572731748e-05    8.1250000000e-01
