#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1890100230e+00    4.8837573885e+00   -3.2567928616e+00    1.0677828387e+00    1.5131266722e+00   -6.6419341285e+00    1.8720145947e+00    1.2000000000e+01    4.6192202717e-05    8.7500000000e-01
         1   -2.0340673351e+00    4.1897614760e+00   -3.0719215391e+00    1.0378542040e+00    1.6371870578e+00   -6.5811231916e+00    1.8720145947e+00    1.2000000000e+01    4.0761660784e-05    8.5416666667e-01
         2   -2.1149026544e+00    4.5120655376e+00   -3.3049400903e+00    1.1900374359e+00    1.6423975830e+00   -6.8193522679e+00    1.8720145947e+00    1.2000000000e+01    3.3067539334e-05    9.3750000000e-01
         3   -2.0978610369e+00    4.4536813176e+00   -3.8912265366e+00    1.7933654996e+00    1.7747835772e+00   -7.5380247084e+00    1.8720145947e+00    1.2000000000e+01    3.2390002161e-05    8.5416666667e-01
         4   -2.2483337450e+00    5.0951177070e+00   -3.9835029954e+00    1.7351692504e+00    1.7540255991e+00   -7.6095431891e+00    1.8720145947e+00    1.2000000000e+01    3.1609321013e-05    7.5000000000e-01
         5   -2.4144764755e+00    5.9221608884e+00   -4.0794289124e+00    1.6649524370e+00    1.7754642773e+00   -7.7269077844e+00    1.8720145947e+00    1.2000000000e+01    3.1871953979e-05    8.7500000000e-01
         6   -2.4313800293e+00    6.0726524896e+00   -3.7801104341e+00    1.3487304048e+00    1.7691322734e+00   -7.4212573022e+00    1.8720145947e+00    1.2000000000e+01    3.1506409869e-05    7.9166666667e-01
         7   -2.2199300745e+00    5.0648812068e+00   -3.6463575027e+00    1.4264274282e+00    1.7648135091e+00   -7.2831856065e+00    1.8720145947e+00    1.2000000000e+01    3.1752977520e-05    8.3333333333e-01
         8   -2.0831491509e+00    4.5303569895e+00   -3.5688463480e+00    1.4856971972e+00    1.8848235995e+00   -7.3256845422e+00    1.8720145947e+00    1.2000000000e+01    3.1581614166e-05    7.9166666667e-01
         9   -2.0157899379e+00    4.1971760743e+00   -3.4720954554e+00    1.4563055175e+00    2.0415689651e+00   -7.3856790152e+00    1.8720145947e+00    1.2000000000e+01    3.1642848626e-05    8.7500000000e-01
        10   -2.0739995904e+00    4.3380445337e+00   -4.1341262374e+00    2.0601266470e+00    1.8606279824e+00   -7.8667688144e+00    1.8720145947e+00    1.2000000000e+01    3.1825620681e-05    8.3333333333e-01
        11   -1.8434117081e+00    3.5072255619e+00   -4.7055954070e+00    2.8621836989e+00    1.8391579996e+00   -8.4167680012e+00    1.8720145947e+00    1.2000000000e+01    3.1650066376e-05    7.7083333333e-01
        12   -2.1738245635e+00    5.0371947513e+00   -7.2980269874e+00    5.1242024239e+00    1.7882406945e+00   -1.0958282277e+01    1.8720145947e+00    1.2000000000e+01    3.1835865229e-05    8.5416666667e-01
        13   -2.3076651747e+00    5.4862372789e+00   -6.3504833157e+00    4.0428181410e+00    1.6767742875e+00   -9.8992721978e+00    1.8720145947e+00    1.2000000000e+01    3.1265895814e-05    6.6666666667e-01
        14   -2.0238884605e+00    4.2084906977e+00   -4.4165212584e+00    2.3926327979e+00    1.6634641114e+00   -7.9519999644e+00    1.8720145947e+00    1.2000000000e+01    3.1770672649e-05    7.7083333333e-01
        15   -2.2283112955e+00    5.0090843419e+00   -3.8730161804e+00    1.6447048849e+00    1.7300930294e+00   -7.4751238044e+00    1.8720145947e+00    1.2000000000e+01    3.1528761610e-05    8.5416666667e-01
        16   -2.3205002047e+00    5.5160000610e+00   -3.7527370340e+00    1.4322368293e+00    1.9371720738e+00   -7.5619237025e+00    1.8720145947e+00    1.2000000000e+01    3.1606992707e-05    8.3333333333e-01
        17   -2.2032496530e+00    4.9816337110e+00   -4.1583677277e+00    1.9551180746e+00    1.8925205277e+00   -7.9229028500e+00    1.8720145947e+00    1.2000000000e+01    3.1637726352e-05    8.1250000000e-01
        18   -2.4216961575e+00    5.9270946465e+00   -5.1126469363e+00    2.6909507788e+00    2.0406907821e+00   -9.0253523131e+00    1.8720145947e+00    1.2000000000e+01    3.1306874007e-05    7.7083333333e-01
        19   -2.3130450301e+00    5.4826996119e+00   -5.1092142499e+00    2.7961692197e+00    1.8896019869e+00   -8.8708308314e+00    1.8720145947e+00    1.2000000000e+01    3.1824456528e-05    8.3333333333e-01
        20   -2.2001720461e+00    4.9264012645e+00   -4.0553087126e+00    1.8551366665e+00    2.1262625937e+00   -8.0535859010e+00    1.8720145947e+00    1.2000000000e+01    3.1940406188e-05    8.5416666667e-01
        21   -2.2748863538e+00    5.2454164307e+00   -3.8600469835e+00    1.5851606297e+00    1.8589532904e+00   -7.5910148685e+00    1.8720145947e+00    1.2000000000e+01    3.1536677852e-05    8.1250000000e-01
        22   -2.2840268860e+00    5.2731981597e+00   -4.2339274407e+00    1.9499005546e+00    1.8886223195e+00   -7.9945643548e+00    1.8720145947e+00    1.2000000000e+01    3.1622592360e-05    8.5416666667e-01
        23   -2.2473157000e+00    5.1797556193e+00   -3.9367699117e+00    1.6894542117e+00    1.8463887176e+00   -7.6551732240e+00    1.8720145947e+00    1.2000000000e+01    3.1769275665e-05    8.9583333333e-01
        24   -2.3829954781e+00    5.9270906716e+00   -3.8462691530e+00    1.4632736749e+00    1.8210796283e+00   -7.5393633759e+00    1.8720145947e+00    1.2000000000e+01    3.1574396417e-05    8.1250000000e-01
        25   -2.4044050694e+00    5.8837877395e+00   -4.1054367092e+00    1.7010316398e+00    1.8156333569e+00   -7.7930846607e+00    1.8720145947e+00    1.2000000000e+01    3.1417934224e-05    7.9166666667e-01
        26   -2.2899375107e+00    5.3828693025e+00   -4.1307608122e+00    1.8408233015e+00    1.7469353365e+00   -7.7497107433e+00    1.8720145947e+00    1.2000000000e+01    3.1582545489e-05    8.1250000000e-01
        27   -2.0988495735e+00    4.4857171694e+00   -4.9625950935e+00    2.8637455200e+00    1.7616880872e+00   -8.5962977753e+00    1.8720145947e+00    1.2000000000e+01    3.2182550058e-05    8.7500000000e-01
