#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2134752215e+00    4.9928960542e+00   -4.1746548169e+00    1.9611795954e+00    1.1437147876e+00   -6.5172832002e+00    1.1989135957e+00    1.6000000000e+01    6.2186620198e-05    7.8125000000e-01
         1   -2.2759232415e+00    5.2861562406e+00   -4.1497629022e+00    1.8738396607e+00    1.1128019054e+00   -6.4614784034e+00    1.1989135957e+00    1.6000000000e+01    8.0511556007e-05    8.5937500000e-01
         2   -2.2794190541e+00    5.2813364684e+00   -3.6207424426e+00    1.3413233885e+00    1.0928585402e+00   -5.9125145786e+00    1.1989135957e+00    1.6000000000e+01    5.9038051404e-05    7.9687500000e-01
         3   -2.1626223199e+00    4.8074590831e+00   -3.6482344183e+00    1.4856120984e+00    1.1450603149e+00   -5.9922083290e+00    1.1989135957e+00    1.6000000000e+01    5.8672972955e-05    8.2812500000e-01
         4   -2.2212259910e+00    5.0502667676e+00   -3.8230783614e+00    1.6018523703e+00    1.1299597174e+00   -6.1519516745e+00    1.1989135957e+00    1.6000000000e+01    5.8285659179e-05    8.4375000000e-01
         5   -2.2776205329e+00    5.3287725357e+00   -3.5130445833e+00    1.2354240504e+00    1.1450830289e+00   -5.8570412079e+00    1.1989135957e+00    1.6000000000e+01    5.8106495999e-05    8.1250000000e-01
         6   -2.0935347216e+00    4.6423265796e+00   -3.1267934836e+00    1.0332587619e+00    1.2553189532e+00   -5.5810260326e+00    1.1989135957e+00    1.6000000000e+01    5.7976925746e-05    8.7500000000e-01
         7   -2.1333664969e+00    4.7275102445e+00   -3.2773248308e+00    1.1439583338e+00    1.2182501449e+00   -5.6944885714e+00    1.1989135957e+00    1.6000000000e+01    5.8082398027e-05    8.9062500000e-01
         8   -2.1605177223e+00    4.8474760608e+00   -3.8747426009e+00    1.7142248786e+00    1.2133722472e+00   -6.2870284439e+00    1.1989135957e+00    1.6000000000e+01    5.7841767557e-05    8.4375000000e-01
         9   -2.1145428782e+00    4.6321928509e+00   -3.4043743102e+00    1.2898314319e+00    1.2702996831e+00   -5.8735875890e+00    1.1989135957e+00    1.6000000000e+01    5.8323843405e-05    8.4375000000e-01
        10   -2.2218875566e+00    5.0791809793e+00   -3.6131579188e+00    1.3912703622e+00    1.1951484258e+00   -6.0072199404e+00    1.1989135957e+00    1.6000000000e+01    5.7436758652e-05    7.6562500000e-01
        11   -2.1967648378e+00    4.9708526106e+00   -3.7888565753e+00    1.5920917375e+00    1.1659870524e+00   -6.1537572235e+00    1.1989135957e+00    1.6000000000e+01    5.8002420701e-05    8.2812500000e-01
        12   -2.0772762792e+00    4.4638791638e+00   -3.5814843026e+00    1.5042080234e+00    1.2579257647e+00   -6.0383236631e+00    1.1989135957e+00    1.6000000000e+01    5.7582627051e-05    8.1250000000e-01
        13   -2.0805012505e+00    4.5173305317e+00   -3.8672257056e+00    1.7867244551e+00    1.1573044415e+00   -6.2234437429e+00    1.1989135957e+00    1.6000000000e+01    5.7947239839e-05    8.5937500000e-01
