#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3062247039e+00    5.3793713380e+00   -2.9839028771e+00    6.7767817322e-01    1.7380861045e+00   -6.5940035763e+00    1.8720145947e+00    1.2000000000e+01    4.4500106014e-05    8.7500000000e-01
         1   -2.2015066128e+00    4.8876799890e+00   -3.2490999498e+00    1.0475933370e+00    1.7528085571e+00   -6.8739231016e+00    1.8720145947e+00    1.2000000000e+01    3.9000064135e-05    8.7500000000e-01
         2   -2.2349754892e+00    5.0808033200e+00   -4.8839390277e+00    2.6489635385e+00    1.8614073905e+00   -8.6173610128e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.3333333333e-01
         3   -2.1464725631e+00    4.7372711636e+00   -5.2360455606e+00    3.0895729975e+00    1.8246392492e+00   -8.9326994045e+00    1.8720145947e+00    1.2000000000e+01    2.7750153095e-05    8.7500000000e-01
         4   -2.1181880670e+00    4.6237193255e+00   -4.3759457658e+00    2.2577576988e+00    1.7463877345e+00   -7.9943480949e+00    1.8720145947e+00    1.2000000000e+01    2.7000322007e-05    7.5000000000e-01
         5   -2.1693107343e+00    4.9842478761e+00   -5.6861748418e+00    3.5168641075e+00    1.8131857121e+00   -9.3713751486e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.7500000000e-01
         6   -2.2546874973e+00    5.3616930521e+00   -5.9322805317e+00    3.6775930344e+00    1.8856347283e+00   -9.6899298546e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    8.3333333333e-01
         7   -2.2774324038e+00    5.2699851179e+00   -5.7544008800e+00    3.4769684763e+00    1.8118263684e+00   -9.4382418431e+00    1.8720145947e+00    1.2000000000e+01    2.6750145480e-05    7.2916666667e-01
         8   -2.2750423179e+00    5.2678398824e+00   -6.6082923809e+00    4.3332500630e+00    1.7788496978e+00   -1.0259156673e+01    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.7083333333e-01
         9   -2.2370494877e+00    5.0850860298e+00   -4.6675827864e+00    2.4305332987e+00    1.8441583893e+00   -8.3837557703e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.1250000000e-01
        10   -2.1386490851e+00    4.7011660780e+00   -4.1353890078e+00    1.9967399227e+00    1.8219069295e+00   -7.8293105320e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.5416666667e-01
        11   -2.0440237663e+00    4.2860382144e+00   -3.9386074944e+00    1.8945837281e+00    1.7938340604e+00   -7.6044561494e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.0833333333e-01
        12   -2.0801938748e+00    4.4355748500e+00   -3.4622229372e+00    1.3820290624e+00    1.7358430947e+00   -7.0700806265e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.7500000000e-01
        13   -2.2980575897e+00    5.4010627327e+00   -3.1360927593e+00    8.3803516958e-01    1.8110755955e+00   -6.8191829494e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
        14   -2.2460615600e+00    5.1832669766e+00   -3.4569608399e+00    1.2108992800e+00    1.8246947822e+00   -7.1536702168e+00    1.8720145947e+00    1.2000000000e+01    2.7000205591e-05    9.1666666667e-01
        15   -2.0739998446e+00    4.3758793338e+00   -3.4725523229e+00    1.3985524783e+00    1.8117527944e+00   -7.1563197120e+00    1.8720145947e+00    1.2000000000e+01    2.6249792427e-05    7.9166666667e-01
        16   -1.9973634748e+00    4.0169658316e+00   -3.6444270776e+00    1.6470636028e+00    1.7537074327e+00   -7.2701491049e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.1250000000e-01
        17   -2.0207527179e+00    4.1605396465e+00   -4.3571462106e+00    2.3363934927e+00    1.7533830414e+00   -7.9825438467e+00    1.8720145947e+00    1.2000000000e+01    2.6750378311e-05    8.7500000000e-01
        18   -2.1970660862e+00    4.9334388531e+00   -4.5162574618e+00    2.3191913756e+00    1.7550999871e+00   -8.1433720436e+00    1.8720145947e+00    1.2000000000e+01    2.7249800041e-05    8.1250000000e-01
        19   -2.1718933692e+00    4.8801236928e+00   -4.5150470952e+00    2.3431537260e+00    1.7363726837e+00   -8.1234343735e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    8.1250000000e-01
        20   -2.1113034843e+00    4.5913713378e+00   -4.8476009478e+00    2.7362974635e+00    1.6727300974e+00   -8.3923456399e+00    1.8720145947e+00    1.2000000000e+01    2.7750153095e-05    9.3750000000e-01
        21   -2.0510311685e+00    4.2323501034e+00   -4.8734899893e+00    2.8224588207e+00    1.6893143495e+00   -8.4348189334e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    6.6666666667e-01
        22   -2.0838823063e+00    4.3933392398e+00   -4.8678084903e+00    2.7839261840e+00    1.6155911072e+00   -8.3554141922e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.5416666667e-01
        23   -2.0297268644e+00    4.1935319163e+00   -4.4578891809e+00    2.4281623165e+00    1.5318185915e+00   -7.8617223670e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
        24   -1.8966869441e+00    3.6183687911e+00   -4.3270535961e+00    2.4303666520e+00    1.5332755514e+00   -7.7323437422e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    6.8750000000e-01
        25   -1.6933785466e+00    3.0322976596e+00   -5.3893789400e+00    3.6960003934e+00    1.6225327479e+00   -8.8839262826e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.7083333333e-01
        26   -1.8950426320e+00    3.8255550228e+00   -5.4355747743e+00    3.5405321423e+00    1.7086680411e+00   -9.0162574100e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.7083333333e-01
        27   -2.1846925046e+00    4.8672889461e+00   -6.1742522016e+00    3.9895596970e+00    1.7725748852e+00   -9.8188416815e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.5416666667e-01
        28   -2.0717229030e+00    4.3450589930e+00   -6.1044326808e+00    4.0327097778e+00    1.7332091628e+00   -9.7096564383e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.7500000000e-01
