#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1281910361e+00    4.6110551491e+00   -4.2229611149e+00    2.0947700788e+00    1.2388849506e+00   -6.6607596613e+00    1.1989135957e+00    1.6000000000e+01    6.3845654950e-05    8.4375000000e-01
         1   -2.0286815520e+00    4.1919760425e+00   -4.4050585666e+00    2.3763770146e+00    1.2123170410e+00   -6.8162892034e+00    1.1989135957e+00    1.6000000000e+01    7.9733901657e-05    8.2812500000e-01
         2   -2.1289326715e+00    4.6043411328e+00   -4.3777534477e+00    2.2488207762e+00    1.2077326732e+00   -6.7843997167e+00    1.1989135957e+00    1.6000000000e+01    5.8718607761e-05    7.9687500000e-01
         3   -2.1626196798e+00    4.7966125094e+00   -4.6836515973e+00    2.5210319175e+00    1.1893394799e+00   -7.0719046729e+00    1.1989135957e+00    1.6000000000e+01    5.8682635427e-05    8.9062500000e-01
         4   -2.1903231575e+00    4.9126191714e+00   -4.3711864850e+00    2.1808633275e+00    1.1651757392e+00   -6.7352758200e+00    1.1989135957e+00    1.6000000000e+01    5.7980883867e-05    8.4375000000e-01
         5   -2.1360446606e+00    4.6344751745e+00   -5.0456943641e+00    2.9096497035e+00    1.2146130980e+00   -7.4592210578e+00    1.1989135957e+00    1.6000000000e+01    5.8180652559e-05    8.7500000000e-01
         6   -2.1536254603e+00    4.6982556301e+00   -4.2248414562e+00    2.0712159959e+00    1.2059218853e+00   -6.6296769372e+00    1.1989135957e+00    1.6000000000e+01    5.7532917708e-05    8.5937500000e-01
         7   -2.1700143170e+00    4.8228070870e+00   -4.2229578721e+00    2.0529435551e+00    1.2297772731e+00   -6.6516487410e+00    1.1989135957e+00    1.6000000000e+01    5.7932920754e-05    8.9062500000e-01
         8   -2.1313390247e+00    4.5930189458e+00   -4.0102497445e+00    1.8789107198e+00    1.2473754196e+00   -6.4565387598e+00    1.1989135957e+00    1.6000000000e+01    5.7468540035e-05    7.9687500000e-01
         9   -2.1846402467e+00    4.8903833889e+00   -4.0518489029e+00    1.8672086563e+00    1.1755453191e+00   -6.4263078177e+00    1.1989135957e+00    1.6000000000e+01    5.7768193074e-05    8.9062500000e-01
        10   -2.0983565182e+00    4.4828997988e+00   -4.1597100805e+00    2.0613535623e+00    1.1761752053e+00   -6.5347988815e+00    1.1989135957e+00    1.6000000000e+01    5.7967263274e-05    8.9062500000e-01
        11   -2.0340711141e+00    4.1826448666e+00   -4.2363957934e+00    2.2023246793e+00    1.1863157901e+00   -6.6216251793e+00    1.1989135957e+00    1.6000000000e+01    6.2654842623e-05    7.6562500000e-01
        12   -2.0406895667e+00    4.2139355776e+00   -3.8009695948e+00    1.7602800281e+00    1.1661383271e+00   -6.1660215177e+00    1.1989135957e+00    1.6000000000e+01    5.5004609749e-05    7.8125000000e-01
        13   -2.0831645985e+00    4.3957875427e+00   -3.9191252744e+00    1.8359606759e+00    1.1799961837e+00   -6.2980350539e+00    1.1989135957e+00    1.6000000000e+01    5.5543845519e-05    8.9062500000e-01
        14   -2.0554784276e+00    4.2536474688e+00   -3.8865751645e+00    1.8310967369e+00    1.1712163724e+00   -6.2567051327e+00    1.1989135957e+00    1.6000000000e+01    5.5114389397e-05    8.5937500000e-01
        15   -2.0244263228e+00    4.1494266157e+00   -4.1485782160e+00    2.1241518932e+00    1.2074121075e+00   -6.5549039193e+00    1.1989135957e+00    1.6000000000e+01    5.5158045143e-05    8.4375000000e-01
        16   -2.1026056399e+00    4.5145303361e+00   -4.3893805713e+00    2.2867749314e+00    1.2306158294e+00   -6.8189099965e+00    1.1989135957e+00    1.6000000000e+01    5.5093900301e-05    8.5937500000e-01
        17   -2.0322783917e+00    4.1901885019e+00   -4.5672151702e+00    2.5349367785e+00    1.2012934175e+00   -6.9674221834e+00    1.1989135957e+00    1.6000000000e+01    5.5244308896e-05    8.2812500000e-01
        18   -2.0721537979e+00    4.3483890901e+00   -3.8787639777e+00    1.8066101797e+00    1.2833806411e+00   -6.3610582145e+00    1.1989135957e+00    1.6000000000e+01    5.5397744291e-05    9.2187500000e-01
        19   -2.0980653880e+00    4.5042144698e+00   -3.7851172229e+00    1.6870518349e+00    1.2488553849e+00   -6.2328862036e+00    1.1989135957e+00    1.6000000000e+01    5.5614858866e-05    8.9062500000e-01
        20   -2.0622563436e+00    4.3292140227e+00   -3.9030240900e+00    1.8407677463e+00    1.2359028928e+00   -6.3378405785e+00    1.1989135957e+00    1.6000000000e+01    5.5034877732e-05    8.4375000000e-01
        21   -2.0768809712e+00    4.4311461350e+00   -4.0130019178e+00    1.9361209466e+00    1.3007278079e+00   -6.5126433215e+00    1.1989135957e+00    1.6000000000e+01    5.5620563217e-05    7.9687500000e-01
        22   -2.0496943160e+00    4.2473413891e+00   -3.9254740145e+00    1.8757796985e+00    1.2752672312e+00   -6.3996548414e+00    1.1989135957e+00    1.6000000000e+01    5.5079464801e-05    8.2812500000e-01
        23   -2.0847336866e+00    4.4176408335e+00   -4.1015434998e+00    2.0168098131e+00    1.3000817185e+00   -6.6005388141e+00    1.1989135957e+00    1.6000000000e+01    5.5165030062e-05    7.3437500000e-01
