#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9901155352e+00    4.2317668640e+00   -4.3086781762e+00    2.3185626411e+00    1.8754665539e+00   -8.0561593248e+00    1.8720145947e+00    2.0000000000e+04    5.5258750101e-02    9.8675000000e-01
         1   -1.8390717409e+00    3.7699984664e+00   -4.3418426068e+00    2.5027708659e+00    1.9745647546e+00   -8.1884219561e+00    1.8720145947e+00    2.0000000000e+04    5.6172999903e-02    9.8608750000e-01
         2   -2.0939786307e+00    4.5583664229e+00   -4.4045865426e+00    2.3106079120e+00    1.8099285274e+00   -8.0865296647e+00    1.8720145947e+00    2.0000000000e+04    5.7692750124e-02    9.8696250000e-01
         3   -2.0830411435e+00    4.4932286938e+00   -4.3563444839e+00    2.2733033404e+00    1.8044824143e+00   -8.0328414929e+00    1.8720145947e+00    2.0000000000e+04    5.8987999917e-02    9.8626250000e-01
         4   -2.0758771819e+00    4.4765657606e+00   -4.3503498675e+00    2.2744726856e+00    1.8064459225e+00   -8.0288103846e+00    1.8720145947e+00    2.0000000000e+04    5.7192499866e-02    9.8598750000e-01
         5   -2.0464090994e+00    4.3558592916e+00   -4.3586329558e+00    2.3122238564e+00    1.8308933152e+00   -8.0615408656e+00    1.8720145947e+00    2.0000000000e+04    5.7571500074e-02    9.8730000000e-01
         6   -2.0253238654e+00    4.2995428092e+00   -4.3811296099e+00    2.3558057445e+00    1.8281699760e+00   -8.0813141806e+00    1.8720145947e+00    2.0000000000e+04    5.7081500301e-02    9.8665000000e-01
         7   -1.9187716121e+00    4.0168398935e+00   -4.2747231953e+00    2.3559515832e+00    1.9183784922e+00   -8.0651162821e+00    1.8720145947e+00    2.0000000000e+04    5.6124749943e-02    9.8617500000e-01
         8   -1.9982844452e+00    4.2078547276e+00   -4.3345354372e+00    2.3362509920e+00    1.8520724011e+00   -8.0586224330e+00    1.8720145947e+00    2.0000000000e+04    5.6036500144e-02    9.8605000000e-01
         9   -2.0550764445e+00    4.3993294761e+00   -4.4107030051e+00    2.3556265605e+00    1.8404945268e+00   -8.1232121266e+00    1.8720145947e+00    2.0000000000e+04    5.7391499984e-02    9.8745000000e-01
        10   -2.0234274204e+00    4.2717490345e+00   -4.3345224742e+00    2.3110950538e+00    1.8568411950e+00   -8.0633782638e+00    1.8720145947e+00    2.0000000000e+04    5.7565249852e-02    9.8696250000e-01
        11   -2.0038200433e+00    4.2853439428e+00   -4.3465729760e+00    2.3427529326e+00    1.8950657117e+00   -8.1136532823e+00    1.8720145947e+00    2.0000000000e+04    5.6746749906e-02    9.8670000000e-01
        12   -2.0649948162e+00    4.4253079569e+00   -4.4000015925e+00    2.3350067763e+00    1.8034365845e+00   -8.0754527716e+00    1.8720145947e+00    2.0000000000e+04    5.8562500053e-02    9.8672500000e-01
        13   -1.9765720203e+00    4.1864854912e+00   -4.3617161584e+00    2.3851441381e+00    1.8773420891e+00   -8.1110728421e+00    1.8720145947e+00    2.0000000000e+04    5.6180499843e-02    9.8627500000e-01
        14   -2.0696777481e+00    4.4638321437e+00   -4.3136019509e+00    2.2439242028e+00    1.8428916315e+00   -8.0285081770e+00    1.8720145947e+00    2.0000000000e+04    5.5910500116e-02    9.8712500000e-01
        15   -2.0558372102e+00    4.3864915259e+00   -4.4493359663e+00    2.3934987561e+00    1.8232455160e+00   -8.1445960769e+00    1.8720145947e+00    2.0000000000e+04    5.5661000079e-02    9.8640000000e-01
        16   -2.0792463398e+00    4.4907354399e+00   -4.4166903196e+00    2.3374439798e+00    1.8044978135e+00   -8.0932027277e+00    1.8720145947e+00    2.0000000000e+04    5.4014999885e-02    9.8718750000e-01
        17   -2.0645029828e+00    4.4294215297e+00   -4.3085220908e+00    2.2440191080e+00    1.8080587239e+00   -7.9885954094e+00    1.8720145947e+00    2.0000000000e+04    5.4382500006e-02    9.8761250000e-01
        18   -1.9512595196e+00    4.1418457259e+00   -4.3971669599e+00    2.4459074402e+00    1.8692001151e+00   -8.1383816696e+00    1.8720145947e+00    2.0000000000e+04    5.5356249912e-02    9.8710000000e-01
        19   -2.0200224386e+00    4.2532830471e+00   -4.4525873247e+00    2.4325648862e+00    1.8330770107e+00   -8.1576789300e+00    1.8720145947e+00    2.0000000000e+04    5.5581000051e-02    9.8620000000e-01
        20   -2.0436244769e+00    4.3393967341e+00   -4.4029134692e+00    2.3592889923e+00    1.8134811706e+00   -8.0884092345e+00    1.8720145947e+00    2.0000000000e+04    5.4800000042e-02    9.8703750000e-01
        21   -2.0584125959e+00    4.4027047144e+00   -4.3512580889e+00    2.2928454930e+00    1.8230673270e+00   -8.0463400105e+00    1.8720145947e+00    2.0000000000e+04    5.6010500062e-02    9.8692500000e-01
