#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1375058262e+00    4.6771346962e+00   -4.0760174294e+00    1.9385116031e+00    1.1929815576e+00   -6.4679125828e+00    1.1989135957e+00    1.6000000000e+01    6.1128870584e-05    8.4375000000e-01
         1   -2.1314507045e+00    4.6730977546e+00   -4.2337307001e+00    2.1022799956e+00    1.2195861251e+00   -6.6522304210e+00    1.1989135957e+00    1.6000000000e+01    8.1947539002e-05    8.4375000000e-01
         2   -2.0800357752e+00    4.4550445077e+00   -4.4375149743e+00    2.3574791992e+00    1.2167099935e+00   -6.8531385635e+00    1.1989135957e+00    1.6000000000e+01    6.0479505919e-05    8.1250000000e-01
         3   -2.1350968101e+00    4.6765126506e+00   -3.8104040497e+00    1.6753072396e+00    1.2429892293e+00   -6.2523068748e+00    1.1989135957e+00    1.6000000000e+01    5.9254583903e-05    8.5937500000e-01
         4   -2.2640625465e+00    5.2269766900e+00   -3.5449414619e+00    1.2808789154e+00    1.2893215122e+00   -6.0331765698e+00    1.1989135957e+00    1.6000000000e+01    5.8267614804e-05    8.1250000000e-01
         5   -2.2696886003e+00    5.2545330843e+00   -3.6332512527e+00    1.3635626524e+00    1.2490957996e+00   -6.0812606480e+00    1.1989135957e+00    1.6000000000e+01    5.8411387727e-05    8.7500000000e-01
         6   -2.2814326885e+00    5.3084755925e+00   -4.0622835792e+00    1.7808508907e+00    1.2137447971e+00   -6.4749419720e+00    1.1989135957e+00    1.6000000000e+01    5.8338278905e-05    8.5937500000e-01
         7   -2.2286813949e+00    5.0671098952e+00   -4.1902970206e+00    1.9616156257e+00    1.2263016751e+00   -6.6155122915e+00    1.1989135957e+00    1.6000000000e+01    5.8188452385e-05    8.2812500000e-01
         8   -2.2024242967e+00    4.9747504973e+00   -4.1669674872e+00    1.9645431905e+00    1.2373754063e+00   -6.6032564893e+00    1.1989135957e+00    1.6000000000e+01    5.8181816712e-05    7.8125000000e-01
         9   -2.0932871923e+00    4.4865524758e+00   -4.7953013051e+00    2.7020141128e+00    1.2085305207e+00   -7.2027454215e+00    1.1989135957e+00    1.6000000000e+01    5.8047240600e-05    8.4375000000e-01
        10   -2.2252398306e+00    5.0903476749e+00   -4.6504317596e+00    2.4251919290e+00    1.2224485358e+00   -7.0717938911e+00    1.1989135957e+00    1.6000000000e+01    5.7789846323e-05    8.5937500000e-01
        11   -2.0780431833e+00    4.3829206633e+00   -5.3085748572e+00    3.2305316738e+00    1.2003402083e+00   -7.7078286612e+00    1.1989135957e+00    1.6000000000e+01    5.8117322624e-05    9.3750000000e-01
        12   -2.1612074013e+00    4.7317541348e+00   -5.1755829542e+00    3.0143755529e+00    1.2479188229e+00   -7.6224153729e+00    1.1989135957e+00    1.6000000000e+01    5.7501601987e-05    7.6562500000e-01
        13   -2.0701962382e+00    4.3836687441e+00   -4.7375444682e+00    2.6673482300e+00    1.2434045493e+00   -7.1798626133e+00    1.1989135957e+00    1.6000000000e+01    5.8003119193e-05    6.7187500000e-01
        14   -1.9669884622e+00    3.9802578643e+00   -4.4758028090e+00    2.5088143469e+00    1.3369607649e+00   -7.0116771697e+00    1.1989135957e+00    1.6000000000e+01    6.1983591877e-05    8.4375000000e-01
        15   -2.0397436350e+00    4.2333114458e+00   -4.3352095756e+00    2.2954659406e+00    1.3439118310e+00   -6.8780350024e+00    1.1989135957e+00    1.6000000000e+01    5.5698212236e-05    8.5937500000e-01
        16   -2.1166772090e+00    4.5538666458e+00   -4.3399614602e+00    2.2232842512e+00    1.2384947224e+00   -6.7773697784e+00    1.1989135957e+00    1.6000000000e+01    5.5474112742e-05    8.5937500000e-01
