#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1401900325e+00    4.6508640230e+00   -3.4740317313e+00    1.3338416988e+00    1.1860666141e+00   -5.8590119411e+00    1.1989135957e+00    1.6000000000e+01    7.2713126428e-05    8.9062500000e-01
         1   -2.1312487097e+00    4.6391288189e+00   -3.9290248397e+00    1.7977761300e+00    1.2185697516e+00   -6.3465081871e+00    1.1989135957e+00    1.6000000000e+01    9.8492833786e-05    8.4375000000e-01
         2   -2.0623788344e+00    4.3498626084e+00   -3.9711752800e+00    1.9087964457e+00    1.2238144176e+00   -6.3939032934e+00    1.1989135957e+00    1.6000000000e+01    5.9800688177e-05    7.9687500000e-01
         3   -2.0826290705e+00    4.4124874166e+00   -3.6804330814e+00    1.5978040108e+00    1.2099863565e+00   -6.0893330336e+00    1.1989135957e+00    1.6000000000e+01    5.8152363636e-05    8.1250000000e-01
         4   -2.0948231466e+00    4.4558562879e+00   -3.4750548824e+00    1.3802317358e+00    1.2161298334e+00   -5.8900983116e+00    1.1989135957e+00    1.6000000000e+01    5.7395664044e-05    8.1250000000e-01
         5   -2.1091348191e+00    4.5105900130e+00   -3.5436617651e+00    1.4345269460e+00    1.2023162672e+00   -5.9448916281e+00    1.1989135957e+00    1.6000000000e+01    5.7911034673e-05    8.5937500000e-01
         6   -2.1254953411e+00    4.5803250273e+00   -3.6166285988e+00    1.4911332577e+00    1.2247076354e+00   -6.0402498300e+00    1.1989135957e+00    1.6000000000e+01    5.7380413637e-05    8.1250000000e-01
         7   -2.1688570585e+00    4.8549800358e+00   -3.7784092694e+00    1.6095522109e+00    1.2342333720e+00   -6.2115562371e+00    1.1989135957e+00    1.6000000000e+01    5.7839555666e-05    8.9062500000e-01
         8   -2.1392967026e+00    4.7113179270e+00   -3.7846885927e+00    1.6453918902e+00    1.2046589193e+00   -6.1882611077e+00    1.1989135957e+00    1.6000000000e+01    5.7225581259e-05    8.4375000000e-01
         9   -2.0581008934e+00    4.3625304536e+00   -3.6567405541e+00    1.5986396607e+00    1.2327580193e+00   -6.0884121691e+00    1.1989135957e+00    1.6000000000e+01    5.7521858253e-05    9.5312500000e-01
        10   -2.0450650749e+00    4.2613773403e+00   -4.2339834379e+00    2.1889183630e+00    1.1889416784e+00   -6.6218387121e+00    1.1989135957e+00    1.6000000000e+01    5.7155732065e-05    7.9687500000e-01
        11   -2.0433487657e+00    4.2684667024e+00   -4.4723077634e+00    2.4289589978e+00    1.1941122372e+00   -6.8653335963e+00    1.1989135957e+00    1.6000000000e+01    5.7208002545e-05    8.2812500000e-01
        12   -2.1079993582e+00    4.5572345095e+00   -4.1041339525e+00    1.9961345943e+00    1.2145685660e+00   -6.5176161142e+00    1.1989135957e+00    1.6000000000e+01    5.7633267716e-05    8.2812500000e-01
        13   -1.9617855368e+00    3.9667699501e+00   -3.8275729259e+00    1.8657873891e+00    1.2924050097e+00   -6.3188915314e+00    1.1989135957e+00    1.6000000000e+01    6.2118750066e-05    8.7500000000e-01
        14   -1.9779442090e+00    4.0282924414e+00   -3.7666704225e+00    1.7887262135e+00    1.3221914175e+00   -6.2877754357e+00    1.1989135957e+00    1.6000000000e+01    5.5168522522e-05    7.6562500000e-01
        15   -1.9003848607e+00    3.7915892240e+00   -4.5774166913e+00    2.6770318306e+00    1.3421408245e+00   -7.1184711116e+00    1.1989135957e+00    1.6000000000e+01    5.5040116422e-05    8.1250000000e-01
        16   -1.9663280679e+00    4.1820003453e+00   -3.9036886796e+00    1.9373606117e+00    1.4546714657e+00   -6.5572737410e+00    1.1989135957e+00    1.6000000000e+01    5.4913456552e-05    8.1250000000e-01
        17   -2.1330339959e+00    4.6238712812e+00   -4.0254099558e+00    1.8923759599e+00    1.2532110821e+00   -6.4775346336e+00    1.1989135957e+00    1.6000000000e+01    5.4687377997e-05    7.6562500000e-01
