#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0659156737e+00    4.3626511730e+00   -3.6369876593e+00    1.5710719855e+00    1.1389013193e+00   -5.9748025743e+00    1.1989135957e+00    1.6000000000e+01    6.4371153712e-05    8.1250000000e-01
         1   -2.0899300385e+00    4.4410157251e+00   -3.5745160273e+00    1.4845859888e+00    1.1554208240e+00   -5.9288504471e+00    1.1989135957e+00    1.6000000000e+01    7.9957186244e-05    8.1250000000e-01
         2   -2.1585088877e+00    4.7279395202e+00   -3.4920267346e+00    1.3335178469e+00    1.1255542976e+00   -5.8164946280e+00    1.1989135957e+00    1.6000000000e+01    5.9166457504e-05    8.7500000000e-01
         3   -2.1153727034e+00    4.5760917062e+00   -3.6468742255e+00    1.5315015222e+00    1.1212113961e+00   -5.9669992174e+00    1.1989135957e+00    1.6000000000e+01    5.8701494709e-05    8.4375000000e-01
         4   -2.0539640557e+00    4.3420902464e+00   -3.6926387933e+00    1.6386747376e+00    1.1777777551e+00   -6.0693301441e+00    1.1989135957e+00    1.6000000000e+01    5.8289500885e-05    9.0625000000e-01
         5   -2.1096650621e+00    4.5566966330e+00   -3.6407795304e+00    1.5311144683e+00    1.1874308814e+00   -6.0271240076e+00    1.1989135957e+00    1.6000000000e+01    5.7907658629e-05    7.5000000000e-01
         6   -2.0915606513e+00    4.5013281348e+00   -3.9646160306e+00    1.8730553793e+00    1.1543972187e+00   -6.3179268450e+00    1.1989135957e+00    1.6000000000e+01    5.8069126680e-05    8.4375000000e-01
         7   -2.1121021543e+00    4.5508316883e+00   -4.3767605624e+00    2.2646584081e+00    1.1536331720e+00   -6.7293073301e+00    1.1989135957e+00    1.6000000000e+01    5.8120582253e-05    8.1250000000e-01
         8   -2.0513252933e+00    4.2947309214e+00   -3.9495890685e+00    1.8982637752e+00    1.2536216774e+00   -6.4021243417e+00    1.1989135957e+00    1.6000000000e+01    5.7684374042e-05    7.8125000000e-01
         9   -2.0654047543e+00    4.3247148457e+00   -4.1430557809e+00    2.0776510266e+00    1.2154409527e+00   -6.5574103293e+00    1.1989135957e+00    1.6000000000e+01    5.7736644521e-05    7.9687500000e-01
        10   -2.0141825019e+00    4.1160693343e+00   -3.9367167167e+00    1.9225342148e+00    1.1932483607e+00   -6.3288786732e+00    1.1989135957e+00    1.6000000000e+01    5.9776124544e-05    8.2812500000e-01
