#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9649036916e+00    3.9210956641e+00   -4.4871872434e+00    2.5222835518e+00    1.1788401527e+00   -6.8649409919e+00    1.1989135957e+00    1.6000000000e+01    6.3269864768e-05    8.9062500000e-01
         1   -2.0382181740e+00    4.2456703277e+00   -4.4461042040e+00    2.4078860300e+00    1.2397730658e+00   -6.8847908656e+00    1.1989135957e+00    1.6000000000e+01    7.9672667198e-05    8.9062500000e-01
         2   -2.0706988829e+00    4.3645464572e+00   -5.1071773180e+00    3.0364784351e+00    1.1593197629e+00   -7.4654106766e+00    1.1989135957e+00    1.6000000000e+01    6.3779531047e-05    8.2812500000e-01
         3   -2.0651838675e+00    4.3516829820e+00   -5.8367451357e+00    3.7715612682e+00    1.1647049388e+00   -8.2003636703e+00    1.1989135957e+00    1.6000000000e+01    5.9013371356e-05    9.0625000000e-01
         4   -2.1196482682e+00    4.5856708205e+00   -5.5017805572e+00    3.3821322890e+00    1.2030285260e+00   -7.9037226789e+00    1.1989135957e+00    1.6000000000e+01    5.7980767451e-05    7.5000000000e-01
         5   -2.0825590046e+00    4.4075146367e+00   -5.5331252635e+00    3.4505662589e+00    1.1703139149e+00   -7.9023527742e+00    1.1989135957e+00    1.6000000000e+01    5.8146193624e-05    7.9687500000e-01
         6   -2.0401655191e+00    4.2110771755e+00   -5.5172405584e+00    3.4770750393e+00    1.2162077689e+00   -7.9323619230e+00    1.1989135957e+00    1.6000000000e+01    5.8247940615e-05    8.4375000000e-01
         7   -2.0482824993e+00    4.2798410453e+00   -5.5102747240e+00    3.4619922248e+00    1.1984676570e+00   -7.9076559768e+00    1.1989135957e+00    1.6000000000e+01    5.7788100094e-05    7.9687500000e-01
         8   -2.1375735527e+00    4.6527403423e+00   -4.7190950200e+00    2.5815214673e+00    1.2059070912e+00   -7.1239157070e+00    1.1989135957e+00    1.6000000000e+01    5.7560391724e-05    8.4375000000e-01
         9   -2.1862071508e+00    4.8930725332e+00   -5.0451062759e+00    2.8588991251e+00    1.1976337646e+00   -7.4416536362e+00    1.1989135957e+00    1.6000000000e+01    5.7828961872e-05    8.1250000000e-01
        10   -2.2813836712e+00    5.2690136977e+00   -4.7026991315e+00    2.4213154603e+00    1.2137164151e+00   -7.1153291424e+00    1.1989135957e+00    1.6000000000e+01    5.7501718402e-05    7.8125000000e-01
        11   -2.1898154372e+00    4.8544033347e+00   -4.6017663350e+00    2.4119508978e+00    1.2303208543e+00   -7.0310007850e+00    1.1989135957e+00    1.6000000000e+01    5.7781580836e-05    8.2812500000e-01
        12   -2.1759145455e+00    4.7840992691e+00   -4.4944341671e+00    2.3185196216e+00    1.2155088803e+00   -6.9088566431e+00    1.1989135957e+00    1.6000000000e+01    6.3193612732e-05    8.1250000000e-01
        13   -2.1336773692e+00    4.6596681908e+00   -4.4617720219e+00    2.3280946527e+00    1.1454387771e+00   -6.8061243948e+00    1.1989135957e+00    1.6000000000e+01    5.8141187765e-05    8.1250000000e-01
        14   -2.0947165200e+00    4.5236281060e+00   -4.4026795043e+00    2.3079629843e+00    1.1193744003e+00   -6.7209675004e+00    1.1989135957e+00    1.6000000000e+01    5.5849202909e-05    7.6562500000e-01
        15   -2.0847286170e+00    4.4031558204e+00   -4.1089526673e+00    2.0242240503e+00    1.0928673273e+00   -6.4007335904e+00    1.1989135957e+00    1.6000000000e+01    5.5624754168e-05    8.4375000000e-01
        16   -2.1182645228e+00    4.5563282318e+00   -3.9417809055e+00    1.8235163827e+00    1.0982322738e+00   -6.2389267750e+00    1.1989135957e+00    1.6000000000e+01    5.5118929595e-05    8.1250000000e-01
        17   -2.1646061339e+00    4.7704302925e+00   -3.8721247745e+00    1.7075186406e+00    1.0796952894e+00   -6.1507336597e+00    1.1989135957e+00    1.6000000000e+01    5.5134412833e-05    8.1250000000e-01
        18   -2.0841989610e+00    4.4051888031e+00   -4.2483353535e+00    2.1641363925e+00    1.0840053770e+00   -6.5312543262e+00    1.1989135957e+00    1.6000000000e+01    5.5218697526e-05    8.7500000000e-01
        19   -2.0088015421e+00    4.1687366129e+00   -4.5292354997e+00    2.5204339576e+00    1.1493067314e+00   -6.8774558269e+00    1.1989135957e+00    1.6000000000e+01    5.5462820455e-05    7.1875000000e-01
        20   -2.1932641550e+00    4.8881724217e+00   -4.3835560717e+00    2.1902919167e+00    1.1142866666e+00   -6.6967563341e+00    1.1989135957e+00    1.6000000000e+01    5.5436161347e-05    8.9062500000e-01
        21   -2.1404522686e+00    4.6529844169e+00   -4.0252927516e+00    1.8848404830e+00    1.1864929582e+00   -6.4106993056e+00    1.1989135957e+00    1.6000000000e+01    5.5081443861e-05    6.8750000000e-01
        22   -2.1355933495e+00    4.6413477669e+00   -3.9192478164e+00    1.7836544668e+00    1.2573746959e+00   -6.3755361080e+00    1.1989135957e+00    1.6000000000e+01    5.5202632211e-05    8.4375000000e-01
        23   -2.0966808030e+00    4.4832395863e+00   -4.1028967250e+00    2.0062159220e+00    1.2150749313e+00   -6.5168852521e+00    1.1989135957e+00    1.6000000000e+01    5.9859943576e-05    7.6562500000e-01
        24   -2.1241487104e+00    4.5981466083e+00   -3.9576547580e+00    1.8335060476e+00    1.1869829393e+00   -6.3435512931e+00    1.1989135957e+00    1.6000000000e+01    5.5271550082e-05    7.8125000000e-01
        25   -2.2639430749e+00    5.2119702640e+00   -4.0153385330e+00    1.7513954582e+00    1.1647934119e+00   -6.3790455407e+00    1.1989135957e+00    1.6000000000e+01    5.5234762840e-05    8.2812500000e-01
        26   -2.2563273472e+00    5.1907066064e+00   -4.0946201925e+00    1.8382928453e+00    1.1505605145e+00   -6.4440943028e+00    1.1989135957e+00    1.6000000000e+01    5.5356300436e-05    8.9062500000e-01
        27   -2.2329704584e+00    5.0612222405e+00   -3.6835488252e+00    1.4505783668e+00    1.1699076644e+00   -6.0523700854e+00    1.1989135957e+00    1.6000000000e+01    5.5221258663e-05    7.9687500000e-01
        28   -2.2051604816e+00    4.8955213546e+00   -4.0520609894e+00    1.8469005078e+00    1.1967858578e+00   -6.4477604429e+00    1.1989135957e+00    1.6000000000e+01    5.5252225138e-05    8.7500000000e-01
