#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0961444856e+00    4.4939225923e+00   -4.4544040349e+00    2.3582595493e+00    1.6395979220e+00   -7.9660165515e+00    1.8720145947e+00    1.2000000000e+01    4.5233638957e-05    8.3333333333e-01
         1   -2.2219299627e+00    5.0133504250e+00   -4.9907592675e+00    2.7688293048e+00    1.6716585985e+00   -8.5344324606e+00    1.8720145947e+00    1.2000000000e+01    3.9514852688e-05    7.9166666667e-01
         2   -2.2933322376e+00    5.3222795105e+00   -4.0369503459e+00    1.7436181083e+00    1.6364447942e+00   -7.5454097347e+00    1.8720145947e+00    1.2000000000e+01    3.3012358472e-05    8.9583333333e-01
         3   -2.2637478439e+00    5.2259945118e+00   -4.8754848951e+00    2.6117370512e+00    1.6471175496e+00   -8.3946170393e+00    1.8720145947e+00    1.2000000000e+01    3.1942036003e-05    7.7083333333e-01
         4   -2.1492437070e+00    4.6651765176e+00   -5.5195549291e+00    3.3703112222e+00    1.6395593821e+00   -9.0311289059e+00    1.8720145947e+00    1.2000000000e+01    3.1953211874e-05    8.3333333333e-01
         5   -2.2800755518e+00    5.3045525537e+00   -5.2833170579e+00    3.0032415062e+00    1.6365349795e+00   -8.7918666321e+00    1.8720145947e+00    1.2000000000e+01    3.1942967325e-05    8.1250000000e-01
         6   -2.2376077818e+00    5.0924301950e+00   -4.8805527335e+00    2.6429449517e+00    1.6591664002e+00   -8.4117337284e+00    1.8720145947e+00    1.2000000000e+01    3.1751813367e-05    8.1250000000e-01
         7   -2.0250830993e+00    4.1756187271e+00   -4.4047977095e+00    2.3797146102e+00    1.6787440940e+00   -7.9555563982e+00    1.8720145947e+00    1.2000000000e+01    3.1746458262e-05    8.1250000000e-01
         8   -2.2472399608e+00    5.0790747841e+00   -4.0798115670e+00    1.8325716063e+00    1.6383325584e+00   -7.5901587201e+00    1.8720145947e+00    1.2000000000e+01    3.1584408134e-05    8.3333333333e-01
         9   -2.1044523432e+00    4.4485394209e+00   -4.2710797770e+00    2.1666274339e+00    1.6929172650e+00   -7.8360116367e+00    1.8720145947e+00    1.2000000000e+01    3.1872652471e-05    8.5416666667e-01
        10   -2.1614954414e+00    4.8254874802e+00   -3.7877246864e+00    1.6262292450e+00    1.8070812292e+00   -7.4668205102e+00    1.8720145947e+00    1.2000000000e+01    3.1332951039e-05    7.7083333333e-01
        11   -2.2376317497e+00    5.2156960968e+00   -3.9243212579e+00    1.6866895082e+00    1.7937331354e+00   -7.5900689880e+00    1.8720145947e+00    1.2000000000e+01    3.1552510336e-05    8.5416666667e-01
        12   -2.1407769631e+00    4.6379304134e+00   -3.7104686743e+00    1.5696917112e+00    1.6764804326e+00   -7.2589637015e+00    1.8720145947e+00    1.2000000000e+01    3.1731789932e-05    8.9583333333e-01
        13   -2.2979951604e+00    5.3972169387e+00   -3.2852068732e+00    9.8721171274e-01    1.6188991950e+00   -6.7761206628e+00    1.8720145947e+00    1.2000000000e+01    3.2336451113e-05    8.7500000000e-01
        14   -2.3113687918e+00    5.4107795708e+00   -3.7470142984e+00    1.4356455066e+00    1.6361126563e+00   -7.2551415494e+00    1.8720145947e+00    1.2000000000e+01    3.1801871955e-05    9.1666666667e-01
        15   -2.3234099092e+00    5.4424445415e+00   -3.6493520668e+00    1.3259421576e+00    1.6724766867e+00   -7.1938433482e+00    1.8720145947e+00    1.2000000000e+01    3.1750183553e-05    8.5416666667e-01
        16   -2.3141211722e+00    5.4043180012e+00   -3.7065239919e+00    1.3924028197e+00    1.6369742079e+00   -7.2155127945e+00    1.8720145947e+00    1.2000000000e+01    3.1577423215e-05    8.1250000000e-01
