#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1470867248e+00    4.6155535608e+00   -3.3973259328e+00    1.2502392080e+00    1.9245151602e+00   -7.1938556877e+00    1.8720145947e+00    1.2000000000e+01    4.6320492402e-05    7.9166666667e-01
         1   -2.1336729697e+00    4.6053521848e+00   -3.3327236007e+00    1.1990506310e+00    1.6934302471e+00   -6.8981684424e+00    1.8720145947e+00    1.2000000000e+01    4.0865503252e-05    8.5416666667e-01
         2   -2.2898337681e+00    5.3079710513e+00   -3.4421776677e+00    1.1523438996e+00    1.8224255817e+00   -7.1366178441e+00    1.8720145947e+00    1.2000000000e+01    3.2701529562e-05    8.9583333333e-01
         3   -2.0586983711e+00    4.2975917088e+00   -3.9625153907e+00    1.9038170195e+00    2.1153082055e+00   -7.9498381908e+00    1.8720145947e+00    1.2000000000e+01    3.1948555261e-05    8.7500000000e-01
         4   -2.0973306284e+00    4.5158656517e+00   -3.7610627731e+00    1.6637321446e+00    2.0204627818e+00   -7.6535401495e+00    1.8720145947e+00    1.2000000000e+01    3.1919917092e-05    7.9166666667e-01
         5   -2.1276407652e+00    4.5679269982e+00   -4.1711471769e+00    2.0435064117e+00    1.8970545749e+00   -7.9402163464e+00    1.8720145947e+00    1.2000000000e+01    3.1721545383e-05    8.1250000000e-01
         6   -2.1162567226e+00    4.5959183556e+00   -4.6178701906e+00    2.5016134681e+00    1.9270024406e+00   -8.4168872259e+00    1.8720145947e+00    1.2000000000e+01    3.2156938687e-05    8.1250000000e-01
         7   -2.1523418630e+00    4.7478298731e+00   -5.0889734566e+00    2.9366315936e+00    2.0675737487e+00   -9.0285617999e+00    1.8720145947e+00    1.2000000000e+01    3.1868694350e-05    8.5416666667e-01
         8   -2.4222226492e+00    5.9265917618e+00   -6.3878989937e+00    3.9656763445e+00    2.0525040119e+00   -1.0312417600e+01    1.8720145947e+00    1.2000000000e+01    3.1738542020e-05    8.5416666667e-01
         9   -2.6173270104e+00    6.9397606487e+00   -5.3357709506e+00    2.7184439402e+00    1.8912982215e+00   -9.0990837667e+00    1.8720145947e+00    1.2000000000e+01    3.1837960705e-05    9.1666666667e-01
        10   -2.5608311182e+00    6.6650808596e+00   -4.5641706910e+00    2.0033395728e+00    1.9084121700e+00   -8.3445974556e+00    1.8720145947e+00    1.2000000000e+01    3.1669856980e-05    8.3333333333e-01
