#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1172467030e+00    4.5350098902e+00   -4.4282203412e+00    2.3109736382e+00    1.1742147460e+00   -6.8013486830e+00    1.1989135957e+00    1.6000000000e+01    6.3687330112e-05    8.2812500000e-01
         1   -2.0154490189e+00    4.1391710003e+00   -4.1636648310e+00    2.1482158121e+00    1.1657371420e+00   -6.5283155688e+00    1.1989135957e+00    1.6000000000e+01    7.9747638665e-05    7.1875000000e-01
         2   -2.0328410998e+00    4.2113752741e+00   -4.4509866679e+00    2.4181455681e+00    1.1763065648e+00   -6.8262068284e+00    1.1989135957e+00    1.6000000000e+01    5.6980876252e-05    7.5000000000e-01
         3   -1.9468335868e+00    3.8993855352e+00   -4.4643177979e+00    2.5174842111e+00    1.2396651092e+00   -6.9028965028e+00    1.1989135957e+00    1.6000000000e+01    5.6915218011e-05    7.6562500000e-01
         4   -1.9748855640e+00    3.9809547501e+00   -4.2365392796e+00    2.2616537156e+00    1.2753659847e+00   -6.7108188601e+00    1.1989135957e+00    1.6000000000e+01    5.6190183386e-05    8.4375000000e-01
         5   -1.9742877028e+00    4.0045998612e+00   -4.0382558835e+00    2.0639681808e+00    1.2924655818e+00   -6.5296350611e+00    1.1989135957e+00    1.6000000000e+01    5.6237215176e-05    8.2812500000e-01
         6   -2.0938008792e+00    4.4815974464e+00   -4.3193335528e+00    2.2255326737e+00    1.3240856693e+00   -6.8423328179e+00    1.1989135957e+00    1.6000000000e+01    5.5909506045e-05    7.9687500000e-01
         7   -2.1733797902e+00    4.8086213404e+00   -4.6371756605e+00    2.4637958704e+00    1.2400534547e+00   -7.0761427110e+00    1.1989135957e+00    1.6000000000e+01    5.5839074776e-05    8.2812500000e-01
         8   -2.2920780063e+00    5.3845571243e+00   -4.2110169013e+00    1.9189388950e+00    1.2025706747e+00   -6.6125011718e+00    1.1989135957e+00    1.6000000000e+01    5.5330456235e-05    7.8125000000e-01
         9   -2.1863197978e+00    4.8876616992e+00   -4.1244128664e+00    1.9380930686e+00    1.2218629790e+00   -6.5451894411e+00    1.1989135957e+00    1.6000000000e+01    5.5447104387e-05    7.3437500000e-01
        10   -2.1422414890e+00    4.7363812446e+00   -3.9205219676e+00    1.7782804786e+00    1.1753142579e+00   -6.2947498213e+00    1.1989135957e+00    1.6000000000e+01    5.5478536524e-05    7.6562500000e-01
        11   -2.1927487979e+00    4.9529777249e+00   -3.9778963230e+00    1.7851475251e+00    1.1831811215e+00   -6.3599910402e+00    1.1989135957e+00    1.6000000000e+01    6.5860571340e-05    7.6562500000e-01
        12   -2.1632264288e+00    4.8011367730e+00   -3.6989464021e+00    1.5357199733e+00    1.2107014702e+00   -6.1085614680e+00    1.1989135957e+00    1.6000000000e+01    6.1095110141e-05    8.4375000000e-01
        13   -2.1459604701e+00    4.6901480145e+00   -3.2360388870e+00    1.0900784169e+00    1.2033155598e+00   -5.6382680425e+00    1.1989135957e+00    1.6000000000e+01    5.5509037338e-05    9.0625000000e-01
        14   -2.1836480982e+00    4.8656633493e+00   -3.1988968979e+00    1.0152487997e+00    1.1896687228e+00   -5.5874792165e+00    1.1989135957e+00    1.6000000000e+01    5.5158277974e-05    7.9687500000e-01
        15   -2.0639139446e+00    4.3337472321e+00   -3.0943416907e+00    1.0304277461e+00    1.1718096740e+00   -5.4650649604e+00    1.1989135957e+00    1.6000000000e+01    5.5847456679e-05    9.2187500000e-01
        16   -2.1626793053e+00    4.7708873148e+00   -3.0979417869e+00    9.3526248158e-01    1.1586522584e+00   -5.4555076410e+00    1.1989135957e+00    1.6000000000e+01    5.5114156567e-05    8.7500000000e-01
        17   -2.1995711812e+00    4.9016223324e+00   -3.0585816577e+00    8.5901047646e-01    1.1403677414e+00   -5.3978629949e+00    1.1989135957e+00    1.6000000000e+01    5.5449199863e-05    8.5937500000e-01
        18   -2.1433146358e+00    4.6656875929e+00   -3.0936823269e+00    9.5036769111e-01    1.1523608149e+00   -5.4449567375e+00    1.1989135957e+00    1.6000000000e+01    5.5335694924e-05    8.2812500000e-01
        19   -2.2010568737e+00    4.9302859849e+00   -3.2092000036e+00    1.0081431299e+00    1.1061519015e+00   -5.5142655008e+00    1.1989135957e+00    1.6000000000e+01    5.5268523283e-05    7.8125000000e-01
        20   -2.2005141683e+00    4.9788425644e+00   -3.1301266028e+00    9.2961243453e-01    1.1247402587e+00   -5.4537804573e+00    1.1989135957e+00    1.6000000000e+01    5.5115553550e-05    8.2812500000e-01
        21   -2.2153679879e+00    5.0266507715e+00   -3.4020438212e+00    1.1866758333e+00    1.1285689446e+00   -5.7295263615e+00    1.1989135957e+00    1.6000000000e+01    6.0327234678e-05    7.6562500000e-01
        22   -2.1670529834e+00    4.7719000310e+00   -4.1519496616e+00    1.9848966782e+00    1.1035722080e+00   -6.4544354653e+00    1.1989135957e+00    1.6000000000e+01    5.5586569943e-05    8.1250000000e-01
        23   -2.1585679219e+00    4.7477749069e+00   -4.2268796881e+00    2.0683117662e+00    1.1195402684e+00   -6.5453335522e+00    1.1989135957e+00    1.6000000000e+01    5.5228127167e-05    8.1250000000e-01
        24   -2.0963502517e+00    4.4702043459e+00   -4.0857272011e+00    1.9893769494e+00    1.1305539407e+00   -6.4151947375e+00    1.1989135957e+00    1.6000000000e+01    5.5285170674e-05    9.0625000000e-01
        25   -2.1227749290e+00    4.5901112067e+00   -3.4194889268e+00    1.2967139977e+00    1.1112907999e+00   -5.7296933224e+00    1.1989135957e+00    1.6000000000e+01    5.5213691667e-05    8.2812500000e-01
        26   -2.1222623083e+00    4.6162842564e+00   -3.4337872717e+00    1.3115249634e+00    1.1297334348e+00   -5.7624343023e+00    1.1989135957e+00    1.6000000000e+01    5.5872485973e-05    8.9062500000e-01
        27   -2.1511545101e+00    4.7876418238e+00   -3.4542185647e+00    1.3030640546e+00    1.1498449387e+00   -5.8029770992e+00    1.1989135957e+00    1.6000000000e+01    5.5370037444e-05    7.9687500000e-01
        28   -2.1351906631e+00    4.6379582894e+00   -3.8049966773e+00    1.6698060143e+00    1.1210146325e+00   -6.1249249056e+00    1.1989135957e+00    1.6000000000e+01    5.5133365095e-05    8.2812500000e-01
        29   -2.1425396177e+00    4.6614508500e+00   -3.7653155626e+00    1.6227759450e+00    1.1350240729e+00   -6.0992532312e+00    1.1989135957e+00    1.6000000000e+01    5.4998439737e-05    7.5000000000e-01
        30   -2.1753012204e+00    4.8168063608e+00   -3.9400749335e+00    1.7647737131e+00    1.1768946602e+00   -6.3158831894e+00    1.1989135957e+00    1.6000000000e+01    5.5387034081e-05    8.5937500000e-01
        31   -2.0362426642e+00    4.2294340337e+00   -3.7257072790e+00    1.6894646148e+00    1.1679450043e+00   -6.0925658790e+00    1.1989135957e+00    1.6000000000e+01    5.5234879255e-05    8.1250000000e-01
