#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0247348661e+00    4.1694795079e+00   -3.4146128707e+00    1.3898780045e+00    2.2473514719e+00   -7.5339789372e+00    1.8720145947e+00    1.2000000000e+01    4.5234337449e-05    7.9166666667e-01
         1   -2.0749005543e+00    4.4559616965e+00   -4.5233113382e+00    2.4484107839e+00    1.8824754267e+00   -8.2778013596e+00    1.8720145947e+00    1.2000000000e+01    3.9801932871e-05    8.1250000000e-01
         2   -2.1590097242e+00    4.7185482092e+00   -4.6645031620e+00    2.5054934378e+00    1.7066587360e+00   -8.2431764926e+00    1.8720145947e+00    1.2000000000e+01    3.2861251384e-05    8.1250000000e-01
         3   -2.3430994592e+00    5.5435346689e+00   -4.1027124351e+00    1.7596129758e+00    1.8472807626e+00   -7.8220077923e+00    1.8720145947e+00    1.2000000000e+01    3.2547395676e-05    8.9583333333e-01
         4   -2.0102908974e+00    4.1295388348e+00   -4.7597287424e+00    2.7494378450e+00    1.7977017455e+00   -8.4294450825e+00    1.8720145947e+00    1.2000000000e+01    3.2052164897e-05    8.7500000000e-01
         5   -1.8093041158e+00    3.3049781882e+00   -4.1388189020e+00    2.3295147863e+00    1.8514746812e+00   -7.8623081779e+00    1.8720145947e+00    1.2000000000e+01    3.2128300518e-05    8.7500000000e-01
         6   -1.9945405242e+00    4.0467214299e+00   -4.2882135939e+00    2.2936730697e+00    1.7011802037e+00   -7.8614083922e+00    1.8720145947e+00    1.2000000000e+01    3.8846163079e-05    8.1250000000e-01
         7   -1.9195198852e+00    3.7588547873e+00   -4.2542286719e+00    2.3347087867e+00    1.7584726027e+00   -7.8847158693e+00    1.8720145947e+00    1.2000000000e+01    3.1857984141e-05    8.1250000000e-01
         8   -1.8040487725e+00    3.3565520670e+00   -3.5292118472e+00    1.7251630747e+00    2.2011940883e+00   -7.6024205301e+00    1.8720145947e+00    1.2000000000e+01    3.2016541809e-05    8.7500000000e-01
         9   -1.8922094370e+00    3.6146442842e+00   -4.6992254413e+00    2.8070160043e+00    2.1336992667e+00   -8.7049393027e+00    1.8720145947e+00    1.2000000000e+01    3.1485222280e-05    7.9166666667e-01
        10   -2.0891799624e+00    4.4467159149e+00   -5.1579955752e+00    3.0688156128e+00    1.8636871200e+00   -8.8936972899e+00    1.8720145947e+00    1.2000000000e+01    3.1783711165e-05    7.9166666667e-01
        11   -2.1518820938e+00    4.6703581124e+00   -4.7377217338e+00    2.5858396400e+00    1.8543511912e+00   -8.4640875197e+00    1.8720145947e+00    1.2000000000e+01    3.1963689253e-05    8.7500000000e-01
        12   -2.1557674604e+00    4.6977376203e+00   -4.1122818065e+00    1.9565143460e+00    1.8506875762e+00   -7.8349839773e+00    1.8720145947e+00    1.2000000000e+01    3.1798146665e-05    8.5416666667e-01
        13   -2.1187543963e+00    4.6160649755e+00   -3.5240212340e+00    1.4052668377e+00    2.2731195333e+00   -7.6691553619e+00    1.8720145947e+00    1.2000000000e+01    3.1970674172e-05    8.3333333333e-01
        14   -2.0795219265e+00    4.5097981083e+00   -4.2634011124e+00    2.1838791858e+00    2.0278057654e+00   -8.1632214724e+00    1.8720145947e+00    1.2000000000e+01    3.1806994230e-05    8.7500000000e-01
        15   -2.0540139908e+00    4.5406167968e+00   -4.3951853973e+00    2.3411714065e+00    1.7471729726e+00   -8.0143729646e+00    1.8720145947e+00    1.2000000000e+01    3.1530624256e-05    7.7083333333e-01
        16   -1.9110052567e+00    3.9068488168e+00   -4.4168609380e+00    2.5058556814e+00    1.8383971264e+00   -8.1272726591e+00    1.8720145947e+00    1.2000000000e+01    3.1573465094e-05    8.1250000000e-01
        17   -1.8548259806e+00    3.7578583768e+00   -4.9031565992e+00    3.0483306185e+00    1.8992103365e+00   -8.6743815303e+00    1.8720145947e+00    1.2000000000e+01    3.1576957554e-05    8.5416666667e-01
        18   -2.0594202266e+00    4.3241707344e+00   -6.0743607194e+00    4.0149404928e+00    1.9011212710e+00   -9.8474965851e+00    1.8720145947e+00    1.2000000000e+01    3.1758332625e-05    8.5416666667e-01
        19   -1.8975775398e+00    3.7573412668e+00   -4.9042373202e+00    3.0066597804e+00    1.9795406405e+00   -8.7557925553e+00    1.8720145947e+00    1.2000000000e+01    3.1811185181e-05    8.3333333333e-01
        20   -1.9208981824e+00    3.8075510579e+00   -4.6968808089e+00    2.7759826265e+00    2.0193338114e+00   -8.5882292149e+00    1.8720145947e+00    1.2000000000e+01    3.1557865441e-05    7.5000000000e-01
        21   -1.9432572851e+00    3.9555686541e+00   -3.6734125203e+00    1.7301552352e+00    2.1474906596e+00   -7.6929177745e+00    1.8720145947e+00    1.2000000000e+01    3.1560892239e-05    8.3333333333e-01
        22   -1.8553516083e+00    3.5539553457e+00   -3.6835989874e+00    1.8282473791e+00    2.1616577930e+00   -7.7172713751e+00    1.8720145947e+00    1.2000000000e+01    3.1748320907e-05    8.7500000000e-01
        23   -1.8797189798e+00    3.6766758939e+00   -4.0034420769e+00    2.1237230971e+00    1.9206421556e+00   -7.7960988271e+00    1.8720145947e+00    1.2000000000e+01    3.1727133319e-05    8.9583333333e-01
        24   -1.7623316654e+00    3.2529333438e+00   -4.7015436494e+00    2.9392119840e+00    1.8894807382e+00   -8.4630389822e+00    1.8720145947e+00    1.2000000000e+01    3.1806528568e-05    8.7500000000e-01
        25   -1.7518203993e+00    3.2607475664e+00   -4.6237865840e+00    2.8719661848e+00    2.0969469038e+00   -8.5927480825e+00    1.8720145947e+00    1.2000000000e+01    3.1709671021e-05    8.7500000000e-01
        26   -1.9229086637e+00    3.9821748112e+00   -5.0326707101e+00    3.1097620464e+00    2.3843197119e+00   -9.2890050167e+00    1.8720145947e+00    1.2000000000e+01    3.2229581848e-05    8.7500000000e-01
        27   -2.1452293120e+00    5.0855273723e+00   -6.3018699077e+00    4.1566405957e+00    1.9736832409e+00   -1.0147567743e+01    1.8720145947e+00    1.2000000000e+01    3.1754374504e-05    8.1250000000e-01
        28   -1.9683378976e+00    4.0713207815e+00   -4.2988817612e+00    2.3305438637e+00    2.0543352277e+00   -8.2252315836e+00    1.8720145947e+00    1.2000000000e+01    3.1691044569e-05    8.5416666667e-01
        29   -1.9400061650e+00    3.9236151814e+00   -3.7389942841e+00    1.7989881191e+00    2.0998935518e+00   -7.7109024306e+00    1.8720145947e+00    1.2000000000e+01    3.1516188756e-05    8.1250000000e-01
        30   -1.8735927613e+00    3.6258169990e+00   -4.0942997409e+00    2.2207069796e+00    1.9850545024e+00   -7.9513688379e+00    1.8720145947e+00    1.2000000000e+01    3.1683128327e-05    8.7500000000e-01
        31   -1.9025500436e+00    3.8100610423e+00   -4.6341912591e+00    2.7316412155e+00    1.9520600771e+00   -8.4582659308e+00    1.8720145947e+00    1.2000000000e+01    3.1266594306e-05    7.5000000000e-01
        32   -2.0340436267e+00    4.2154490266e+00   -3.8730974574e+00    1.8390538306e+00    2.0063990940e+00   -7.7515111460e+00    1.8720145947e+00    1.2000000000e+01    3.1354837120e-05    7.7083333333e-01
        33   -1.9745672434e+00    3.9524920578e+00   -3.9711163016e+00    1.9965490583e+00    2.2810966039e+00   -8.1242275002e+00    1.8720145947e+00    1.2000000000e+01    3.1840754673e-05    8.7500000000e-01
        34   -1.9229151835e+00    3.7425509751e+00   -4.6958688565e+00    2.7729536730e+00    2.3284205628e+00   -8.8963040140e+00    1.8720145947e+00    1.2000000000e+01    3.1515257433e-05    8.1250000000e-01
        35   -2.0590716281e+00    4.3070683222e+00   -4.2472903358e+00    2.1882187077e+00    2.2668481230e+00   -8.3861530535e+00    1.8720145947e+00    1.2000000000e+01    3.1943432987e-05    9.1666666667e-01
        36   -1.9622820587e+00    4.0136116380e+00   -4.0046842928e+00    2.0424022341e+00    2.0446571527e+00   -7.9213560402e+00    1.8720145947e+00    1.2000000000e+01    3.1684292480e-05    8.1250000000e-01
        37   -1.9928848813e+00    4.0724249585e+00   -4.2084496585e+00    2.2155647772e+00    2.0357961426e+00   -8.1162603957e+00    1.8720145947e+00    1.2000000000e+01    3.1647272408e-05    8.5416666667e-01
        38   -1.9982902128e+00    4.0912530842e+00   -3.8792105371e+00    1.8809203244e+00    1.9564106588e+00   -7.7076357906e+00    1.8720145947e+00    1.2000000000e+01    3.1661940739e-05    8.1250000000e-01
        39   -1.8952836209e+00    3.8735846462e+00   -4.1941273664e+00    2.2988437454e+00    1.9784700902e+00   -8.0446120512e+00    1.8720145947e+00    1.2000000000e+01    3.1732255593e-05    7.9166666667e-01
        40   -1.7594867278e+00    3.2143195882e+00   -5.6604780576e+00    3.9009913298e+00    2.1012166907e+00   -9.6337093430e+00    1.8720145947e+00    1.2000000000e+01    3.1807459891e-05    8.5416666667e-01
        41   -1.7733420964e+00    3.3678807487e+00   -4.6770082451e+00    2.9036661486e+00    2.2491940929e+00   -8.7982169326e+00    1.8720145947e+00    1.2000000000e+01    3.1713396311e-05    8.3333333333e-01
        42   -2.0582787769e+00    4.3376934948e+00   -4.3100801205e+00    2.2518013437e+00    2.2556062309e+00   -8.4377009461e+00    1.8720145947e+00    1.2000000000e+01    3.1695701182e-05    8.3333333333e-01
        43   -2.1797301007e+00    4.8108986067e+00   -4.3930484362e+00    2.2133183355e+00    2.2193046498e+00   -8.4843676806e+00    1.8720145947e+00    1.2000000000e+01    3.1806994230e-05    9.3750000000e-01
        44   -2.1612225889e+00    4.8095487525e+00   -4.0176381580e+00    1.8564155690e+00    2.2369379791e+00   -8.1265907317e+00    1.8720145947e+00    1.2000000000e+01    3.1710136682e-05    8.3333333333e-01
        45   -1.8958272238e+00    3.6705133573e+00   -4.0270710879e+00    2.1312438641e+00    2.1745052883e+00   -8.0735909708e+00    1.8720145947e+00    1.2000000000e+01    3.1693838537e-05    8.7500000000e-01
        46   -1.9944427234e+00    4.0826740756e+00   -4.3912450306e+00    2.3968023073e+00    2.0166043158e+00   -8.2798639411e+00    1.8720145947e+00    1.2000000000e+01    3.1282892451e-05    7.5000000000e-01
        47   -2.0157250734e+00    4.1731923851e+00   -4.6883438075e+00    2.6726187341e+00    1.9362415748e+00   -8.4965999770e+00    1.8720145947e+00    1.2000000000e+01    3.1372532248e-05    7.2916666667e-01
        48   -2.0831479156e+00    4.5997588295e+00   -4.9292138656e+00    2.8460659499e+00    2.0245232583e+00   -8.8257517185e+00    1.8720145947e+00    1.2000000000e+01    3.1876144931e-05    8.7500000000e-01
