#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2238334388e+00    5.0178637310e+00   -6.6993060829e+00    4.4754726441e+00    1.2263566893e+00   -9.1245763679e+00    1.1989135957e+00    1.6000000000e+01    6.0189515352e-05    7.6562500000e-01
         1   -2.2096646534e+00    4.9586424345e+00   -3.9759683716e+00    1.7663037182e+00    1.1877244970e+00   -6.3626064644e+00    1.1989135957e+00    1.6000000000e+01    8.1553007476e-05    8.5937500000e-01
         2   -2.2205020162e+00    5.0206316766e+00   -3.7257054545e+00    1.5052034384e+00    1.1884458807e+00   -6.1130649310e+00    1.1989135957e+00    1.6000000000e+01    5.9099867940e-05    8.7500000000e-01
         3   -2.2650377459e+00    5.1663454725e+00   -3.6712284256e+00    1.4061906797e+00    1.1809235567e+00   -6.0510655780e+00    1.1989135957e+00    1.6000000000e+01    5.8408477344e-05    8.2812500000e-01
         4   -2.1851688724e+00    4.8271177886e+00   -3.8348277601e+00    1.6496588878e+00    1.2024110191e+00   -6.2361523750e+00    1.1989135957e+00    1.6000000000e+01    6.3810031861e-05    8.1250000000e-01
         5   -2.1976180052e+00    4.8712665303e+00   -3.6745790725e+00    1.4769610673e+00    1.1673729534e+00   -6.0408656217e+00    1.1989135957e+00    1.6000000000e+01    5.8177509345e-05    8.2812500000e-01
         6   -2.1910800335e+00    4.8435908789e+00   -3.8418827009e+00    1.6508026674e+00    1.1554703969e+00   -6.1962666936e+00    1.1989135957e+00    1.6000000000e+01    5.7904981077e-05    8.5937500000e-01
         7   -2.2068912194e+00    4.9131041999e+00   -4.0824462926e+00    1.8755550732e+00    1.1224276804e+00   -6.4037875688e+00    1.1989135957e+00    1.6000000000e+01    5.7906843722e-05    8.4375000000e-01
         8   -2.2200215984e+00    4.9528697603e+00   -4.0435620845e+00    1.8235404862e+00    1.1280245670e+00   -6.3705002472e+00    1.1989135957e+00    1.6000000000e+01    5.7721161284e-05    8.4375000000e-01
         9   -2.1894453731e+00    4.8290705916e+00   -3.8887708780e+00    1.6993255049e+00    1.1439347909e+00   -6.2316192647e+00    1.1989135957e+00    1.6000000000e+01    5.7595665567e-05    8.1250000000e-01
        10   -2.2773422488e+00    5.2702289519e+00   -4.1144331390e+00    1.8370908903e+00    1.1573991257e+00   -6.4707458605e+00    1.1989135957e+00    1.6000000000e+01    5.7558878325e-05    7.9687500000e-01
        11   -2.2424112493e+00    5.0802710176e+00   -4.3224840444e+00    2.0800727951e+00    1.1619541012e+00   -6.6833517414e+00    1.1989135957e+00    1.6000000000e+01    5.7906494476e-05    9.0625000000e-01
        12   -2.2205482612e+00    4.9883326767e+00   -4.7012824015e+00    2.4807341403e+00    1.1427061341e+00   -7.0429021314e+00    1.1989135957e+00    1.6000000000e+01    5.7430006564e-05    8.2812500000e-01
        13   -2.1335960358e+00    4.6551582866e+00   -4.5546549099e+00    2.4210588740e+00    1.1813750971e+00   -6.9349436027e+00    1.1989135957e+00    1.6000000000e+01    5.7678204030e-05    8.1250000000e-01
