#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0026139507e+00    4.2657923078e+00   -6.2565620724e+00    4.2539481217e+00    1.1462663522e+00   -8.6017420203e+00    1.1989135957e+00    1.6000000000e+01    6.2433769926e-05    7.5000000000e-01
         1   -2.1923124099e+00    4.9721253951e+00   -6.1314217266e+00    3.9391093166e+00    1.1601026211e+00   -8.4904379434e+00    1.1989135957e+00    1.6000000000e+01    8.2308892161e-05    7.9687500000e-01
         2   -2.1506174037e+00    4.8737099085e+00   -6.5390271990e+00    4.3884097953e+00    1.1348981067e+00   -8.8728389014e+00    1.1989135957e+00    1.6000000000e+01    5.8870646171e-05    7.5000000000e-01
         3   -2.0712181697e+00    4.5809552912e+00   -6.0403747028e+00    3.9691565331e+00    1.1649928488e+00   -8.4042811474e+00    1.1989135957e+00    1.6000000000e+01    5.9156795032e-05    8.4375000000e-01
         4   -2.1162235315e+00    4.8164914850e+00   -6.3350971205e+00    4.2188735890e+00    1.1931650213e+00   -8.7271757376e+00    1.1989135957e+00    1.6000000000e+01    6.1170663685e-05    7.1875000000e-01
         5   -2.0606514153e+00    4.5472460557e+00   -5.7394903425e+00    3.6788389272e+00    1.2281383580e+00   -8.1665422962e+00    1.1989135957e+00    1.6000000000e+01    5.5703683756e-05    7.5000000000e-01
         6   -2.0537374982e+00    4.4560380062e+00   -5.3504897861e+00    3.2967522879e+00    1.2027978183e+00   -7.7522012001e+00    1.1989135957e+00    1.6000000000e+01    5.5603682995e-05    8.2812500000e-01
         7   -2.0961887063e+00    4.6916489309e+00   -5.8689436346e+00    3.7727549283e+00    1.2956141546e+00   -8.3634713849e+00    1.1989135957e+00    1.6000000000e+01    5.5734650232e-05    8.5937500000e-01
         8   -2.0460837378e+00    4.3936675094e+00   -6.4690266078e+00    4.4229428700e+00    1.2749608255e+00   -8.9429010290e+00    1.1989135957e+00    1.6000000000e+01    5.5145123042e-05    7.3437500000e-01
         9   -1.9327106364e+00    3.9758817600e+00   -6.0857969371e+00    4.1530863007e+00    1.2817636160e+00   -8.5664741488e+00    1.1989135957e+00    1.6000000000e+01    5.5568059906e-05    8.9062500000e-01
        10   -1.8198626802e+00    3.5582632990e+00   -6.0990861887e+00    4.2792235085e+00    1.3796151512e+00   -8.6776149357e+00    1.1989135957e+00    1.6000000000e+01    5.5175041780e-05    8.2812500000e-01
        11   -1.9423680367e+00    4.0103356589e+00   -5.3226015755e+00    3.3802335388e+00    1.3700770075e+00   -7.8915921788e+00    1.1989135957e+00    1.6000000000e+01    5.5242562667e-05    7.5000000000e-01
        12   -2.0007969943e+00    4.1665338090e+00   -5.4912770326e+00    3.4904800383e+00    1.3175969610e+00   -8.0077875894e+00    1.1989135957e+00    1.6000000000e+01    5.5270502344e-05    8.1250000000e-01
        13   -2.0749057421e+00    4.5342020764e+00   -4.9760853633e+00    2.9011796212e+00    1.3437042225e+00   -7.5187031816e+00    1.1989135957e+00    1.6000000000e+01    6.0328980908e-05    7.6562500000e-01
