#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2866748790e+00    5.3538854874e+00   -4.0492564671e+00    1.7625815881e+00    1.2224033701e+00   -6.4705734329e+00    1.1989135957e+00    1.6000000000e+01    6.0073449276e-05    8.7500000000e-01
         1   -2.2231605035e+00    5.1211428458e+00   -3.9465749250e+00    1.7234144215e+00    1.2146531810e+00   -6.3601417018e+00    1.1989135957e+00    1.6000000000e+01    8.1343692727e-05    8.5937500000e-01
         2   -2.0870274636e+00    4.5275311956e+00   -3.8609566969e+00    1.7739292334e+00    1.3987068336e+00   -6.4585771263e+00    1.1989135957e+00    1.6000000000e+01    5.9501151554e-05    8.4375000000e-01
         3   -2.1675132656e+00    4.8946927514e+00   -4.5861177942e+00    2.4186045285e+00    1.2379943950e+00   -7.0230257849e+00    1.1989135957e+00    1.6000000000e+01    5.8748060837e-05    8.5937500000e-01
         4   -2.2433301681e+00    5.1610006595e+00   -4.2926186600e+00    2.0492884919e+00    1.1828659470e+00   -6.6743982027e+00    1.1989135957e+00    1.6000000000e+01    5.7854806073e-05    8.7500000000e-01
         5   -2.1984286034e+00    4.9275200024e+00   -4.4041967452e+00    2.2057681418e+00    1.1866017333e+00   -6.7897120743e+00    1.1989135957e+00    1.6000000000e+01    5.7874480262e-05    8.2812500000e-01
         6   -2.1172522714e+00    4.6249365137e+00   -4.0658142323e+00    1.9485619609e+00    1.2005447655e+00   -6.4652725935e+00    1.1989135957e+00    1.6000000000e+01    5.8290781453e-05    8.2812500000e-01
         7   -2.0717262793e+00    4.4247359578e+00   -4.5237317617e+00    2.4520054824e+00    1.2672736916e+00   -6.9899190490e+00    1.1989135957e+00    1.6000000000e+01    5.7645724155e-05    7.5000000000e-01
         8   -2.1718182179e+00    4.7733236495e+00   -4.5018050940e+00    2.3299868761e+00    1.2002697437e+00   -6.9009884335e+00    1.1989135957e+00    1.6000000000e+01    5.7643861510e-05    8.2812500000e-01
         9   -2.0648204605e+00    4.3852636127e+00   -4.5502260613e+00    2.4854056008e+00    1.1814412235e+00   -6.9305808805e+00    1.1989135957e+00    1.6000000000e+01    5.7928962633e-05    8.1250000000e-01
        10   -2.0053822318e+00    4.1453285697e+00   -3.8250357778e+00    1.8196535460e+00    1.1899445881e+00   -6.2138939616e+00    1.1989135957e+00    1.6000000000e+01    5.7275523432e-05    7.6562500000e-01
        11   -2.0238688243e+00    4.2280857133e+00   -3.8919219911e+00    1.8680531669e+00    1.1296427964e+00   -6.2204783833e+00    1.1989135957e+00    1.6000000000e+01    5.8101490140e-05    8.2812500000e-01
        12   -2.0488628494e+00    4.3518002587e+00   -4.8183553642e+00    2.7694925149e+00    1.1411653401e+00   -7.1584343001e+00    1.1989135957e+00    1.6000000000e+01    5.7648401707e-05    8.7500000000e-01
        13   -1.9768404185e+00    4.0146185401e+00   -4.7541635438e+00    2.7773231254e+00    1.1946238767e+00   -7.1477010163e+00    1.1989135957e+00    1.6000000000e+01    5.7653989643e-05    8.7500000000e-01
