#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0305570188e+00    4.3860313053e+00   -4.3759253987e+00    2.3453683799e+00    1.0790491966e+00   -6.6538881911e+00    1.1989135957e+00    1.6000000000e+01    5.9786718339e-05    7.9687500000e-01
         1   -2.0436025938e+00    4.3503876404e+00   -4.2272611581e+00    2.1836585644e+00    1.1101989365e+00   -6.5363736904e+00    1.1989135957e+00    1.6000000000e+01    7.9979887232e-05    8.5937500000e-01
         2   -2.0927717686e+00    4.6094716678e+00   -4.0075803069e+00    1.9148085382e+00    1.1399971635e+00   -6.3464910661e+00    1.1989135957e+00    1.6000000000e+01    5.9172511101e-05    8.4375000000e-01
         3   -2.1501256983e+00    4.8827191677e+00   -3.9256098596e+00    1.7754841613e+00    1.1506146834e+00   -6.2751381387e+00    1.1989135957e+00    1.6000000000e+01    5.8863195591e-05    8.2812500000e-01
         4   -2.1054387299e+00    4.6778483988e+00   -3.8219811739e+00    1.7165424440e+00    1.1518292908e+00   -6.1727240605e+00    1.1989135957e+00    1.6000000000e+01    5.8033387177e-05    7.8125000000e-01
         5   -2.0948056987e+00    4.6558635826e+00   -4.2269785652e+00    2.1321728665e+00    1.2196270140e+00   -6.6455191750e+00    1.1989135957e+00    1.6000000000e+01    5.8484845795e-05    8.2812500000e-01
         6   -2.1445683013e+00    4.7389268681e+00   -4.0256095034e+00    1.8810412022e+00    1.2513710245e+00   -6.4758941236e+00    1.1989135957e+00    1.6000000000e+01    5.7621975429e-05    7.3437500000e-01
         7   -2.2129550006e+00    5.0915719155e+00   -4.0347321796e+00    1.8217771790e+00    1.2809363269e+00   -6.5145821023e+00    1.1989135957e+00    1.6000000000e+01    5.8023957536e-05    8.4375000000e-01
         8   -2.1876984081e+00    5.0588947057e+00   -4.2865368100e+00    2.0988384019e+00    1.2481634359e+00   -6.7336138416e+00    1.1989135957e+00    1.6000000000e+01    5.7585770264e-05    8.2812500000e-01
         9   -2.0488339593e+00    4.4480311991e+00   -4.2067928669e+00    2.1579589077e+00    1.2458090672e+00   -6.6515155299e+00    1.1989135957e+00    1.6000000000e+01    6.5289670601e-05    7.8125000000e-01
        10   -2.1160327087e+00    4.7110047810e+00   -4.6977714660e+00    2.5817387574e+00    1.3055580892e+00   -7.2022431510e+00    1.1989135957e+00    1.6000000000e+01    5.7833385654e-05    8.5937500000e-01
        11   -1.9452818205e+00    3.9967942347e+00   -4.0220054431e+00    2.0767236227e+00    1.4572808738e+00   -6.6781999126e+00    1.1989135957e+00    1.6000000000e+01    5.7626282796e-05    7.5000000000e-01
        12   -1.9734079314e+00    4.3423657373e+00   -3.8211519661e+00    1.8477440347e+00    1.4205032297e+00   -6.4405687916e+00    1.1989135957e+00    1.6000000000e+01    5.7523488067e-05    8.4375000000e-01
        13   -1.9594424685e+00    4.1332932719e+00   -4.3564603812e+00    2.3970179127e+00    1.2375792425e+00   -6.7929532195e+00    1.1989135957e+00    1.6000000000e+01    5.7893572375e-05    7.9687500000e-01
        14   -2.0422237253e+00    4.4561314309e+00   -4.2319161078e+00    2.1896923826e+00    1.2070324941e+00   -6.6378621977e+00    1.1989135957e+00    1.6000000000e+01    5.7550496422e-05    7.9687500000e-01
        15   -2.0371760721e+00    4.4932400636e+00   -4.7196959826e+00    2.6825199105e+00    1.2273745420e+00   -7.1459841203e+00    1.1989135957e+00    1.6000000000e+01    5.7982630096e-05    7.9687500000e-01
        16   -1.9308143116e+00    3.9262365551e+00   -3.9074169586e+00    1.9766026469e+00    1.2914484586e+00   -6.3977790130e+00    1.1989135957e+00    1.6000000000e+01    5.7638273574e-05    8.4375000000e-01
        17   -2.0069541864e+00    4.2268342761e+00   -4.0035471981e+00    1.9965930116e+00    1.2602206074e+00   -6.4626814012e+00    1.1989135957e+00    1.6000000000e+01    5.7840603404e-05    7.9687500000e-01
        18   -2.0365396896e+00    4.2731177857e+00   -3.9635061177e+00    1.9269664281e+00    1.2374943719e+00   -6.3999140853e+00    1.1989135957e+00    1.6000000000e+01    5.7744095102e-05    8.5937500000e-01
        19   -1.9733407318e+00    4.0298879523e+00   -4.0206950218e+00    2.0473542899e+00    1.2364644455e+00   -6.4560730630e+00    1.1989135957e+00    1.6000000000e+01    6.2702107243e-05    8.7500000000e-01
        20   -1.9691363881e+00    4.1644658334e+00   -3.7555124725e+00    1.7863760844e+00    1.2909597737e+00   -6.2453858420e+00    1.1989135957e+00    1.6000000000e+01    6.2820618041e-05    8.4375000000e-01
        21   -1.9110350544e+00    4.0337193362e+00   -3.4363591224e+00    1.5253240680e+00    1.4588841984e+00   -6.0941569166e+00    1.1989135957e+00    1.6000000000e+01    5.5476324633e-05    7.8125000000e-01
        22   -1.9679712000e+00    4.2543479496e+00   -3.5948663629e+00    1.6268951630e+00    1.4028304614e+00   -6.1966104201e+00    1.1989135957e+00    1.6000000000e+01    5.5404030718e-05    8.4375000000e-01
        23   -1.9211696928e+00    3.9944472057e+00   -3.7611570592e+00    1.8399873664e+00    1.4452313225e+00   -6.4053019774e+00    1.1989135957e+00    1.6000000000e+01    5.5431039073e-05    7.9687500000e-01
