#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0260299079e+00    4.2064239582e+00   -3.9233795472e+00    1.8973496394e+00    1.0964817045e+00   -6.2187748475e+00    1.1989135957e+00    1.6000000000e+01    6.3389306888e-05    8.1250000000e-01
         1   -2.0398282129e+00    4.2860040443e+00   -4.0683595501e+00    2.0285313373e+00    1.1108229849e+00   -6.3780961308e+00    1.1989135957e+00    1.6000000000e+01    7.9961959273e-05    9.0625000000e-01
         2   -2.0912800442e+00    4.4923226281e+00   -4.3816165826e+00    2.2903365384e+00    1.1152115714e+00   -6.6957417497e+00    1.1989135957e+00    1.6000000000e+01    5.9663318098e-05    8.4375000000e-01
         3   -2.2652800111e+00    5.2865820537e+00   -4.4175304347e+00    2.1522504236e+00    1.0942716668e+00   -6.7107156973e+00    1.1989135957e+00    1.6000000000e+01    6.5125757828e-05    8.4375000000e-01
         4   -2.2695654032e+00    5.2964620899e+00   -4.6950051925e+00    2.4254397893e+00    1.1250477968e+00   -7.0189665850e+00    1.1989135957e+00    1.6000000000e+01    5.8529083617e-05    8.7500000000e-01
         5   -2.1214996279e+00    4.5975122571e+00   -4.2820388353e+00    2.1605392074e+00    1.2146132686e+00   -6.6955656996e+00    1.1989135957e+00    1.6000000000e+01    5.8155739680e-05    8.7500000000e-01
         6   -2.1582071492e+00    4.7062309144e+00   -3.8694877597e+00    1.7112806104e+00    1.1306638386e+00   -6.1990651941e+00    1.1989135957e+00    1.6000000000e+01    5.7804048993e-05    8.2812500000e-01
         7   -2.0748441649e+00    4.4126512401e+00   -3.6854989079e+00    1.6106547430e+00    1.1521310001e+00   -6.0365435037e+00    1.1989135957e+00    1.6000000000e+01    5.8182165958e-05    8.1250000000e-01
         8   -2.0739634638e+00    4.3812379328e+00   -3.9165902807e+00    1.8426268169e+00    1.1218713163e+00   -6.2373751927e+00    1.1989135957e+00    1.6000000000e+01    5.7866913266e-05    8.4375000000e-01
         9   -2.1790270982e+00    4.8801442843e+00   -3.9558153300e+00    1.7767882318e+00    1.1017218067e+00   -6.2564507324e+00    1.1989135957e+00    1.6000000000e+01    5.7665281929e-05    7.3437500000e-01
        10   -2.1312367351e+00    4.6099870323e+00   -3.9287747271e+00    1.7975379920e+00    1.0822336697e+00   -6.2099219925e+00    1.1989135957e+00    1.6000000000e+01    5.7631172240e-05    7.9687500000e-01
        11   -2.2140822338e+00    5.0704075810e+00   -4.3733216033e+00    2.1592393695e+00    1.1010303543e+00   -6.6732655534e+00    1.1989135957e+00    1.6000000000e+01    5.7925237343e-05    8.7500000000e-01
        12   -2.1972273111e+00    4.9692724377e+00   -4.4726978071e+00    2.2754704961e+00    1.0712408392e+00   -6.7428522421e+00    1.1989135957e+00    1.6000000000e+01    5.7576457039e-05    8.7500000000e-01
        13   -2.1393789679e+00    4.7000972784e+00   -4.7795907177e+00    2.6402117498e+00    1.0598225900e+00   -7.0383269034e+00    1.1989135957e+00    1.6000000000e+01    6.4013642259e-05    8.1250000000e-01
        14   -2.1868613152e+00    4.8766841026e+00   -3.6569195967e+00    1.4700582815e+00    1.0230318382e+00   -5.8788650307e+00    1.1989135957e+00    1.6000000000e+01    5.7801953517e-05    8.9062500000e-01
        15   -2.2179221549e+00    5.0107145098e+00   -4.0665214812e+00    1.8485993264e+00    1.0155318101e+00   -6.2809668870e+00    1.1989135957e+00    1.6000000000e+01    5.5731157772e-05    8.9062500000e-01
        16   -2.1080143478e+00    4.5297935570e+00   -3.9124803217e+00    1.8044659739e+00    1.0319584323e+00   -6.1433523498e+00    1.1989135957e+00    1.6000000000e+01    5.5059441365e-05    8.2812500000e-01
        17   -2.0762659681e+00    4.3537606873e+00   -3.8291172610e+00    1.7528512929e+00    1.0447062574e+00   -6.0727371142e+00    1.1989135957e+00    1.6000000000e+01    5.5363983847e-05    8.2812500000e-01
        18   -2.1327692136e+00    4.6060043818e+00   -3.3437998238e+00    1.2110306101e+00    1.0243130415e+00   -5.5670264610e+00    1.1989135957e+00    1.6000000000e+01    5.5220094509e-05    8.1250000000e-01
        19   -2.0958479962e+00    4.4758547966e+00   -3.1658767205e+00    1.0700287243e+00    1.0325438683e+00   -5.3973341845e+00    1.1989135957e+00    1.6000000000e+01    5.5342912674e-05    8.1250000000e-01
        20   -2.0539962345e+00    4.3181887849e+00   -3.6759769547e+00    1.6219807202e+00    1.0238698462e+00   -5.8987603966e+00    1.1989135957e+00    1.6000000000e+01    5.5410782807e-05    8.5937500000e-01
        21   -2.1144799268e+00    4.6088378475e+00   -3.2402291549e+00    1.1257492281e+00    1.0071862479e+00   -5.4463289986e+00    1.1989135957e+00    1.6000000000e+01    5.5229291320e-05    7.5000000000e-01
        22   -2.1266071469e+00    4.6194332355e+00   -3.3636654315e+00    1.2370582846e+00    1.0070779933e+00   -5.5696570205e+00    1.1989135957e+00    1.6000000000e+01    5.4886448197e-05    7.3437500000e-01
        23   -2.1798638246e+00    4.8333237136e+00   -3.4590931700e+00    1.2792293454e+00    1.0169336984e+00   -5.6749404642e+00    1.1989135957e+00    1.6000000000e+01    5.5123935454e-05    7.6562500000e-01
        24   -2.1795803014e+00    4.7960972483e+00   -3.7323657899e+00    1.5527854885e+00    1.0322250596e+00   -5.9635044452e+00    1.1989135957e+00    1.6000000000e+01    6.1213620938e-05    8.7500000000e-01
        25   -2.1871487397e+00    4.9252783456e+00   -3.7255745927e+00    1.5384258531e+00    1.0291864846e+00   -5.9536746731e+00    1.1989135957e+00    1.6000000000e+01    5.5482727475e-05    8.5937500000e-01
        26   -2.1899992032e+00    4.9243387056e+00   -3.5922566494e+00    1.4022574462e+00    1.0272237132e+00   -5.8183939583e+00    1.1989135957e+00    1.6000000000e+01    5.5253389291e-05    8.5937500000e-01
