#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1953362432e+00    4.8795927437e+00   -4.0365475805e+00    1.8412113372e+00    1.7703257617e+00   -7.6788879368e+00    1.8720145947e+00    1.2000000000e+01    4.6261819080e-05    8.7500000000e-01
         1   -2.1245448418e+00    4.6529949850e+00   -4.8338621624e+00    2.7093173205e+00    1.7668145365e+00   -8.4726912935e+00    1.8720145947e+00    1.2000000000e+01    4.1047343984e-05    9.1666666667e-01
         2   -2.4076987486e+00    6.3101380733e+00   -5.5117844479e+00    3.1040856993e+00    1.8143593184e+00   -9.1981583610e+00    1.8720145947e+00    1.2000000000e+01    3.2906886190e-05    7.9166666667e-01
         3   -2.2344275638e+00    5.2061554379e+00   -4.5276638688e+00    2.2932363050e+00    1.8951496910e+00   -8.2948281545e+00    1.8720145947e+00    1.2000000000e+01    3.2175797969e-05    9.1666666667e-01
         4   -2.2277487589e+00    4.9822704619e+00   -4.0230067799e+00    1.7952580210e+00    1.9184218907e+00   -7.8134432652e+00    1.8720145947e+00    1.2000000000e+01    3.1952280551e-05    8.5416666667e-01
         5   -2.0902840969e+00    4.4137240417e+00   -3.4201313868e+00    1.3298472899e+00    1.8096741890e+00   -7.1018201704e+00    1.8720145947e+00    1.2000000000e+01    3.1703850254e-05    8.5416666667e-01
         6   -2.1153435396e+00    4.5436693793e+00   -3.8780374902e+00    1.7626939506e+00    1.7719111449e+00   -7.5219632297e+00    1.8720145947e+00    1.2000000000e+01    3.1876610592e-05    9.3750000000e-01
         7   -2.1652768924e+00    4.7320202829e+00   -3.6347836362e+00    1.4695067439e+00    1.9416920566e+00   -7.4484902875e+00    1.8720145947e+00    1.2000000000e+01    3.2101524994e-05    7.9166666667e-01
         8   -2.2461103215e+00    5.1324609264e+00   -3.6780871685e+00    1.4319768469e+00    1.9896855417e+00   -7.5397873048e+00    1.8720145947e+00    1.2000000000e+01    3.1542265788e-05    8.5416666667e-01
         9   -2.1697051430e+00    4.8856963721e+00   -3.9630404640e+00    1.7933353210e+00    1.9210797415e+00   -7.7561348001e+00    1.8720145947e+00    1.2000000000e+01    3.1741335988e-05    8.7500000000e-01
        10   -2.0746622337e+00    4.3514388588e+00   -3.4816646144e+00    1.4070023807e+00    1.8942870370e+00   -7.2479662461e+00    1.8720145947e+00    1.2000000000e+01    3.1562056392e-05    8.7500000000e-01
        11   -2.1938270143e+00    4.8621278760e+00   -3.3743431878e+00    1.1805161735e+00    1.7963164784e+00   -7.0426742608e+00    1.8720145947e+00    1.2000000000e+01    3.1360192224e-05    8.1250000000e-01
        12   -2.0671046744e+00    4.3034660392e+00   -3.0491125521e+00    9.8200787765e-01    1.6859958545e+00   -6.6071230013e+00    1.8720145947e+00    1.2000000000e+01    3.1293835491e-05    7.7083333333e-01
        13   -1.9359272259e+00    3.7766044644e+00   -3.0456909295e+00    1.1097637036e+00    1.7603717599e+00   -6.6780772841e+00    1.8720145947e+00    1.2000000000e+01    3.1419796869e-05    8.7500000000e-01
        14   -1.8871184126e+00    3.5843047832e+00   -3.5231329863e+00    1.6360145737e+00    1.8530456104e+00   -7.2481931914e+00    1.8720145947e+00    1.2000000000e+01    3.1512463465e-05    7.9166666667e-01
        15   -2.0594932914e+00    4.3175183017e+00   -3.6219232718e+00    1.5624299804e+00    1.8776493681e+00   -7.3715872345e+00    1.8720145947e+00    1.2000000000e+01    3.1485920772e-05    8.1250000000e-01
        16   -2.0518496982e+00    4.2642520491e+00   -4.1180881378e+00    2.0662384396e+00    1.8904848009e+00   -7.8805875334e+00    1.8720145947e+00    1.2000000000e+01    3.1776493415e-05    8.9583333333e-01
        17   -2.0099662002e+00    4.0557963049e+00   -4.5868098398e+00    2.5768436396e+00    1.8340245001e+00   -8.2928489346e+00    1.8720145947e+00    1.2000000000e+01    3.1883129850e-05    9.3750000000e-01
        18   -2.1246404352e+00    4.5831704925e+00   -4.0051862003e+00    1.8805457651e+00    1.7344067119e+00   -7.6116075069e+00    1.8720145947e+00    1.2000000000e+01    3.1750416383e-05    9.1666666667e-01
        19   -2.1198628918e+00    4.5822560948e+00   -3.7137216078e+00    1.5938587160e+00    1.7202306661e+00   -7.3059668686e+00    1.8720145947e+00    1.2000000000e+01    3.1719449908e-05    8.3333333333e-01
        20   -2.1485613318e+00    4.6758947367e+00   -3.5275728376e+00    1.3790115059e+00    1.7851117209e+00   -7.1846991532e+00    1.8720145947e+00    1.2000000000e+01    3.1933886930e-05    8.9583333333e-01
        21   -2.1725590941e+00    4.8149509107e+00   -3.5101806144e+00    1.3376215203e+00    1.8190185622e+00   -7.2012137713e+00    1.8720145947e+00    1.2000000000e+01    3.1557166949e-05    8.7500000000e-01
        22   -2.2381923642e+00    5.0581809428e+00   -3.8002683544e+00    1.5620759902e+00    1.7138657259e+00   -7.3861486749e+00    1.8720145947e+00    1.2000000000e+01    3.1602336094e-05    8.3333333333e-01
        23   -2.1657612803e+00    4.7413579509e+00   -3.3602470183e+00    1.1944857380e+00    1.6368497874e+00   -6.8691114004e+00    1.8720145947e+00    1.2000000000e+01    3.1535513699e-05    8.9583333333e-01
        24   -2.0928572688e+00    4.4330912940e+00   -3.2537981853e+00    1.1609409165e+00    1.5809067942e+00   -6.7067195742e+00    1.8720145947e+00    1.2000000000e+01    3.1605130062e-05    8.9583333333e-01
        25   -2.2059364532e+00    5.1579129392e+00   -2.9476706005e+00    7.4173414729e-01    1.7314454854e+00   -6.5511306805e+00    1.8720145947e+00    1.2000000000e+01    3.1284755096e-05    8.1250000000e-01
        26   -2.2392216824e+00    5.1455401885e+00   -3.2139763060e+00    9.7475462350e-01    1.7943744736e+00   -6.8803653742e+00    1.8720145947e+00    1.2000000000e+01    3.1532254070e-05    8.7500000000e-01
        27   -2.0884100447e+00    4.4929661618e+00   -3.1266633566e+00    1.0382533119e+00    1.7799124820e+00   -6.7785904333e+00    1.8720145947e+00    1.2000000000e+01    3.1607924029e-05    9.1666666667e-01
        28   -2.1240937346e+00    4.5810547407e+00   -3.1268407975e+00    1.0027470629e+00    1.8401378848e+00   -6.8389932769e+00    1.8720145947e+00    1.2000000000e+01    3.1612813473e-05    9.1666666667e-01
        29   -2.2004720105e+00    4.9390138760e+00   -3.3572063166e+00    1.1567343061e+00    1.8662404601e+00   -7.0954613713e+00    1.8720145947e+00    1.2000000000e+01    3.1512929127e-05    8.5416666667e-01
        30   -2.1817512212e+00    4.8882586543e+00   -3.1974064434e+00    1.0156552221e+00    1.8466158555e+00   -6.9160368936e+00    1.8720145947e+00    1.2000000000e+01    3.1420495361e-05    8.1250000000e-01
        31   -2.0966304011e+00    4.5253534178e+00   -3.2779542341e+00    1.1813238330e+00    1.7004966759e+00   -6.8504655047e+00    1.8720145947e+00    1.2000000000e+01    3.1888252124e-05    9.7916666667e-01
        32   -2.1602565148e+00    4.7028956204e+00   -2.9466078684e+00    7.8635135362e-01    1.7082653093e+00   -6.5268877724e+00    1.8720145947e+00    1.2000000000e+01    3.1221425161e-05    7.5000000000e-01
        33   -2.2390548199e+00    5.1790659790e+00   -3.0090110027e+00    7.6995618284e-01    1.6586036175e+00   -6.5396292149e+00    1.8720145947e+00    1.2000000000e+01    3.1907809898e-05    8.9583333333e-01
        34   -2.0470979997e+00    4.2666940678e+00   -2.9702831470e+00    9.2318514736e-01    1.5865026863e+00   -6.4288004280e+00    1.8720145947e+00    1.2000000000e+01    3.1537609175e-05    8.5416666667e-01
        35   -2.0749516350e+00    4.3486874844e+00   -3.3930264098e+00    1.3180747748e+00    1.5719412738e+00   -6.8369822783e+00    1.8720145947e+00    1.2000000000e+01    3.1241215765e-05    7.5000000000e-01
        36   -2.1237365119e+00    4.5431647091e+00   -4.6769231394e+00    2.5531866274e+00    1.5403994727e+00   -8.0893372067e+00    1.8720145947e+00    1.2000000000e+01    3.1947391108e-05    9.5833333333e-01
        37   -2.0849809426e+00    4.3732605339e+00   -3.5854609075e+00    1.5004799649e+00    1.6316867947e+00   -7.0891622968e+00    1.8720145947e+00    1.2000000000e+01    3.1765317544e-05    9.3750000000e-01
        38   -2.0975018167e+00    4.4344385190e+00   -3.5045197133e+00    1.4070178967e+00    1.5469180148e+00   -6.9234523228e+00    1.8720145947e+00    1.2000000000e+01    3.1786039472e-05    9.1666666667e-01
        39   -2.1974172974e+00    4.9027271820e+00   -3.4594217790e+00    1.2620044817e+00    1.5608471030e+00   -6.8922834766e+00    1.8720145947e+00    1.2000000000e+01    3.1304080039e-05    8.3333333333e-01
        40   -2.2545173619e+00    5.1135849727e+00   -3.2803592362e+00    1.0258418744e+00    1.6548601931e+00   -6.8072340239e+00    1.8720145947e+00    1.2000000000e+01    3.1237257645e-05    7.7083333333e-01
        41   -2.1248033403e+00    4.5946154528e+00   -4.0815827748e+00    1.9567794344e+00    1.5871892232e+00   -7.5407865926e+00    1.8720145947e+00    1.2000000000e+01    3.1724339351e-05    9.1666666667e-01
