#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2106437696e+00    5.0225357845e+00   -4.9164575536e+00    2.7058137840e+00    1.2089719637e+00   -7.3243431130e+00    1.1989135957e+00    1.6000000000e+01    6.6231121309e-05    8.1250000000e-01
         1   -2.1943315417e+00    4.8463609680e+00   -4.7572730635e+00    2.5629415218e+00    1.1333526032e+00   -7.0895392625e+00    1.1989135957e+00    1.6000000000e+01    8.7380292825e-05    9.0625000000e-01
         2   -2.2884010461e+00    5.3134671656e+00   -4.9541661286e+00    2.6657650824e+00    1.1470927137e+00   -7.3001724380e+00    1.1989135957e+00    1.6000000000e+01    5.9145735577e-05    6.8750000000e-01
         3   -2.1554811810e+00    4.7079673867e+00   -5.0800504919e+00    2.9245693110e+00    1.1786393272e+00   -7.4576034148e+00    1.1989135957e+00    1.6000000000e+01    5.8748410083e-05    7.8125000000e-01
         4   -2.0668585993e+00    4.3030108767e+00   -5.1267468736e+00    3.0598882743e+00    1.2781743325e+00   -7.6038348019e+00    1.1989135957e+00    1.6000000000e+01    5.8130361140e-05    7.9687500000e-01
         5   -2.0021019847e+00    4.0412276868e+00   -4.6227227653e+00    2.6206207806e+00    1.3250131729e+00   -7.1466495340e+00    1.1989135957e+00    1.6000000000e+01    5.8159697801e-05    7.9687500000e-01
         6   -2.1134054401e+00    4.5544441840e+00   -4.0182372828e+00    1.9048318427e+00    1.3847120955e+00   -6.6018629741e+00    1.1989135957e+00    1.6000000000e+01    5.7841185480e-05    8.4375000000e-01
         7   -2.1459576774e+00    4.6844854154e+00   -4.2569794322e+00    2.1110217549e+00    1.3284448719e+00   -6.7843378999e+00    1.1989135957e+00    1.6000000000e+01    5.8120582253e-05    8.5937500000e-01
         8   -2.0590692112e+00    4.3025457283e+00   -4.1438411081e+00    2.0847718969e+00    1.3860454333e+00   -6.7288001371e+00    1.1989135957e+00    1.6000000000e+01    5.7845376432e-05    8.5937500000e-01
         9   -2.1445555014e+00    4.6250489792e+00   -4.3794695563e+00    2.2349140550e+00    1.2220589281e+00   -6.8004420802e+00    1.1989135957e+00    1.6000000000e+01    5.7899509557e-05    8.9062500000e-01
        10   -2.1564942891e+00    4.7260580598e+00   -4.1490159483e+00    1.9925216592e+00    1.2350217297e+00   -6.5829512738e+00    1.1989135957e+00    1.6000000000e+01    5.7526398450e-05    7.9687500000e-01
        11   -2.0413159020e+00    4.2307066817e+00   -4.1670850111e+00    2.1257691091e+00    1.2237426538e+00   -6.5897412607e+00    1.1989135957e+00    1.6000000000e+01    6.1782659031e-05    8.5937500000e-01
        12   -2.0869162635e+00    4.4201918126e+00   -4.2850993610e+00    2.1981830975e+00    1.2566889326e+00   -6.7407018893e+00    1.1989135957e+00    1.6000000000e+01    6.2502920628e-05    8.1250000000e-01
        13   -2.1527403636e+00    4.7192766370e+00   -4.2413054287e+00    2.0885650651e+00    1.2546665109e+00   -6.6948855354e+00    1.1989135957e+00    1.6000000000e+01    5.5648619309e-05    8.7500000000e-01
        14   -2.1391773008e+00    4.6749650738e+00   -4.2797987828e+00    2.1406214821e+00    1.2691349158e+00   -6.7478472944e+00    1.1989135957e+00    1.6000000000e+01    5.5157113820e-05    7.5000000000e-01
        15   -2.0682702327e+00    4.3080553999e+00   -3.8711031493e+00    1.8028329166e+00    1.2923905600e+00   -6.3624073050e+00    1.1989135957e+00    1.6000000000e+01    5.5492739193e-05    8.4375000000e-01
        16   -2.0932437267e+00    4.4351601049e+00   -3.8312411607e+00    1.7379974340e+00    1.3248002244e+00   -6.3549549808e+00    1.1989135957e+00    1.6000000000e+01    5.5194366723e-05    9.3750000000e-01
        17   -2.0855072150e+00    4.3971988235e+00   -3.8308959866e+00    1.7453887716e+00    1.2979849037e+00   -6.3277944861e+00    1.1989135957e+00    1.6000000000e+01    5.5625336245e-05    7.5000000000e-01
        18   -2.1157519228e+00    4.5245606274e+00   -3.8708428555e+00    1.7550909327e+00    1.2722337989e+00   -6.3419902502e+00    1.1989135957e+00    1.6000000000e+01    5.5144773796e-05    8.5937500000e-01
        19   -2.1192538824e+00    4.5414365567e+00   -4.2472104282e+00    2.1279565458e+00    1.2660332659e+00   -6.7121572899e+00    1.1989135957e+00    1.6000000000e+01    5.5545358919e-05    9.0625000000e-01
        20   -2.1225582007e+00    4.5305009441e+00   -4.0780304574e+00    1.9554722567e+00    1.2938252863e+00   -6.5707693395e+00    1.1989135957e+00    1.6000000000e+01    5.5059557781e-05    7.9687500000e-01
