#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5608998683e+00    4.2986791899e+00   -3.3408440536e+00    1.7799441853e+00    1.2511653293e+00   -5.7909229787e+00    1.1989135957e+00    1.6000000000e+01    6.3834362663e-05    9.2187500000e-01
         1   -1.3863413217e+00    3.0118156451e+00   -3.5722004480e+00    2.1858591262e+00    1.2024541347e+00   -5.9735681784e+00    1.1989135957e+00    1.6000000000e+01    7.6428637840e-05    8.9062500000e-01
         2   -1.4986244738e+00    3.0437739082e+00   -3.3149613798e+00    1.8163369060e+00    1.1951273041e+00   -5.7090022797e+00    1.1989135957e+00    1.6000000000e+01    5.2649178542e-05    8.5937500000e-01
         3   -1.6526338434e+00    3.5263262150e+00   -3.3274916906e+00    1.6748578472e+00    1.2008255607e+00   -5.7272308471e+00    1.1989135957e+00    1.6000000000e+01    5.1892478950e-05    8.2812500000e-01
         4   -1.6949052617e+00    3.8309748345e+00   -3.6581251599e+00    1.9632198981e+00    1.1801182198e+00   -6.0371569754e+00    1.1989135957e+00    1.6000000000e+01    5.1639159210e-05    8.5937500000e-01
         5   -1.5925116768e+00    3.7589274313e+00   -3.4494013608e+00    1.8568896839e+00    1.2022804487e+00   -5.8505954053e+00    1.1989135957e+00    1.6000000000e+01    5.1652197726e-05    8.5937500000e-01
         6   -1.8894282719e+00    5.0483425988e+00   -3.5648236960e+00    1.6753954241e+00    1.2223925161e+00   -5.9861298078e+00    1.1989135957e+00    1.6000000000e+01    5.1134848036e-05    7.9687500000e-01
         7   -1.8579595580e+00    4.7442557138e+00   -3.5117838979e+00    1.6538243400e+00    1.2581755872e+00   -5.9688730809e+00    1.1989135957e+00    1.6000000000e+01    5.1577691920e-05    9.0625000000e-01
         8   -2.0094260045e+00    5.1726737736e+00   -3.4377876509e+00    1.4283616464e+00    1.1519177186e+00   -5.7886189652e+00    1.1989135957e+00    1.6000000000e+01    5.0975126214e-05    7.9687500000e-01
         9   -2.1023562872e+00    5.3593163156e+00   -3.6252719781e+00    1.5229156909e+00    1.1377304539e+00   -5.9619160278e+00    1.1989135957e+00    1.6000000000e+01    5.1239621826e-05    8.4375000000e-01
        10   -2.1541270416e+00    5.6098521011e+00   -4.1416919622e+00    1.9875649205e+00    1.1254997683e+00   -6.4661053262e+00    1.1989135957e+00    1.6000000000e+01    6.1626778916e-05    8.1250000000e-01
        11   -2.2001437714e+00    6.1112754433e+00   -3.8155364708e+00    1.6153926994e+00    1.1556223419e+00   -6.1700724085e+00    1.1989135957e+00    1.6000000000e+01    5.6959921494e-05    7.8125000000e-01
        12   -2.0768539797e+00    5.6056458587e+00   -3.5285438895e+00    1.4516899097e+00    1.1753248549e+00   -5.9027823401e+00    1.1989135957e+00    1.6000000000e+01    5.0988863222e-05    8.9062500000e-01
        13   -2.1487221495e+00    5.4057793928e+00   -4.7171458157e+00    2.5684236663e+00    1.1535425811e+00   -7.0696019926e+00    1.1989135957e+00    1.6000000000e+01    5.1634502597e-05    8.9062500000e-01
        14   -2.2279368998e+00    5.6869123524e+00   -4.9580683246e+00    2.7301314249e+00    1.1352128033e+00   -7.2921947237e+00    1.1989135957e+00    1.6000000000e+01    5.1078735851e-05    8.4375000000e-01
        15   -2.2472067033e+00    5.6484785359e+00   -5.1285761089e+00    2.8813694055e+00    1.1079200925e+00   -7.4354097971e+00    1.1989135957e+00    1.6000000000e+01    5.1139155403e-05    8.1250000000e-01
        16   -2.1339988574e+00    5.4387983806e+00   -4.1338309732e+00    1.9998321158e+00    1.1050388778e+00   -6.4377834467e+00    1.1989135957e+00    1.6000000000e+01    5.0959177315e-05    7.9687500000e-01
        17   -2.1631443965e+00    5.3213517632e+00   -3.9219629752e+00    1.7588185788e+00    1.1185717214e+00   -6.2394482924e+00    1.1989135957e+00    1.6000000000e+01    5.1001436077e-05    8.5937500000e-01
        18   -2.2700645974e+00    5.7659774828e+00   -3.9765117663e+00    1.7064471689e+00    1.1107239910e+00   -6.2861493531e+00    1.1989135957e+00    1.6000000000e+01    5.0784321502e-05    7.8125000000e-01
        19   -2.2636948772e+00    5.8577193561e+00   -4.5395314695e+00    2.2758365923e+00    1.1011184921e+00   -6.8395635573e+00    1.1989135957e+00    1.6000000000e+01    5.1222741604e-05    7.8125000000e-01
        20   -2.0038153376e+00    4.8696335597e+00   -4.4287981175e+00    2.4249827799e+00    1.1146854505e+00   -6.7423971637e+00    1.1989135957e+00    1.6000000000e+01    5.6907418184e-05    7.1875000000e-01
        21   -2.0509124740e+00    5.6017626313e+00   -4.0060334777e+00    1.9551210036e+00    1.1676169806e+00   -6.3725640540e+00    1.1989135957e+00    1.6000000000e+01    5.1143812016e-05    8.5937500000e-01
        22   -2.2341648265e+00    6.1118484545e+00   -4.1210727222e+00    1.8869078956e+00    1.1703904265e+00   -6.4903767444e+00    1.1989135957e+00    1.6000000000e+01    5.0810747780e-05    8.4375000000e-01
        23   -2.3640818121e+00    7.0100373852e+00   -4.0715041944e+00    1.7074223824e+00    1.1551206282e+00   -6.4255384184e+00    1.1989135957e+00    1.6000000000e+01    5.0880014896e-05    7.6562500000e-01
        24   -2.2178196062e+00    6.2385326681e+00   -3.7353862268e+00    1.5175666205e+00    1.1323813504e+00   -6.0666811729e+00    1.1989135957e+00    1.6000000000e+01    5.0853355788e-05    9.0625000000e-01
        25   -2.4311306818e+00    7.4003106804e+00   -3.7021403872e+00    1.2710097054e+00    1.1242665751e+00   -6.0253205581e+00    1.1989135957e+00    1.6000000000e+01    5.0923088565e-05    8.1250000000e-01
        26   -2.3304108387e+00    7.2090394914e+00   -3.4869254978e+00    1.1565146591e+00    1.1235827356e+00   -5.8094218292e+00    1.1989135957e+00    1.6000000000e+01    5.0767790526e-05    8.4375000000e-01
        27   -2.2952045017e+00    6.6556509391e+00   -3.5514047661e+00    1.2562002644e+00    1.1399058713e+00   -5.8902242331e+00    1.1989135957e+00    1.6000000000e+01    5.1295734011e-05    8.9062500000e-01
        28   -2.5163762117e+00    7.5164706532e+00   -3.4754600223e+00    9.5908381051e-01    1.1458022976e+00   -5.8201759156e+00    1.1989135957e+00    1.6000000000e+01    5.0848466344e-05    9.0625000000e-01
        29   -2.5845387367e+00    7.7066587982e+00   -3.4907065698e+00    9.0616783317e-01    1.1241722290e+00   -5.8137923946e+00    1.1989135957e+00    1.6000000000e+01    5.0811213441e-05    8.4375000000e-01
        30   -2.5530545379e+00    7.4645044944e+00   -3.6102184406e+00    1.0571639027e+00    1.1586173754e+00   -5.9677494118e+00    1.1989135957e+00    1.6000000000e+01    5.0744274631e-05    8.5937500000e-01
        31   -2.4106958106e+00    6.8072967890e+00   -3.2193496818e+00    8.0865387120e-01    1.1357846155e+00   -5.5540478930e+00    1.1989135957e+00    1.6000000000e+01    5.1046954468e-05    8.7500000000e-01
        32   -2.4606719358e+00    7.5188161689e+00   -3.1542603318e+00    6.9358839602e-01    1.1580070299e+00   -5.5111809575e+00    1.1989135957e+00    1.6000000000e+01    5.1248236559e-05    8.2812500000e-01
        33   -2.0441242921e+00    5.0585505056e+00   -3.1579359946e+00    1.1138117025e+00    1.1720540917e+00   -5.5289036821e+00    1.1989135957e+00    1.6000000000e+01    5.0992937759e-05    8.2812500000e-01
        34   -1.7940736934e+00    4.3853887599e+00   -3.2603972542e+00    1.4663235607e+00    1.1782611477e+00   -5.6375719976e+00    1.1989135957e+00    1.6000000000e+01    5.0705624744e-05    7.8125000000e-01
        35   -1.8580458691e+00    5.0279505911e+00   -3.2217914567e+00    1.3637455876e+00    1.1867168611e+00   -5.6074219136e+00    1.1989135957e+00    1.6000000000e+01    5.0865928642e-05    8.1250000000e-01
        36   -1.8204552367e+00    4.6149750145e+00   -3.1955143183e+00    1.3750590815e+00    1.1386995083e+00   -5.5331274223e+00    1.1989135957e+00    1.6000000000e+01    5.1046954468e-05    9.2187500000e-01
        37   -2.0519208596e+00    5.5582060257e+00   -3.5089775029e+00    1.4570566434e+00    1.1742084236e+00   -5.8820995223e+00    1.1989135957e+00    1.6000000000e+01    5.0909235142e-05    8.7500000000e-01
        38   -1.9936965884e+00    5.1780211063e+00   -3.8275899842e+00    1.8338933958e+00    1.1828006440e+00   -6.2093042239e+00    1.1989135957e+00    1.6000000000e+01    5.1519600675e-05    8.4375000000e-01
        39   -1.9389886775e+00    4.4739754374e+00   -3.7017393093e+00    1.7627506318e+00    1.1400866268e+00   -6.0407395319e+00    1.1989135957e+00    1.6000000000e+01    5.0781760365e-05    7.8125000000e-01
        40   -2.0245119437e+00    4.6639535316e+00   -3.8243636591e+00    1.7998517155e+00    1.1131418413e+00   -6.1364190962e+00    1.1989135957e+00    1.6000000000e+01    5.0825532526e-05    8.7500000000e-01
        41   -2.1026606010e+00    5.1868219315e+00   -3.7286225997e+00    1.6259619988e+00    1.1348089688e+00   -6.0623451643e+00    1.1989135957e+00    1.6000000000e+01    5.1011913456e-05    8.7500000000e-01
        42   -1.9745282974e+00    4.5899039034e+00   -3.4659739824e+00    1.4914456850e+00    1.1601523143e+00   -5.8250398924e+00    1.1989135957e+00    1.6000000000e+01    5.0816335715e-05    8.4375000000e-01
        43   -1.9621544597e+00    4.5102683731e+00   -3.6835945882e+00    1.7214401284e+00    1.1635069115e+00   -6.0460150954e+00    1.1989135957e+00    1.6000000000e+01    5.1252078265e-05    8.9062500000e-01
        44   -2.1390690443e+00    5.1403374912e+00   -4.0064836012e+00    1.8674145570e+00    1.2093020520e+00   -6.4146992489e+00    1.1989135957e+00    1.6000000000e+01    5.0858012401e-05    8.1250000000e-01
        45   -1.9254950803e+00    4.1959460790e+00   -3.4876796857e+00    1.5621846054e+00    1.2513968825e+00   -5.9379901640e+00    1.1989135957e+00    1.6000000000e+01    5.0852540880e-05    8.2812500000e-01
        46   -1.9433830444e+00    4.1527833525e+00   -3.4994978045e+00    1.5561147601e+00    1.2057347678e+00   -5.9041461680e+00    1.1989135957e+00    1.6000000000e+01    5.0816801377e-05    8.5937500000e-01
        47   -2.0602407429e+00    4.7304227161e+00   -3.3733846994e+00    1.3131439566e+00    1.2615086596e+00   -5.8338069548e+00    1.1989135957e+00    1.6000000000e+01    5.0974544138e-05    7.8125000000e-01
        48   -2.1798104587e+00    5.7458073553e+00   -3.5571185599e+00    1.3773081012e+00    1.1838702081e+00   -5.9399023638e+00    1.1989135957e+00    1.6000000000e+01    5.0795730203e-05    8.2812500000e-01
        49   -2.0782345773e+00    5.2554605325e+00   -3.6010521746e+00    1.5228175972e+00    1.2053417819e+00   -6.0053075522e+00    1.1989135957e+00    1.6000000000e+01    5.0668488257e-05    7.5000000000e-01
        50   -2.2816362660e+00    6.6212416930e+00   -3.7777224824e+00    1.4960862164e+00    1.2178953162e+00   -6.1945313944e+00    1.1989135957e+00    1.6000000000e+01    5.0802947953e-05    9.0625000000e-01
        51   -2.2918224756e+00    6.5953584921e+00   -3.8291582705e+00    1.5373357949e+00    1.2118624519e+00   -6.2399343182e+00    1.1989135957e+00    1.6000000000e+01    5.0895730965e-05    8.9062500000e-01
        52   -2.2221571194e+00    5.8371674030e+00   -3.8313911124e+00    1.6092339929e+00    1.2241950482e+00   -6.2544997563e+00    1.1989135957e+00    1.6000000000e+01    5.0641363487e-05    8.4375000000e-01
        53   -2.2117255734e+00    5.9623841314e+00   -3.3879549634e+00    1.1762293900e+00    1.2196589556e+00   -5.8065275147e+00    1.1989135957e+00    1.6000000000e+01    5.0890608691e-05    8.4375000000e-01
        54   -2.0685572382e+00    5.1721317038e+00   -3.3572382172e+00    1.2886809790e+00    1.1736722323e+00   -5.7298240452e+00    1.1989135957e+00    1.6000000000e+01    5.5693089962e-05    8.5937500000e-01
        55   -1.7580657750e+00    4.0190618314e+00   -3.5154748249e+00    1.7574090499e+00    1.1728174465e+00   -5.8872058671e+00    1.1989135957e+00    1.6000000000e+01    5.1021925174e-05    8.7500000000e-01
        56   -1.7518434157e+00    3.8965888449e+00   -3.7240283694e+00    1.9721849537e+00    1.1642789046e+00   -6.0872208697e+00    1.1989135957e+00    1.6000000000e+01    5.0984323025e-05    8.4375000000e-01
