#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0324419853e+00    4.1802365409e+00   -4.2068502987e+00    2.1744083134e+00    1.1988103997e+00   -6.6045742941e+00    1.1989135957e+00    1.6000000000e+01    5.9108831920e-05    8.7500000000e-01
         1   -2.1684764664e+00    4.7703857497e+00   -4.5275031494e+00    2.3590266830e+00    1.1903342338e+00   -6.9167509790e+00    1.1989135957e+00    1.6000000000e+01    8.0552301370e-05    8.5937500000e-01
         2   -2.2376781194e+00    5.1367783985e+00   -4.9817708540e+00    2.7440927347e+00    1.1565891735e+00   -7.3372736232e+00    1.1989135957e+00    1.6000000000e+01    5.9209298342e-05    7.8125000000e-01
         3   -2.2006096188e+00    4.9195467391e+00   -4.7436476164e+00    2.5430379976e+00    1.1948404111e+00   -7.1374016233e+00    1.1989135957e+00    1.6000000000e+01    6.3543906435e-05    8.2812500000e-01
         4   -2.2548304755e+00    5.2332029552e+00   -4.2906975631e+00    2.0358670876e+00    1.1741012134e+00   -6.6637123723e+00    1.1989135957e+00    1.6000000000e+01    5.8335950598e-05    7.8125000000e-01
         5   -2.1972126292e+00    4.9338545686e+00   -4.0210839670e+00    1.8238713378e+00    1.1888660155e+00   -6.4088635783e+00    1.1989135957e+00    1.6000000000e+01    5.8143166825e-05    7.9687500000e-01
         6   -2.1624918810e+00    4.7314449126e+00   -3.9200866238e+00    1.7575947427e+00    1.2328510751e+00   -6.3518512946e+00    1.1989135957e+00    1.6000000000e+01    5.7903351262e-05    8.2812500000e-01
         7   -2.2084634643e+00    4.9350086301e+00   -3.6390138482e+00    1.4305503839e+00    1.1960439951e+00   -6.0339714391e+00    1.1989135957e+00    1.6000000000e+01    5.7881698012e-05    7.9687500000e-01
         8   -2.1657028996e+00    4.7338307885e+00   -3.5026803965e+00    1.3369774969e+00    1.1986060284e+00   -5.9002000206e+00    1.1989135957e+00    1.6000000000e+01    5.7699158788e-05    8.2812500000e-01
         9   -2.2269318931e+00    5.0044209651e+00   -3.5325219349e+00    1.3055900419e+00    1.1689845976e+00   -5.9004201283e+00    1.1989135957e+00    1.6000000000e+01    5.7915342040e-05    8.2812500000e-01
        10   -2.2267761807e+00    5.0236365869e+00   -3.5920899447e+00    1.3653137640e+00    1.1757225705e+00   -5.9667261109e+00    1.1989135957e+00    1.6000000000e+01    5.7576573454e-05    8.1250000000e-01
        11   -2.2294815475e+00    5.0513350223e+00   -3.8902311351e+00    1.6607495877e+00    1.1840120098e+00   -6.2731567407e+00    1.1989135957e+00    1.6000000000e+01    5.7892175391e-05    8.7500000000e-01
        12   -2.1878996295e+00    4.9194719890e+00   -4.0274116386e+00    1.8395120091e+00    1.1757213127e+00   -6.4020465471e+00    1.1989135957e+00    1.6000000000e+01    5.7475757785e-05    8.5937500000e-01
        13   -2.0819066303e+00    4.4383328548e+00   -3.6657840843e+00    1.5838774540e+00    1.1795571946e+00   -6.0442548746e+00    1.1989135957e+00    1.6000000000e+01    5.7859229855e-05    8.2812500000e-01
        14   -2.1741867065e+00    4.8421689326e+00   -3.4816134822e+00    1.3074267757e+00    1.2137751480e+00   -5.8943022260e+00    1.1989135957e+00    1.6000000000e+01    5.7906145230e-05    8.4375000000e-01
        15   -2.1044105354e+00    4.5168396504e+00   -3.3895675157e+00    1.2851569803e+00    1.1936448454e+00   -5.7821259569e+00    1.1989135957e+00    1.6000000000e+01    6.1079394072e-05    7.6562500000e-01
        16   -2.1053452001e+00    4.5475594108e+00   -3.5550098194e+00    1.4496646193e+00    1.1894933752e+00   -5.9434167903e+00    1.1989135957e+00    1.6000000000e+01    5.5011129007e-05    8.1250000000e-01
        17   -2.0876629384e+00    4.4565301767e+00   -3.5928586368e+00    1.5051956984e+00    1.2199034629e+00   -6.0116756955e+00    1.1989135957e+00    1.6000000000e+01    5.5392738432e-05    8.5937500000e-01
        18   -2.0732736667e+00    4.3897225906e+00   -4.0845856285e+00    2.0113119618e+00    1.3160410032e+00   -6.5995402274e+00    1.1989135957e+00    1.6000000000e+01    5.5376556702e-05    8.1250000000e-01
        19   -2.1042178581e+00    4.5362577375e+00   -3.8680304721e+00    1.7638126140e+00    1.4364582040e+00   -6.5034022718e+00    1.1989135957e+00    1.6000000000e+01    5.5427197367e-05    8.7500000000e-01
        20   -2.0975201976e+00    4.4724128649e+00   -4.1540272062e+00    2.0565070086e+00    1.2167267348e+00   -6.5696675367e+00    1.1989135957e+00    1.6000000000e+01    5.5080046877e-05    8.1250000000e-01
        21   -2.2017316935e+00    4.9048867439e+00   -3.7197351412e+00    1.5180034477e+00    1.2655095055e+00   -6.1841582424e+00    1.1989135957e+00    1.6000000000e+01    5.5454322137e-05    8.5937500000e-01
        22   -2.1799608959e+00    4.8424423451e+00   -3.8642942490e+00    1.6843333531e+00    1.1238282246e+00   -6.1870360693e+00    1.1989135957e+00    1.6000000000e+01    5.5139767937e-05    8.4375000000e-01
        23   -2.2008263376e+00    4.9082038332e+00   -3.9189899107e+00    1.7181635731e+00    1.1356462944e+00   -6.2535498008e+00    1.1989135957e+00    1.6000000000e+01    5.5963872001e-05    8.5937500000e-01
        24   -2.2617864573e+00    5.1963276996e+00   -3.5690956839e+00    1.3073092265e+00    1.1577632711e+00   -5.9257725507e+00    1.1989135957e+00    1.6000000000e+01    6.0832942836e-05    7.6562500000e-01
