#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1446410151e+00    4.6822290395e+00   -4.3391903576e+00    2.1945493424e+00    1.2003769803e+00   -6.7384809336e+00    1.1989135957e+00    1.6000000000e+01    5.9828395024e-05    8.2812500000e-01
         1   -2.1362289174e+00    4.6633499448e+00   -4.2737642532e+00    2.1375353359e+00    1.2570287798e+00   -6.7297066287e+00    1.1989135957e+00    1.6000000000e+01    8.0196536146e-05    7.9687500000e-01
         2   -2.1748407803e+00    4.7615119203e+00   -4.5423909255e+00    2.3675501452e+00    1.1914509412e+00   -6.9327554624e+00    1.1989135957e+00    1.6000000000e+01    6.1116181314e-05    7.6562500000e-01
         3   -2.1741880280e+00    4.7719900204e+00   -4.8173086372e+00    2.6431206092e+00    1.2525407944e+00   -7.2687630273e+00    1.1989135957e+00    1.6000000000e+01    5.9192650951e-05    7.9687500000e-01
         4   -2.2728643932e+00    5.2152378413e+00   -4.4320074559e+00    2.1591430627e+00    1.2851205964e+00   -6.9160416481e+00    1.1989135957e+00    1.6000000000e+01    5.8409408666e-05    8.9062500000e-01
         5   -2.1917881787e+00    4.8511552775e+00   -4.0498000602e+00    1.8580118815e+00    1.2047942711e+00   -6.4535079271e+00    1.1989135957e+00    1.6000000000e+01    5.8421166614e-05    8.5937500000e-01
         6   -2.0935727643e+00    4.4268917250e+00   -4.2240883542e+00    2.1305155900e+00    1.2296366167e+00   -6.6526385666e+00    1.1989135957e+00    1.6000000000e+01    5.7986122556e-05    8.2812500000e-01
         7   -2.1358036097e+00    4.6696331147e+00   -4.4161521360e+00    2.2803485263e+00    1.2858930936e+00   -6.9009588254e+00    1.1989135957e+00    1.6000000000e+01    5.8162957430e-05    8.4375000000e-01
         8   -2.2113401726e+00    4.9452415643e+00   -4.7971344048e+00    2.5857942321e+00    1.1870441041e+00   -7.1830921046e+00    1.1989135957e+00    1.6000000000e+01    5.7790894061e-05    8.1250000000e-01
         9   -2.1776614870e+00    4.8056826181e+00   -5.0027513487e+00    2.8250898616e+00    1.2120953293e+00   -7.4137602737e+00    1.1989135957e+00    1.6000000000e+01    5.7815457694e-05    7.6562500000e-01
        10   -2.1404298528e+00    4.6530994563e+00   -4.7765518421e+00    2.6361219893e+00    1.1740146384e+00   -7.1494800762e+00    1.1989135957e+00    1.6000000000e+01    5.7818833739e-05    8.9062500000e-01
        11   -2.4015616832e+00    5.9344880007e+00   -5.0045113186e+00    2.6029496354e+00    1.2061482080e+00   -7.4095731224e+00    1.1989135957e+00    1.6000000000e+01    5.8034434915e-05    8.7500000000e-01
        12   -2.2377031013e+00    5.0612495184e+00   -4.7483449765e+00    2.5106418752e+00    1.2335407003e+00   -7.1807992726e+00    1.1989135957e+00    1.6000000000e+01    5.5191922002e-05    7.6562500000e-01
        13   -2.1649386067e+00    4.7149551771e+00   -4.1895890258e+00    2.0246504191e+00    1.2001192561e+00   -6.5886218776e+00    1.1989135957e+00    1.6000000000e+01    5.5967480876e-05    8.1250000000e-01
        14   -2.1904409927e+00    4.8602515660e+00   -4.3612984450e+00    2.1708574523e+00    1.2172518473e+00   -6.7774638881e+00    1.1989135957e+00    1.6000000000e+01    5.5289710872e-05    7.3437500000e-01
        15   -2.2282125656e+00    5.0510747716e+00   -4.3152947151e+00    2.0870821496e+00    1.2452977839e+00   -6.7595060948e+00    1.1989135957e+00    1.6000000000e+01    5.5572134443e-05    8.1250000000e-01
        16   -2.1397375021e+00    4.6856252228e+00   -4.4030583547e+00    2.2633208526e+00    1.2212676435e+00   -6.8232395940e+00    1.1989135957e+00    1.6000000000e+01    5.5240816437e-05    7.9687500000e-01
        17   -2.1744414117e+00    4.7873468039e+00   -4.4875160074e+00    2.3130745957e+00    1.1967193923e+00   -6.8831489955e+00    1.1989135957e+00    1.6000000000e+01    5.5470969528e-05    8.5937500000e-01
        18   -2.1814797775e+00    4.8184902671e+00   -4.3028609638e+00    2.1213811863e+00    1.2159040259e+00   -6.7176785855e+00    1.1989135957e+00    1.6000000000e+01    5.5008102208e-05    8.1250000000e-01
        19   -2.1114802401e+00    4.5243061589e+00   -4.4422275568e+00    2.3307473167e+00    1.2255734807e+00   -6.8667146332e+00    1.1989135957e+00    1.6000000000e+01    5.5783079006e-05    7.9687500000e-01
        20   -2.1045540115e+00    4.5170981039e+00   -4.2265015538e+00    2.1219475423e+00    1.2221855903e+00   -6.6476007398e+00    1.1989135957e+00    1.6000000000e+01    5.5347685702e-05    8.2812500000e-01
        21   -2.0088511680e+00    4.1322476191e+00   -4.1757589027e+00    2.1669077347e+00    1.3548556685e+00   -6.7295281669e+00    1.1989135957e+00    1.6000000000e+01    5.5489945225e-05    8.2812500000e-01
        22   -2.0583109940e+00    4.3491181728e+00   -4.0076189819e+00    1.9493079879e+00    1.2733673147e+00   -6.4798998924e+00    1.1989135957e+00    1.6000000000e+01    5.5392505601e-05    8.7500000000e-01
        23   -2.0443747682e+00    4.2560310849e+00   -3.8548418168e+00    1.8104670486e+00    1.3445875370e+00   -6.3983429496e+00    1.1989135957e+00    1.6000000000e+01    5.5610085838e-05    9.0625000000e-01
        24   -2.0209117529e+00    4.1528201124e+00   -3.7599096361e+00    1.7389978832e+00    1.3532741256e+00   -6.3120973574e+00    1.1989135957e+00    1.6000000000e+01    5.5574695580e-05    7.9687500000e-01
        25   -2.1258881744e+00    4.5823335350e+00   -3.7723682280e+00    1.6464800536e+00    1.3293650553e+00   -6.3006468791e+00    1.1989135957e+00    1.6000000000e+01    5.5723357946e-05    9.5312500000e-01
        26   -2.0321316498e+00    4.1922213923e+00   -3.7935530767e+00    1.7614214268e+00    1.4111774226e+00   -6.4036440950e+00    1.1989135957e+00    1.6000000000e+01    5.5811135098e-05    8.1250000000e-01
        27   -2.0323143535e+00    4.1733747985e+00   -3.9534631830e+00    1.9211488295e+00    1.2921433071e+00   -6.4445200858e+00    1.1989135957e+00    1.6000000000e+01    5.5281561799e-05    8.1250000000e-01
        28   -2.1408794423e+00    4.6249735001e+00   -6.1548172537e+00    4.0139378114e+00    1.2131592266e+00   -8.5668900760e+00    1.1989135957e+00    1.6000000000e+01    5.5369455367e-05    7.9687500000e-01
        29   -2.1390074395e+00    4.6392179710e+00   -4.0559871652e+00    1.9169797257e+00    1.2064546936e+00   -6.4613554545e+00    1.1989135957e+00    1.6000000000e+01    5.5263051763e-05    8.1250000000e-01
        30   -2.0216892739e+00    4.1954859446e+00   -4.0537192503e+00    2.0320299765e+00    1.2525840398e+00   -6.5052168859e+00    1.1989135957e+00    1.6000000000e+01    5.5247684941e-05    8.2812500000e-01
