#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3779210711e+00    5.7457200014e+00   -4.6705442228e+00    2.2926231517e+00    1.7283564763e+00   -8.2709152937e+00    1.8720145947e+00    1.2000000000e+01    4.6379398555e-05    8.3333333333e-01
         1   -2.3041184450e+00    5.3429487559e+00   -4.7146902438e+00    2.4105717988e+00    1.8135085176e+00   -8.4002133560e+00    1.8720145947e+00    1.2000000000e+01    4.0896702558e-05    8.3333333333e-01
         2   -2.1961170428e+00    4.8493093032e+00   -3.9786201389e+00    1.7825030961e+00    1.6493959602e+00   -7.5000306937e+00    1.8720145947e+00    1.2000000000e+01    3.2698037103e-05    8.7500000000e-01
         3   -2.2938980140e+00    5.3610965011e+00   -3.5583732165e+00    1.2644752025e+00    1.5800412853e+00   -7.0104290965e+00    1.8720145947e+00    1.2000000000e+01    3.2437266782e-05    9.3750000000e-01
         4   -2.3160317719e+00    5.4953814134e+00   -3.3115654515e+00    9.9553367960e-01    1.6687920569e+00   -6.8523721030e+00    1.8720145947e+00    1.2000000000e+01    3.1672883779e-05    8.1250000000e-01
         5   -2.1689973584e+00    4.8821606538e+00   -3.1079251095e+00    9.3892775116e-01    1.6869186990e+00   -6.6668584032e+00    1.8720145947e+00    1.2000000000e+01    3.2516429201e-05    8.5416666667e-01
         6   -2.0775466219e+00    4.3531550701e+00   -3.2835381349e+00    1.2059915130e+00    1.8017287837e+00   -6.9572815133e+00    1.8720145947e+00    1.2000000000e+01    3.1837495044e-05    8.5416666667e-01
         7   -2.1853217391e+00    4.8527763474e+00   -3.1413719950e+00    9.5605025594e-01    1.8252986474e+00   -6.8386852371e+00    1.8720145947e+00    1.2000000000e+01    3.1310366467e-05    7.7083333333e-01
         8   -2.2474730553e+00    5.2115250837e+00   -3.4021988096e+00    1.1547257543e+00    1.7398212280e+00   -7.0140346322e+00    1.8720145947e+00    1.2000000000e+01    3.1706877053e-05    8.7500000000e-01
         9   -2.4021991640e+00    5.9140868766e+00   -3.7776323127e+00    1.3754331487e+00    1.6521214774e+00   -7.3017683847e+00    1.8720145947e+00    1.2000000000e+01    3.1571369618e-05    8.3333333333e-01
