#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2244333005e+00    4.9878804738e+00   -3.8433169966e+00    1.6188836961e+00    1.8358948989e+00   -7.5512264902e+00    1.8720145947e+00    1.2000000000e+01    5.0750095397e-05    8.3333333333e-01
         1   -2.2062542123e+00    4.9402772734e+00   -3.1656276500e+00    9.5937343765e-01    1.6994078299e+00   -6.7370500745e+00    1.8720145947e+00    1.2000000000e+01    4.3999985792e-05    7.0833333333e-01
         2   -2.0828102823e+00    4.4131654979e+00   -3.3139689157e+00    1.2311586335e+00    1.6193629498e+00   -6.8053464602e+00    1.8720145947e+00    1.2000000000e+01    3.3250078559e-05    8.1250000000e-01
         3   -1.8634493396e+00    3.5767255351e+00   -3.7533607800e+00    1.8899114404e+00    1.6179776155e+00   -7.2433529902e+00    1.8720145947e+00    1.2000000000e+01    3.2750074752e-05    8.5416666667e-01
         4   -2.1577279049e+00    4.7541974613e+00   -4.2058459089e+00    2.0481180039e+00    1.5802066696e+00   -7.6580671731e+00    1.8720145947e+00    1.2000000000e+01    3.2249838114e-05    7.5000000000e-01
         5   -2.0068646636e+00    4.1172794636e+00   -4.1966040998e+00    2.1897394361e+00    1.6548955467e+00   -7.7235142411e+00    1.8720145947e+00    1.2000000000e+01    3.2749958336e-05    8.3333333333e-01
         6   -2.0858561223e+00    4.5002076694e+00   -3.4900848773e+00    1.4042287550e+00    1.7786814764e+00   -7.1407809483e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.1250000000e-01
         7   -2.1015181813e+00    4.5014812110e+00   -3.8462573226e+00    1.7447391412e+00    1.7094755365e+00   -7.4277474537e+00    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    8.1250000000e-01
         8   -1.9557912210e+00    3.9069690382e+00   -4.3460494249e+00    2.3902582039e+00    1.7387662377e+00   -7.9568302572e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    7.9166666667e-01
         9   -2.0856469911e+00    4.3878345995e+00   -4.3540758989e+00    2.2684289077e+00    1.7660501232e+00   -7.9921406168e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    8.1250000000e-01
        10   -2.0237483520e+00    4.2731473180e+00   -3.8487820767e+00    1.8250337248e+00    1.7260552892e+00   -7.4468519606e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    8.5416666667e-01
        11   -2.1131745423e+00    4.6051799087e+00   -3.2954523908e+00    1.1822778485e+00    1.6267179450e+00   -6.7941849305e+00    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    8.9583333333e-01
        12   -2.1224012064e+00    4.5739031845e+00   -3.3465943532e+00    1.2241931469e+00    1.6193954574e+00   -6.8380044053e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.9583333333e-01
        13   -2.2516190591e+00    5.1608076226e+00   -2.9928286738e+00    7.4120961473e-01    1.6000619746e+00   -6.4649052430e+00    1.8720145947e+00    1.2000000000e+01    2.9749819078e-05    7.9166666667e-01
        14   -2.3047282280e+00    5.4675296409e+00   -2.9012427549e+00    5.9651452683e-01    1.6276045244e+00   -6.4008618739e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    7.9166666667e-01
        15   -2.2566312737e+00    5.2374897866e+00   -2.8173963397e+00    5.6076506601e-01    1.6048106941e+00   -6.2942216285e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    8.3333333333e-01
        16   -2.2526608481e+00    5.1724674718e+00   -3.1237173231e+00    8.7105647491e-01    1.6744854005e+00   -6.6702173182e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    8.3333333333e-01
        17   -2.0853672604e+00    4.5861921133e+00   -3.2891391596e+00    1.2037718993e+00    1.9662474822e+00   -7.1274012365e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.9583333333e-01
        18   -2.2652664559e+00    5.2939919207e+00   -3.3272850982e+00    1.0620186423e+00    2.0456155248e+00   -7.2449152177e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    8.3333333333e-01
        19   -2.2627829975e+00    5.3706918363e+00   -3.0256358378e+00    7.6285284028e-01    2.1906409728e+00   -7.0882914053e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.5416666667e-01
        20   -2.0344949837e+00    4.4144918727e+00   -3.5907877397e+00    1.5562927560e+00    2.0085502165e+00   -7.4713525508e+00    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    8.7500000000e-01
        21   -2.2606766582e+00    5.2942462252e+00   -4.0245375015e+00    1.7638608433e+00    1.7080407774e+00   -7.6045928735e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.5416666667e-01
