#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2595868387e+00    5.2437849488e+00   -6.2100617768e+00    3.9504749381e+00    1.8042441040e+00   -9.8863204755e+00    1.8720145947e+00    1.2000000000e+01    4.5680673793e-05    8.5416666667e-01
         1   -2.3384326906e+00    5.6073318811e+00   -4.5431462405e+00    2.2047135499e+00    1.9085175854e+00   -8.3236784206e+00    1.8720145947e+00    1.2000000000e+01    4.0675047785e-05    7.9166666667e-01
         2   -1.9296844883e+00    3.7893698493e+00   -3.3024079878e+00    1.3727234995e+00    1.9084578013e+00   -7.0828803838e+00    1.8720145947e+00    1.2000000000e+01    3.2496638596e-05    7.5000000000e-01
         3   -1.8886152506e+00    3.7926731851e+00   -4.1225559824e+00    2.2339407318e+00    2.0309061614e+00   -8.0254767385e+00    1.8720145947e+00    1.2000000000e+01    3.2387673855e-05    8.9583333333e-01
         4   -2.0687738273e+00    4.4151634025e+00   -3.9007113647e+00    1.8319375375e+00    2.3112873275e+00   -8.0840132869e+00    1.8720145947e+00    1.2000000000e+01    7.3868548498e-05    9.3750000000e-01
         5   -2.1738715161e+00    4.9700227505e+00   -4.5398042776e+00    2.3659327615e+00    2.0456422191e+00   -8.4574610913e+00    1.8720145947e+00    1.2000000000e+01    3.2536452636e-05    8.3333333333e-01
         6   -2.0479393195e+00    4.3937235185e+00   -4.6330192457e+00    2.5850799261e+00    2.0130831037e+00   -8.5181169440e+00    1.8720145947e+00    1.2000000000e+01    3.1857518479e-05    8.5416666667e-01
         7   -2.1284153993e+00    4.5910892662e+00   -4.3213240104e+00    2.1929086112e+00    1.9134275200e+00   -8.1067661251e+00    1.8720145947e+00    1.2000000000e+01    3.1748088077e-05    8.3333333333e-01
         8   -2.1194076591e+00    4.6284535960e+00   -5.6204663761e+00    3.5010587170e+00    2.0515635029e+00   -9.5440444736e+00    1.8720145947e+00    1.2000000000e+01    3.1878938898e-05    8.9583333333e-01
         9   -2.2198198531e+00    5.0201645250e+00   -4.9104560709e+00    2.6906362178e+00    2.0692362797e+00   -8.8517069453e+00    1.8720145947e+00    1.2000000000e+01    3.2195122913e-05    8.3333333333e-01
        10   -2.2621300513e+00    5.2260940489e+00   -4.6638550617e+00    2.4017250104e+00    2.0667898207e+00   -8.6026594770e+00    1.8720145947e+00    1.2000000000e+01    3.1581846997e-05    8.5416666667e-01
        11   -2.1699820539e+00    4.7668885761e+00   -4.9097488854e+00    2.7397668315e+00    2.0769298275e+00   -8.8586933076e+00    1.8720145947e+00    1.2000000000e+01    3.1726201996e-05    8.7500000000e-01
        12   -2.0764223649e+00    4.3607371945e+00   -4.7305536019e+00    2.6541312371e+00    1.9354642579e+00   -8.5380324545e+00    1.8720145947e+00    1.2000000000e+01    3.1747156754e-05    8.7500000000e-01
        13   -2.1088751044e+00    4.4884170833e+00   -4.8661640425e+00    2.7572889381e+00    1.8697201416e+00   -8.6078987788e+00    1.8720145947e+00    1.2000000000e+01    3.1934352592e-05    8.5416666667e-01
        14   -1.9270522954e+00    3.8047294862e+00   -4.8088323774e+00    2.8817800819e+00    2.0275699557e+00   -8.7084169278e+00    1.8720145947e+00    1.2000000000e+01    3.1625153497e-05    7.9166666667e-01
        15   -2.0523897410e+00    4.3245926221e+00   -5.2597314085e+00    3.2073416675e+00    2.1768761531e+00   -9.3086221562e+00    1.8720145947e+00    1.2000000000e+01    3.1436327845e-05    7.5000000000e-01
        16   -2.0543686569e+00    4.2649572042e+00   -3.7121679109e+00    1.6577992539e+00    2.1629281008e+00   -7.7471106063e+00    1.8720145947e+00    1.2000000000e+01    3.1372299418e-05    7.5000000000e-01
        17   -2.0443536092e+00    4.2665044179e+00   -3.6937267166e+00    1.6493731074e+00    2.0472270219e+00   -7.6129683332e+00    1.8720145947e+00    1.2000000000e+01    3.1884992495e-05    9.1666666667e-01
        18   -2.0173718174e+00    4.1071282183e+00   -3.5126678458e+00    1.4952960284e+00    1.8987953550e+00   -7.2834777955e+00    1.8720145947e+00    1.2000000000e+01    3.1505944207e-05    8.9583333333e-01
        19   -2.1937869034e+00    4.8920898769e+00   -3.3653870447e+00    1.1716001413e+00    1.9786569924e+00   -7.2160586318e+00    1.8720145947e+00    1.2000000000e+01    3.1773466617e-05    8.5416666667e-01
        20   -2.0001551570e+00    4.0881344074e+00   -3.4345812630e+00    1.4344261060e+00    2.0009842079e+00   -7.3075800656e+00    1.8720145947e+00    1.2000000000e+01    3.1574163586e-05    8.3333333333e-01
        21   -1.9288578925e+00    3.7615669272e+00   -3.8005048494e+00    1.8716469569e+00    1.9668236146e+00   -7.6393430586e+00    1.8720145947e+00    1.2000000000e+01    3.1845644116e-05    9.1666666667e-01
        22   -1.8417952376e+00    3.4182341841e+00   -3.4035799736e+00    1.5617847360e+00    1.8309492665e+00   -7.1065438347e+00    1.8720145947e+00    1.2000000000e+01    3.1755305827e-05    8.1250000000e-01
        23   -1.9442389462e+00    3.7983918147e+00   -3.4344639456e+00    1.4902249994e+00    1.7091761608e+00   -7.0156547011e+00    1.8720145947e+00    1.2000000000e+01    3.8140919060e-05    7.5000000000e-01
        24   -1.9958300798e+00    4.0202308477e+00   -3.4552180768e+00    1.4593879971e+00    1.6907379303e+00   -7.0179706018e+00    1.8720145947e+00    1.2000000000e+01    3.1878473237e-05    9.1666666667e-01
