#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1681812298e+00    4.7940432118e+00   -3.7846095616e+00    1.6164283319e+00    1.2650215186e+00   -6.2485446759e+00    1.1989135957e+00    1.6000000000e+01    6.1428640038e-05    8.4375000000e-01
         1   -2.1910244778e+00    4.8374547924e+00   -3.9282183023e+00    1.7371938245e+00    1.2037834425e+00   -6.3309153405e+00    1.1989135957e+00    1.6000000000e+01    8.1197125837e-05    8.2812500000e-01
         2   -2.1827669523e+00    4.8245275562e+00   -3.5944544314e+00    1.4116874791e+00    1.1797689908e+00   -5.9731370180e+00    1.1989135957e+00    1.6000000000e+01    5.5341515690e-05    8.9062500000e-01
         3   -2.1939461321e+00    4.9188282413e+00   -4.0287634546e+00    1.8348173225e+00    1.2117438245e+00   -6.4394208749e+00    1.1989135957e+00    1.6000000000e+01    6.0102553107e-05    8.9062500000e-01
         4   -2.2125194267e+00    5.0485593239e+00   -3.6776846116e+00    1.4651651849e+00    1.4733971688e+00   -6.3499953762e+00    1.1989135957e+00    1.6000000000e+01    5.3904950619e-05    7.9687500000e-01
         5   -2.1557485090e+00    4.7231418583e+00   -3.7542914391e+00    1.5985429301e+00    1.2466683158e+00   -6.1998733506e+00    1.1989135957e+00    1.6000000000e+01    5.3585506976e-05    7.9687500000e-01
         6   -2.1263674732e+00    4.5595901623e+00   -3.7325097899e+00    1.6061423167e+00    1.1745485136e+00   -6.1059718992e+00    1.1989135957e+00    1.6000000000e+01    5.3324620239e-05    8.2812500000e-01
         7   -2.1137689019e+00    4.5154091106e+00   -3.6361609842e+00    1.5223920822e+00    1.1601090981e+00   -5.9951836781e+00    1.1989135957e+00    1.6000000000e+01    5.3902040236e-05    8.9062500000e-01
         8   -2.2157977502e+00    4.9443544987e+00   -3.6192541426e+00    1.4034563924e+00    1.1555054922e+00   -5.9736732306e+00    1.1989135957e+00    1.6000000000e+01    5.3288647905e-05    7.9687500000e-01
         9   -2.1295644805e+00    4.5663272892e+00   -3.9336370898e+00    1.8040726093e+00    1.0995809165e+00   -6.2321316021e+00    1.1989135957e+00    1.6000000000e+01    5.3654192016e-05    7.3437500000e-01
