#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1530802093e+00    4.8247883091e+00   -4.4585435593e+00    2.3054633500e+00    1.3536068700e+00   -7.0110640251e+00    1.1989135957e+00    1.6000000000e+01    6.0337129980e-05    8.7500000000e-01
         1   -2.1455914239e+00    4.6637872458e+00   -4.3357193978e+00    2.1901279739e+00    1.2386593542e+00   -6.7732923478e+00    1.1989135957e+00    1.6000000000e+01    8.0726225860e-05    8.5937500000e-01
         2   -2.1873581354e+00    4.8028478895e+00   -4.3184268751e+00    2.1310687398e+00    1.2548017887e+00   -6.7721422596e+00    1.1989135957e+00    1.6000000000e+01    5.9737823904e-05    9.3750000000e-01
         3   -2.0915327953e+00    4.4137552415e+00   -4.0922052269e+00    2.0006724317e+00    1.2384924229e+00   -6.5296112456e+00    1.1989135957e+00    1.6000000000e+01    5.8939564042e-05    8.4375000000e-01
         4   -2.1159321222e+00    4.5484925375e+00   -4.3053090967e+00    2.1893769745e+00    1.2968372734e+00   -6.8010599659e+00    1.1989135957e+00    1.6000000000e+01    5.8705802076e-05    8.1250000000e-01
         5   -2.0633164400e+00    4.3810648750e+00   -4.5889526176e+00    2.5256361776e+00    1.2638323607e+00   -7.0516985741e+00    1.1989135957e+00    1.6000000000e+01    5.9244805016e-05    8.5937500000e-01
         6   -2.0935509163e+00    4.4436386665e+00   -4.1799632426e+00    2.0864123262e+00    1.1983342038e+00   -6.5772110421e+00    1.1989135957e+00    1.6000000000e+01    5.8811740018e-05    8.4375000000e-01
         7   -2.1447538833e+00    4.6337640616e+00   -3.8610492684e+00    1.7162953850e+00    1.1718451421e+00   -6.2318080062e+00    1.1989135957e+00    1.6000000000e+01    5.8338046074e-05    7.8125000000e-01
         8   -2.1664410399e+00    4.7711847219e+00   -3.7868987040e+00    1.6204576641e+00    1.1480646425e+00   -6.1338769423e+00    1.1989135957e+00    1.6000000000e+01    5.8206380345e-05    9.0625000000e-01
         9   -2.1540846339e+00    4.7154326145e+00   -3.6526894828e+00    1.4986048489e+00    1.2449822241e+00   -6.0965853027e+00    1.1989135957e+00    1.6000000000e+01    5.8304518461e-05    8.4375000000e-01
        10   -2.1331121906e+00    4.6536774881e+00   -3.3915420030e+00    1.2584298124e+00    1.2560206430e+00   -5.8464762418e+00    1.1989135957e+00    1.6000000000e+01    5.8034551330e-05    8.7500000000e-01
        11   -2.1818979603e+00    4.8726514211e+00   -3.6388151144e+00    1.4569171540e+00    1.2328624280e+00   -6.0705911381e+00    1.1989135957e+00    1.6000000000e+01    5.7921395637e-05    8.5937500000e-01
        12   -2.1451733143e+00    4.6655457304e+00   -3.5605256606e+00    1.4153523463e+00    1.2795510068e+00   -6.0389902631e+00    1.1989135957e+00    1.6000000000e+01    5.7568540797e-05    8.1250000000e-01
        13   -2.1121363852e+00    4.4977545080e+00   -3.9363134097e+00    1.8241770245e+00    1.3818174442e+00   -6.5170444496e+00    1.1989135957e+00    1.6000000000e+01    5.8144913055e-05    8.4375000000e-01
        14   -2.1003121123e+00    4.4508572093e+00   -3.7791650299e+00    1.6788529176e+00    1.3073003545e+00   -6.2853789801e+00    1.1989135957e+00    1.6000000000e+01    5.7529076003e-05    7.8125000000e-01
        15   -2.0727433736e+00    4.3404300354e+00   -4.4701801056e+00    2.3974367320e+00    1.2658976919e+00   -6.9349913932e+00    1.1989135957e+00    1.6000000000e+01    5.7996483520e-05    8.9062500000e-01
        16   -2.1237337240e+00    4.5660843073e+00   -3.9686709679e+00    1.8449372439e+00    1.2261004481e+00   -6.3936850117e+00    1.1989135957e+00    1.6000000000e+01    6.1228522100e-05    8.7500000000e-01
        17   -2.1526494622e+00    4.6898321630e+00   -3.6121147440e+00    1.4594652817e+00    1.2224957782e+00   -6.0335241179e+00    1.1989135957e+00    1.6000000000e+01    6.3355197199e-05    8.9062500000e-01
        18   -2.0964972370e+00    4.4630848686e+00   -3.5700151860e+00    1.4735179490e+00    1.2537733809e+00   -6.0227021626e+00    1.1989135957e+00    1.6000000000e+01    5.5580050685e-05    9.0625000000e-01
        19   -2.0992654766e+00    4.4704673312e+00   -3.6822531835e+00    1.5829877068e+00    1.2292298287e+00   -6.1103966079e+00    1.1989135957e+00    1.6000000000e+01    5.5904150940e-05    9.3750000000e-01
        20   -2.1270218973e+00    4.5693668947e+00   -3.6059663305e+00    1.4789444332e+00    1.2038704735e+00   -6.0087503998e+00    1.1989135957e+00    1.6000000000e+01    5.5460957810e-05    8.4375000000e-01
        21   -2.1293072904e+00    4.5990953663e+00   -3.7267175854e+00    1.5974102951e+00    1.2182432461e+00   -6.1438744273e+00    1.1989135957e+00    1.6000000000e+01    5.5684358813e-05    8.4375000000e-01
        22   -2.1681694228e+00    4.7959009654e+00   -3.7106560102e+00    1.5424865874e+00    1.2180634624e+00   -6.1276330684e+00    1.1989135957e+00    1.6000000000e+01    5.5393786170e-05    8.4375000000e-01
        23   -2.1149823231e+00    4.5316086736e+00   -3.7940161627e+00    1.6790338396e+00    1.2194848162e+00   -6.2124145747e+00    1.1989135957e+00    1.6000000000e+01    5.5825221352e-05    8.7500000000e-01
        24   -2.1168170290e+00    4.5447647662e+00   -3.8240504543e+00    1.7072334253e+00    1.2553173064e+00   -6.2782813564e+00    1.1989135957e+00    1.6000000000e+01    5.5099604651e-05    8.1250000000e-01
        25   -2.0679003262e+00    4.3302337095e+00   -4.0383577116e+00    1.9704573853e+00    1.2900521759e+00   -6.5273234832e+00    1.1989135957e+00    1.6000000000e+01    5.5606244132e-05    8.9062500000e-01
        26   -2.0058318032e+00    4.0920243334e+00   -3.9219514598e+00    1.9161196566e+00    1.3910248008e+00   -6.5118898564e+00    1.1989135957e+00    1.6000000000e+01    5.5318465456e-05    7.9687500000e-01
        27   -2.0050997671e+00    4.1269335003e+00   -4.6076340492e+00    2.6025342822e+00    1.4076000382e+00   -7.2141476832e+00    1.1989135957e+00    1.6000000000e+01    5.5790878832e-05    7.3437500000e-01
        28   -2.0096189952e+00    4.1163141859e+00   -4.7828624033e+00    2.7732434081e+00    1.3583883865e+00   -7.3401643855e+00    1.1989135957e+00    1.6000000000e+01    5.5324053392e-05    8.2812500000e-01
        29   -2.0770617562e+00    4.3446783682e+00   -4.8757636692e+00    2.7987019130e+00    1.2562593835e+00   -7.3309366485e+00    1.1989135957e+00    1.6000000000e+01    5.5511365645e-05    7.9687500000e-01
        30   -2.1603616956e+00    4.7241898705e+00   -3.9755747700e+00    1.8152130743e+00    1.2222859429e+00   -6.3967743086e+00    1.1989135957e+00    1.6000000000e+01    5.5286800489e-05    8.4375000000e-01
        31   -2.1453200298e+00    4.6586902678e+00   -3.9628669674e+00    1.8175469376e+00    1.2666649507e+00   -6.4284455139e+00    1.1989135957e+00    1.6000000000e+01    5.5562122725e-05    9.2187500000e-01
        32   -2.1723944499e+00    4.7714606357e+00   -3.9567369722e+00    1.7843425223e+00    1.2738825137e+00   -6.4295330816e+00    1.1989135957e+00    1.6000000000e+01    5.5125798099e-05    7.6562500000e-01
        33   -2.1148126530e+00    4.5383509837e+00   -3.7864447727e+00    1.6716321197e+00    1.2786350149e+00   -6.2639933833e+00    1.1989135957e+00    1.6000000000e+01    5.5239303038e-05    7.9687500000e-01
        34   -2.0763051246e+00    4.3494642830e+00   -3.6481492663e+00    1.5718441417e+00    1.3265831612e+00   -6.1736460232e+00    1.1989135957e+00    1.6000000000e+01    5.5282609537e-05    8.1250000000e-01
        35   -2.1126906147e+00    4.5113102023e+00   -3.7487847766e+00    1.6360941619e+00    1.3344073972e+00   -6.2821057696e+00    1.1989135957e+00    1.6000000000e+01    5.5475509726e-05    8.9062500000e-01
        36   -2.1361471950e+00    4.6122935595e+00   -4.3238572957e+00    2.1877101007e+00    1.2253193036e+00   -6.7480901951e+00    1.1989135957e+00    1.6000000000e+01    5.5344542488e-05    8.2812500000e-01
        37   -2.1008735903e+00    4.4592212243e+00   -3.9015029330e+00    1.8006293427e+00    1.2295743695e+00   -6.3299908982e+00    1.1989135957e+00    1.6000000000e+01    5.5345473811e-05    8.9062500000e-01
        38   -2.1315299017e+00    4.5921637903e+00   -4.3581062832e+00    2.2265763815e+00    1.2058485526e+00   -6.7628684316e+00    1.1989135957e+00    1.6000000000e+01    5.5871088989e-05    8.1250000000e-01
