#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2278328001e+00    5.0005945465e+00   -3.8059545245e+00    1.5781217244e+00    1.5404915985e+00   -7.2184607177e+00    1.8720145947e+00    1.2000000000e+01    4.6055996791e-05    8.3333333333e-01
         1   -2.2376837682e+00    5.1724751378e+00   -4.9529490426e+00    2.7152652744e+00    1.5910768318e+00   -8.4160404691e+00    1.8720145947e+00    1.2000000000e+01    4.0400074795e-05    8.5416666667e-01
         2   -2.3371609334e+00    5.5999578913e+00   -4.6328164780e+00    2.2956555446e+00    1.4980165915e+00   -8.0028476642e+00    1.8720145947e+00    1.2000000000e+01    3.2489420846e-05    7.2916666667e-01
         3   -2.2547132518e+00    5.1655718600e+00   -5.4125067571e+00    3.1577935053e+00    1.4996801864e+00   -8.7842015381e+00    1.8720145947e+00    1.2000000000e+01    3.2061012462e-05    7.5000000000e-01
         4   -2.4049993503e+00    5.8337527914e+00   -5.1938773007e+00    2.7888779504e+00    1.5062518478e+00   -8.5721437431e+00    1.8720145947e+00    1.2000000000e+01    3.1804898754e-05    7.5000000000e-01
         5   -2.1961307635e+00    4.8633026189e+00   -3.6856044489e+00    1.4894736854e+00    1.5307846456e+00   -7.0884036891e+00    1.8720145947e+00    1.2000000000e+01    3.1682662666e-05    8.5416666667e-01
         6   -2.3156442099e+00    5.4300669113e+00   -3.8855991088e+00    1.5699548988e+00    1.5313605953e+00   -7.2889742987e+00    1.8720145947e+00    1.2000000000e+01    3.2648444176e-05    8.9583333333e-01
         7   -2.1908311732e+00    4.9651674657e+00   -3.4099816042e+00    1.2191504310e+00    1.5581993811e+00   -6.8401955799e+00    1.8720145947e+00    1.2000000000e+01    3.1698029488e-05    7.2916666667e-01
         8   -2.3317756638e+00    5.5640989911e+00   -3.3805558354e+00    1.0487801715e+00    1.5798093321e+00   -6.8323797621e+00    1.8720145947e+00    1.2000000000e+01    3.1592091545e-05    8.3333333333e-01
         9   -2.2602705344e+00    5.2272220196e+00   -3.3715022856e+00    1.1112317512e+00    1.6120750655e+00   -6.8555919457e+00    1.8720145947e+00    1.2000000000e+01    3.1914561987e-05    8.3333333333e-01
        10   -2.3766084809e+00    5.8213857180e+00   -3.6351195756e+00    1.2585110946e+00    1.5906579720e+00   -7.0977921422e+00    1.8720145947e+00    1.2000000000e+01    3.1715491787e-05    8.1250000000e-01
        11   -2.1912794921e+00    4.8673416475e+00   -3.4565989184e+00    1.2653194263e+00    1.4851463736e+00   -6.8137598867e+00    1.8720145947e+00    1.2000000000e+01    3.1622592360e-05    8.3333333333e-01
