#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0758667546e+00    4.3469674053e+00   -3.2125043915e+00    1.1366376369e+00    1.2381903459e+00   -5.6496083332e+00    1.1989135957e+00    1.6000000000e+01    6.5267202444e-05    7.3437500000e-01
         1   -2.1060458648e+00    4.4571270417e+00   -3.4303788949e+00    1.3243330300e+00    1.2824599106e+00   -5.9117524012e+00    1.1989135957e+00    1.6000000000e+01    8.2497834228e-05    8.1250000000e-01
         2   -2.1184770109e+00    4.5158719053e+00   -3.3852186616e+00    1.2667416507e+00    1.2859239672e+00   -5.8700562245e+00    1.1989135957e+00    1.6000000000e+01    5.8962963521e-05    8.4375000000e-01
         3   -2.0857454999e+00    4.3870799076e+00   -3.3790676070e+00    1.2933221071e+00    1.2545480057e+00   -5.8325292085e+00    1.1989135957e+00    1.6000000000e+01    5.8619421907e-05    8.5937500000e-01
         4   -2.0738968534e+00    4.3371647742e+00   -3.3855594260e+00    1.3116625726e+00    1.2459515531e+00   -5.8304245748e+00    1.1989135957e+00    1.6000000000e+01    6.4170570113e-05    7.0312500000e-01
         5   -2.1967731847e+00    4.8702599915e+00   -3.5199643897e+00    1.3231912050e+00    1.2475262607e+00   -5.9664042462e+00    1.1989135957e+00    1.6000000000e+01    5.8461097069e-05    8.9062500000e-01
         6   -2.2030244483e+00    4.8817437292e+00   -3.5881116936e+00    1.3850872453e+00    1.2777564257e+00   -6.0647817150e+00    1.1989135957e+00    1.6000000000e+01    5.7948520407e-05    8.5937500000e-01
         7   -2.1758244774e+00    4.7647235155e+00   -3.5360410057e+00    1.3602165282e+00    1.2735979723e+00   -6.0085525738e+00    1.1989135957e+00    1.6000000000e+01    5.7847471908e-05    7.5000000000e-01
         8   -2.1619064229e+00    4.7420185845e+00   -3.5530392040e+00    1.3911327810e+00    1.2890260063e+00   -6.0409788060e+00    1.1989135957e+00    1.6000000000e+01    5.7704863138e-05    8.2812500000e-01
         9   -2.1706910456e+00    4.7896206682e+00   -3.7972274645e+00    1.6265364189e+00    1.2585129585e+00   -6.2546540188e+00    1.1989135957e+00    1.6000000000e+01    5.7836063206e-05    8.1250000000e-01
        10   -2.1190981399e+00    4.5355323086e+00   -3.5144703869e+00    1.3953722470e+00    1.2469808737e+00   -5.9603648563e+00    1.1989135957e+00    1.6000000000e+01    5.7427096181e-05    7.5000000000e-01
        11   -2.0415787241e+00    4.2099588800e+00   -3.2606415232e+00    1.2190627991e+00    1.3065788598e+00   -5.7661339787e+00    1.1989135957e+00    1.6000000000e+01    5.7611381635e-05    7.8125000000e-01
        12   -2.0792061262e+00    4.3802335074e+00   -4.0330152712e+00    1.9538091449e+00    1.3001252645e+00   -6.5320541314e+00    1.1989135957e+00    1.6000000000e+01    5.5485288613e-05    8.2812500000e-01
        13   -2.1546007915e+00    4.6865628658e+00   -3.6230826468e+00    1.4684818553e+00    1.3061352076e+00   -6.1281314502e+00    1.1989135957e+00    1.6000000000e+01    5.5407756008e-05    8.4375000000e-01
        14   -2.2002192097e+00    4.9066390037e+00   -3.5753729345e+00    1.3751537248e+00    1.3064226716e+00   -6.0807092019e+00    1.1989135957e+00    1.6000000000e+01    5.5320444517e-05    8.4375000000e-01
        15   -2.1456298593e+00    4.6906035591e+00   -3.9109911361e+00    1.7653612768e+00    1.3315681741e+00   -6.4414729059e+00    1.1989135957e+00    1.6000000000e+01    5.5801938288e-05    8.5937500000e-01
        16   -2.1458254850e+00    4.6872695256e+00   -4.3617650341e+00    2.2159395490e+00    1.3013847990e+00   -6.8620634288e+00    1.1989135957e+00    1.6000000000e+01    5.5239885114e-05    8.4375000000e-01
        17   -2.1335315603e+00    4.6461794484e+00   -3.9847299772e+00    1.8511984170e+00    1.2961373135e+00   -6.4797808865e+00    1.1989135957e+00    1.6000000000e+01    5.5258162320e-05    7.9687500000e-01
        18   -2.0895720308e+00    4.4468133080e+00   -4.0390342683e+00    1.9494622376e+00    1.3509410435e+00   -6.5888889076e+00    1.1989135957e+00    1.6000000000e+01    5.4976437241e-05    7.6562500000e-01
        19   -2.1350018602e+00    4.6383435927e+00   -4.0597298911e+00    1.9247280309e+00    1.2772106852e+00   -6.5358541720e+00    1.1989135957e+00    1.6000000000e+01    5.5483076721e-05    7.8125000000e-01
        20   -2.1731598204e+00    4.7761442146e+00   -4.4007812419e+00    2.2276214215e+00    1.2890470147e+00   -6.8887418524e+00    1.1989135957e+00    1.6000000000e+01    5.5130920373e-05    8.1250000000e-01
        21   -2.0385688986e+00    4.2147084601e+00   -4.4694030783e+00    2.4308341796e+00    1.3600178807e+00   -7.0283345547e+00    1.1989135957e+00    1.6000000000e+01    5.5410200730e-05    8.7500000000e-01
