#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0716662363e+00    4.3222414733e+00   -4.7136659560e+00    2.6419997197e+00    1.1404674243e+00   -7.0530469760e+00    1.1989135957e+00    1.6000000000e+01    6.2057515606e-05    8.4375000000e-01
         1   -2.0828403680e+00    4.3636267837e+00   -4.6173687524e+00    2.5345283844e+00    1.1834765902e+00   -6.9997589384e+00    1.1989135957e+00    1.6000000000e+01    8.0998521298e-05    8.2812500000e-01
         2   -2.0227819662e+00    4.1349630248e+00   -4.6365034167e+00    2.6137214505e+00    1.2575444806e+00   -7.0929614931e+00    1.1989135957e+00    1.6000000000e+01    5.9328274801e-05    8.9062500000e-01
         3   -2.1130806001e+00    4.6192419000e+00   -4.5895528009e+00    2.4764722008e+00    1.3209016123e+00   -7.1093680089e+00    1.1989135957e+00    1.6000000000e+01    5.8664358221e-05    8.2812500000e-01
         4   -2.1017522247e+00    4.5266579410e+00   -4.3824204825e+00    2.2806682579e+00    1.2022964423e+00   -6.7836305206e+00    1.1989135957e+00    1.6000000000e+01    5.8160629123e-05    8.5937500000e-01
         5   -2.1782000682e+00    4.8109756270e+00   -4.1515173762e+00    1.9733173080e+00    1.2426514698e+00   -6.5930824418e+00    1.1989135957e+00    1.6000000000e+01    5.8083795011e-05    7.9687500000e-01
         6   -2.1867933829e+00    4.8495080260e+00   -4.3336132401e+00    2.1468198572e+00    1.1816686540e+00   -6.7141954899e+00    1.1989135957e+00    1.6000000000e+01    5.7658995502e-05    7.9687500000e-01
         7   -2.1278309656e+00    4.5545966682e+00   -4.1888523800e+00    2.0610214144e+00    1.1971181285e+00   -6.5848841043e+00    1.1989135957e+00    1.6000000000e+01    5.7611032389e-05    7.3437500000e-01
         8   -2.1564547175e+00    4.7181101882e+00   -4.1562886766e+00    1.9998339591e+00    1.2297616048e+00   -6.5849638771e+00    1.1989135957e+00    1.6000000000e+01    6.4605264924e-05    8.9062500000e-01
         9   -2.0619530804e+00    4.3062144957e+00   -4.4015378142e+00    2.3395847337e+00    1.2022123087e+00   -6.8026637186e+00    1.1989135957e+00    1.6000000000e+01    6.3368235715e-05    8.1250000000e-01
        10   -2.0890305924e+00    4.4170607394e+00   -4.3723939621e+00    2.2833633697e+00    1.2369119440e+00   -6.8082195019e+00    1.1989135957e+00    1.6000000000e+01    5.5526732467e-05    8.5937500000e-01
        11   -2.1151385806e+00    4.5428532965e+00   -4.3626877363e+00    2.2475491557e+00    1.2398941396e+00   -6.8014954716e+00    1.1989135957e+00    1.6000000000e+01    5.5716722272e-05    7.9687500000e-01
        12   -2.1479258786e+00    4.6410490068e+00   -4.1148415213e+00    1.9669156428e+00    1.2242202368e+00   -6.5379753539e+00    1.1989135957e+00    1.6000000000e+01    5.5312761106e-05    8.2812500000e-01
        13   -2.0735175579e+00    4.3296779658e+00   -4.1388779802e+00    2.0653604223e+00    1.2447745607e+00   -6.5825661367e+00    1.1989135957e+00    1.6000000000e+01    5.5458978750e-05    7.6562500000e-01
        14   -2.0453333101e+00    4.2339578907e+00   -4.3184213430e+00    2.2730880329e+00    1.2738685000e+00   -6.7912034387e+00    1.1989135957e+00    1.6000000000e+01    5.5531738326e-05    8.7500000000e-01
        15   -1.9776774199e+00    3.9700626226e+00   -4.3323964256e+00    2.3547190057e+00    1.3024936224e+00   -6.8338036438e+00    1.1989135957e+00    1.6000000000e+01    5.5658747442e-05    8.9062500000e-01
        16   -2.0783897386e+00    4.3710357220e+00   -4.4452847459e+00    2.3668950073e+00    1.2534462360e+00   -6.8976445776e+00    1.1989135957e+00    1.6000000000e+01    5.5100535974e-05    7.6562500000e-01
        17   -2.0648550512e+00    4.3206280743e+00   -4.0881784794e+00    2.0233234282e+00    1.2616610605e+00   -6.5487531357e+00    1.1989135957e+00    1.6000000000e+01    5.5445707403e-05    8.9062500000e-01
        18   -2.1157746020e+00    4.5114948728e+00   -4.1582871875e+00    2.0425125855e+00    1.3210644814e+00   -6.6782652646e+00    1.1989135957e+00    1.6000000000e+01    5.5119046010e-05    8.1250000000e-01
        19   -2.2456237215e+00    5.0942117020e+00   -4.2293753785e+00    1.9837516570e+00    1.2835772540e+00   -6.7118662283e+00    1.1989135957e+00    1.6000000000e+01    6.6003645770e-05    8.4375000000e-01
        20   -2.2015772847e+00    4.8841079849e+00   -4.1752392106e+00    1.9736619259e+00    1.2374182613e+00   -6.6115710676e+00    1.1989135957e+00    1.6000000000e+01    6.1849714257e-05    8.5937500000e-01
        21   -2.1300960763e+00    4.5735852664e+00   -4.9759595506e+00    2.8458634743e+00    1.2926478477e+00   -7.4675209940e+00    1.1989135957e+00    1.6000000000e+01    5.5499956943e-05    8.7500000000e-01
        22   -2.2152833887e+00    4.9621538787e+00   -4.8986074314e+00    2.6833240427e+00    1.1740194258e+00   -7.2715404529e+00    1.1989135957e+00    1.6000000000e+01    5.5293436162e-05    8.4375000000e-01
        23   -2.1083422978e+00    4.5654302276e+00   -5.1654809221e+00    3.0571386243e+00    1.2386016050e+00   -7.6029961229e+00    1.1989135957e+00    1.6000000000e+01    5.5388081819e-05    8.4375000000e-01
        24   -2.1965353588e+00    4.8867366299e+00   -4.4428170627e+00    2.2462817040e+00    1.1947936240e+00   -6.8365242824e+00    1.1989135957e+00    1.6000000000e+01    5.5145355873e-05    7.6562500000e-01
        25   -2.1361673947e+00    4.6729679273e+00   -4.8166251832e+00    2.6804577885e+00    1.1535998128e+00   -7.1691385918e+00    1.1989135957e+00    1.6000000000e+01    5.5575976148e-05    8.2812500000e-01
        26   -2.0628298865e+00    4.3340665360e+00   -5.3816750693e+00    3.3188451829e+00    1.1128621160e+00   -7.6934507811e+00    1.1989135957e+00    1.6000000000e+01    5.5403332226e-05    8.4375000000e-01
        27   -2.0543004416e+00    4.2499647122e+00   -5.1391171954e+00    3.0848167537e+00    1.1419478454e+00   -7.4799786365e+00    1.1989135957e+00    1.6000000000e+01    5.5553857237e-05    8.1250000000e-01
        28   -2.0941776212e+00    4.4258829448e+00   -4.2792849536e+00    2.1851073325e+00    1.1502160076e+00   -6.6284145570e+00    1.1989135957e+00    1.6000000000e+01    5.5084004998e-05    8.1250000000e-01
        29   -2.1036504485e+00    4.4675364597e+00   -4.2417995478e+00    2.1381490993e+00    1.1234475869e+00   -6.5641607305e+00    1.1989135957e+00    1.6000000000e+01    5.5183190852e-05    7.6562500000e-01
