#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3164079911e+00    5.4132094304e+00   -4.8511455696e+00    2.5347375785e+00    1.8553165268e+00   -8.5784766911e+00    1.8720145947e+00    1.2000000000e+01    4.5420136303e-05    7.7083333333e-01
         1   -2.2963310447e+00    5.4065628531e+00   -4.5451609773e+00    2.2488299325e+00    2.1023480929e+00   -8.5195236648e+00    1.8720145947e+00    1.2000000000e+01    4.0316488594e-05    8.3333333333e-01
         2   -2.4229514287e+00    6.1764972624e+00   -4.8710957508e+00    2.4481443221e+00    1.9442705058e+00   -8.6873808513e+00    1.8720145947e+00    1.2000000000e+01    3.2694311813e-05    8.3333333333e-01
         3   -2.5075081294e+00    6.3800906907e+00   -4.9779217430e+00    2.4704136136e+00    1.8703144536e+00   -8.7202507912e+00    1.8720145947e+00    1.2000000000e+01    3.2151816413e-05    7.5000000000e-01
         4   -2.4369523241e+00    6.0016497356e+00   -4.9906029782e+00    2.5536506541e+00    1.8836563175e+00   -8.7462738903e+00    1.8720145947e+00    1.2000000000e+01    3.1982781366e-05    8.5416666667e-01
         5   -2.1410293787e+00    4.7079067920e+00   -5.3791529779e+00    3.2381235993e+00    1.8542187710e+00   -9.1053863436e+00    1.8720145947e+00    1.2000000000e+01    3.2121082768e-05    8.9583333333e-01
         6   -1.8638904273e+00    3.5615447762e+00   -5.1603631712e+00    3.2964727438e+00    1.8622589337e+00   -8.8946366995e+00    1.8720145947e+00    1.2000000000e+01    3.1734816730e-05    7.7083333333e-01
         7   -2.0400939901e+00    4.2124867777e+00   -4.8096656011e+00    2.7695716110e+00    1.8350048002e+00   -8.5166849959e+00    1.8720145947e+00    1.2000000000e+01    3.1702453271e-05    8.1250000000e-01
         8   -2.0566319654e+00    4.3121851497e+00   -5.7245095690e+00    3.6678776036e+00    2.0563327653e+00   -9.6528569290e+00    1.8720145947e+00    1.2000000000e+01    3.1571602449e-05    8.1250000000e-01
         9   -2.0698447478e+00    4.3613187055e+00   -5.9651007290e+00    3.8952559812e+00    1.9835547794e+00   -9.8206701030e+00    1.8720145947e+00    1.2000000000e+01    5.9586483985e-05    8.7500000000e-01
        10   -1.7706427804e+00    3.2858114362e+00   -4.3312700876e+00    2.5606273072e+00    1.9146596923e+00   -8.1179443746e+00    1.8720145947e+00    1.2000000000e+01    3.3388845623e-05    8.3333333333e-01
        11   -1.8259159674e+00    3.4236153226e+00   -4.9026279856e+00    3.0767120181e+00    1.7960358363e+00   -8.5706784165e+00    1.8720145947e+00    1.2000000000e+01    3.2213982195e-05    8.7500000000e-01
