#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0134911618e+00    4.1151716475e+00   -4.0828529868e+00    2.0693618250e+00    1.8476278862e+00   -7.8024954677e+00    1.8720145947e+00    1.2000000000e+01    4.6464381739e-05    9.3750000000e-01
         1   -2.1359966732e+00    4.5794873370e+00   -3.6740729133e+00    1.5380762401e+00    1.7335474097e+00   -7.2796349176e+00    1.8720145947e+00    1.2000000000e+01    4.3269945309e-05    8.5416666667e-01
         2   -2.2234399220e+00    4.9794229825e+00   -3.5916218133e+00    1.3681818913e+00    1.6889625214e+00   -7.1525989293e+00    1.8720145947e+00    1.2000000000e+01    3.6732293665e-05    8.9583333333e-01
         3   -2.0735541628e+00    4.4822402953e+00   -5.3823093902e+00    3.3087552274e+00    1.5306492439e+00   -8.7849732288e+00    1.8720145947e+00    1.2000000000e+01    3.2391631976e-05    8.3333333333e-01
         4   -2.2237462401e+00    5.0484449273e+00   -4.3968164750e+00    2.1730702349e+00    1.5111613119e+00   -7.7799923816e+00    1.8720145947e+00    1.2000000000e+01    3.1959731132e-05    7.5000000000e-01
         5   -2.0931749932e+00    4.4699022109e+00   -3.9521948010e+00    1.8590198078e+00    1.5234361619e+00   -7.3476455575e+00    1.8720145947e+00    1.2000000000e+01    3.2035168260e-05    9.5833333333e-01
         6   -1.9722397601e+00    4.0533814852e+00   -3.2755151804e+00    1.3032754204e+00    1.6844106914e+00   -6.8319404665e+00    1.8720145947e+00    1.2000000000e+01    3.1751580536e-05    7.9166666667e-01
         7   -1.8986468114e+00    3.7141138694e+00   -3.4568112322e+00    1.5581644208e+00    1.7854624815e+00   -7.1142883084e+00    1.8720145947e+00    1.2000000000e+01    3.2021664083e-05    8.9583333333e-01
         8   -2.0376294393e+00    4.2517930467e+00   -3.1440893578e+00    1.1064599185e+00    1.8910561443e+00   -6.9071600967e+00    1.8720145947e+00    1.2000000000e+01    3.2003270462e-05    8.1250000000e-01
         9   -2.1088341086e+00    4.6017702743e+00   -3.4603418951e+00    1.3515077865e+00    1.7269631064e+00   -7.0593195961e+00    1.8720145947e+00    1.2000000000e+01    3.1478004530e-05    8.1250000000e-01
        10   -2.2949287708e+00    5.3486424099e+00   -3.2633454779e+00    9.6841670706e-01    1.7257169564e+00   -6.8610770289e+00    1.8720145947e+00    1.2000000000e+01    3.1622126698e-05    8.7500000000e-01
        11   -2.1675248415e+00    4.7898724861e+00   -4.6461336562e+00    2.4786088147e+00    1.9096814204e+00   -8.4278296713e+00    1.8720145947e+00    1.2000000000e+01    3.1308969483e-05    8.1250000000e-01
        12   -2.0720214390e+00    4.3308673726e+00   -3.9090535850e+00    1.8370321459e+00    1.8238893220e+00   -7.6049575016e+00    1.8720145947e+00    1.2000000000e+01    3.1653791666e-05    8.9583333333e-01
        13   -2.1112334783e+00    4.5033855366e+00   -3.4936919293e+00    1.3824584510e+00    1.7932042828e+00   -7.1589108067e+00    1.8720145947e+00    1.2000000000e+01    3.1516421586e-05    8.3333333333e-01
        14   -2.1683302259e+00    4.7495173972e+00   -3.1224396199e+00    9.5410939405e-01    1.8132105332e+00   -6.8076647477e+00    1.8720145947e+00    1.2000000000e+01    3.1460309401e-05    8.1250000000e-01
        15   -2.1394849675e+00    4.6104635893e+00   -4.3646262439e+00    2.2251412765e+00    1.6381080432e+00   -7.8747488818e+00    1.8720145947e+00    1.2000000000e+01    3.1520379707e-05    8.5416666667e-01
        16   -2.1047666249e+00    4.5237430410e+00   -3.4676281273e+00    1.3628615024e+00    1.6806330487e+00   -7.0202757707e+00    1.8720145947e+00    1.2000000000e+01    3.1656585634e-05    8.9583333333e-01
        17   -2.1758731479e+00    4.8064738177e+00   -3.3746461814e+00    1.1987730335e+00    1.6683303955e+00   -6.9149911715e+00    1.8720145947e+00    1.2000000000e+01    3.1555769965e-05    8.5416666667e-01
        18   -2.4241336101e+00    5.9912334557e+00   -1.1981807115e+01    9.5576735047e+00    1.7906308570e+00   -1.5644452566e+01    1.8720145947e+00    1.2000000000e+01    3.1557399780e-05    8.9583333333e-01
        19   -2.3313900469e+00    5.6753619760e+00   -7.5936051527e+00    5.2622151058e+00    1.9007157346e+00   -1.1366335482e+01    1.8720145947e+00    1.2000000000e+01    3.1722011045e-05    8.1250000000e-01
        20   -2.1463974531e+00    4.8480541472e+00   -3.4963704329e+00    1.3499729798e+00    2.0305161092e+00   -7.3989011367e+00    1.8720145947e+00    1.2000000000e+01    3.1373929232e-05    8.1250000000e-01
        21   -2.0642189159e+00    4.3197105940e+00   -3.6117547922e+00    1.5475358762e+00    1.8961528399e+00   -7.3799222268e+00    1.8720145947e+00    1.2000000000e+01    3.1569972634e-05    8.1250000000e-01
        22   -2.2564611027e+00    5.1765354809e+00   -3.4372774208e+00    1.1808163180e+00    1.8925740988e+00   -7.2018661142e+00    1.8720145947e+00    1.2000000000e+01    3.1586270779e-05    8.5416666667e-01
        23   -2.0990024201e+00    4.4412544879e+00   -4.4094880611e+00    2.3104856410e+00    1.7721988466e+00   -8.0537015024e+00    1.8720145947e+00    1.2000000000e+01    3.1384173781e-05    8.3333333333e-01
        24   -2.2311040083e+00    5.0950649533e+00   -4.4594126690e+00    2.2283086607e+00    1.8396852099e+00   -8.1711124735e+00    1.8720145947e+00    1.2000000000e+01    3.1258212402e-05    7.2916666667e-01
        25   -2.1776333661e+00    4.8936247772e+00   -3.3899196811e+00    1.2122863150e+00    1.7628481446e+00   -7.0247824204e+00    1.8720145947e+00    1.2000000000e+01    3.1529925764e-05    8.3333333333e-01
        26   -2.2235360424e+00    5.0139297387e+00   -3.4451591737e+00    1.2216231313e+00    1.7523043202e+00   -7.0694780885e+00    1.8720145947e+00    1.2000000000e+01    3.1511066481e-05    8.1250000000e-01
        27   -2.4529187379e+00    6.0952176544e+00   -3.2636717651e+00    8.1075302727e-01    1.8713525403e+00   -7.0070389001e+00    1.8720145947e+00    1.2000000000e+01    3.1716655940e-05    8.9583333333e-01
        28   -2.2248420009e+00    4.9950285933e+00   -3.3942021999e+00    1.1693601991e+00    2.2802009929e+00   -7.5464177875e+00    1.8720145947e+00    1.2000000000e+01    3.1613279134e-05    8.3333333333e-01
        29   -1.8789624247e+00    3.6306372352e+00   -4.4063570899e+00    2.5273946652e+00    2.1348646677e+00   -8.4132363523e+00    1.8720145947e+00    1.2000000000e+01    3.1646108255e-05    8.5416666667e-01
        30   -1.9797513101e+00    3.9821022223e+00   -4.2607201792e+00    2.2809688691e+00    2.0751518304e+00   -8.2078866042e+00    1.8720145947e+00    1.2000000000e+01    3.1409086660e-05    7.9166666667e-01
        31   -2.0280427499e+00    4.3271575030e+00   -5.0275474737e+00    2.9995047238e+00    2.0376355299e+00   -8.9371975983e+00    1.8720145947e+00    1.2000000000e+01    3.1194183975e-05    7.0833333333e-01
        32   -2.0349698153e+00    4.3534415619e+00   -4.4009279221e+00    2.3659581067e+00    2.0567145639e+00   -8.3296570806e+00    1.8720145947e+00    1.2000000000e+01    3.1290808693e-05    7.7083333333e-01
        33   -2.2597008746e+00    5.2742910475e+00   -3.1232103699e+00    8.6350949538e-01    2.3707276103e+00   -7.3659525749e+00    1.8720145947e+00    1.2000000000e+01    3.1598377973e-05    8.7500000000e-01
        34   -2.1275495382e+00    4.7084129241e+00   -2.6743640524e+00    5.4681451425e-01    2.2248896605e+00   -6.7712683075e+00    1.8720145947e+00    1.2000000000e+01    3.1867530197e-05    8.5416666667e-01
        35   -2.0749628183e+00    4.4894785222e+00   -2.9733988838e+00    8.9843606548e-01    1.9308288742e+00   -6.7762423527e+00    1.8720145947e+00    1.2000000000e+01    3.1105475500e-05    7.5000000000e-01
        36   -2.0964881967e+00    4.4858631150e+00   -2.8770294361e+00    7.8054123936e-01    2.1521595237e+00   -6.9012035544e+00    1.8720145947e+00    1.2000000000e+01    3.1433999538e-05    7.9166666667e-01
        37   -1.9698381748e+00    4.0580085930e+00   -4.4638610419e+00    2.4940228672e+00    2.0369703966e+00   -8.3728460331e+00    1.8720145947e+00    1.2000000000e+01    3.1927367672e-05    9.3750000000e-01
        38   -1.8354207275e+00    3.5124900732e+00   -3.3495021399e+00    1.5140814124e+00    2.1400959687e+00   -7.3616127032e+00    1.8720145947e+00    1.2000000000e+01    3.1858915463e-05    9.1666666667e-01
        39   -2.0502094010e+00    4.3124060706e+00   -3.7343182692e+00    1.6841088682e+00    1.9342313899e+00   -7.5405642537e+00    1.8720145947e+00    1.2000000000e+01    3.1623523682e-05    7.9166666667e-01
        40   -2.0332894939e+00    4.3371013639e+00   -3.8262400930e+00    1.7929505991e+00    1.8463848751e+00   -7.5446395628e+00    1.8720145947e+00    1.2000000000e+01    3.1551113352e-05    8.3333333333e-01
        41   -2.2152699719e+00    5.0182281608e+00   -4.1750100924e+00    1.9597401205e+00    1.8035454117e+00   -7.8505700987e+00    1.8720145947e+00    1.2000000000e+01    3.1410716474e-05    7.5000000000e-01
        42   -2.1432257784e+00    4.6799057417e+00   -3.6359390028e+00    1.4927132243e+00    1.8095245673e+00   -7.3174781647e+00    1.8720145947e+00    1.2000000000e+01    3.1417002901e-05    7.5000000000e-01
        43   -2.2916293116e+00    5.3318805582e+00   -3.4819377383e+00    1.1903084267e+00    1.8753195148e+00   -7.2292718477e+00    1.8720145947e+00    1.2000000000e+01    3.1635630876e-05    8.9583333333e-01
        44   -2.1318126473e+00    4.6756814980e+00   -3.0086756608e+00    8.7686301352e-01    2.1280094959e+00   -7.0086997513e+00    1.8720145947e+00    1.2000000000e+01    3.1529460102e-05    7.9166666667e-01
        45   -2.2930959464e+00    5.4643005378e+00   -3.1978042645e+00    9.0470831817e-01    2.0530413594e+00   -7.1228602186e+00    1.8720145947e+00    1.2000000000e+01    3.1619798392e-05    8.5416666667e-01
        46   -2.1117917416e+00    4.6025256136e+00   -2.4129631559e+00    3.0117141429e-01    2.9164532492e+00   -7.2014309997e+00    1.8720145947e+00    1.2000000000e+01    3.1406525522e-05    7.9166666667e-01
        47   -2.0852787187e+00    4.5111506528e+00   -3.1156406936e+00    1.0303619749e+00    1.9594676473e+00   -6.9471229356e+00    1.8720145947e+00    1.2000000000e+01    3.1873583794e-05    8.3333333333e-01
        48   -2.1478963407e+00    4.7146830177e+00   -3.7788356823e+00    1.6309393416e+00    1.8901381522e+00   -7.5409884292e+00    1.8720145947e+00    1.2000000000e+01    3.1250528991e-05    7.7083333333e-01
        49   -2.0651333060e+00    4.3658485640e+00   -4.7474972302e+00    2.6823639242e+00    2.2425569176e+00   -8.8620687425e+00    1.8720145947e+00    1.2000000000e+01    3.1514093280e-05    8.1250000000e-01
        50   -2.0098934888e+00    4.1379768235e+00   -4.6671686862e+00    2.6572751974e+00    1.9788100959e+00   -8.5179933768e+00    1.8720145947e+00    1.2000000000e+01    3.1467294320e-05    8.1250000000e-01
        51   -2.1702646312e+00    4.7361106296e+00   -4.3909470419e+00    2.2206824107e+00    1.8440555277e+00   -8.1070171642e+00    1.8720145947e+00    1.2000000000e+01    3.1676143408e-05    8.9583333333e-01
        52   -2.3024652283e+00    5.3870241572e+00   -4.2554497284e+00    1.9529845001e+00    1.9289359657e+00   -8.0564002888e+00    1.8720145947e+00    1.2000000000e+01    3.1404430047e-05    7.9166666667e-01
        53   -2.0808792559e+00    4.3852533885e+00   -3.9055842813e+00    1.8247050254e+00    2.0208343557e+00   -7.7984332316e+00    1.8720145947e+00    1.2000000000e+01    3.1386734918e-05    8.1250000000e-01
        54   -2.0803003651e+00    4.4418528601e+00   -3.1452130802e+00    1.0649127151e+00    2.2827073473e+00   -7.2999350222e+00    1.8720145947e+00    1.2000000000e+01    3.1633768231e-05    8.5416666667e-01
        55   -2.0058084819e+00    4.0514285381e+00   -3.1276883740e+00    1.1218798920e+00    2.0555296652e+00   -7.0552326338e+00    1.8720145947e+00    1.2000000000e+01    3.1282426789e-05    7.9166666667e-01
        56   -1.8688222216e+00    3.5217660282e+00   -3.3441058020e+00    1.4752835804e+00    1.9532873191e+00   -7.1694077157e+00    1.8720145947e+00    1.2000000000e+01    3.1310832128e-05    7.7083333333e-01
        57   -2.0276803891e+00    4.1608287059e+00   -3.5638848092e+00    1.5362044201e+00    2.0118018145e+00   -7.4477012184e+00    1.8720145947e+00    1.2000000000e+01    3.1394418329e-05    8.1250000000e-01
        58   -2.0030341236e+00    4.0961206659e+00   -4.4024356533e+00    2.3994015296e+00    2.2297107264e+00   -8.5041609743e+00    1.8720145947e+00    1.2000000000e+01    3.1671952456e-05    8.3333333333e-01
        59   -1.8470037436e+00    3.5266369181e+00   -6.1348897309e+00    4.2878859873e+00    1.9831671543e+00   -9.9900714798e+00    1.8720145947e+00    1.2000000000e+01    3.1810719520e-05    9.5833333333e-01
        60   -2.0846919376e+00    4.4426391011e+00   -4.5143962212e+00    2.4297042836e+00    2.1154251552e+00   -8.5018359711e+00    1.8720145947e+00    1.2000000000e+01    3.1773233786e-05    8.1250000000e-01
        61   -1.9342206900e+00    3.7934089395e+00   -4.6444296847e+00    2.7102089947e+00    1.9868746832e+00   -8.5033189626e+00    1.8720145947e+00    1.2000000000e+01    3.1742267311e-05    8.9583333333e-01
        62   -2.0382903806e+00    4.2359442820e+00   -5.7529233586e+00    3.7146329780e+00    1.8189178706e+00   -9.4438558239e+00    1.8720145947e+00    1.2000000000e+01    3.1519215554e-05    7.9166666667e-01
        63   -2.0854585767e+00    4.6743404731e+00   -4.3735104624e+00    2.2880518857e+00    1.8606257682e+00   -8.1061508252e+00    1.8720145947e+00    1.2000000000e+01    3.1381845474e-05    7.7083333333e-01
        64   -2.2688362054e+00    5.1912380670e+00   -3.7890134583e+00    1.5201772529e+00    1.9253703230e+00   -7.5863983760e+00    1.8720145947e+00    1.2000000000e+01    3.1550880522e-05    8.7500000000e-01
        65   -2.2568982899e+00    5.1584552046e+00   -3.5046544249e+00    1.2477561350e+00    1.6825710591e+00   -7.0592400786e+00    1.8720145947e+00    1.2000000000e+01    3.1269621104e-05    7.9166666667e-01
        66   -2.2975896703e+00    5.5001576456e+00   -3.4629498277e+00    1.1653601574e+00    1.8876380829e+00   -7.2226025053e+00    1.8720145947e+00    1.2000000000e+01    3.1738309190e-05    9.5833333333e-01
        67   -2.0898776853e+00    4.4560875864e+00   -3.7532583650e+00    1.6633806797e+00    1.8115859641e+00   -7.4368589237e+00    1.8720145947e+00    1.2000000000e+01    3.1255185604e-05    7.9166666667e-01
        68   -2.1314286013e+00    4.6370900306e+00   -3.7834903717e+00    1.6520617704e+00    1.7252831491e+00   -7.3807881155e+00    1.8720145947e+00    1.2000000000e+01    3.1396513805e-05    8.1250000000e-01
        69   -2.1640637152e+00    4.7739952225e+00   -4.2385696195e+00    2.0745059044e+00    1.7117318774e+00   -7.8223160915e+00    1.8720145947e+00    1.2000000000e+01    3.1476374716e-05    8.3333333333e-01
        70   -2.0393231323e+00    4.2089866070e+00   -3.4140924602e+00    1.3747693279e+00    1.7466799824e+00   -7.0327870372e+00    1.8720145947e+00    1.2000000000e+01    3.1367642805e-05    8.1250000000e-01
        71   -2.0266168311e+00    4.1721266199e+00   -3.4620145134e+00    1.4353976823e+00    1.7625831057e+00   -7.0966122138e+00    1.8720145947e+00    1.2000000000e+01    3.1650066376e-05    9.1666666667e-01
        72   -2.1376260115e+00    4.7226037589e+00   -3.3702563687e+00    1.2326303571e+00    1.7542499554e+00   -6.9965209187e+00    1.8720145947e+00    1.2000000000e+01    3.1414907426e-05    8.5416666667e-01
        73   -1.9932919989e+00    4.1666741198e+00   -3.9671739360e+00    1.9738819371e+00    1.7366796668e+00   -7.5758681975e+00    1.8720145947e+00    1.2000000000e+01    3.1569274142e-05    7.9166666667e-01
        74   -1.9309933455e+00    3.7931237192e+00   -3.0887265946e+00    1.1577332492e+00    1.8018723395e+00   -6.7626135288e+00    1.8720145947e+00    1.2000000000e+01    3.1452393159e-05    8.5416666667e-01
        75   -2.0891118525e+00    4.5090810724e+00   -3.0117215212e+00    9.2260966862e-01    2.0016263818e+00   -6.8853624976e+00    1.8720145947e+00    1.2000000000e+01    3.1418865547e-05    8.3333333333e-01
        76   -2.1365878258e+00    4.6817932513e+00   -3.5549003880e+00    1.4183125622e+00    2.0805598696e+00   -7.5074748523e+00    1.8720145947e+00    1.2000000000e+01    3.1303614378e-05    7.7083333333e-01
        77   -2.1038409408e+00    4.4796317324e+00   -4.1802047383e+00    2.0763637975e+00    1.9585164871e+00   -8.0107358200e+00    1.8720145947e+00    1.2000000000e+01    3.1532254070e-05    7.7083333333e-01
        78   -2.1013907883e+00    4.5248167425e+00   -4.5808234317e+00    2.4794326433e+00    2.0122052421e+00   -8.4650432684e+00    1.8720145947e+00    1.2000000000e+01    3.1530624256e-05    8.3333333333e-01
        79   -2.1997010279e+00    4.8856297524e+00   -4.2421909177e+00    2.0424898898e+00    1.7649433820e+00   -7.8791488944e+00    1.8720145947e+00    1.2000000000e+01    3.1653093174e-05    8.9583333333e-01
        80   -2.3020735772e+00    5.4584512479e+00   -7.0439488705e+00    4.7418752933e+00    1.7073255226e+00   -1.0623288988e+01    1.8720145947e+00    1.2000000000e+01    3.1286617741e-05    7.5000000000e-01
        81   -2.1512436033e+00    4.6985538190e+00   -7.3634835030e+00    5.2122398997e+00    1.6435697784e+00   -1.0879067876e+01    1.8720145947e+00    1.2000000000e+01    3.1168339774e-05    7.7083333333e-01
        82   -2.1623818843e+00    4.7834258462e+00   -5.9338209264e+00    3.7714390421e+00    1.7084039804e+00   -9.5142395014e+00    1.8720145947e+00    1.2000000000e+01    3.1493371353e-05    8.5416666667e-01
        83   -2.0848446359e+00    4.5630767962e+00   -5.7620753907e+00    3.6772307548e+00    1.8262521853e+00   -9.4603421707e+00    1.8720145947e+00    1.2000000000e+01    3.1090341508e-05    7.5000000000e-01
        84   -1.9375897381e+00    3.8457136157e+00   -4.9422657075e+00    3.0046759694e+00    1.8087268145e+00   -8.6230071166e+00    1.8720145947e+00    1.2000000000e+01    3.1507806852e-05    7.7083333333e-01
        85   -2.0515871852e+00    4.3652826948e+00   -4.5255455496e+00    2.4739583644e+00    1.8198778104e+00   -8.2174379546e+00    1.8720145947e+00    1.2000000000e+01    3.1440751627e-05    8.3333333333e-01
        86   -2.0271756866e+00    4.2474818437e+00   -5.5176145229e+00    3.4904388362e+00    1.8363226362e+00   -9.2259517537e+00    1.8720145947e+00    1.2000000000e+01    3.1591625884e-05    8.1250000000e-01
        87   -1.9200302044e+00    3.9229323718e+00   -4.7222103930e+00    2.8021801886e+00    1.8856481942e+00   -8.4798731818e+00    1.8720145947e+00    1.2000000000e+01    3.1500356272e-05    8.7500000000e-01
        88   -1.9066179103e+00    3.8207986030e+00   -4.5808052114e+00    2.6741873011e+00    1.9086550714e+00   -8.3614748775e+00    1.8720145947e+00    1.2000000000e+01    3.2086856663e-05    7.9166666667e-01
        89   -1.9343562974e+00    3.7937880660e+00   -4.4838108758e+00    2.5494545784e+00    1.9714020364e+00   -8.3272275069e+00    1.8720145947e+00    1.2000000000e+01    3.2051233575e-05    7.9166666667e-01
        90   -2.1098567855e+00    4.5750049493e+00   -4.6115469032e+00    2.5016901177e+00    1.8780992300e+00   -8.3616607278e+00    1.8720145947e+00    1.2000000000e+01    3.1321775168e-05    7.5000000000e-01
