#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1337475056e+00    4.6269133451e+00   -6.3252617787e+00    4.1915142731e+00    1.9870972002e+00   -1.0184373574e+01    1.8720145947e+00    1.2000000000e+01    5.8750039898e-05    9.1666666667e-01
         1   -2.0597124540e+00    4.3210864434e+00   -4.5384700209e+00    2.4787575669e+00    1.9059405589e+00   -8.3164251744e+00    1.8720145947e+00    1.2000000000e+01    4.1999970563e-05    7.7083333333e-01
         2   -2.1466097219e+00    4.7104324181e+00   -4.6906945181e+00    2.5440847962e+00    1.8484972742e+00   -8.4112063870e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    7.7083333333e-01
         3   -2.0832906698e+00    4.4651079217e+00   -6.2815102527e+00    4.1982195829e+00    1.8771327901e+00   -1.0030657638e+01    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.2916666667e-01
         4   -1.9621121739e+00    3.9326785794e+00   -4.8893879422e+00    2.9272757684e+00    1.7703948396e+00   -8.5317973765e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.5416666667e-01
         5   -1.8462768166e+00    3.5300691546e+00   -5.0293854686e+00    3.1831086520e+00    1.7153599008e+00   -8.6167599640e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.3333333333e-01
         6   -2.1938590614e+00    4.8695186083e+00   -3.5878150288e+00    1.3939559674e+00    1.7118714964e+00   -7.1717011199e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    7.9166666667e-01
         7   -2.1991680922e+00    4.9528141767e+00   -3.1151511191e+00    9.1598302686e-01    1.9535470730e+00   -6.9407127867e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.1250000000e-01
         8   -2.0326118534e+00    4.2663728397e+00   -3.0021793010e+00    9.6956744752e-01    2.2819692467e+00   -7.1561631423e+00    1.8720145947e+00    1.2000000000e+01    3.0000228435e-05    8.3333333333e-01
         9   -1.9370779024e+00    3.9910314800e+00   -3.3328457589e+00    1.3957678565e+00    1.6645768418e+00   -6.8694371954e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.3333333333e-01
        10   -1.8867156652e+00    3.6992178930e+00   -3.9828491813e+00    2.0961335161e+00    1.5964876231e+00   -7.4513513991e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    8.7500000000e-01
        11   -1.8637737619e+00    3.6001129702e+00   -3.7903110428e+00    1.9265372810e+00    1.5650718675e+00   -7.2273975050e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.9166666667e-01
        12   -1.7913550657e+00    3.3181391149e+00   -3.4188341747e+00    1.6274791090e+00    1.6737640839e+00   -6.9646128533e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.7500000000e-01
        13   -1.9048848889e+00    3.6826796125e+00   -3.7098928848e+00    1.8050079959e+00    1.7525160700e+00   -7.3344235495e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    7.5000000000e-01
        14   -1.9003995307e+00    3.7830334094e+00   -3.5647758717e+00    1.6643763410e+00    1.9209182900e+00   -7.3577087564e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.9166666667e-01
        15   -1.8482385372e+00    3.6017395906e+00   -3.9166123559e+00    2.0683738188e+00    1.6624222010e+00   -7.4510491515e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    7.9166666667e-01
        16   -1.8762858596e+00    3.6459045448e+00   -3.8392177846e+00    1.9629319250e+00    1.7285717186e+00   -7.4398040978e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.1250000000e-01
        17   -1.9832083357e+00    4.0595080126e+00   -3.6086882136e+00    1.6254798779e+00    1.4922429626e+00   -6.9729457709e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.5416666667e-01
        18   -1.9413939409e+00    3.8107851956e+00   -3.8408670865e+00    1.8994731455e+00    1.6651953426e+00   -7.3780770237e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    8.1250000000e-01
        19   -2.0112785759e+00    4.1707472835e+00   -3.3222967267e+00    1.3110181508e+00    1.5757197645e+00   -6.7700310858e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.0833333333e-01
        20   -2.0175105681e+00    4.1266269842e+00   -3.0869343077e+00    1.0694237396e+00    1.5591798581e+00   -6.5181287604e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.3333333333e-01
        21   -1.8379560227e+00    3.4372072254e+00   -3.4189882576e+00    1.5810322349e+00    1.5580527080e+00   -6.8490555602e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    7.7083333333e-01
        22   -1.9387679173e+00    3.7837976216e+00   -3.8177288643e+00    1.8789609470e+00    1.6147493462e+00   -7.3044928052e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.7083333333e-01
        23   -1.9446105765e+00    3.8693762833e+00   -3.4688287059e+00    1.5242181294e+00    1.6561559550e+00   -6.9969992556e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.7083333333e-01
        24   -1.9244362007e+00    3.7427413235e+00   -3.3571426392e+00    1.4327064384e+00    1.7626555970e+00   -6.9918128308e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    9.1666666667e-01
        25   -1.9147524161e+00    3.7131294215e+00   -3.6809005024e+00    1.7661480863e+00    1.7691871589e+00   -7.3221022560e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.9583333333e-01
        26   -1.8729301662e+00    3.5588845875e+00   -4.7794701095e+00    2.9065399432e+00    1.7191874190e+00   -8.3706721232e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    7.5000000000e-01
        27   -2.0979978435e+00    4.5462047844e+00   -4.7021186756e+00    2.6041208321e+00    1.7074651639e+00   -8.2815984341e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    6.8750000000e-01
