#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.6604549061e+00    2.8356712994e+00   -4.0037123672e+00    2.3432574611e+00    2.1490699205e+00   -8.0247968823e+00    1.8720145947e+00    1.2000000000e+01    4.7000008635e-05    8.7500000000e-01
         1   -1.9957184757e+00    4.3005909612e+00   -4.1711223069e+00    2.1754038312e+00    2.3192214524e+00   -8.3623583540e+00    1.8720145947e+00    1.2000000000e+01    4.2999861762e-05    7.5000000000e-01
         2   -1.9033615063e+00    3.9894613615e+00   -4.3182239470e+00    2.4148624406e+00    2.3889165841e+00   -8.5791551257e+00    1.8720145947e+00    1.2000000000e+01    3.3250078559e-05    8.3333333333e-01
         3   -1.5799602822e+00    2.8193109255e+00   -4.3374920212e+00    2.7575317389e+00    2.3014554021e+00   -8.5109620179e+00    1.8720145947e+00    1.2000000000e+01    4.5499880798e-05    7.5000000000e-01
         4   -1.7179914564e+00    3.3018521374e+00   -4.3347494575e+00    2.6167580012e+00    2.2107018411e+00   -8.4174658933e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
         5   -1.6893925742e+00    3.0788639269e+00   -4.2368097956e+00    2.5474172214e+00    2.3089315689e+00   -8.4177559591e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    7.7083333333e-01
         6   -1.7740234472e+00    3.2979778434e+00   -3.2608240930e+00    1.4868006458e+00    2.5038532043e+00   -7.6366918920e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    7.7083333333e-01
         7   -1.6229159651e+00    2.7097204798e+00   -3.4694548012e+00    1.8465388361e+00    2.2243871612e+00   -7.5658565571e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.5416666667e-01
         8   -1.6858896417e+00    3.0630414701e+00   -3.5672611851e+00    1.8813715433e+00    1.8983895299e+00   -7.3376653096e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    9.1666666667e-01
         9   -1.7458034449e+00    3.5000686727e+00   -3.4512575506e+00    1.7054541057e+00    1.8731148812e+00   -7.1963870265e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    8.7500000000e-01
        10   -1.7796361233e+00    3.8711767258e+00   -3.5804415835e+00    1.8008054602e+00    1.8364059461e+00   -7.2888621243e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.7083333333e-01
        11   -1.5726968733e+00    4.1069454887e+00   -4.0615676210e+00    2.4888707477e+00    1.8141966417e+00   -7.7477788573e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.1250000000e-01
        12   -7.6519437831e-01    4.8076359545e+00   -3.5449088798e+00    2.7797145015e+00    1.7983175766e+00   -7.2152410510e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.5000000000e-01
        13   -3.5154635985e+00    3.0901090122e+01   -3.0966261176e+00   -4.1883748092e-01    1.8164559783e+00   -6.7850966906e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.2916666667e-01
        14   -2.1438016065e+00    4.8342536636e+00   -2.8751352679e+00    7.3133366135e-01    1.9986474457e+00   -6.7457973082e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.5000000000e-01
        15   -2.0473960398e+00    4.5792573353e+00   -3.6604030557e+00    1.6130070159e+00    1.8926762000e+00   -7.4250938504e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.5416666667e-01
        16   -2.1802338100e+00    4.8850803746e+00   -3.8346475483e+00    1.6544137383e+00    1.7380039382e+00   -7.4446660812e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.9166666667e-01
        17   -2.2371191507e+00    5.1006467231e+00   -3.9132844426e+00    1.6761652920e+00    1.7033065974e+00   -7.4886056346e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.3333333333e-01
        18   -2.1630171308e+00    5.0234724627e+00   -3.5028229627e+00    1.3398058319e+00    1.6419256720e+00   -7.0167632294e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.7083333333e-01
        19   -2.2146598573e+00    5.1036965583e+00   -3.3221945783e+00    1.1075347210e+00    1.7433869811e+00   -6.9375961541e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.3333333333e-01
        20   -2.0846388070e+00    4.7266775707e+00   -3.1889389105e+00    1.1043001034e+00    2.2372609701e+00   -7.2982144752e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.7500000000e-01
        21   -1.9081817000e+00    3.7249841244e+00   -2.4382787508e+00    5.3009705073e-01    2.7039767334e+00   -7.0142700788e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.1250000000e-01
        22   -2.2184004511e+00    4.9800995041e+00   -2.7120302377e+00    4.9362978659e-01    2.9861213897e+00   -7.5701662220e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.7500000000e-01
        23   -1.8866203941e+00    3.6171810495e+00   -3.5517586668e+00    1.6651382726e+00    1.9805638191e+00   -7.4043370806e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.7500000000e-01
        24   -1.9819684771e+00    4.0092042000e+00   -3.7972143206e+00    1.8152458435e+00    1.8912151566e+00   -7.5604440718e+00    1.8720145947e+00    1.2000000000e+01    3.9250124246e-05    8.7500000000e-01
        25   -1.8297742189e+00    3.4122858932e+00   -3.9178271987e+00    2.0880529798e+00    1.9078556064e+00   -7.6976973998e+00    1.8720145947e+00    1.2000000000e+01    4.2499974370e-05    7.5000000000e-01
        26   -1.8028006913e+00    3.3186370135e+00   -4.1182244948e+00    2.3154238034e+00    1.8575357628e+00   -7.8477748522e+00    1.8720145947e+00    1.2000000000e+01    3.5749864765e-05    7.9166666667e-01
        27   -1.8531221937e+00    3.4916986329e+00   -3.7961082721e+00    1.9429860784e+00    1.9845879850e+00   -7.6527108517e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.5000000000e-01
        28   -1.9299614585e+00    3.7578016819e+00   -3.5059679670e+00    1.5760065084e+00    1.8110669341e+00   -7.1890494957e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    7.0833333333e-01
        29   -2.0374632678e+00    4.2920893712e+00   -3.6145854496e+00    1.5771221819e+00    1.7515515219e+00   -7.2381515661e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.7500000000e-01
        30   -1.8854919735e+00    3.6741457700e+00   -3.5923483670e+00    1.7068563936e+00    1.9119311421e+00   -7.3762941038e+00    1.8720145947e+00    1.2000000000e+01    3.0750175938e-05    8.5416666667e-01
        31   -2.1816791096e+00    4.9254981735e+00   -3.7372942487e+00    1.5556151391e+00    1.8800130350e+00   -7.4893218783e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.3333333333e-01
        32   -2.0713458833e+00    4.3819038083e+00   -3.7680799994e+00    1.6967341160e+00    1.6701771904e+00   -7.3102717844e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.7083333333e-01
        33   -2.4476489815e+00    6.0676205991e+00   -3.8418825169e+00    1.3942335354e+00    1.6129270505e+00   -7.3268241621e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.7500000000e-01
        34   -2.0755377963e+00    4.4465411605e+00   -4.1355729324e+00    2.0600351360e+00    1.6859418573e+00   -7.6935293844e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.1250000000e-01
        35   -1.8122483096e+00    3.3213625707e+00   -3.9791636382e+00    2.1669153286e+00    1.6186405586e+00   -7.4698187914e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.9166666667e-01
        36   -1.9118346169e+00    3.6761395561e+00   -3.7404947939e+00    1.8286601770e+00    1.5628302127e+00   -7.1753396013e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.2916666667e-01
        37   -2.1160500473e+00    4.5570620978e+00   -3.2757736574e+00    1.1597236101e+00    1.5005526694e+00   -6.6483409214e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    9.1666666667e-01
        38   -2.1729484339e+00    4.7836394128e+00   -3.7498110649e+00    1.5768626310e+00    1.5197931836e+00   -7.1416188432e+00    1.8720145947e+00    1.2000000000e+01    3.0750175938e-05    7.2916666667e-01
        39   -2.0425579667e+00    4.2401573208e+00   -3.8678706430e+00    1.8253126762e+00    1.5800481670e+00   -7.3199334046e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.5000000000e-01
        40   -2.1547431321e+00    4.7567115492e+00   -4.4016737097e+00    2.2469305776e+00    1.6475340385e+00   -7.9212223429e+00    1.8720145947e+00    1.2000000000e+01    3.0749826692e-05    8.5416666667e-01
