#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9651180491e+00    3.9479933548e+00   -4.1361537963e+00    2.1710357472e+00    1.2471819353e+00   -6.5822493274e+00    1.1989135957e+00    1.6000000000e+01    6.4116436988e-05    7.3437500000e-01
         1   -2.0331709099e+00    4.1936237737e+00   -3.8279092506e+00    1.7947383407e+00    1.2057820478e+00   -6.2326048941e+00    1.1989135957e+00    1.6000000000e+01    8.0151017755e-05    8.9062500000e-01
         2   -1.9575657607e+00    3.9466382686e+00   -4.1938317409e+00    2.2362659803e+00    1.3455347776e+00   -6.7382801143e+00    1.1989135957e+00    1.6000000000e+01    5.8991136029e-05    7.5000000000e-01
         3   -2.0324397214e+00    4.1700156088e+00   -4.1897569227e+00    2.1573172013e+00    1.1869625370e+00   -6.5756330555e+00    1.1989135957e+00    1.6000000000e+01    5.8744102716e-05    8.4375000000e-01
         4   -2.1226867872e+00    4.5904121103e+00   -3.9147755609e+00    1.7920887737e+00    1.1275524094e+00   -6.2412415660e+00    1.1989135957e+00    1.6000000000e+01    5.8119301684e-05    8.9062500000e-01
         5   -2.0729797344e+00    4.3827168374e+00   -3.6487680893e+00    1.5757883549e+00    1.1218060384e+00   -5.9694877235e+00    1.1989135957e+00    1.6000000000e+01    5.8241770603e-05    7.6562500000e-01
         6   -2.1378388344e+00    4.6446348142e+00   -3.6544803413e+00    1.5166415069e+00    1.1537004559e+00   -6.0070943930e+00    1.1989135957e+00    1.6000000000e+01    5.7726982050e-05    7.5000000000e-01
         7   -2.1751274353e+00    4.7754768073e+00   -3.7977794721e+00    1.6226520368e+00    1.1832906510e+00   -6.1799837188e+00    1.1989135957e+00    1.6000000000e+01    5.7871337049e-05    7.9687500000e-01
         8   -2.1334476197e+00    4.6282324024e+00   -3.6984700599e+00    1.5650224402e+00    1.1496554278e+00   -6.0470390834e+00    1.1989135957e+00    1.6000000000e+01    5.7668774389e-05    8.4375000000e-01
         9   -2.0972429524e+00    4.4582775255e+00   -3.6596868238e+00    1.5624438714e+00    1.1197869030e+00   -5.9783873225e+00    1.1989135957e+00    1.6000000000e+01    5.7877274230e-05    8.7500000000e-01
        10   -2.1311058387e+00    4.6200356815e+00   -3.7049209308e+00    1.5738150921e+00    1.0964865777e+00   -6.0003211042e+00    1.1989135957e+00    1.6000000000e+01    5.8309291489e-05    8.5937500000e-01
        11   -2.1576091761e+00    4.7269524880e+00   -3.7116440140e+00    1.5540348379e+00    1.1028447227e+00   -6.0134023324e+00    1.1989135957e+00    1.6000000000e+01    5.8016274124e-05    8.5937500000e-01
        12   -2.1482395552e+00    4.6823293905e+00   -3.6898445802e+00    1.5416050251e+00    1.1109475821e+00   -5.9997057581e+00    1.1989135957e+00    1.6000000000e+01    5.5354321375e-05    7.6562500000e-01
