#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1481409316e+00    4.6622274707e+00   -3.1903812687e+00    1.0422403371e+00    1.1002331209e+00   -5.4895279854e+00    1.1989135957e+00    1.6000000000e+01    6.2419683672e-05    7.9687500000e-01
         1   -2.1125470916e+00    4.4983007397e+00   -3.0356860337e+00    9.2313894212e-01    1.1088187032e+00   -5.3434183327e+00    1.1989135957e+00    1.6000000000e+01    8.0557540059e-05    8.1250000000e-01
         2   -2.1919837004e+00    4.8308379774e+00   -3.3649382877e+00    1.1729545872e+00    1.0763205004e+00   -5.6401723838e+00    1.1989135957e+00    1.6000000000e+01    5.8994977735e-05    7.8125000000e-01
         3   -2.1789936650e+00    4.7787767402e+00   -3.0496666841e+00    8.7067301908e-01    1.0851766303e+00   -5.3337569101e+00    1.1989135957e+00    1.6000000000e+01    5.8664008975e-05    8.7500000000e-01
         4   -2.1787448828e+00    4.7974946508e+00   -3.0335311328e+00    8.5478625000e-01    1.0694585920e+00   -5.3019033205e+00    1.1989135957e+00    1.6000000000e+01    5.7835597545e-05    7.8125000000e-01
         5   -2.0929192761e+00    4.4463751296e+00   -2.9490595991e+00    8.5614032291e-01    1.0731524481e+00   -5.2211256429e+00    1.1989135957e+00    1.6000000000e+01    5.8435252868e-05    8.1250000000e-01
         6   -2.0992621063e+00    4.4954661705e+00   -3.0934352852e+00    9.9417317891e-01    1.0569010827e+00   -5.3492499637e+00    1.1989135957e+00    1.6000000000e+01    5.7907076553e-05    9.3750000000e-01
         7   -2.1160586310e+00    4.5610286139e+00   -3.0956232264e+00    9.7956459537e-01    1.0909121864e+00   -5.3854490086e+00    1.1989135957e+00    1.6000000000e+01    6.3406070694e-05    8.1250000000e-01
         8   -2.0830622190e+00    4.3978433347e+00   -3.2757359188e+00    1.1926736997e+00    1.1271316608e+00   -5.6017811753e+00    1.1989135957e+00    1.6000000000e+01    5.7683908381e-05    8.9062500000e-01
         9   -2.0611416007e+00    4.3102771218e+00   -3.0317148474e+00    9.7057324669e-01    1.1029258353e+00   -5.3335542784e+00    1.1989135957e+00    1.6000000000e+01    5.7775643654e-05    9.3750000000e-01
        10   -2.0186994313e+00    4.2004546347e+00   -3.6704239859e+00    1.6517245546e+00    1.0934089213e+00   -5.9627465029e+00    1.1989135957e+00    1.6000000000e+01    5.7406025007e-05    8.1250000000e-01
        11   -2.1222451124e+00    4.5855389061e+00   -3.3934201238e+00    1.2711750114e+00    1.0656955032e+00   -5.6580292227e+00    1.1989135957e+00    1.6000000000e+01    5.7698227465e-05    8.2812500000e-01
        12   -2.0892565763e+00    4.4685503625e+00   -3.0627839912e+00    9.7352741495e-01    1.0608093547e+00   -5.3225069417e+00    1.1989135957e+00    1.6000000000e+01    5.7393452153e-05    8.7500000000e-01
