#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3458201487e+00    5.6162668017e+00   -3.7866780873e+00    1.4408579386e+00    1.1314059673e+00   -6.1169976503e+00    1.1989135957e+00    1.6000000000e+01    6.4996536821e-05    7.9687500000e-01
         1   -2.2938725797e+00    5.4367626255e+00   -3.8643096433e+00    1.5704370635e+00    1.1380401322e+00   -6.2012633712e+00    1.1989135957e+00    1.6000000000e+01    1.0894297156e-04    8.5937500000e-01
         2   -2.2630627466e+00    5.3838199471e+00   -3.7060104727e+00    1.4429477260e+00    1.1386438025e+00   -6.0435678709e+00    1.1989135957e+00    1.6000000000e+01    6.1617698520e-05    7.9687500000e-01
         3   -2.2297890535e+00    5.1738299955e+00   -3.6677128255e+00    1.4379237720e+00    1.1096773286e+00   -5.9763037499e+00    1.1989135957e+00    1.6000000000e+01    6.1188358814e-05    8.4375000000e-01
         4   -2.2065630529e+00    5.0280636032e+00   -3.7786154849e+00    1.5720524320e+00    1.1138754498e+00   -6.0914045304e+00    1.1989135957e+00    1.6000000000e+01    6.0186255723e-05    8.1250000000e-01
         5   -2.3025940260e+00    5.5483985036e+00   -3.9521676310e+00    1.6495736050e+00    1.1364204710e+00   -6.2875016978e+00    1.1989135957e+00    1.6000000000e+01    6.0723978095e-05    8.2812500000e-01
         6   -2.2878480932e+00    5.4490268290e+00   -4.2261082875e+00    1.9382601943e+00    1.1040321002e+00   -6.5290539834e+00    1.1989135957e+00    1.6000000000e+01    6.0126651078e-05    8.5937500000e-01
         7   -2.2352531851e+00    5.1545895878e+00   -4.0308602125e+00    1.7956070274e+00    1.1070028358e+00   -6.3367766441e+00    1.1989135957e+00    1.6000000000e+01    5.9999409132e-05    8.2812500000e-01
         8   -2.2558011882e+00    5.2941226327e+00   -4.0227773705e+00    1.7669761823e+00    1.1715080675e+00   -6.3931990338e+00    1.1989135957e+00    1.6000000000e+01    6.4058112912e-05    8.9062500000e-01
         9   -2.4365051499e+00    6.1142796066e+00   -4.2487785691e+00    1.8122734193e+00    1.1705594898e+00   -6.6182516546e+00    1.1989135957e+00    1.6000000000e+01    5.7317782193e-05    8.2812500000e-01
        10   -2.2688009079e+00    5.2985574530e+00   -3.9671886726e+00    1.6983877647e+00    1.1446871632e+00   -6.3107894316e+00    1.1989135957e+00    1.6000000000e+01    5.6466087699e-05    8.9062500000e-01
        11   -2.2720857225e+00    5.3966009532e+00   -3.9190720245e+00    1.6469863020e+00    1.1437274263e+00   -6.2617130465e+00    1.1989135957e+00    1.6000000000e+01    5.7100900449e-05    8.2812500000e-01
