#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1241638425e+00    4.5805835902e+00   -4.0334587570e+00    1.9092949144e+00    1.2139372109e+00   -6.4463095636e+00    1.1989135957e+00    8.0000000000e+05    2.2884623344e+00    9.8979062500e-01
         1   -2.1265137314e+00    4.5857798945e+00   -4.0265534130e+00    1.9000396816e+00    1.2080273005e+00   -6.4334943093e+00    1.1989135957e+00    8.0000000000e+05    2.2675665134e+00    9.8992406250e-01
         2   -2.1308358908e+00    4.5946770512e+00   -4.0166017830e+00    1.8857658923e+00    1.2069420785e+00   -6.4224574573e+00    1.1989135957e+00    8.0000000000e+05    2.3691358661e+00    9.8984531250e-01
         3   -2.1322886808e+00    4.6008958537e+00   -4.0473046861e+00    1.9150160053e+00    1.2066670873e+00   -6.4528853692e+00    1.1989135957e+00    8.0000000000e+05    2.2782192638e+00    9.8975468750e-01
         4   -2.1315108551e+00    4.5975994131e+00   -4.0241990781e+00    1.8926882230e+00    1.2049289435e+00   -6.4280416173e+00    1.1989135957e+00    8.0000000000e+05    2.2702353109e+00    9.8994468750e-01
         5   -2.1326602159e+00    4.6030175997e+00   -4.0453716526e+00    1.9127114367e+00    1.2074581349e+00   -6.4517433833e+00    1.1989135957e+00    8.0000000000e+05    2.2482820661e+00    9.8982437500e-01
         6   -2.1272358647e+00    4.5824891183e+00   -4.0421277231e+00    1.9148918584e+00    1.2099383958e+00   -6.4509797146e+00    1.1989135957e+00    8.0000000000e+05    2.4840841690e+00    9.8984937500e-01
         7   -2.1304750068e+00    4.5950357095e+00   -4.0333254707e+00    1.9028504639e+00    1.2054412327e+00   -6.4376802991e+00    1.1989135957e+00    8.0000000000e+05    2.2592847191e+00    9.8990375000e-01
         8   -2.1301155954e+00    4.5919935979e+00   -4.0400418292e+00    1.9099262338e+00    1.2096998645e+00   -6.4486552894e+00    1.1989135957e+00    8.0000000000e+05    2.2618924129e+00    9.8990843750e-01
         9   -2.1288938469e+00    4.5879078792e+00   -4.0138112131e+00    1.8849173661e+00    1.2041581127e+00   -6.4168829215e+00    1.1989135957e+00    8.0000000000e+05    2.3300814176e+00    9.8987531250e-01
