#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0853994180e+00    4.3950732835e+00   -3.2328261549e+00    1.1474267369e+00    2.0446223292e+00   -7.1494630788e+00    1.8720145947e+00    1.2000000000e+01    4.5391730964e-05    9.1666666667e-01
         1   -1.9780806822e+00    3.9560499858e+00   -3.9657591596e+00    1.9876784774e+00    1.7342032151e+00   -7.5719769693e+00    1.8720145947e+00    1.2000000000e+01    4.0143728256e-05    8.9583333333e-01
         2   -2.2386158086e+00    5.1464179009e+00   -4.1526021814e+00    1.9139863728e+00    1.7275550023e+00   -7.7521717783e+00    1.8720145947e+00    1.2000000000e+01    3.3124350011e-05    7.7083333333e-01
         3   -2.2542269473e+00    5.1988371473e+00   -3.6742749596e+00    1.4200480123e+00    1.6146040228e+00   -7.1608935770e+00    1.8720145947e+00    1.2000000000e+01    3.2275915146e-05    8.7500000000e-01
         4   -2.3700324024e+00    5.6461722579e+00   -3.7267455524e+00    1.3567131500e+00    1.5286019237e+00   -7.1273620707e+00    1.8720145947e+00    1.2000000000e+01    3.1796982512e-05    7.9166666667e-01
         5   -2.2508086191e+00    5.1947130262e+00   -3.6462341227e+00    1.3954255036e+00    1.5595244117e+00   -7.0777731291e+00    1.8720145947e+00    1.2000000000e+01    3.2064970583e-05    8.5416666667e-01
         6   -2.2053291353e+00    5.0874089710e+00   -3.4465599980e+00    1.2412308627e+00    1.6187908071e+00   -6.9373653998e+00    1.8720145947e+00    1.2000000000e+01    3.2048206776e-05    8.5416666667e-01
         7   -2.1957560600e+00    4.9366390642e+00   -3.1551951708e+00    9.5943911081e-01    1.5583292607e+00   -6.5855390262e+00    1.8720145947e+00    1.2000000000e+01    3.1724106520e-05    7.9166666667e-01
         8   -2.2880876992e+00    5.3129494405e+00   -3.2373722945e+00    9.4928459534e-01    1.5343391093e+00   -6.6437259985e+00    1.8720145947e+00    1.2000000000e+01    3.1910371035e-05    8.7500000000e-01
         9   -2.4227240141e+00    5.8935283963e+00   -3.0641600351e+00    6.4143602101e-01    1.5651852504e+00   -6.5013598801e+00    1.8720145947e+00    1.2000000000e+01    3.1936913729e-05    9.1666666667e-01
