#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.7316072888e+00    3.1525040030e+00   -4.6564442953e+00    2.9248370065e+00    2.1661262931e+00   -8.6945851830e+00    1.8720145947e+00    1.2000000000e+01    4.5463675633e-05    7.9166666667e-01
         1   -1.9479788194e+00    3.9047405712e+00   -6.1789843328e+00    4.2310055134e+00    2.1870132754e+00   -1.0238012203e+01    1.8720145947e+00    1.2000000000e+01    4.0362356231e-05    7.9166666667e-01
         2   -1.9431424656e+00    3.8537331892e+00   -4.9632533419e+00    3.0201108763e+00    1.8308116143e+00   -8.6660795509e+00    1.8720145947e+00    1.2000000000e+01    3.2674521208e-05    8.5416666667e-01
         3   -2.1412637271e+00    4.6934003645e+00   -5.5718790913e+00    3.4306153642e+00    1.8194789967e+00   -9.2633726826e+00    1.8720145947e+00    1.2000000000e+01    3.2413518056e-05    7.7083333333e-01
         4   -2.1414810441e+00    4.8475459946e+00   -4.4022509483e+00    2.2607699042e+00    1.9325174115e+00   -8.2067829545e+00    1.8720145947e+00    1.2000000000e+01    3.2970216125e-05    7.9166666667e-01
         5   -2.0995282137e+00    4.6102788503e+00   -4.5347215934e+00    2.4351933797e+00    1.8798541253e+00   -8.2865903133e+00    1.8720145947e+00    1.2000000000e+01    3.2034935430e-05    7.9166666667e-01
         6   -2.2646349101e+00    5.3375890867e+00   -4.3362777093e+00    2.0716427991e+00    1.8482503563e+00   -8.0565426602e+00    1.8720145947e+00    1.2000000000e+01    3.1922711059e-05    8.5416666667e-01
         7   -2.3756995265e+00    5.8408421145e+00   -4.2524772504e+00    1.8767777239e+00    1.8738998427e+00   -7.9983916877e+00    1.8720145947e+00    1.2000000000e+01    3.1872885302e-05    8.5416666667e-01
         8   -2.3466692978e+00    5.7082268750e+00   -3.9130534963e+00    1.5663841985e+00    1.8297241564e+00   -7.6147922474e+00    1.8720145947e+00    1.2000000000e+01    3.1592790037e-05    7.7083333333e-01
         9   -2.2225520434e+00    5.0766192959e+00   -4.2114333845e+00    1.9888813411e+00    1.7343685494e+00   -7.8178165286e+00    1.8720145947e+00    1.2000000000e+01    3.1794188544e-05    8.1250000000e-01
        10   -2.2031756814e+00    4.9998406280e+00   -4.1151885364e+00    1.9120128550e+00    1.7364004985e+00   -7.7236036295e+00    1.8720145947e+00    1.2000000000e+01    3.1804200262e-05    8.3333333333e-01
        11   -2.3231908429e+00    5.5143164778e+00   -3.7238571785e+00    1.4006663356e+00    1.7754178000e+00   -7.3712895732e+00    1.8720145947e+00    1.2000000000e+01    3.1856354326e-05    9.3750000000e-01
        12   -2.4507405959e+00    6.0605862949e+00   -3.3514561408e+00    9.0071554486e-01    1.7031065110e+00   -6.9265772465e+00    1.8720145947e+00    1.2000000000e+01    3.1798146665e-05    8.9583333333e-01
        13   -2.3874103523e+00    5.7869195908e+00   -2.8155373870e+00    4.2812703470e-01    1.8736623660e+00   -6.5612143476e+00    1.8720145947e+00    1.2000000000e+01    3.1254021451e-05    7.2916666667e-01
        14   -2.1767631864e+00    4.8426730643e+00   -2.6402963361e+00    4.6353314971e-01    2.0254320116e+00   -6.5377429424e+00    1.8720145947e+00    1.2000000000e+01    3.1613046303e-05    8.7500000000e-01
        15   -2.2127441333e+00    5.1114259704e+00   -3.1702257851e+00    9.5748165171e-01    1.8640210698e+00   -6.9062614495e+00    1.8720145947e+00    1.2000000000e+01    3.1166942790e-05    7.0833333333e-01
        16   -2.1597901933e+00    4.7534774444e+00   -3.4850409212e+00    1.3252507279e+00    1.8143752903e+00   -7.1714308062e+00    1.8720145947e+00    1.2000000000e+01    3.1321076676e-05    7.0833333333e-01
        17   -2.1755003772e+00    4.7613702062e+00   -3.6810316795e+00    1.5055313023e+00    1.7096425074e+00   -7.2626887815e+00    1.8720145947e+00    1.2000000000e+01    3.2936222851e-05    7.9166666667e-01
        18   -2.1278492148e+00    4.5987100986e+00   -3.9664408002e+00    1.8385915854e+00    1.7840470806e+00   -7.6225024754e+00    1.8720145947e+00    1.2000000000e+01    3.1965784729e-05    9.1666666667e-01
        19   -2.1172512741e+00    4.5096724112e+00   -3.9158953071e+00    1.7986440330e+00    1.9847111582e+00   -7.7726210600e+00    1.8720145947e+00    1.2000000000e+01    3.1647738069e-05    8.1250000000e-01
        20   -2.2910133225e+00    5.3313859573e+00   -4.3309325150e+00    2.0399191925e+00    2.3028074166e+00   -8.5057545262e+00    1.8720145947e+00    1.2000000000e+01    3.1600473449e-05    7.5000000000e-01
        21   -2.1576483024e+00    4.7890116757e+00   -5.4090764246e+00    3.2514281222e+00    2.3351996671e+00   -9.6162906864e+00    1.8720145947e+00    1.2000000000e+01    3.1440984458e-05    7.2916666667e-01
        22   -2.0665216026e+00    4.4073376560e+00   -3.8164641316e+00    1.7499425290e+00    2.1536425462e+00   -7.8421212724e+00    1.8720145947e+00    1.2000000000e+01    3.1812814996e-05    8.9583333333e-01
        23   -1.9571379071e+00    4.0325077116e+00   -3.4998434593e+00    1.5427055522e+00    1.9921617120e+00   -7.3640197659e+00    1.8720145947e+00    1.2000000000e+01    3.1769508496e-05    8.7500000000e-01
        24   -1.9110703562e+00    3.6841691854e+00   -3.7488995983e+00    1.8378292422e+00    2.0517832947e+00   -7.6726974877e+00    1.8720145947e+00    1.2000000000e+01    3.1783711165e-05    9.1666666667e-01
