#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3759521494e+00    5.7176088780e+00   -5.1674870554e+00    2.7915349061e+00    1.5762056903e+00   -8.6157073404e+00    1.8720145947e+00    1.2000000000e+01    4.6633649617e-05    8.1250000000e-01
         1   -2.2282623629e+00    5.1150101844e+00   -4.2552282529e+00    2.0269658900e+00    1.4970837770e+00   -7.6243266246e+00    1.8720145947e+00    1.2000000000e+01    4.1424762458e-05    8.5416666667e-01
         2   -2.3568972038e+00    5.6399203320e+00   -5.7614703054e+00    3.4045731016e+00    1.4357908748e+00   -9.0692757748e+00    1.8720145947e+00    1.2000000000e+01    3.2279640436e-05    7.2916666667e-01
         3   -2.2679626794e+00    5.2109717925e+00   -5.2719459204e+00    3.0039832410e+00    1.4368592942e+00   -8.5808198092e+00    1.8720145947e+00    1.2000000000e+01    3.1559728086e-05    7.0833333333e-01
         4   -2.2199162466e+00    4.9855359289e+00   -5.5206891015e+00    3.3007728549e+00    1.4386464480e+00   -8.8313501441e+00    1.8720145947e+00    1.2000000000e+01    3.1650299206e-05    7.7083333333e-01
         5   -2.2013377610e+00    4.8974796447e+00   -4.6138251844e+00    2.4124874234e+00    1.4476596803e+00   -7.9334994593e+00    1.8720145947e+00    1.2000000000e+01    3.1400704756e-05    7.2916666667e-01
         6   -2.0869230123e+00    4.4339687078e+00   -4.0378004128e+00    1.9508774005e+00    1.4772352171e+00   -7.3870502245e+00    1.8720145947e+00    1.2000000000e+01    3.1605828553e-05    8.5416666667e-01
         7   -2.0623247506e+00    4.3148080318e+00   -3.8284662799e+00    1.7661415293e+00    1.6025555503e+00   -7.3030364248e+00    1.8720145947e+00    1.2000000000e+01    3.1694304198e-05    8.9583333333e-01
         8   -1.9083086264e+00    3.6993608997e+00   -3.7644612609e+00    1.8561526345e+00    1.6044894145e+00   -7.2409652700e+00    1.8720145947e+00    1.2000000000e+01    3.1842151657e-05    7.9166666667e-01
         9   -2.0846086459e+00    4.3631872401e+00   -3.7071089006e+00    1.6225002547e+00    1.6616328720e+00   -7.2407563672e+00    1.8720145947e+00    1.2000000000e+01    3.1577656046e-05    8.9583333333e-01
        10   -2.3242144141e+00    5.4726489729e+00   -4.1669445537e+00    1.8427301396e+00    1.7069453117e+00   -7.7459044600e+00    1.8720145947e+00    1.2000000000e+01    3.1534349546e-05    8.7500000000e-01
        11   -2.1090512755e+00    4.5216460294e+00   -4.0357861095e+00    1.9267348340e+00    1.8179436509e+00   -7.7257443550e+00    1.8720145947e+00    1.2000000000e+01    3.3317366615e-05    7.7083333333e-01
        12   -2.0014552844e+00    4.0848551337e+00   -3.6667964486e+00    1.6653411642e+00    1.6539512720e+00   -7.1927623152e+00    1.8720145947e+00    1.2000000000e+01    3.1592091545e-05    8.3333333333e-01
        13   -2.2756274496e+00    5.3031299242e+00   -4.3897829511e+00    2.1141555015e+00    1.7197467188e+00   -7.9815442646e+00    1.8720145947e+00    1.2000000000e+01    3.1220959499e-05    7.2916666667e-01
