#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1724179517e+00    4.7658484444e+00   -4.2345018412e+00    2.0620838896e+00    1.1971381924e+00   -6.6305536294e+00    1.1989135957e+00    1.6000000000e+01    6.2157399952e-05    7.5000000000e-01
         1   -2.1149089159e+00    4.5879627580e+00   -4.1233862110e+00    2.0084772951e+00    1.1977917958e+00   -6.5200916026e+00    1.1989135957e+00    1.6000000000e+01    8.1793754362e-05    7.8125000000e-01
         2   -2.1442318278e+00    4.6877092748e+00   -4.0397624228e+00    1.8955305950e+00    1.1840989983e+00   -6.4227750169e+00    1.1989135957e+00    1.6000000000e+01    5.8836769313e-05    8.1250000000e-01
         3   -2.0938066492e+00    4.4845167776e+00   -3.9333367940e+00    1.8395301448e+00    1.1726481066e+00   -6.3048984963e+00    1.1989135957e+00    1.6000000000e+01    5.8364705183e-05    7.9687500000e-01
         4   -2.0614921394e+00    4.2833938224e+00   -3.9408402884e+00    1.8793481490e+00    1.1636600677e+00   -6.3034139519e+00    1.1989135957e+00    1.6000000000e+01    5.8008590713e-05    8.1250000000e-01
         5   -2.1173353201e+00    4.5312551706e+00   -3.8941923918e+00    1.7768570717e+00    1.1685197640e+00   -6.2616257516e+00    1.1989135957e+00    1.6000000000e+01    6.3976738602e-05    8.4375000000e-01
         6   -2.0960340636e+00    4.4355959095e+00   -3.7480603131e+00    1.6520262495e+00    1.1774828737e+00   -6.1244567826e+00    1.1989135957e+00    1.6000000000e+01    5.7833036408e-05    8.1250000000e-01
         7   -2.0733980381e+00    4.3450391920e+00   -3.7493622656e+00    1.6759642275e+00    1.1808030107e+00   -6.1290788721e+00    1.1989135957e+00    1.6000000000e+01    6.2600127421e-05    8.2812500000e-01
         8   -2.1195150914e+00    4.5641091128e+00   -3.9413210541e+00    1.8218059628e+00    1.2377260678e+00   -6.3779607177e+00    1.1989135957e+00    1.6000000000e+01    5.5343494751e-05    8.7500000000e-01
         9   -2.1061572488e+00    4.5215711063e+00   -4.0278641615e+00    1.9217069127e+00    1.2280273091e+00   -6.4548050663e+00    1.1989135957e+00    1.6000000000e+01    5.5457931012e-05    8.7500000000e-01
        10   -2.1008276449e+00    4.5060190141e+00   -3.9820498004e+00    1.8812221555e+00    1.1838864546e+00   -6.3648498507e+00    1.1989135957e+00    1.6000000000e+01    5.5102515034e-05    7.8125000000e-01
        11   -2.1067628192e+00    4.4858869954e+00   -3.7896386488e+00    1.6828758296e+00    1.2609150449e+00   -6.2494672895e+00    1.1989135957e+00    1.6000000000e+01    5.5670738220e-05    7.8125000000e-01
        12   -2.1466108147e+00    4.7073879712e+00   -3.8609989126e+00    1.7143880979e+00    1.2391058652e+00   -6.2990183735e+00    1.1989135957e+00    1.6000000000e+01    5.4964795709e-05    7.8125000000e-01
        13   -2.1173065082e+00    4.5676371019e+00   -4.1199891561e+00    2.0026826479e+00    1.1766725798e+00   -6.4955753316e+00    1.1989135957e+00    1.6000000000e+01    5.5532320403e-05    8.2812500000e-01
        14   -2.1285742407e+00    4.6144249138e+00   -4.1749643920e+00    2.0463901513e+00    1.1615125553e+00   -6.5353905431e+00    1.1989135957e+00    1.6000000000e+01    5.5013340898e-05    7.9687500000e-01
        15   -2.1699589345e+00    4.8139146328e+00   -4.3086007915e+00    2.1386418570e+00    1.1482306110e+00   -6.6557449982e+00    1.1989135957e+00    1.6000000000e+01    5.5344309658e-05    8.9062500000e-01
        16   -2.1783021212e+00    4.8446971730e+00   -3.9868853399e+00    1.8085832187e+00    1.1514097281e+00   -6.3372086637e+00    1.1989135957e+00    1.6000000000e+01    6.0815596953e-05    8.9062500000e-01
