#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0544715468e+00    4.8152600312e+00   -3.3614201780e+00    1.3069486313e+00    1.2692149492e+00   -5.8295487230e+00    1.1989135957e+00    1.6000000000e+01    6.6661043093e-05    8.9062500000e-01
         1   -1.9206509563e+00    3.9932469656e+00   -3.2091118155e+00    1.2884608592e+00    1.3443718875e+00   -5.7523972988e+00    1.1989135957e+00    1.6000000000e+01    8.3524151705e-05    8.7500000000e-01
         2   -1.9633746437e+00    4.2147381468e+00   -2.9908665638e+00    1.0274919200e+00    1.3076144408e+00   -5.4973946004e+00    1.1989135957e+00    1.6000000000e+01    5.7021621615e-05    9.3750000000e-01
         3   -1.9264098055e+00    4.0852113225e+00   -3.4758676783e+00    1.5494578728e+00    1.2990419159e+00   -5.9738231900e+00    1.1989135957e+00    1.6000000000e+01    5.6724180467e-05    9.0625000000e-01
         4   -1.9714884450e+00    4.2327571241e+00   -3.2471678363e+00    1.2756793913e+00    1.2738990329e+00   -5.7199804650e+00    1.1989135957e+00    1.6000000000e+01    5.5875396356e-05    8.7500000000e-01
         5   -1.9141476281e+00    4.0232464569e+00   -3.3079345771e+00    1.3937869490e+00    1.4046273022e+00   -5.9114754751e+00    1.1989135957e+00    1.6000000000e+01    5.5659678765e-05    8.2812500000e-01
         6   -1.7772069592e+00    3.4587446811e+00   -3.1942156297e+00    1.4170086704e+00    1.2470865136e+00   -5.6402157390e+00    1.1989135957e+00    1.6000000000e+01    5.5533135310e-05    8.7500000000e-01
         7   -1.8095850205e+00    3.5152875104e+00   -3.1529977167e+00    1.3434126962e+00    1.2092056358e+00   -5.5611169483e+00    1.1989135957e+00    1.6000000000e+01    5.5587734096e-05    8.4375000000e-01
         8   -1.7596964546e+00    3.5355843318e+00   -3.0347874104e+00    1.2750909558e+00    1.1993072392e+00   -5.4330082453e+00    1.1989135957e+00    1.6000000000e+01    5.5532786064e-05    8.7500000000e-01
         9   -1.7700980988e+00    3.5265005650e+00   -3.0617946163e+00    1.2916965175e+00    1.1987933512e+00   -5.4595015632e+00    1.1989135957e+00    1.6000000000e+01    5.5355252698e-05    8.1250000000e-01
        10   -1.8275468496e+00    3.7422948211e+00   -3.3181385474e+00    1.4905916978e+00    1.2077418542e+00   -5.7247939974e+00    1.1989135957e+00    1.6000000000e+01    5.5363285355e-05    8.1250000000e-01
        11   -1.7746300347e+00    3.6145274644e+00   -3.1536358361e+00    1.3790058014e+00    1.1923734376e+00   -5.5449228694e+00    1.1989135957e+00    1.6000000000e+01    5.5634765886e-05    9.2187500000e-01
        12   -1.8501056083e+00    3.7912626451e+00   -3.0424990539e+00    1.1923934456e+00    1.1657459076e+00   -5.4071585572e+00    1.1989135957e+00    1.6000000000e+01    6.0616177507e-05    8.5937500000e-01
        13   -1.7847582074e+00    3.5380832037e+00   -3.0816800950e+00    1.2969218876e+00    1.1798126436e+00   -5.4604063343e+00    1.1989135957e+00    1.6000000000e+01    5.5524869822e-05    8.7500000000e-01
        14   -1.7950178483e+00    3.5791235403e+00   -3.1204393511e+00    1.3254215028e+00    1.1674773626e+00   -5.4868303095e+00    1.1989135957e+00    1.6000000000e+01    5.5139418691e-05    8.1250000000e-01
        15   -1.8843476646e+00    3.9369067916e+00   -3.1456935460e+00    1.2613458813e+00    1.1716629804e+00   -5.5162701221e+00    1.1989135957e+00    1.6000000000e+01    5.5492273532e-05    8.7500000000e-01
        16   -1.7707166513e+00    3.5555430053e+00   -2.9067340727e+00    1.1360174214e+00    1.1676135349e+00   -5.2732612033e+00    1.1989135957e+00    1.6000000000e+01    5.5165146478e-05    8.5937500000e-01
        17   -1.6701477329e+00    3.3948960831e+00   -3.5523639354e+00    1.8822162026e+00    1.2273052431e+00   -5.9785827742e+00    1.1989135957e+00    1.6000000000e+01    5.5129872635e-05    8.9062500000e-01
        18   -1.7884889804e+00    3.8087844803e+00   -3.2420286187e+00    1.4535396383e+00    1.2593508063e+00   -5.7002930208e+00    1.1989135957e+00    1.6000000000e+01    5.5334880017e-05    9.0625000000e-01
        19   -1.8708670010e+00    4.0573399827e+00   -3.1417239155e+00    1.2708569145e+00    1.2357283576e+00   -5.5763658688e+00    1.1989135957e+00    1.6000000000e+01    5.5304379202e-05    8.1250000000e-01
        20   -1.9183539047e+00    4.2199665318e+00   -3.1992024146e+00    1.2808485099e+00    1.1915536084e+00   -5.5896696188e+00    1.1989135957e+00    1.6000000000e+01    5.5107637309e-05    8.4375000000e-01
        21   -1.8643437616e+00    4.1079089994e+00   -2.9658299284e+00    1.1014861668e+00    1.1816128783e+00   -5.3463564024e+00    1.1989135957e+00    1.6000000000e+01    5.5229524150e-05    8.7500000000e-01
        22   -2.0714590583e+00    4.7327354538e+00   -3.1632405165e+00    1.0917814582e+00    1.1672518008e+00   -5.5294059130e+00    1.1989135957e+00    1.6000000000e+01    5.4946518503e-05    8.5937500000e-01
        23   -1.9584001423e+00    4.1827070970e+00   -3.6490785157e+00    1.6906783734e+00    1.1440228846e+00   -5.9920149961e+00    1.1989135957e+00    1.6000000000e+01    6.1091501266e-05    7.6562500000e-01
        24   -2.0235149267e+00    4.3159735777e+00   -3.7825012402e+00    1.7589863135e+00    1.1521557405e+00   -6.1335705765e+00    1.1989135957e+00    1.6000000000e+01    5.5126613006e-05    8.5937500000e-01
        25   -1.9641647138e+00    4.1097730263e+00   -3.6739537700e+00    1.7097890563e+00    1.1511253580e+00   -6.0239927238e+00    1.1989135957e+00    1.6000000000e+01    5.5098207667e-05    8.4375000000e-01
        26   -1.9763701890e+00    4.5039812324e+00   -3.4780382500e+00    1.5016680610e+00    1.2047075556e+00   -5.8816594014e+00    1.1989135957e+00    1.6000000000e+01    5.5021722801e-05    8.7500000000e-01
        27   -2.1445545332e+00    5.1347312602e+00   -3.4519545232e+00    1.3073999899e+00    1.1657127190e+00   -5.8165808379e+00    1.1989135957e+00    1.6000000000e+01    5.5307056755e-05    8.5937500000e-01
        28   -2.0753715988e+00    4.8507287641e+00   -3.4313421707e+00    1.3559705719e+00    1.1459479831e+00   -5.7762037496e+00    1.1989135957e+00    1.6000000000e+01    5.5258045904e-05    8.9062500000e-01
        29   -2.0908232997e+00    4.8910574006e+00   -3.4106942729e+00    1.3198709732e+00    1.1744640278e+00   -5.7840718965e+00    1.1989135957e+00    1.6000000000e+01    5.4946052842e-05    7.8125000000e-01
        30   -2.1691390568e+00    5.1691801515e+00   -3.4805601060e+00    1.3114210492e+00    1.1749465128e+00   -5.8544202146e+00    1.1989135957e+00    1.6000000000e+01    5.4974574596e-05    8.9062500000e-01
