#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1317632189e+00    4.7458137376e+00   -4.0157940334e+00    1.8840308144e+00    1.0947210701e+00   -6.3094286992e+00    1.1989135957e+00    1.6000000000e+01    6.0415710323e-05    8.2812500000e-01
         1   -2.1050178338e+00    4.5083388561e+00   -3.6785004174e+00    1.5734825837e+00    1.1291730325e+00   -6.0065870457e+00    1.1989135957e+00    1.6000000000e+01    8.3297258243e-05    7.8125000000e-01
         2   -2.1184784220e+00    4.5835222781e+00   -3.6185048189e+00    1.5000263969e+00    1.1399065944e+00   -5.9573250090e+00    1.1989135957e+00    1.6000000000e+01    5.9483805671e-05    8.5937500000e-01
         3   -2.1088186815e+00    4.5953387789e+00   -3.8449776179e+00    1.7361589364e+00    1.1403390177e+00   -6.1842302314e+00    1.1989135957e+00    1.6000000000e+01    5.8824080043e-05    7.9687500000e-01
         4   -2.1067560422e+00    4.6376607014e+00   -3.8782169487e+00    1.7714609065e+00    1.1743162385e+00   -6.2514467830e+00    1.1989135957e+00    1.6000000000e+01    5.8334902860e-05    7.8125000000e-01
         5   -2.1453170940e+00    4.7532109409e+00   -4.2672954411e+00    2.1219783472e+00    1.1540359417e+00   -6.6202449786e+00    1.1989135957e+00    1.6000000000e+01    5.8475648984e-05    9.3750000000e-01
         6   -2.0315304115e+00    4.3040832236e+00   -4.3461863176e+00    2.3146559061e+00    1.1925465232e+00   -6.7376464366e+00    1.1989135957e+00    1.6000000000e+01    5.7838391513e-05    8.1250000000e-01
         7   -2.0761004577e+00    4.4431203914e+00   -3.7050613748e+00    1.6289609171e+00    1.1636328608e+00   -6.0676078313e+00    1.1989135957e+00    1.6000000000e+01    5.7965167798e-05    8.1250000000e-01
         8   -2.1168512248e+00    4.6259191706e+00   -3.8177317225e+00    1.7008804977e+00    1.1234649819e+00   -6.1401103002e+00    1.1989135957e+00    1.6000000000e+01    5.7708704844e-05    8.4375000000e-01
         9   -2.0835742739e+00    4.4350749826e+00   -3.7324328574e+00    1.6488585836e+00    1.0901961807e+00   -6.0215426338e+00    1.1989135957e+00    1.6000000000e+01    5.8063189499e-05    9.2187500000e-01
        10   -2.1894853168e+00    4.9077895683e+00   -3.9074276463e+00    1.7179423295e+00    1.1398127549e+00   -6.2461539969e+00    1.1989135957e+00    1.6000000000e+01    6.2605133280e-05    8.4375000000e-01
        11   -2.0963581679e+00    4.4968736202e+00   -3.9599800968e+00    1.8636219290e+00    1.1449323476e+00   -6.3038260402e+00    1.1989135957e+00    1.6000000000e+01    5.7948054746e-05    8.2812500000e-01
        12   -2.0936886977e+00    4.5170824531e+00   -3.8690124693e+00    1.7753237716e+00    1.1577166926e+00   -6.2256427577e+00    1.1989135957e+00    1.6000000000e+01    5.5337208323e-05    8.1250000000e-01
        13   -2.0257948642e+00    4.2479489932e+00   -3.9662756781e+00    1.9404808138e+00    1.1707650413e+00   -6.3359543151e+00    1.1989135957e+00    1.6000000000e+01    5.5701471865e-05    8.4375000000e-01
        14   -2.0389421145e+00    4.3108326772e+00   -4.2016060104e+00    2.1626638959e+00    1.2050335658e+00   -6.6055531719e+00    1.1989135957e+00    1.6000000000e+01    5.5279931985e-05    8.2812500000e-01
        15   -2.0844044416e+00    4.4944498355e+00   -4.1058642685e+00    2.0214598269e+00    1.1272465867e+00   -6.4320244509e+00    1.1989135957e+00    1.6000000000e+01    5.5721146055e-05    8.1250000000e-01
        16   -2.1267341260e+00    4.6441805108e+00   -3.7532260869e+00    1.6264919609e+00    1.0708024067e+00   -6.0229420893e+00    1.1989135957e+00    1.6000000000e+01    5.5242911913e-05    7.8125000000e-01
        17   -2.2232650026e+00    5.0692464607e+00   -3.7506087955e+00    1.5273437929e+00    1.0816499375e+00   -6.0311723287e+00    1.1989135957e+00    1.6000000000e+01    5.5321841501e-05    7.3437500000e-01
        18   -2.1643085084e+00    4.8314276212e+00   -3.6855833243e+00    1.5212748159e+00    1.1006239867e+00   -5.9851209068e+00    1.1989135957e+00    1.6000000000e+01    5.5345590226e-05    8.5937500000e-01
        19   -2.1374558707e+00    4.6984141178e+00   -3.8455400664e+00    1.7080841958e+00    1.0869955256e+00   -6.1314491877e+00    1.1989135957e+00    1.6000000000e+01    5.5645708926e-05    8.1250000000e-01
        20   -2.1244676893e+00    4.6319807882e+00   -3.7021763204e+00    1.5777086311e+00    1.1108954647e+00   -6.0119853808e+00    1.1989135957e+00    1.6000000000e+01    5.5151409470e-05    8.1250000000e-01
        21   -2.1269267764e+00    4.6064451335e+00   -3.7743030519e+00    1.6473762755e+00    1.1101489339e+00   -6.0833655815e+00    1.1989135957e+00    1.6000000000e+01    6.1081838794e-05    7.9687500000e-01
        22   -2.0374189417e+00    4.3144497995e+00   -3.8136941701e+00    1.7762752285e+00    1.1293171668e+00   -6.1419249326e+00    1.1989135957e+00    1.6000000000e+01    5.5197393522e-05    8.2812500000e-01
        23   -2.0165542587e+00    4.1755675705e+00   -4.0146595564e+00    1.9981052977e+00    1.1203731747e+00   -6.3339463268e+00    1.1989135957e+00    1.6000000000e+01    5.5569107644e-05    8.9062500000e-01
        24   -1.9726406965e+00    4.0370713590e+00   -4.4132925878e+00    2.4406518913e+00    1.1125998406e+00   -6.7248060241e+00    1.1989135957e+00    1.6000000000e+01    5.5297045037e-05    8.2812500000e-01
        25   -2.0106969671e+00    4.1646252864e+00   -3.8782819396e+00    1.8675849725e+00    1.1002809288e+00   -6.1774764642e+00    1.1989135957e+00    1.6000000000e+01    5.5526965298e-05    8.2812500000e-01
        26   -1.9810930522e+00    4.0429985921e+00   -3.9567437980e+00    1.9756507458e+00    1.0915952117e+00   -6.2472526054e+00    1.1989135957e+00    1.6000000000e+01    5.5308802985e-05    8.7500000000e-01
        27   -2.0667724773e+00    4.4181279783e+00   -4.1186130511e+00    2.0518405738e+00    1.1074209975e+00   -6.4249476443e+00    1.1989135957e+00    1.6000000000e+01    5.5065262131e-05    7.9687500000e-01
        28   -2.1124801395e+00    4.6084267762e+00   -4.1075390328e+00    1.9950588933e+00    1.1180676477e+00   -6.4245202763e+00    1.1989135957e+00    1.6000000000e+01    5.5186916143e-05    8.4375000000e-01
        29   -2.0487532567e+00    4.3594822853e+00   -4.1314037007e+00    2.0826504440e+00    1.1154003064e+00   -6.4457176029e+00    1.1989135957e+00    1.6000000000e+01    5.5154785514e-05    7.8125000000e-01
        30   -2.1514064075e+00    4.8966127791e+00   -3.8940040817e+00    1.7425976742e+00    1.1320562668e+00   -6.2249739443e+00    1.1989135957e+00    1.6000000000e+01    5.4962001741e-05    7.8125000000e-01
        31   -2.1266496410e+00    4.7320210314e+00   -3.8538543192e+00    1.7272046783e+00    1.0921519228e+00   -6.1449198378e+00    1.1989135957e+00    1.6000000000e+01    5.5362586863e-05    8.2812500000e-01
        32   -2.0766924008e+00    4.4817557341e+00   -3.8836391989e+00    1.8069467980e+00    1.0613720232e+00   -6.1439248178e+00    1.1989135957e+00    1.6000000000e+01    6.0159130953e-05    7.8125000000e-01
        33   -2.1018756404e+00    4.5582371026e+00   -4.1059297047e+00    2.0040540643e+00    1.0690398852e+00   -6.3738831857e+00    1.1989135957e+00    1.6000000000e+01    5.5154901929e-05    7.6562500000e-01
        34   -2.0292748350e+00    4.2902575421e+00   -4.5477268433e+00    2.5184520082e+00    1.0888539901e+00   -6.8354944291e+00    1.1989135957e+00    1.6000000000e+01    5.4872478358e-05    7.8125000000e-01
        35   -1.9622695600e+00    3.9842965090e+00   -4.8363308893e+00    2.8740613293e+00    1.0840511771e+00   -7.1192956622e+00    1.1989135957e+00    1.6000000000e+01    5.5585289374e-05    7.0312500000e-01
        36   -1.9797446925e+00    4.1271821941e+00   -4.3904768921e+00    2.4107321996e+00    1.0922134847e+00   -6.6816039725e+00    1.1989135957e+00    1.6000000000e+01    5.4978998378e-05    8.9062500000e-01
        37   -2.1140220461e+00    4.6119822836e+00   -4.1506859207e+00    2.0366638746e+00    1.0662440394e+00   -6.4158435558e+00    1.1989135957e+00    1.6000000000e+01    5.5404263549e-05    8.7500000000e-01
        38   -2.0874245587e+00    4.5173489106e+00   -3.8507193140e+00    1.7632947553e+00    1.0711774648e+00   -6.1208103745e+00    1.1989135957e+00    1.6000000000e+01    5.5098440498e-05    8.4375000000e-01
        39   -2.0202931995e+00    4.2701451423e+00   -4.0272807684e+00    2.0069875689e+00    1.0670795244e+00   -6.2932738886e+00    1.1989135957e+00    1.6000000000e+01    5.5175973102e-05    7.6562500000e-01
        40   -2.0098388362e+00    4.2047304406e+00   -3.8314771017e+00    1.8216382655e+00    1.0816758414e+00   -6.1120665388e+00    1.1989135957e+00    1.6000000000e+01    5.5062468164e-05    8.2812500000e-01
        41   -2.0070255921e+00    4.2330173576e+00   -3.8522450427e+00    1.8452194506e+00    1.1031636017e+00   -6.1543222402e+00    1.1989135957e+00    1.6000000000e+01    5.5278418586e-05    8.4375000000e-01
        42   -2.0173343056e+00    4.2917288951e+00   -3.9757098348e+00    1.9583755293e+00    1.0919731372e+00   -6.2665965677e+00    1.1989135957e+00    1.6000000000e+01    5.4760719649e-05    7.8125000000e-01
        43   -1.9614949473e+00    4.1343300677e+00   -4.2874754243e+00    2.3259804770e+00    1.0854989502e+00   -6.5718879702e+00    1.1989135957e+00    1.6000000000e+01    6.1616650783e-05    8.9062500000e-01
        44   -2.0144031378e+00    4.3410719685e+00   -4.2549531094e+00    2.2405499715e+00    1.1098905220e+00   -6.5637572271e+00    1.1989135957e+00    1.6000000000e+01    5.5346754380e-05    8.9062500000e-01
        45   -1.9929703931e+00    4.3063906163e+00   -4.5167062416e+00    2.5237358485e+00    1.1217295317e+00   -6.8373493691e+00    1.1989135957e+00    1.6000000000e+01    5.5201933719e-05    7.8125000000e-01
        46   -2.0171664656e+00    4.3733442389e+00   -4.1648330355e+00    2.1476665698e+00    1.1337880217e+00   -6.4975346529e+00    1.1989135957e+00    1.6000000000e+01    5.5110082030e-05    7.6562500000e-01
        47   -1.9584430745e+00    4.1009690411e+00   -4.0590770083e+00    2.1006339338e+00    1.2048485799e+00   -6.4628391840e+00    1.1989135957e+00    1.6000000000e+01    5.5395648815e-05    8.5937500000e-01
        48   -2.0712075398e+00    4.5251727765e+00   -4.1324060141e+00    2.0611984743e+00    1.1707407732e+00   -6.5020603830e+00    1.1989135957e+00    1.6000000000e+01    5.4980046116e-05    8.2812500000e-01
        49   -2.0711036957e+00    4.4653548521e+00   -3.8870633262e+00    1.8159596305e+00    1.1479496563e+00   -6.2339265783e+00    1.1989135957e+00    1.6000000000e+01    5.5221375078e-05    8.9062500000e-01
        50   -2.1075396329e+00    4.6179159508e+00   -4.9497323904e+00    2.8421927575e+00    1.1157029719e+00   -7.2643489580e+00    1.1989135957e+00    1.6000000000e+01    5.5324519053e-05    9.0625000000e-01
        51   -2.1540758303e+00    4.8067909274e+00   -4.0076386215e+00    1.8535627912e+00    1.1492807146e+00   -6.3558329318e+00    1.1989135957e+00    1.6000000000e+01    5.5167358369e-05    8.4375000000e-01
        52   -2.1671526549e+00    4.9485125504e+00   -4.1722514598e+00    2.0050988050e+00    1.1764614052e+00   -6.5476264607e+00    1.1989135957e+00    1.6000000000e+01    5.4994830862e-05    7.9687500000e-01
