#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0819507382e+00    4.3913797184e+00   -3.9288152087e+00    1.8468644704e+00    1.1024791716e+00   -6.2302079761e+00    1.1989135957e+00    1.6000000000e+01    7.3867267929e-05    8.5937500000e-01
         1   -2.0842735448e+00    4.3902230462e+00   -3.8355583839e+00    1.7512848390e+00    1.0933736259e+00   -6.1278456055e+00    1.1989135957e+00    1.6000000000e+01    8.3369319327e-05    8.1250000000e-01
         2   -2.1564248041e+00    4.6862614894e+00   -3.9135302574e+00    1.7571054533e+00    1.0965971585e+00   -6.2090410117e+00    1.1989135957e+00    1.6000000000e+01    6.8334629759e-05    8.9062500000e-01
         3   -2.0852072343e+00    4.3852249316e+00   -4.0480106017e+00    1.9628033674e+00    1.0875774956e+00   -6.3345016931e+00    1.1989135957e+00    1.6000000000e+01    6.1833532527e-05    8.4375000000e-01
         4   -2.0510837278e+00    4.2504806147e+00   -4.0677110996e+00    2.0166273718e+00    1.1621287101e+00   -6.4287534055e+00    1.1989135957e+00    1.6000000000e+01    6.0998718254e-05    8.5937500000e-01
         5   -2.0221026921e+00    4.1490815438e+00   -3.8894077472e+00    1.8673050551e+00    1.1452031711e+00   -6.2335245141e+00    1.1989135957e+00    1.6000000000e+01    6.1107799411e-05    8.9062500000e-01
         6   -2.0258270117e+00    4.1545968275e+00   -3.8895746270e+00    1.8637476153e+00    1.1127940173e+00   -6.2012822400e+00    1.1989135957e+00    1.6000000000e+01    6.0616061091e-05    8.5937500000e-01
         7   -2.1181142668e+00    4.5273611740e+00   -3.7064019274e+00    1.5882876606e+00    1.0714261849e+00   -5.9767417080e+00    1.1989135957e+00    1.6000000000e+01    6.0686026700e-05    8.4375000000e-01
         8   -2.1603798442e+00    4.7108548370e+00   -3.7936126887e+00    1.6332328445e+00    1.0707096707e+00   -6.0632359551e+00    1.1989135957e+00    1.6000000000e+01    6.0181133449e-05    7.1875000000e-01
         9   -2.0571422297e+00    4.2554378011e+00   -3.5453917946e+00    1.4882495650e+00    1.0853874217e+00   -5.8296928121e+00    1.1989135957e+00    1.6000000000e+01    6.0741906054e-05    9.3750000000e-01
        10   -2.1592131303e+00    4.7198414366e+00   -3.6140088916e+00    1.4547957613e+00    1.1061175457e+00   -5.9190400330e+00    1.1989135957e+00    1.6000000000e+01    6.0436897911e-05    8.9062500000e-01
        11   -2.1966326430e+00    4.8925817366e+00   -3.7673586899e+00    1.5707260469e+00    1.1100806297e+00   -6.0763529153e+00    1.1989135957e+00    1.6000000000e+01    6.0376594774e-05    7.6562500000e-01
        12   -2.1860057741e+00    4.8757582010e+00   -4.5005798769e+00    2.3145741028e+00    1.1387650012e+00   -6.8382584738e+00    1.1989135957e+00    1.6000000000e+01    6.5771164373e-05    7.6562500000e-01
        13   -2.0855227034e+00    4.4004605891e+00   -4.4258051303e+00    2.3402824270e+00    1.1424240779e+00   -6.7671428039e+00    1.1989135957e+00    1.6000000000e+01    6.0494989157e-05    8.2812500000e-01
        14   -2.2729202842e+00    5.2879055640e+00   -4.0358903759e+00    1.7629700917e+00    1.1277773613e+00   -6.3625813329e+00    1.1989135957e+00    1.6000000000e+01    6.0501741245e-05    8.2812500000e-01
        15   -2.1113550309e+00    4.5286159048e+00   -3.5967094973e+00    1.4853544664e+00    1.1252237406e+00   -5.9208468336e+00    1.1989135957e+00    1.6000000000e+01    6.0404418036e-05    7.9687500000e-01
        16   -2.1325573199e+00    4.6197067208e+00   -3.5672813603e+00    1.4347240404e+00    1.0884892326e+00   -5.8546841886e+00    1.1989135957e+00    1.6000000000e+01    5.9911399148e-05    8.2812500000e-01
        17   -2.1354954089e+00    4.5857119608e+00   -3.5483128047e+00    1.4128173958e+00    1.0757081157e+00   -5.8229345162e+00    1.1989135957e+00    1.6000000000e+01    6.0312333517e-05    8.4375000000e-01
        18   -2.2053311227e+00    4.9202724645e+00   -3.5776899072e+00    1.3723587845e+00    1.0698145032e+00   -5.8464180061e+00    1.1989135957e+00    1.6000000000e+01    6.0121528804e-05    7.9687500000e-01
        19   -2.1293622338e+00    4.6092952742e+00   -3.4483764992e+00    1.3190142654e+00    1.0961528825e+00   -5.7434429775e+00    1.1989135957e+00    1.6000000000e+01    6.0572056100e-05    9.0625000000e-01
        20   -2.1711914649e+00    4.7586010244e+00   -3.4470331826e+00    1.2758417177e+00    1.1452260879e+00   -5.7911728662e+00    1.1989135957e+00    1.6000000000e+01    6.0662394390e-05    8.7500000000e-01
        21   -2.1706609308e+00    4.7433705808e+00   -3.4468617504e+00    1.2762008196e+00    1.1286562130e+00   -5.7744315592e+00    1.1989135957e+00    1.6000000000e+01    6.0030724853e-05    8.1250000000e-01
        22   -2.1615622057e+00    4.6957887654e+00   -3.2453292999e+00    1.0837670943e+00    1.1298162085e+00   -5.5740591042e+00    1.1989135957e+00    1.6000000000e+01    6.4952415414e-05    8.4375000000e-01
        23   -2.1983298215e+00    4.8839705889e+00   -3.5876106218e+00    1.3892808003e+00    1.1465364724e+00   -5.9330606899e+00    1.1989135957e+00    1.6000000000e+01    6.0353893787e-05    8.5937500000e-01
        24   -2.2610253571e+00    5.1849963158e+00   -3.9406865101e+00    1.6796611530e+00    1.1633106697e+00   -6.3029107755e+00    1.1989135957e+00    1.6000000000e+01    6.0092657804e-05    8.7500000000e-01
        25   -2.1105515002e+00    4.5226951471e+00   -4.1856378738e+00    2.0750863736e+00    1.1644126002e+00   -6.5489640697e+00    1.1989135957e+00    1.6000000000e+01    6.0237711295e-05    8.5937500000e-01
        26   -2.2031227307e+00    4.8893574947e+00   -3.8738492491e+00    1.6707265184e+00    1.1884868104e+00   -6.2612496553e+00    1.1989135957e+00    1.6000000000e+01    6.0012447648e-05    8.4375000000e-01
        27   -2.1477277230e+00    4.6698518852e+00   -3.8516266284e+00    1.7038989054e+00    1.2146035497e+00   -6.2651437738e+00    1.1989135957e+00    1.6000000000e+01    6.0097314417e-05    7.5000000000e-01
        28   -2.0706115114e+00    4.3236208463e+00   -3.7519555362e+00    1.6813440248e+00    1.1568360871e+00   -6.1077052191e+00    1.1989135957e+00    1.6000000000e+01    6.0097896494e-05    8.5937500000e-01
        29   -2.1221405490e+00    4.5263929261e+00   -4.6264199419e+00    2.5042793929e+00    1.1173010179e+00   -6.9426345555e+00    1.1989135957e+00    1.6000000000e+01    6.0128862970e-05    8.1250000000e-01
        30   -2.1680536515e+00    4.7538459043e+00   -4.1742222973e+00    2.0061686458e+00    1.1417130992e+00   -6.5148489922e+00    1.1989135957e+00    1.6000000000e+01    5.9929327108e-05    8.9062500000e-01
        31   -2.1874824081e+00    4.8492963432e+00   -3.8264920928e+00    1.6390096847e+00    1.1557476170e+00   -6.1811533056e+00    1.1989135957e+00    1.6000000000e+01    6.0125603341e-05    9.0625000000e-01
        32   -2.1331738624e+00    4.5941622600e+00   -3.8149115179e+00    1.6817376555e+00    1.0962097484e+00   -6.1100348621e+00    1.1989135957e+00    1.6000000000e+01    5.9789163060e-05    8.2812500000e-01
        33   -2.1745771666e+00    4.7500266109e+00   -3.6287522489e+00    1.4541750823e+00    1.1019796782e+00   -5.9296455228e+00    1.1989135957e+00    1.6000000000e+01    6.0539692640e-05    7.8125000000e-01
        34   -2.1805044192e+00    4.7768136618e+00   -3.6598767904e+00    1.4793723713e+00    1.0991857661e+00   -5.9579761523e+00    1.1989135957e+00    1.6000000000e+01    5.9976824559e-05    7.6562500000e-01
        35   -2.1964659329e+00    4.8570500633e+00   -3.7267591647e+00    1.5302932318e+00    1.1188259175e+00   -6.0444986779e+00    1.1989135957e+00    1.6000000000e+01    5.9898360632e-05    7.9687500000e-01
        36   -2.1759161691e+00    4.7807666689e+00   -3.5854698122e+00    1.4095536431e+00    1.1210464994e+00   -5.9054299073e+00    1.1989135957e+00    1.6000000000e+01    5.9915124439e-05    9.2187500000e-01
        37   -2.1439511425e+00    4.6387078778e+00   -3.7814853426e+00    1.6375342001e+00    1.0859057908e+00   -6.0663047291e+00    1.1989135957e+00    1.6000000000e+01    6.0352147557e-05    8.5937500000e-01
        38   -2.2140317360e+00    4.9594830341e+00   -3.9570056386e+00    1.7429739026e+00    1.0964524837e+00   -6.2523717181e+00    1.1989135957e+00    1.6000000000e+01    6.0042249970e-05    8.4375000000e-01
        39   -2.2069472110e+00    4.9570257787e+00   -3.6908458057e+00    1.4838985947e+00    1.1089202262e+00   -5.9986796276e+00    1.1989135957e+00    1.6000000000e+01    6.0126883909e-05    8.4375000000e-01
        40   -2.1363960954e+00    4.6460768604e+00   -4.2528001883e+00    2.1164040929e+00    1.1095716493e+00   -6.5612854333e+00    1.1989135957e+00    1.6000000000e+01    5.9753889218e-05    8.2812500000e-01
        41   -2.1061290256e+00    4.5097746053e+00   -3.6868624522e+00    1.5807334266e+00    1.1089146553e+00   -5.9946907033e+00    1.1989135957e+00    1.6000000000e+01    6.0118734837e-05    8.4375000000e-01
        42   -2.1993386367e+00    4.9434435172e+00   -3.7795704267e+00    1.5802317899e+00    1.2000868862e+00   -6.1785709087e+00    1.1989135957e+00    1.6000000000e+01    5.9914425947e-05    8.7500000000e-01
        43   -2.1458289463e+00    4.6719101069e+00   -3.5680107605e+00    1.4221818142e+00    1.1502406646e+00   -5.9171650208e+00    1.1989135957e+00    1.6000000000e+01    6.6417502239e-05    9.2187500000e-01
        44   -2.1122503373e+00    4.5293737808e+00   -3.7584469482e+00    1.6461966109e+00    1.0937932677e+00   -6.0511538116e+00    1.1989135957e+00    1.6000000000e+01    6.0062506236e-05    8.2812500000e-01
        45   -2.1415395445e+00    4.6359113969e+00   -4.0483299099e+00    1.9067903654e+00    1.1167348904e+00   -6.3639783961e+00    1.1989135957e+00    1.6000000000e+01    6.0083693825e-05    8.2812500000e-01
        46   -2.2279788202e+00    5.0502593475e+00   -4.5167903806e+00    2.2888115604e+00    1.1616817256e+00   -6.8773857019e+00    1.1989135957e+00    1.6000000000e+01    5.9954123572e-05    8.7500000000e-01
        47   -2.1960872612e+00    4.8934780618e+00   -4.7014892084e+00    2.5054019471e+00    1.1260153549e+00   -7.0264181590e+00    1.1989135957e+00    1.6000000000e+01    6.0290331021e-05    9.0625000000e-01
        48   -2.1795144184e+00    4.8285518171e+00   -4.3566252974e+00    2.1771108790e+00    1.1368359470e+00   -6.6923748402e+00    1.1989135957e+00    1.6000000000e+01    5.9973099269e-05    8.7500000000e-01
        49   -2.1675512059e+00    4.7261235895e+00   -4.2762880808e+00    2.1087368749e+00    1.1694189195e+00   -6.6446205960e+00    1.1989135957e+00    1.6000000000e+01    6.0157384723e-05    7.5000000000e-01
        50   -2.1626539284e+00    4.7083758138e+00   -4.0700150042e+00    1.9073610758e+00    1.1180297628e+00   -6.3869583628e+00    1.1989135957e+00    1.6000000000e+01    6.0138409026e-05    8.5937500000e-01
        51   -2.1542547127e+00    4.6689752102e+00   -4.1037832938e+00    1.9495285811e+00    1.1137618178e+00   -6.4164587074e+00    1.1989135957e+00    1.6000000000e+01    6.0163787566e-05    8.4375000000e-01
        52   -2.0888453299e+00    4.4061236559e+00   -3.7313425474e+00    1.6424972175e+00    1.0752829106e+00   -6.0055390538e+00    1.1989135957e+00    1.6000000000e+01    5.9747602791e-05    8.1250000000e-01
        53   -2.1319720161e+00    4.5923947609e+00   -3.9528633604e+00    1.8208913443e+00    1.0489782177e+00   -6.2007551738e+00    1.1989135957e+00    1.6000000000e+01    6.6570588388e-05    7.9687500000e-01
        54   -2.2316863564e+00    5.0519435422e+00   -3.7187401179e+00    1.4870537615e+00    1.0560703161e+00   -5.9737240298e+00    1.1989135957e+00    1.6000000000e+01    6.0279620811e-05    8.2812500000e-01
        55   -2.1470028797e+00    4.6677279379e+00   -3.9071024784e+00    1.7600995988e+00    1.0512345622e+00   -6.1572506364e+00    1.1989135957e+00    1.6000000000e+01    5.9858663008e-05    7.8125000000e-01
        56   -2.1432222642e+00    4.6342555450e+00   -3.7314042198e+00    1.5881819556e+00    1.0718969928e+00   -6.0022148084e+00    1.1989135957e+00    1.6000000000e+01    5.9777987190e-05    7.5000000000e-01
        57   -2.1381932464e+00    4.6265738044e+00   -3.5545230809e+00    1.4163298345e+00    1.0913906533e+00   -5.8448273300e+00    1.1989135957e+00    1.6000000000e+01    6.0123042203e-05    8.5937500000e-01
        58   -2.1845765113e+00    4.8078532721e+00   -3.7590774382e+00    1.5745009269e+00    1.1208420182e+00   -6.0788330522e+00    1.1989135957e+00    1.6000000000e+01    6.0184043832e-05    8.5937500000e-01
        59   -2.2595706656e+00    5.1440776581e+00   -3.8955097673e+00    1.6359391016e+00    1.1303930105e+00   -6.2248163735e+00    1.1989135957e+00    1.6000000000e+01    6.0608377680e-05    8.4375000000e-01
        60   -2.2026189979e+00    4.8991857310e+00   -3.7509958590e+00    1.5483768611e+00    1.2171344773e+00   -6.1670439320e+00    1.1989135957e+00    1.6000000000e+01    5.9886369854e-05    8.1250000000e-01
        61   -2.2325845874e+00    5.0446835665e+00   -3.6736784625e+00    1.4410938751e+00    1.2393463069e+00   -6.1119383652e+00    1.1989135957e+00    1.6000000000e+01    6.0175778344e-05    8.9062500000e-01
        62   -2.2605820531e+00    5.2461758232e+00   -3.4932695367e+00    1.2326874836e+00    1.3294609079e+00   -6.0216440404e+00    1.1989135957e+00    1.6000000000e+01    5.9929094277e-05    8.4375000000e-01
        63   -2.1688964062e+00    4.8535453984e+00   -3.3480850811e+00    1.1791886749e+00    1.4013593496e+00   -5.9483580265e+00    1.1989135957e+00    1.6000000000e+01    5.9891608544e-05    8.2812500000e-01
        64   -2.1393512368e+00    4.6282247255e+00   -3.1529734743e+00    1.0136222375e+00    1.3782577552e+00   -5.7301448253e+00    1.1989135957e+00    1.6000000000e+01    6.0258433223e-05    8.4375000000e-01
        65   -2.1022507063e+00    4.4706441157e+00   -3.1992213100e+00    1.0969706037e+00    1.4004389977e+00   -5.7985739034e+00    1.1989135957e+00    1.6000000000e+01    6.0120597482e-05    8.2812500000e-01
        66   -2.0577514685e+00    4.3149295366e+00   -3.2783151627e+00    1.2205636941e+00    1.4372280938e+00   -5.9144568522e+00    1.1989135957e+00    1.6000000000e+01    6.0360878706e-05    7.9687500000e-01
        67   -1.9623273934e+00    3.9733130646e+00   -2.6288400544e+00    6.6651266098e-01    1.9540069436e+00   -5.7817605938e+00    1.1989135957e+00    1.6000000000e+01    6.0441438109e-05    9.0625000000e-01
        68   -2.0231136306e+00    4.1844535488e+00   -3.1653778775e+00    1.1422642469e+00    1.5314537441e+00   -5.8957452174e+00    1.1989135957e+00    1.6000000000e+01    5.9895101003e-05    8.2812500000e-01
        69   -2.0563729319e+00    4.2819290623e+00   -3.2594714389e+00    1.2030985070e+00    1.4061417411e+00   -5.8645267758e+00    1.1989135957e+00    1.6000000000e+01    6.0251681134e-05    9.0625000000e-01
        70   -2.0697228559e+00    4.3523672202e+00   -3.2351881064e+00    1.1654652505e+00    1.4520321424e+00   -5.8861338445e+00    1.1989135957e+00    1.6000000000e+01    6.0215010308e-05    8.9062500000e-01
        71   -2.1105489516e+00    4.5578646780e+00   -3.4514473677e+00    1.3408984161e+00    1.4108850250e+00   -6.0612459885e+00    1.1989135957e+00    1.6000000000e+01    6.0064252466e-05    8.2812500000e-01
