#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0491249665e+01    1.1053116400e+02   -2.2029292800e+01    1.1538043135e+01   -2.6854309323e+00   -1.2775667517e+01   -7.1831745016e+00    6.1498015126e-01   -4.7023780487e-02    1.6384000000e+05    1.1450323901e-01    5.3589897156e-01
         1   -1.0490462139e+01    1.1050151185e+02   -2.2025549101e+01    1.1535086961e+01   -2.6853820262e+00   -1.2775667517e+01   -7.1764771423e+00    6.1197758471e-01    1.3521683334e-01    1.6384000000e+05    1.1424128022e-01    5.3540782928e-01
         2   -1.0494811256e+01    1.1062752593e+02   -2.2043033169e+01    1.1548221913e+01   -2.6832152972e+00   -1.2775667517e+01   -7.1978505931e+00    6.1370023798e-01    4.7802467481e-01    1.6384000000e+05    1.1430534466e-01    5.3542976379e-01
         3   -1.0492321218e+01    1.1054567376e+02   -2.2051581167e+01    1.1559259949e+01   -2.6895449125e+00   -1.2775667517e+01   -7.2042306336e+00    6.1786189595e-01   -3.7360422467e-01    1.6384000000e+05    1.1425933085e-01    5.3554973602e-01
         4   -1.0492338219e+01    1.1054936062e+02   -2.2050564451e+01    1.1558226232e+01   -2.6836308118e+00   -1.2775667517e+01   -7.2024975506e+00    6.1123142854e-01   -3.1093093480e-01    1.6384000000e+05    1.1423862183e-01    5.3519382477e-01
         5   -1.0493332864e+01    1.1057210390e+02   -2.2047667773e+01    1.1554334908e+01   -2.6836210557e+00   -1.2775667517e+01   -7.2027397473e+00    6.1436054725e-01    4.0541904472e-01    1.6384000000e+05    1.1429543792e-01    5.3559093475e-01
         6   -1.0492185247e+01    1.1055225089e+02   -2.2046856314e+01    1.1554671068e+01   -2.6812034076e+00   -1.2775667517e+01   -7.2068409211e+00    6.1685553124e-01    2.1581817123e-01    1.6384000000e+05    1.1430518570e-01    5.3543529510e-01
         7   -1.0497264983e+01    1.1065280515e+02   -2.2057221145e+01    1.1559956162e+01   -2.6923853529e+00   -1.2775667517e+01   -7.2054816019e+00    6.1631332684e-01    1.9081479016e-02    1.6384000000e+05    1.1430185783e-01    5.3544273376e-01
         8   -1.0496696085e+01    1.1064956290e+02   -2.2033760733e+01    1.1537064647e+01   -2.6845689164e+00   -1.2775667517e+01   -7.1827383154e+00    6.0921401622e-01    7.2677875205e-01    1.6384000000e+05    1.1426965546e-01    5.3563404083e-01
         9   -1.0496729430e+01    1.1063546995e+02   -2.2040703598e+01    1.1543974168e+01   -2.6864686431e+00   -1.2775667517e+01   -7.1946308951e+00    6.1606345717e-01   -2.1178176442e-01    1.6384000000e+05    1.1427009443e-01    5.3545436859e-01
        10   -1.0491459675e+01    1.1053665483e+02   -2.2021679285e+01    1.1530219610e+01   -2.6835917456e+00   -1.2775667517e+01   -7.1739561335e+00    6.1153611070e-01   -1.1440331526e-01    1.6384000000e+05    1.1429608987e-01    5.3567771912e-01
        11   -1.0493509761e+01    1.1057472726e+02   -2.2055700247e+01    1.1562190486e+01   -2.6886177366e+00   -1.2775667517e+01   -7.2082044799e+00    6.1678948614e-01   -1.9507654074e-01    1.6384000000e+05    1.1426007062e-01    5.3513774872e-01
        12   -1.0492854524e+01    1.1057077312e+02   -2.2058821623e+01    1.1565967100e+01   -2.6862321804e+00   -1.2775667517e+01   -7.2154251004e+00    6.1850317466e-01   -1.4081853554e-01    1.6384000000e+05    1.1429371701e-01    5.3541450500e-01
        13   -1.0491478076e+01    1.1052764812e+02   -2.2080299015e+01    1.1588820939e+01   -2.6897367102e+00   -1.2775667517e+01   -7.2263353270e+00    6.1144053946e-01    1.5282034130e-01    1.6384000000e+05    1.1427876214e-01    5.3548507690e-01
        14   -1.0495283595e+01    1.1064965798e+02   -2.2054433453e+01    1.1559149858e+01   -2.6877955600e+00   -1.2775667517e+01   -7.2036501263e+00    6.1267975019e-01    9.7728895586e-01    1.6384000000e+05    1.1427343370e-01    5.3531742096e-01
        15   -1.0494917479e+01    1.1060598367e+02   -2.2035646278e+01    1.1540728798e+01   -2.6937994183e+00   -1.2775667517e+01   -7.1856018019e+00    6.1942245957e-01   -7.7535522351e-02    1.6384000000e+05    1.1425348311e-01    5.3547153473e-01
        16   -1.0492584503e+01    1.1054236969e+02   -2.2046845063e+01    1.1554260560e+01   -2.6821348212e+00   -1.2775667517e+01   -7.2106909421e+00    6.2164821730e-01   -2.6271166582e-01    1.6384000000e+05    1.1435221498e-01    5.3527278900e-01
        17   -1.0495670282e+01    1.1061951795e+02   -2.2031115785e+01    1.1535445503e+01   -2.6826928450e+00   -1.2775667517e+01   -7.1841552691e+00    6.1139984618e-01   -2.7687860593e-01    1.6384000000e+05    1.1424775571e-01    5.3537998199e-01
        18   -1.0495435898e+01    1.1061586258e+02   -2.2032213240e+01    1.1536777341e+01   -2.6873830143e+00   -1.2775667517e+01   -7.1758162620e+00    6.0665355366e-01   -2.1880838633e-01    1.6384000000e+05    1.1427543101e-01    5.3520240784e-01
        19   -1.0492341090e+01    1.1053666883e+02   -2.2052378726e+01    1.1560037636e+01   -2.6878775891e+00   -1.2775667517e+01   -7.2012936385e+00    6.1246001826e-01   -6.3325504048e-01    1.6384000000e+05    1.1426264980e-01    5.3506793976e-01
