#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0494894007e+01    1.1061023744e+02   -2.2047041739e+01    1.1552147732e+01   -2.6903987019e+00   -1.2775667517e+01   -7.2027395979e+00    6.2176407757e-01   -2.1800932570e-01    1.6384000000e+05    1.1452047338e-01    5.3537082672e-01
         1   -1.0492052729e+01    1.1057412512e+02   -2.2050116877e+01    1.1558064148e+01   -2.6831174986e+00   -1.2775667517e+01   -7.2084677466e+00    6.1713588492e-01    4.9697228326e-01    1.6384000000e+05    1.1426714609e-01    5.3570232391e-01
         2   -1.0492727071e+01    1.1055333462e+02   -2.2022226702e+01    1.1529499631e+01   -2.6879927721e+00   -1.2775667517e+01   -7.1781790296e+00    6.1961261703e-01   -4.4886139440e-01    1.6384000000e+05    1.1425618842e-01    5.3559932709e-01
         3   -1.0491037395e+01    1.1052541323e+02   -2.2057385074e+01    1.1566347679e+01   -2.6851566564e+00   -1.2775667517e+01   -7.2093239366e+00    6.1276303625e-01   -4.1336820069e-01    1.6384000000e+05    1.1423603028e-01    5.3572502136e-01
         4   -1.0495613263e+01    1.1061167822e+02   -2.2040239262e+01    1.1544625999e+01   -2.6922013421e+00   -1.2775667517e+01   -7.1865808512e+00    6.1421044835e-01   -2.9244383558e-01    1.6384000000e+05    1.1427220204e-01    5.3547058105e-01
         5   -1.0492691967e+01    1.1055230625e+02   -2.2047210372e+01    1.1554518405e+01   -2.6886165154e+00   -1.2775667517e+01   -7.1966911014e+00    6.1376476144e-01    1.8128066080e-01    1.6384000000e+05    1.1425687414e-01    5.3581962585e-01
         6   -1.0494603385e+01    1.1059716711e+02   -2.2045879908e+01    1.1551276523e+01   -2.6796628354e+00   -1.2775667517e+01   -7.2087472564e+00    6.1819770037e-01   -4.5855759807e-02    1.6384000000e+05    1.1430058459e-01    5.3585891724e-01
         7   -1.0491383375e+01    1.1052529222e+02   -2.2068186045e+01    1.1576802669e+01   -2.6812728489e+00   -1.2775667517e+01   -7.2273646433e+00    6.1611896453e-01   -2.1475346893e-02    1.6384000000e+05    1.1428036030e-01    5.3574218750e-01
         8   -1.0493349893e+01    1.1057139870e+02   -2.2023146498e+01    1.1529796605e+01   -2.6871227834e+00   -1.2775667517e+01   -7.1770911565e+00    6.1673495860e-01   -3.2089269550e-01    1.6384000000e+05    1.1425669196e-01    5.3538131714e-01
         9   -1.0490933128e+01    1.1051724099e+02   -2.2028977191e+01    1.1538044063e+01   -2.6916915202e+00   -1.2775667517e+01   -7.1752112751e+00    6.1359312154e-01   -5.1373138257e-01    1.6384000000e+05    1.1422556661e-01    5.3545932770e-01
        10   -1.0493031043e+01    1.1055464692e+02   -2.2048368054e+01    1.1555337011e+01   -2.6889716565e+00   -1.2775667517e+01   -7.1958332851e+00    6.1210440463e-01   -5.7481743222e-01    1.6384000000e+05    1.1428178945e-01    5.3582439423e-01
        11   -1.0492982125e+01    1.1055971257e+02   -2.2042264786e+01    1.1549282661e+01   -2.6852057862e+00   -1.2775667517e+01   -7.1957652177e+00    6.1437373482e-01   -5.4727982077e-01    1.6384000000e+05    1.1440390654e-01    5.3547039032e-01
        12   -1.0493739704e+01    1.1057766737e+02   -2.2048740993e+01    1.1555001290e+01   -2.6776929169e+00   -1.2775667517e+01   -7.2168351692e+00    6.2145460970e-01   -2.6824850870e-01    1.6384000000e+05    1.1428324842e-01    5.3531608582e-01
        13   -1.0494352647e+01    1.1060432684e+02   -2.2044849476e+01    1.1550496830e+01   -2.6844322232e+00   -1.2775667517e+01   -7.1988177961e+00    6.1406806008e-01    1.4180299996e-01    1.6384000000e+05    1.1422192552e-01    5.3550224304e-01
        14   -1.0493337017e+01    1.1056465992e+02   -2.2028488048e+01    1.1535151031e+01   -2.6894873040e+00   -1.2775667517e+01   -7.1776199471e+00    6.1428671966e-01   -4.1127522795e-01    1.6384000000e+05    1.1425810945e-01    5.3510684967e-01
        15   -1.0495015245e+01    1.1060056968e+02   -2.2027713103e+01    1.1532697858e+01   -2.6828387250e+00   -1.2775667517e+01   -7.1916609648e+00    6.2245410380e-01   -5.2792909357e-01    1.6384000000e+05    1.1426809190e-01    5.3553447723e-01
        16   -1.0491127706e+01    1.1052532328e+02   -2.2038165042e+01    1.1547037336e+01   -2.6888530391e+00   -1.2775667517e+01   -7.1892766461e+00    6.1563215988e-01   -4.2860216077e-02    1.6384000000e+05    1.1426971513e-01    5.3562946320e-01
        17   -1.0497230030e+01    1.1064531985e+02   -2.2068934333e+01    1.1571704303e+01   -2.6861845495e+00   -1.2775667517e+01   -7.2285379455e+00    6.2145567896e-01   -4.8123624147e-01    1.6384000000e+05    1.1425376569e-01    5.3515949249e-01
        18   -1.0496158584e+01    1.1064971987e+02   -2.2044254145e+01    1.1548095561e+01   -2.6925794251e+00   -1.2775667517e+01   -7.1911653302e+00    6.1515812765e-01    7.1329433678e-01    1.6384000000e+05    1.1426134170e-01    5.3561191559e-01
        19   -1.0490373004e+01    1.1051461172e+02   -2.2052756015e+01    1.1562383011e+01   -2.6864145481e+00   -1.2775667517e+01   -7.2081373887e+00    6.1746343885e-01    5.1437108415e-01    1.6384000000e+05    1.1427492615e-01    5.3540496826e-01
        20   -1.0494447678e+01    1.1057784743e+02   -2.2027106878e+01    1.1532659200e+01   -2.6896753969e+00   -1.2775667517e+01   -7.1760384397e+00    6.1427447552e-01    4.9885627993e-01    1.6384000000e+05    1.1426762465e-01    5.3563823700e-01
        21   -1.0496809286e+01    1.1063935119e+02   -2.2045903490e+01    1.1549094203e+01   -2.6803064966e+00   -1.2775667517e+01   -7.2045277538e+00    6.1459827788e-01    2.4473625401e-01    1.6384000000e+05    1.1423523744e-01    5.3576335907e-01
        22   -1.0497419941e+01    1.1066226396e+02   -2.2046573150e+01    1.1549153209e+01   -2.6817958219e+00   -1.2775667517e+01   -7.2067899464e+00    6.1768013549e-01   -3.1660662745e-01    1.6384000000e+05    1.1421775665e-01    5.3587703705e-01
        23   -1.0494104096e+01    1.1058376016e+02   -2.2025304145e+01    1.1531200049e+01   -2.6875325390e+00   -1.2775667517e+01   -7.1642775709e+00    6.0217348220e-01    1.3029862091e-01    1.6384000000e+05    1.1423031034e-01    5.3581848145e-01
        24   -1.0496215339e+01    1.1063477316e+02   -2.2029879010e+01    1.1533663671e+01   -2.6911453135e+00   -1.2775667517e+01   -7.1751890425e+00    6.1212286294e-01    5.1708340263e+00    1.6384000000e+05    1.1426217756e-01    5.3569583893e-01
        25   -1.0493662890e+01    1.1057170602e+02   -2.2041855690e+01    1.1548192799e+01   -2.6894351586e+00   -1.2775667517e+01   -7.1914599350e+00    6.1470692093e-01   -4.0000993136e-01    1.6384000000e+05    1.1426315702e-01    5.3558044434e-01
        26   -1.0495180416e+01    1.1061564540e+02   -2.2043512745e+01    1.1548332329e+01   -2.6817308340e+00   -1.2775667517e+01   -7.2073793661e+00    6.2126497209e-01   -4.1762713931e-01    1.6384000000e+05    1.1430562483e-01    5.3546295166e-01
        27   -1.0491348323e+01    1.1053933738e+02   -2.2071770827e+01    1.1580422504e+01   -2.6844950358e+00   -1.2775667517e+01   -7.2269250971e+00    6.1531682299e-01   -1.4646517748e-01    1.6384000000e+05    1.1425958256e-01    5.3570938110e-01
        28   -1.0497197569e+01    1.1064065675e+02   -2.2039663110e+01    1.1542465540e+01   -2.6836094641e+00   -1.2775667517e+01   -7.1984005974e+00    6.1801446903e-01   -3.3708989470e-01    1.6384000000e+05    1.1424075772e-01    5.3542709351e-01
        29   -1.0492266802e+01    1.1055160218e+02   -2.2042931687e+01    1.1550664885e+01   -2.6861860360e+00   -1.2775667517e+01   -7.1910714320e+00    6.0999329797e-01    1.1067310256e+00    1.6384000000e+05    1.1423330366e-01    5.3560638428e-01
        30   -1.0491986655e+01    1.1054204691e+02   -2.2070482098e+01    1.1578495443e+01   -2.6893474309e+00   -1.2775667517e+01   -7.2178153035e+00    6.1234815357e-01    7.0518979396e-02    1.6384000000e+05    1.1431415049e-01    5.3548889160e-01
        31   -1.0492158631e+01    1.1054746959e+02   -2.2049874721e+01    1.1557716090e+01   -2.6870169592e+00   -1.2775667517e+01   -7.2022364205e+00    6.1504617564e-01   -9.6191386455e-02    1.6384000000e+05    1.1425452179e-01    5.3538055420e-01
        32   -1.0492025505e+01    1.1053550275e+02   -2.2023489242e+01    1.1531463737e+01   -2.6828411308e+00   -1.2775667517e+01   -7.1770783693e+00    6.1209777488e-01   -6.3451532762e-01    1.6384000000e+05    1.1423796143e-01    5.3554363251e-01
        33   -1.0494851847e+01    1.1060166460e+02   -2.2033972014e+01    1.1539120167e+01   -2.6878335357e+00   -1.2775667517e+01   -7.1849519350e+00    6.1448097330e-01   -2.6997898342e-01    1.6384000000e+05    1.1425443676e-01    5.3549442291e-01
        34   -1.0492359152e+01    1.1055348885e+02   -2.2041164147e+01    1.1548804995e+01   -2.6867759927e+00   -1.2775667517e+01   -7.1963229599e+00    6.1760232313e-01   -3.7441351446e-02    1.6384000000e+05    1.1426923647e-01    5.3534221649e-01
        35   -1.0494462112e+01    1.1058449855e+02   -2.2040247814e+01    1.1545785702e+01   -2.6874260475e+00   -1.2775667517e+01   -7.1876511986e+00    6.1049694873e-01   -2.8217315799e-01    1.6384000000e+05    1.1429943943e-01    5.3625316620e-01
        36   -1.0494385178e+01    1.1058850108e+02   -2.2046469889e+01    1.1552084711e+01   -2.6867946616e+00   -1.2775667517e+01   -7.1964612146e+00    6.1245350437e-01   -4.2457876617e-01    1.6384000000e+05    1.1423820457e-01    5.3546714783e-01
        37   -1.0494252112e+01    1.1057374614e+02   -2.2049092490e+01    1.1554840378e+01   -2.6818968484e+00   -1.2775667517e+01   -7.2172054738e+00    6.2567734903e-01   -2.2374850187e-01    1.6384000000e+05    1.1428261739e-01    5.3568782806e-01
        38   -1.0494465762e+01    1.1059911827e+02   -2.2013647544e+01    1.1519181782e+01   -2.6893982842e+00   -1.2775667517e+01   -7.1609343384e+00    6.1235259559e-01   -3.6682363029e-01    1.6384000000e+05    1.1428991458e-01    5.3564662933e-01
        39   -1.0493947488e+01    1.1057485064e+02   -2.2049176312e+01    1.1555228824e+01   -2.6859739125e+00   -1.2775667517e+01   -7.2007908998e+00    6.1325601682e-01   -7.2626727537e-01    1.6384000000e+05    1.1425339265e-01    5.3540554047e-01
        40   -1.0495169267e+01    1.1060694141e+02   -2.2053993763e+01    1.1558824496e+01   -2.6857649736e+00   -1.2775667517e+01   -7.2026527068e+00    6.1009143433e-01   -3.0110913638e-01    1.6384000000e+05    1.1423262059e-01    5.3564910889e-01
        41   -1.0490879225e+01    1.1051793858e+02   -2.2060183158e+01    1.1569303933e+01   -2.6886691129e+00   -1.2775667517e+01   -7.2028121481e+00    6.0696561953e-01    3.9920914136e-01    1.6384000000e+05    1.1424556670e-01    5.3537998199e-01
        42   -1.0494839078e+01    1.1059677370e+02   -2.2055759430e+01    1.1560920352e+01   -2.6859258466e+00   -1.2775667517e+01   -7.2077269646e+00    6.1356089821e-01   -3.1364164344e-01    1.6384000000e+05    1.1429876872e-01    5.3567943573e-01
        43   -1.0492238055e+01    1.1053360307e+02   -2.2051297689e+01    1.1559059634e+01   -2.6866861157e+00   -1.2775667517e+01   -7.2010538151e+00    6.1210975881e-01   -4.2456976752e-01    1.6384000000e+05    1.1427152762e-01    5.3580341339e-01
        44   -1.0492911250e+01    1.1056967833e+02   -2.2057787675e+01    1.1564876425e+01   -2.6841552886e+00   -1.2775667517e+01   -7.2145561388e+00    6.1659126940e-01    1.8169422306e-01    1.6384000000e+05    1.1425736107e-01    5.3553695679e-01
        45   -1.0493172099e+01    1.1056023501e+02   -2.2020493113e+01    1.1527321013e+01   -2.6884635014e+00   -1.2775667517e+01   -7.1700183332e+00    6.1365623887e-01   -2.8424094505e-01    1.6384000000e+05    1.1420678103e-01    5.3530101776e-01
        46   -1.0493290615e+01    1.1056722863e+02   -2.2020549013e+01    1.1527258397e+01   -2.6915015102e+00   -1.2775667517e+01   -7.1663871784e+00    6.1300719303e-01   -3.8338656029e-01    1.6384000000e+05    1.1424628711e-01    5.3571014404e-01
        47   -1.0493827512e+01    1.1058049861e+02   -2.2055050066e+01    1.1561222554e+01   -2.6876792738e+00   -1.2775667517e+01   -7.2109323163e+00    6.1922904097e-01   -4.8551370543e-01    1.6384000000e+05    1.1425619158e-01    5.3576297760e-01
        48   -1.0491627378e+01    1.1054014816e+02   -2.2053896709e+01    1.1562269330e+01   -2.6853452880e+00   -1.2775667517e+01   -7.2077037806e+00    6.1481987708e-01   -3.1259299707e-01    1.6384000000e+05    1.1424140595e-01    5.3502788544e-01
        49   -1.0495106778e+01    1.1060381736e+02   -2.2052918705e+01    1.1557811927e+01   -2.6817842625e+00   -1.2775667517e+01   -7.2155375831e+00    6.2007065794e-01   -4.8481871345e-01    1.6384000000e+05    1.1427114900e-01    5.3539848328e-01
        50   -1.0493751354e+01    1.1057589804e+02   -2.2052851009e+01    1.1559099656e+01   -2.6827794093e+00   -1.2775667517e+01   -7.2102989309e+00    6.1589484792e-01   -3.8628744250e-01    1.6384000000e+05    1.1425667525e-01    5.3524703979e-01
        51   -1.0498618842e+01    1.1067768097e+02   -2.2014629643e+01    1.1516010801e+01   -2.6874097707e+00   -1.2775667517e+01   -7.1751106898e+00    6.2355833440e-01   -5.3586941643e-01    1.6384000000e+05    1.1418804843e-01    5.3536815643e-01
        52   -1.0494448982e+01    1.1059120345e+02   -2.2049245559e+01    1.1554796576e+01   -2.6826264328e+00   -1.2775667517e+01   -7.2038646096e+00    6.1291300081e-01   -3.9066523946e-01    1.6384000000e+05    1.1427079491e-01    5.3560829163e-01
        53   -1.0494058230e+01    1.1060416790e+02   -2.2063514187e+01    1.1569455958e+01   -2.6824589289e+00   -1.2775667517e+01   -7.2171102289e+00    6.1172248739e-01    2.6431270201e-02    1.6384000000e+05    1.1425701925e-01    5.3554210663e-01
        54   -1.0494563216e+01    1.1059644187e+02   -2.2056353102e+01    1.1561789886e+01   -2.6825622729e+00   -1.2775667517e+01   -7.2136238215e+00    6.1550050915e-01   -1.6214082773e-01    1.6384000000e+05    1.1425761676e-01    5.3542938232e-01
        55   -1.0494994520e+01    1.1061831916e+02   -2.2054880675e+01    1.1559886155e+01   -2.6896039732e+00   -1.2775667517e+01   -7.2134889785e+00    6.2387979375e-01    8.7770566029e-03    1.6384000000e+05    1.1419106420e-01    5.3596382141e-01
        56   -1.0491005293e+01    1.1051028206e+02   -2.2063531905e+01    1.1572526612e+01   -2.6799939815e+00   -1.2775667517e+01   -7.2289308285e+00    6.2106042210e-01   -1.5819309662e-01    1.6384000000e+05    1.1423522064e-01    5.3558673859e-01
        57   -1.0493003137e+01    1.1056190504e+02   -2.2035742286e+01    1.1542739149e+01   -2.6880121574e+00   -1.2775667517e+01   -7.1807523704e+00    6.0868975891e-01   -3.8817489559e-01    1.6384000000e+05    1.1424954192e-01    5.3559741974e-01
        58   -1.0494433400e+01    1.1058748429e+02   -2.2062763912e+01    1.1568330512e+01   -2.6837436466e+00   -1.2775667517e+01   -7.2193004994e+00    6.1594775122e-01    5.5270861774e-01    1.6384000000e+05    1.1421297656e-01    5.3543510437e-01
        59   -1.0492285195e+01    1.1054126041e+02   -2.2035155416e+01    1.1542870221e+01   -2.6829065594e+00   -1.2775667517e+01   -7.1953054512e+00    6.1872411142e-01   -5.5725853750e-01    1.6384000000e+05    1.1427726709e-01    5.3570785522e-01
