#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0491316053e+01    1.1053575175e+02   -2.2046721655e+01    1.1555405602e+01   -2.6787127584e+00   -1.2775667517e+01   -7.2116297656e+00    6.1928838590e-01   -5.1658823905e-01    1.6384000000e+05    1.1445884807e-01    5.3497962952e-01
         1   -1.0491326602e+01    1.1055322087e+02   -2.2070563921e+01    1.1579237319e+01   -2.6847299945e+00   -1.2775667517e+01   -7.2247153023e+00    6.1454889276e-01   -3.8772830454e-02    1.6384000000e+05    1.1426863812e-01    5.3567256927e-01
         2   -1.0494094438e+01    1.1061943668e+02   -2.2010709921e+01    1.1516615484e+01   -2.6924094075e+00   -1.2775667517e+01   -7.1582151698e+00    6.1558217322e-01   -3.0571770488e-01    1.6384000000e+05    1.1421396994e-01    5.3515281677e-01
         3   -1.0493141741e+01    1.1059168681e+02   -2.2035763905e+01    1.1542622164e+01   -2.6877561712e+00   -1.2775667517e+01   -7.1870156108e+00    6.1467539441e-01    6.0140980387e-01    1.6384000000e+05    1.1419206926e-01    5.3575191498e-01
         4   -1.0494611892e+01    1.1060080631e+02   -2.2035267148e+01    1.1540655256e+01   -2.6907899962e+00   -1.2775667517e+01   -7.1852146456e+00    6.1640501039e-01   -2.4476475426e-01    1.6384000000e+05    1.1422200525e-01    5.3532123566e-01
         5   -1.0489683383e+01    1.1049034040e+02   -2.2058013527e+01    1.1568330144e+01   -2.6843649431e+00   -1.2775667517e+01   -7.2113130759e+00    6.1333200855e-01   -4.9024190836e-01    1.6384000000e+05    1.1421472008e-01    5.3539619446e-01
         6   -1.0493673199e+01    1.1057989721e+02   -2.2045111383e+01    1.1551438184e+01   -2.6859591787e+00   -1.2775667517e+01   -7.1976056706e+00    6.1412098326e-01    3.3046607730e-02    1.6384000000e+05    1.1424745765e-01    5.3566608429e-01
         7   -1.0494645285e+01    1.1059678985e+02   -2.2033322152e+01    1.1538676867e+01   -2.6851505126e+00   -1.2775667517e+01   -7.1829026244e+00    6.1039850221e-01   -3.6482192648e-02    1.6384000000e+05    1.1419640721e-01    5.3530654907e-01
         8   -1.0495309681e+01    1.1061851796e+02   -2.2044538258e+01    1.1549228576e+01   -2.6897814501e+00   -1.2775667517e+01   -7.1843369017e+00    6.0524761118e-01    3.0814341049e+00    1.6384000000e+05    1.1423975661e-01    5.3554248810e-01
         9   -1.0489818052e+01    1.1051585422e+02   -2.2072410679e+01    1.1582592627e+01   -2.6856381051e+00   -1.2775667517e+01   -7.2288473422e+00    6.1774228525e-01    7.8551691556e-01    1.6384000000e+05    1.1420224961e-01    5.3503856659e-01
        10   -1.0494574970e+01    1.1060699963e+02   -2.2060846234e+01    1.1566271264e+01   -2.6802140017e+00   -1.2775667517e+01   -7.2207180224e+00    6.1575330692e-01   -2.0003022153e-01    1.6384000000e+05    1.1425280751e-01    5.3541984558e-01
        11   -1.0495928940e+01    1.1061316695e+02   -2.2039561801e+01    1.1543632861e+01   -2.6863910652e+00   -1.2775667517e+01   -7.1829700624e+00    6.0546684409e-01   -4.8934197948e-01    1.6384000000e+05    1.1425027897e-01    5.3604354858e-01
        12   -1.0491773704e+01    1.1054114705e+02   -2.2033182706e+01    1.1541409002e+01   -2.6855108571e+00   -1.2775667517e+01   -7.1874286090e+00    6.1542427684e-01    3.4548727741e-01    1.6384000000e+05    1.1423468369e-01    5.3558349609e-01
