#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0495400167e+01    1.1060780134e+02   -2.2023728728e+01    1.1528328561e+01   -2.6888254933e+00   -1.2775667517e+01   -7.1767394688e+00    6.1750375098e-01    7.6918885501e-02    1.6384000000e+05    1.1453558986e-01    5.3578147888e-01
         1   -1.0495036153e+01    1.1060224381e+02   -2.2025985278e+01    1.1530949125e+01   -2.6856282550e+00   -1.2775667517e+01   -7.1797240654e+00    6.1503455976e-01   -4.7320340140e-01    1.6384000000e+05    1.1431941543e-01    5.3585262299e-01
         2   -1.0492759138e+01    1.1054728025e+02   -2.2016813654e+01    1.1524054516e+01   -2.6829423183e+00   -1.2775667517e+01   -7.1698899232e+00    6.1168610445e-01   -2.3737717356e-01    1.6384000000e+05    1.1447946486e-01    5.3625659943e-01
         3   -1.0492878991e+01    1.1055190849e+02   -2.2015643847e+01    1.1522764856e+01   -2.6820561699e+00   -1.2775667517e+01   -7.1712838495e+00    6.1336368884e-01   -5.8160659405e-01    1.6384000000e+05    1.1430379748e-01    5.3565387726e-01
         4   -1.0492241351e+01    1.1052825835e+02   -2.2023818698e+01    1.1531577347e+01   -2.6925282804e+00   -1.2775667517e+01   -7.1694514476e+00    6.1382854664e-01   -5.2079209082e-01    1.6384000000e+05    1.1428014165e-01    5.3591213226e-01
         5   -1.0491218226e+01    1.1054876870e+02   -2.2033289674e+01    1.1542071448e+01   -2.6895520743e+00   -1.2775667517e+01   -7.1862464716e+00    6.1817638882e-01    7.3573614547e-01    1.6384000000e+05    1.1428050114e-01    5.3631076813e-01
         6   -1.0494554868e+01    1.1059301198e+02   -2.2049462703e+01    1.1554907835e+01   -2.6843904737e+00   -1.2775667517e+01   -7.1997274987e+00    6.1032278607e-01   -1.1905872434e-01    1.6384000000e+05    1.1423248482e-01    5.3608074188e-01
         7   -1.0492522994e+01    1.1056533389e+02   -2.2020818053e+01    1.1528295060e+01   -2.6858024929e+00   -1.2775667517e+01   -7.1756437556e+00    6.1629571229e-01    2.6281968154e-01    1.6384000000e+05    1.1424074004e-01    5.3612365723e-01
         8   -1.0495646061e+01    1.1061351124e+02   -2.2027193948e+01    1.1531547887e+01   -2.6822572452e+00   -1.2775667517e+01   -7.1866361315e+00    6.1736694536e-01   -4.0728089635e-01    1.6384000000e+05    1.1423210002e-01    5.3588142395e-01
         9   -1.0492019988e+01    1.1053455990e+02   -2.2041639039e+01    1.1549619052e+01   -2.6845072338e+00   -1.2775667517e+01   -7.1959173821e+00    6.1445309345e-01   -2.8536602560e-01    1.6384000000e+05    1.1433530228e-01    5.3557128906e-01
        10   -1.0492829641e+01    1.1054270120e+02   -2.2010607464e+01    1.1517777824e+01   -2.6909977611e+00   -1.2775667517e+01   -7.1616317895e+00    6.1768960348e-01   -4.4858020882e-01    1.6384000000e+05    1.1424873429e-01    5.3624706268e-01
