#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9879728457e+00    6.7381252265e+01   -1.5978693661e+01    7.9907208149e+00    3.4885753109e+00    9.9537964761e-01   -2.0462648619e+01    5.7600000000e+06    1.2014212993e+00    5.9111367187e-01
         1   -7.9876107553e+00    6.5593161926e+01   -1.5988930206e+01    8.0013194509e+00    3.4881371397e+00    9.9537964761e-01   -2.0472446994e+01    5.7600000000e+06    1.2021002521e+00    5.9099965278e-01
         2   -7.9882823811e+00    6.5599044314e+01   -1.5956751470e+01    7.9684690887e+00    3.4882089473e+00    9.9537964761e-01   -2.0440340065e+01    5.7600000000e+06    1.2011814602e+00    5.9099780093e-01
         3   -7.9878848207e+00    6.5685493379e+01   -1.6013835118e+01    8.0259502974e+00    3.4893735773e+00    9.9537964761e-01   -2.0498588343e+01    5.7600000000e+06    1.2014541092e+00    5.9092646123e-01
         4   -7.9852642535e+00    6.5627515584e+01   -1.5960409037e+01    7.9751447831e+00    3.4884281380e+00    9.9537964761e-01   -2.0444216822e+01    5.7600000000e+06    1.2013942860e+00    5.9114388021e-01
         5   -7.9872004414e+00    6.5719772559e+01   -1.5958046446e+01    7.9708460047e+00    3.4880468697e+00    9.9537964761e-01   -2.0441472963e+01    5.7600000000e+06    1.2010924829e+00    5.9112589699e-01
         6   -7.9873986272e+00    6.5934714973e+01   -1.5977975669e+01    7.9905770413e+00    3.4901613719e+00    9.9537964761e-01   -2.0463516688e+01    5.7600000000e+06    1.2019869896e+00    5.9095661169e-01
         7   -7.9872303601e+00    6.5572095174e+01   -1.5967639149e+01    7.9804087888e+00    3.4888621860e+00    9.9537964761e-01   -2.0451880982e+01    5.7600000000e+06    1.2014669006e+00    5.9102436343e-01
         8   -7.9865524370e+00    6.6597257413e+01   -1.5965895056e+01    7.9793426193e+00    3.4898387652e+00    9.9537964761e-01   -2.0451113469e+01    5.7600000000e+06    1.2006248484e+00    5.9091824363e-01
         9   -7.9881775482e+00    6.5718699909e+01   -1.5973573777e+01    7.9853962285e+00    3.4875014526e+00    9.9537964761e-01   -2.0456454877e+01    5.7600000000e+06    1.2009968621e+00    5.9100982350e-01
        10   -7.9860847117e+00    6.5536187455e+01   -1.5975381308e+01    7.9892965960e+00    3.4894604148e+00    9.9537964761e-01   -2.0460221370e+01    5.7600000000e+06    1.2010072184e+00    5.9098671875e-01
        11   -7.9864135898e+00    6.5693740090e+01   -1.5961533585e+01    7.9751199957e+00    3.4867598886e+00    9.9537964761e-01   -2.0443673122e+01    5.7600000000e+06    1.2018265824e+00    5.9100925926e-01
        12   -7.9876158872e+00    6.5730576633e+01   -1.5993187221e+01    8.0055713338e+00    3.4875862871e+00    9.9537964761e-01   -2.0476153156e+01    5.7600000000e+06    1.2006247155e+00    5.9100098380e-01
        13   -7.9876025274e+00    6.5577064050e+01   -1.5994411730e+01    8.0068092025e+00    3.4898553513e+00    9.9537964761e-01   -2.0479646729e+01    5.7600000000e+06    1.2007023382e+00    5.9095373264e-01
        14   -7.9853199024e+00    6.5652051990e+01   -1.5970546451e+01    7.9852265488e+00    3.4907603002e+00    9.9537964761e-01   -2.0456686399e+01    5.7600000000e+06    1.2008835487e+00    5.9095827546e-01
        15   -7.9862284830e+00    6.6289943577e+01   -1.6001641648e+01    8.0154131646e+00    3.4916160280e+00    9.9537964761e-01   -2.0488637323e+01    5.7600000000e+06    1.2010971929e+00    5.9086122685e-01
        16   -7.9834886032e+00    6.9911279830e+01   -1.5937106751e+01    7.9536181477e+00    3.4924502925e+00    9.9537964761e-01   -2.0424936691e+01    5.7600000000e+06    1.2005271713e+00    5.9098151042e-01
        17   -7.9875340358e+00    6.5493576261e+01   -1.5951933140e+01    7.9643991046e+00    3.4886982673e+00    9.9537964761e-01   -2.0436011055e+01    5.7600000000e+06    1.2013631177e+00    5.9097478299e-01
        18   -7.9851955940e+00    6.5789858983e+01   -1.5950288622e+01    7.9650930284e+00    3.4880976260e+00    9.9537964761e-01   -2.0433765896e+01    5.7600000000e+06    1.2008869871e+00    5.9102277199e-01
        19   -7.9879955491e+00    6.5587629738e+01   -1.6008932567e+01    8.0209370176e+00    3.4890081495e+00    9.9537964761e-01   -2.0493320364e+01    5.7600000000e+06    1.2005862035e+00    5.9085604745e-01
        20   -7.9856436330e+00    6.5617064876e+01   -1.5964325558e+01    7.9786819246e+00    3.4873720178e+00    9.9537964761e-01   -2.0447077223e+01    5.7600000000e+06    1.2012024410e+00    5.9108887442e-01
        21   -7.9859940572e+00    6.5739713126e+01   -1.5957504638e+01    7.9715105808e+00    3.4872312831e+00    9.9537964761e-01   -2.0440115569e+01    5.7600000000e+06    1.2008936418e+00    5.9107080440e-01
        22   -7.9882881925e+00    6.5611991830e+01   -1.5968787746e+01    7.9804995539e+00    3.4870161361e+00    9.9537964761e-01   -2.0451183530e+01    5.7600000000e+06    1.2010659799e+00    5.9104356192e-01
        23   -7.9913602844e+00    7.1934829522e+01   -1.6021919716e+01    8.0305594320e+00    3.4898632463e+00    9.9537964761e-01   -2.0507162610e+01    5.7600000000e+06    1.2004098122e+00    5.9092497106e-01
        24   -7.9862798454e+00    6.5531400843e+01   -1.5980284412e+01    7.9940045664e+00    3.4893336493e+00    9.9537964761e-01   -2.0464997709e+01    5.7600000000e+06    1.2008813893e+00    5.9113247975e-01
        25   -7.9878455102e+00    6.5461226624e+01   -1.5966178030e+01    7.9783325198e+00    3.4877180097e+00    9.9537964761e-01   -2.0449275687e+01    5.7600000000e+06    1.2012745192e+00    5.9103298611e-01
        26   -7.9870807219e+00    6.5594230809e+01   -1.5955253805e+01    7.9681730829e+00    3.4866503102e+00    9.9537964761e-01   -2.0437283763e+01    5.7600000000e+06    1.2013001951e+00    5.9101014178e-01
        27   -7.9866598186e+00    6.5641245179e+01   -1.5980630549e+01    7.9939707308e+00    3.4888754773e+00    9.9537964761e-01   -2.0464885674e+01    5.7600000000e+06    1.2012953646e+00    5.9112605613e-01
        28   -7.9864561838e+00    6.5537439071e+01   -1.5940692976e+01    7.9542367917e+00    3.4896812308e+00    9.9537964761e-01   -2.0425753854e+01    5.7600000000e+06    1.2006665803e+00    5.9098476563e-01
        29   -7.9851753123e+00    6.5656936045e+01   -1.5975598991e+01    7.9904236787e+00    3.4902759962e+00    9.9537964761e-01   -2.0461254635e+01    5.7600000000e+06    1.2010435636e+00    5.9103127894e-01
        30   -7.9885544833e+00    6.5679529719e+01   -1.5947519651e+01    7.9589651681e+00    3.4865685556e+00    9.9537964761e-01   -2.0429467855e+01    5.7600000000e+06    1.2015746720e+00    5.9110208333e-01
        31   -7.9859820314e+00    6.5598837161e+01   -1.5963801761e+01    7.9778197297e+00    3.4920994701e+00    9.9537964761e-01   -2.0451280879e+01    5.7600000000e+06    1.2018619888e+00    5.9088088831e-01
        32   -7.9898134519e+00    6.5684992841e+01   -1.5964998536e+01    7.9751850843e+00    3.4868740320e+00    9.9537964761e-01   -2.0447252216e+01    5.7600000000e+06    1.2014545823e+00    5.9096370081e-01
        33   -7.9861024277e+00    6.5726642074e+01   -1.5949226745e+01    7.9631243175e+00    3.4895356336e+00    9.9537964761e-01   -2.0434142026e+01    5.7600000000e+06    1.2005769995e+00    5.9097842882e-01
        34   -7.9874539457e+00    6.5695710716e+01   -1.5989657428e+01    8.0022034826e+00    3.4898933723e+00    9.9537964761e-01   -2.0474930448e+01    5.7600000000e+06    1.2008199592e+00    5.9079289641e-01
        35   -7.9876935356e+00    6.5545491893e+01   -1.5987694326e+01    8.0000007909e+00    3.4879854491e+00    9.9537964761e-01   -2.0471059423e+01    5.7600000000e+06    1.2008672083e+00    5.9106970486e-01
        36   -7.9873216977e+00    6.5484234201e+01   -1.5977575869e+01    7.9902541710e+00    3.4875341092e+00    9.9537964761e-01   -2.0460489626e+01    5.7600000000e+06    1.2009964759e+00    5.9106992187e-01
        37   -7.9862615819e+00    6.5585991748e+01   -1.5964533794e+01    7.9782722124e+00    3.4898601692e+00    9.9537964761e-01   -2.0449773611e+01    5.7600000000e+06    1.2018932340e+00    5.9102167245e-01
        38   -7.9864117656e+00    6.5654230253e+01   -1.5992444947e+01    8.0060331813e+00    3.4892996939e+00    9.9537964761e-01   -2.0477124288e+01    5.7600000000e+06    1.2011282506e+00    5.9104314236e-01
        39   -7.9850283927e+00    6.5727619868e+01   -1.5980137908e+01    7.9951095152e+00    3.4888637736e+00    9.9537964761e-01   -2.0464381329e+01    5.7600000000e+06    1.2012029414e+00    5.9108365162e-01
        40   -7.9846507487e+00    6.5723786778e+01   -1.5966480254e+01    7.9818295053e+00    3.4909940514e+00    9.9537964761e-01   -2.0452853953e+01    5.7600000000e+06    1.2009861432e+00    5.9108007812e-01
        41   -7.9858599366e+00    6.5580518788e+01   -1.5969771615e+01    7.9839116780e+00    3.4905209401e+00    9.9537964761e-01   -2.0455672202e+01    5.7600000000e+06    1.2006259871e+00    5.9087858796e-01
        42   -7.9875446706e+00    6.5789479717e+01   -1.5997393775e+01    8.0098491041e+00    3.4886771805e+00    9.9537964761e-01   -2.0481450603e+01    5.7600000000e+06    1.2015682844e+00    5.9092890625e-01
        43   -7.9888822040e+00    6.5643588387e+01   -1.6000640570e+01    8.0117583663e+00    3.4893042935e+00    9.9537964761e-01   -2.0485324511e+01    5.7600000000e+06    1.2011934643e+00    5.9082527488e-01
        44   -7.9863034396e+00    6.5605954505e+01   -1.5964941660e+01    7.9786382199e+00    3.4900167303e+00    9.9537964761e-01   -2.0450338037e+01    5.7600000000e+06    1.2015042864e+00    5.9099152199e-01
        45   -7.9865324424e+00    6.5593293496e+01   -1.5973376471e+01    7.9868440290e+00    3.4890920549e+00    9.9537964761e-01   -2.0457848174e+01    5.7600000000e+06    1.2006678283e+00    5.9092866030e-01
        46   -7.9921559989e+00    7.1750837947e+01   -1.6012022932e+01    8.0198669335e+00    3.4904667780e+00    9.9537964761e-01   -2.0497869358e+01    5.7600000000e+06    1.2011497455e+00    5.9087439236e-01
        47   -7.9851558402e+00    6.6052556414e+01   -1.6000787369e+01    8.0156315289e+00    3.4893731078e+00    9.9537964761e-01   -2.0485540124e+01    5.7600000000e+06    1.2005946438e+00    5.9097209201e-01
        48   -7.9882379009e+00    6.6542063487e+01   -1.5998971075e+01    8.0107331739e+00    3.4889383717e+00    9.9537964761e-01   -2.0483289094e+01    5.7600000000e+06    1.2008620948e+00    5.9099026331e-01
        49   -7.9877321116e+00    6.5507812659e+01   -1.5978758481e+01    7.9910263697e+00    3.4888842013e+00    9.9537964761e-01   -2.0463022330e+01    5.7600000000e+06    1.2013008222e+00    5.9099095775e-01
