#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9883591003e+00    6.8119051111e+01   -1.5982475500e+01    7.9941163995e+00    3.4891342803e+00    9.9537964761e-01   -2.0466989428e+01    5.7600000000e+06    1.2336871500e+00    8.6412099248e-01
         1   -7.9885698222e+00    6.7060656396e+01   -1.5983676706e+01    7.9951068837e+00    3.4882086550e+00    9.9537964761e-01   -2.0467265009e+01    5.7600000000e+06    1.2342549798e+00    8.6408570602e-01
         2   -7.9861942557e+00    6.5720656759e+01   -1.5978402438e+01    7.9922081821e+00    3.4886843757e+00    9.9537964761e-01   -2.0462466461e+01    5.7600000000e+06    1.2341874341e+00    8.6407048611e-01
         3   -7.9868814024e+00    6.5599729907e+01   -1.5981041231e+01    7.9941598291e+00    3.4885499141e+00    9.9537964761e-01   -2.0464970793e+01    5.7600000000e+06    1.2334893582e+00    8.6414720775e-01
         4   -7.9865104213e+00    6.5596734571e+01   -1.5977381351e+01    7.9908709292e+00    3.4894064233e+00    9.9537964761e-01   -2.0462167421e+01    5.7600000000e+06    1.2339157090e+00    8.6407194734e-01
         5   -7.9872327543e+00    6.5637059665e+01   -1.5969343210e+01    7.9821104553e+00    3.4877165557e+00    9.9537964761e-01   -2.0452439413e+01    5.7600000000e+06    1.2338636033e+00    8.6414473380e-01
         6   -7.9871888503e+00    6.5622041226e+01   -1.5981797401e+01    7.9946085507e+00    3.4885427120e+00    9.9537964761e-01   -2.0465719761e+01    5.7600000000e+06    1.2346296745e+00    8.6402031250e-01
         7   -7.9872623455e+00    6.5622652263e+01   -1.5999447344e+01    8.0121849986e+00    3.4893565974e+00    9.9537964761e-01   -2.0484183589e+01    5.7600000000e+06    1.2340102655e+00    8.6402595486e-01
         8   -7.9876071505e+00    6.5710514650e+01   -1.5986420112e+01    7.9988129617e+00    3.4886558055e+00    9.9537964761e-01   -2.0470455565e+01    5.7600000000e+06    1.2366144843e+00    8.6409934896e-01
         9   -7.9882051204e+00    6.7320714545e+01   -1.5980523147e+01    7.9923180270e+00    3.4888357415e+00    9.9537964761e-01   -2.0464738536e+01    5.7600000000e+06    1.2399817482e+00    8.6406616030e-01
        10   -7.9878810450e+00    6.5790193347e+01   -1.5976610713e+01    7.9887296677e+00    3.4889376348e+00    9.9537964761e-01   -2.0460927995e+01    5.7600000000e+06    1.2350620590e+00    8.6411205150e-01
        11   -7.9876558854e+00    6.5822633788e+01   -1.5968269322e+01    7.9806134364e+00    3.4879841700e+00    9.9537964761e-01   -2.0451633139e+01    5.7600000000e+06    1.2338619418e+00    8.6416187789e-01
        12   -7.9876774925e+00    6.5608117824e+01   -1.5973318950e+01    7.9856414573e+00    3.4873707220e+00    9.9537964761e-01   -2.0456069319e+01    5.7600000000e+06    1.2333966556e+00    8.6413278356e-01
        13   -7.9869416307e+00    6.5615169369e+01   -1.5975881448e+01    7.9889398174e+00    3.4880353646e+00    9.9537964761e-01   -2.0459296460e+01    5.7600000000e+06    1.2338970192e+00    8.6406866319e-01
        14   -7.9876395134e+00    6.7599688888e+01   -1.5977063727e+01    7.9894242137e+00    3.4893272617e+00    9.9537964761e-01   -2.0461770636e+01    5.7600000000e+06    1.2330802816e+00    8.6407945602e-01
        15   -7.9876339926e+00    6.5579318026e+01   -1.5961455115e+01    7.9738211220e+00    3.4877834048e+00    9.9537964761e-01   -2.0444618167e+01    5.7600000000e+06    1.2338660645e+00    8.6407690972e-01
        16   -7.9876656133e+00    6.5784459760e+01   -1.5985360177e+01    7.9976945638e+00    3.4888126221e+00    9.9537964761e-01   -2.0469552447e+01    5.7600000000e+06    1.2339711611e+00    8.6409509549e-01
        17   -7.9883903179e+00    6.5932240132e+01   -1.5979100870e+01    7.9907105524e+00    3.4883571728e+00    9.9537964761e-01   -2.0462837691e+01    5.7600000000e+06    1.2334391115e+00    8.6412549190e-01
        18   -7.9866436968e+00    6.5590072767e+01   -1.5977633853e+01    7.9909901566e+00    3.4900784898e+00    9.9537964761e-01   -2.0463091991e+01    5.7600000000e+06    1.2330232598e+00    8.6403211806e-01
        19   -7.9876666131e+00    6.5904058175e+01   -1.5963534759e+01    7.9758681460e+00    3.4870807541e+00    9.9537964761e-01   -2.0445995161e+01    5.7600000000e+06    1.2335915826e+00    8.6423771701e-01
        20   -7.9867115252e+00    6.5572866861e+01   -1.5967951754e+01    7.9812402284e+00    3.4870066113e+00    9.9537964761e-01   -2.0450338013e+01    5.7600000000e+06    1.2333507327e+00    8.6418460648e-01
        21   -7.9868235586e+00    6.5793367366e+01   -1.5986132125e+01    7.9993085666e+00    3.4903960384e+00    9.9537964761e-01   -2.0471907811e+01    5.7600000000e+06    1.2330882226e+00    8.6401666667e-01
        22   -7.9865167214e+00    6.5646240258e+01   -1.5975113420e+01    7.9885966988e+00    3.4889932865e+00    9.9537964761e-01   -2.0459486354e+01    5.7600000000e+06    1.2339713772e+00    8.6405125868e-01
        23   -7.9880127830e+00    6.5621932431e+01   -1.5970336879e+01    7.9823240957e+00    3.4880433356e+00    9.9537964761e-01   -2.0453759862e+01    5.7600000000e+06    1.2333102065e+00    8.6416656539e-01
        24   -7.9873240960e+00    6.5603347513e+01   -1.5977333937e+01    7.9900098410e+00    3.4885879001e+00    9.9537964761e-01   -2.0461301485e+01    5.7600000000e+06    1.2334807689e+00    8.6411493056e-01
        25   -7.9871327719e+00    6.6037779054e+01   -1.5971235818e+01    7.9841030464e+00    3.4896187415e+00    9.9537964761e-01   -2.0456234207e+01    5.7600000000e+06    1.2335788260e+00    8.6408242187e-01
        26   -7.9878036457e+00    6.5585648446e+01   -1.5980813374e+01    7.9930097280e+00    3.4888348958e+00    9.9537964761e-01   -2.0465027917e+01    5.7600000000e+06    1.2336024716e+00    8.6403475116e-01
        27   -7.9868819277e+00    6.5603019056e+01   -1.5969184541e+01    7.9823026137e+00    3.4880815489e+00    9.9537964761e-01   -2.0452645738e+01    5.7600000000e+06    1.2333689791e+00    8.6417200521e-01
        28   -7.9868261784e+00    6.5706219693e+01   -1.5964260707e+01    7.9774345282e+00    3.4878195592e+00    9.9537964761e-01   -2.0447459913e+01    5.7600000000e+06    1.2335294957e+00    8.6417889178e-01
        29   -7.9871661446e+00    6.5583320263e+01   -1.5978739550e+01    7.9915734059e+00    3.4891212697e+00    9.9537964761e-01   -2.0463240468e+01    5.7600000000e+06    1.2337083990e+00    8.6408991609e-01
        30   -7.9864546970e+00    6.5648096552e+01   -1.5976396377e+01    7.9899416804e+00    3.4888769530e+00    9.9537964761e-01   -2.0460652978e+01    5.7600000000e+06    1.2338213896e+00    8.6417829861e-01
        31   -7.9881267283e+00    6.5625338480e+01   -1.5979286067e+01    7.9911593386e+00    3.4868142482e+00    9.9537964761e-01   -2.0461479963e+01    5.7600000000e+06    1.2331923433e+00    8.6413122106e-01
        32   -7.9861287083e+00    6.5687148739e+01   -1.5984138709e+01    7.9980100011e+00    3.4877914843e+00    9.9537964761e-01   -2.0467309841e+01    5.7600000000e+06    1.2329212191e+00    8.6413913484e-01
        33   -7.9883931961e+00    6.8082151946e+01   -1.5983645392e+01    7.9952521956e+00    3.4892722055e+00    9.9537964761e-01   -2.0468297245e+01    5.7600000000e+06    1.2336401405e+00    8.6405081019e-01
        34   -7.9887962361e+00    6.6153481590e+01   -1.5982765842e+01    7.9939696057e+00    3.4883922506e+00    9.9537964761e-01   -2.0466537740e+01    5.7600000000e+06    1.2332012194e+00    8.6415938947e-01
        35   -7.9878384354e+00    6.6246155895e+01   -1.5986804116e+01    7.9989656803e+00    3.4889704183e+00    9.9537964761e-01   -2.0471154182e+01    5.7600000000e+06    1.2344494661e+00    8.6408612558e-01
        36   -7.9873674181e+00    6.5583327592e+01   -1.5985863140e+01    7.9984957221e+00    3.4886396679e+00    9.9537964761e-01   -2.0469882456e+01    5.7600000000e+06    1.2339101682e+00    8.6406138600e-01
        37   -7.9867206841e+00    6.5617761158e+01   -1.5978608475e+01    7.9918877905e+00    3.4910708774e+00    9.9537964761e-01   -2.0465059000e+01    5.7600000000e+06    1.2329696069e+00    8.6401412037e-01
        38   -7.9863673135e+00    6.5923180137e+01   -1.5968905708e+01    7.9825383943e+00    3.4891029363e+00    9.9537964761e-01   -2.0453388292e+01    5.7600000000e+06    1.2333198637e+00    8.6413023727e-01
